species	type	location	rxn	time
1	I	3	Sample_recovery	96.74550009
2	I	3	Sample_recovery	89.23979811
3	I	3	Sample_recovery	99.42283603
4	I	0	Sample_recovery	81.79560385
5	I	3	Sample_recovery	69.93524675
6	I	0	Sample_recovery	94.94470109
7	I	0	Sample_recovery	99.15743166
8	I	0	Sample_recovery	100.00000382
9	I	3	Sample_recovery	90.88140959
10	I	3	Sample_recovery	86.84447480
11	I	3	Sample_recovery	98.78351022
12	I	3	Sample_recovery	92.63993386
13	I	3	Sample_recovery	100.00000760
14	I	3	Sample_recovery	95.03753950
15	I	3	Sample_recovery	91.61817879
16	I	3	Sample_recovery	82.51855809
17	I	3	Sample_recovery	73.47771315
18	I	3	Sample_recovery	67.03726871
19	I	4	Sample_recovery	97.15954917
20	I	3	Sample_recovery	98.84213065
21	I	3	Sample_recovery	100.00000109
22	I	3	Sample_recovery	91.53441530
23	I	1	Sample_recovery	77.30368750
24	I	3	Sample_recovery	91.33425189
25	I	3	Sample_recovery	98.01456877
26	I	3	Sample_recovery	96.63323775
27	I	3	Sample_recovery	91.47473703
28	I	3	Sample_recovery	97.85241835
29	I	1	Sample_recovery	100.00000507
30	I	3	Sample_recovery	97.04465870
31	I	3	Sample_recovery	93.88568467
32	I	3	Sample_recovery	82.99267916
33	I	0	Sample_recovery	99.47475773
34	I	1	Sample_recovery	96.68885562
35	I	0	Sample_recovery	100.00000083
36	I	3	Sample_recovery	67.10632203
37	I	3	Sample_recovery	92.72739858
38	I	0	Sample_recovery	100.00000334
39	I	1	Sample_recovery	98.22085993
40	I	3	Sample_recovery	92.86095485
41	I	1	Sample_recovery	84.38899491
42	I	1	Sample_recovery	90.26171072
43	I	3	Sample_recovery	100.00000250
44	I	3	Sample_recovery	79.61367831
45	I	3	Sample_recovery	98.03775962
46	I	3	Sample_recovery	81.04123715
47	I	3	Sample_recovery	86.35412079
48	I	3	Sample_recovery	95.90727910
49	I	3	Sample_recovery	74.31123287
50	I	3	Sample_recovery	88.79734033
51	I	3	Sample_recovery	99.70972732
52	I	3	Sample_recovery	91.99451664
53	I	3	Sample_recovery	86.98186526
54	I	3	Sample_recovery	100.00000667
55	I	3	Sample_recovery	100.00000066
56	I	3	Sample_recovery	98.64983925
57	I	3	Sample_recovery	98.86753899
58	I	3	Sample_recovery	97.06223171
59	I	3	Sample_recovery	97.70772117
60	I	3	Sample_recovery	100.00000454
61	I	3	Sample_recovery	65.49708984
62	I	3	Sample_recovery	90.18709129
63	I	0	Sample_recovery	97.30581274
64	I	0	Sample_recovery	87.10384240
65	I	3	Sample_recovery	88.54529374
66	I	3	Sample_recovery	99.66826202
67	I	3	Sample_recovery	81.43661265
68	I	3	Sample_recovery	100.00000555
69	I	3	Sample_recovery	68.04147996
70	I	3	Sample_recovery	64.80093666
71	I	3	Sample_recovery	86.21486927
72	I	2	Sample_recovery	97.58870723
73	I	3	Sample_recovery	94.92571214
74	I	2	Sample_recovery	100.00000113
75	I	1	Sample_recovery	85.98534878
76	I	2	Sample_recovery	100.00000876
77	I	2	Sample_recovery	92.63835840
78	I	3	Sample_recovery	83.32661586
79	I	3	Sample_recovery	95.03028858
80	I	3	Sample_recovery	100.00000194
81	I	3	Sample_recovery	96.42940853
82	I	3	Sample_recovery	72.18478132
83	I	1	Sample_recovery	98.95021061
84	I	1	Sample_recovery	83.81880984
85	I	3	Sample_recovery	95.51934461
86	I	3	Sample_recovery	100.00000385
87	I	4	Sample_recovery	95.16796865
88	I	4	Sample_recovery	99.86069266
89	I	3	Sample_recovery	100.00000991
90	I	2	Sample_recovery	99.43896026
91	I	1	Sample_recovery	93.64002064
92	I	0	Sample_recovery	80.85549269
93	I	0	Sample_recovery	92.62136992
94	I	0	Sample_recovery	98.60222623
95	I	0	Sample_recovery	93.43314474
96	I	3	Sample_recovery	91.22154917
97	I	3	Sample_recovery	99.25941972
98	I	3	Sample_recovery	93.08831352
99	I	3	Sample_recovery	100.00000621
100	I	3	Sample_recovery	99.41307177
101	I	3	Sample_recovery	90.61031978
102	I	3	Sample_recovery	100.00000172
103	I	3	Sample_recovery	93.97940359
104	I	4	Sample_recovery	95.36704230
105	I	4	Sample_recovery	98.56661767
106	I	4	Sample_recovery	87.47899343
107	I	4	Sample_recovery	90.40167684
108	I	1	Sample_recovery	91.58447521
109	I	1	Sample_recovery	100.00000487
110	I	3	Sample_recovery	91.81192878
111	I	3	Sample_recovery	45.11980679
112	I	3	Sample_recovery	99.59216707
113	I	3	Sample_recovery	97.65476848
114	I	3	Sample_recovery	98.24600607
115	I	3	Sample_recovery	84.49400675
116	I	4	Sample_recovery	94.24948224
117	I	3	Sample_recovery	89.55183566
118	I	3	Sample_recovery	94.11749312
119	I	1	Sample_recovery	100.00000971
120	I	3	Sample_recovery	93.73158675
121	I	3	Sample_recovery	93.90149154
122	I	3	Sample_recovery	98.22231428
123	I	0	Sample_recovery	87.66697449
124	I	3	Sample_recovery	54.01604499
125	I	3	Sample_recovery	61.15253630
126	I	0	Sample_recovery	97.89793811
127	I	0	Sample_recovery	96.57407989
128	I	1	Sample_recovery	93.97828973
129	I	3	Sample_recovery	94.04295513
130	I	3	Sample_recovery	91.95916490
131	I	3	Sample_recovery	87.90590065
132	I	3	Sample_recovery	94.57318914
133	I	3	Sample_recovery	98.79451383
