species	type	location	rxn	time
1	I	1	Sample_recovery	90.89833788
2	I	4	Sample_recovery	96.69514487
3	I	2	Sample_recovery	95.26868281
4	I	4	Sample_recovery	100.00000396
5	I	4	Sample_recovery	94.51416427
6	I	3	Sample_recovery	100.00000631
7	I	3	Sample_recovery	90.48905260
8	I	3	Sample_recovery	99.68583374
9	I	3	Sample_recovery	100.00000457
10	I	4	Sample_recovery	99.56769675
11	I	2	Sample_recovery	97.53984770
12	I	2	Sample_recovery	67.89355077
13	I	4	Sample_recovery	99.66543324
14	I	0	Sample_recovery	97.56247986
15	I	2	Sample_recovery	76.72577892
16	I	2	Sample_recovery	100.00000974
17	I	2	Sample_recovery	99.38180849
18	I	2	Sample_recovery	100.00000387
19	I	2	Sample_recovery	98.30579116
20	I	2	Sample_recovery	92.95969858
21	I	2	Sample_recovery	92.90185031
22	I	2	Sample_recovery	76.84106754
23	I	2	Sample_recovery	100.00000806
24	I	2	Sample_recovery	96.32090152
25	I	2	Sample_recovery	98.71399509
26	I	0	Sample_recovery	98.45901303
27	I	2	Sample_recovery	88.76127282
28	I	2	Sample_recovery	98.66307820
29	I	0	Sample_recovery	99.19753059
30	I	0	Sample_recovery	99.93090085
31	I	1	Sample_recovery	94.68624433
32	I	0	Sample_recovery	100.00000619
33	I	0	Sample_recovery	100.00000283
34	I	0	Sample_recovery	84.63303716
35	I	4	Sample_recovery	97.88280975
36	I	4	Sample_recovery	92.69294473
37	I	1	Sample_recovery	99.57777976
38	I	0	Sample_recovery	99.00858949
39	I	4	Sample_recovery	100.00000885
40	I	1	Sample_recovery	93.83499776
41	I	1	Sample_recovery	79.77675673
42	I	3	Sample_recovery	84.93024021
43	I	3	Sample_recovery	93.96272641
44	I	3	Sample_recovery	89.30586543
45	I	3	Sample_recovery	67.45164860
46	I	3	Sample_recovery	95.14895070
47	I	3	Sample_recovery	100.00000615
48	I	3	Sample_recovery	98.99858317
49	I	3	Sample_recovery	100.00000106
50	I	3	Sample_recovery	100.00000435
51	I	1	Sample_recovery	96.65513937
52	I	4	Sample_recovery	97.15240206
53	I	4	Sample_recovery	99.11325078
54	I	2	Sample_recovery	79.54869361
55	I	2	Sample_recovery	96.68394636
56	I	2	Sample_recovery	96.49804176
57	I	2	Sample_recovery	98.40859191
58	I	0	Sample_recovery	98.84397854
59	I	3	Sample_recovery	97.37147830
60	I	2	Sample_recovery	100.00000753
61	I	2	Sample_recovery	94.76626518
62	I	4	Sample_recovery	94.44163673
63	I	2	Sample_recovery	84.52703691
64	I	3	Sample_recovery	100.00000533
65	I	3	Sample_recovery	100.00000283
66	I	2	Sample_recovery	100.00000640
67	I	2	Sample_recovery	88.08552022
68	I	1	Sample_recovery	94.41674540
69	I	2	Sample_recovery	100.00000410
70	I	2	Sample_recovery	90.41988121
71	I	2	Sample_recovery	95.62262482
72	I	3	Sample_recovery	98.60077870
73	I	0	Sample_recovery	93.32495691
74	I	1	Sample_recovery	100.00000004
75	I	3	Sample_recovery	91.86960383
76	I	2	Sample_recovery	66.90820198
77	I	0	Sample_recovery	100.00000602
78	I	2	Sample_recovery	97.95469080
79	I	2	Sample_recovery	72.67403228
80	I	3	Sample_recovery	99.37455859
81	I	3	Sample_recovery	87.24349996
82	I	3	Sample_recovery	95.14826461
83	I	2	Sample_recovery	99.64884200
84	I	1	Sample_recovery	92.76377014
85	I	4	Sample_recovery	99.72186055
86	I	1	Sample_recovery	100.00000225
87	I	2	Sample_recovery	79.38967370
88	I	2	Sample_recovery	98.82398688
89	I	1	Sample_recovery	100.00000197
90	I	1	Sample_recovery	89.49264251
91	I	1	Sample_recovery	93.88019179
92	I	2	Sample_recovery	81.80298175
93	I	3	Sample_recovery	100.00000894
94	I	2	Sample_recovery	92.73680009
95	I	2	Sample_recovery	95.69583982
96	I	4	Sample_recovery	93.02170631
97	I	1	Sample_recovery	100.00000639
98	I	4	Sample_recovery	91.86261988
99	I	1	Sample_recovery	86.04438649
100	I	1	Sample_recovery	94.48821525
101	I	2	Sample_recovery	98.42947308
102	I	2	Sample_recovery	47.13719412
103	I	3	Sample_recovery	93.38020769
104	I	0	Sample_recovery	82.53988905
105	I	0	Sample_recovery	99.68168896
106	I	0	Sample_recovery	92.98623447
107	I	0	Sample_recovery	94.66573070
108	I	0	Sample_recovery	76.10428020
109	I	3	Sample_recovery	94.30605792
110	I	0	Sample_recovery	94.98172939
111	I	0	Sample_recovery	95.47137318
112	I	4	Sample_recovery	100.00000913
113	I	0	Sample_recovery	84.88325477
114	I	4	Sample_recovery	100.00000758
115	I	2	Sample_recovery	100.00000486
116	I	2	Sample_recovery	94.69675483
117	I	4	Sample_recovery	88.90653544
118	I	2	Sample_recovery	90.69047922
119	I	1	Sample_recovery	92.47448556
120	I	0	Sample_recovery	99.79281112
121	I	2	Sample_recovery	98.23587529
122	I	2	Sample_recovery	87.05889518
123	I	2	Sample_recovery	93.59393040
124	I	2	Sample_recovery	100.00000185
125	I	2	Sample_recovery	100.00000562
126	I	2	Sample_recovery	100.00000743
127	I	2	Sample_recovery	77.85161259
128	I	2	Sample_recovery	75.93024856
129	I	3	Sample_recovery	98.07488111
130	I	0	Sample_recovery	100.00000523
131	I	3	Sample_recovery	98.32607105
132	I	3	Sample_recovery	95.24625579
133	I	1	Sample_recovery	99.18629788
134	I	1	Sample_recovery	84.90917529
135	I	2	Sample_recovery	83.36542113
136	I	2	Sample_recovery	96.80951046
137	I	2	Sample_recovery	77.06653922
138	I	2	Sample_recovery	90.26628223
139	I	3	Sample_recovery	91.65971599
140	I	2	Sample_recovery	95.19189071
141	I	4	Sample_recovery	81.68481369
142	I	2	Sample_recovery	88.94312134
143	I	2	Sample_recovery	97.10408478
144	I	2	Sample_recovery	87.90539756
145	I	3	Sample_recovery	88.43523967
146	I	2	Sample_recovery	87.88088627
147	I	0	Sample_recovery	83.70022979
148	I	2	Sample_recovery	92.93274655
149	I	2	Sample_recovery	100.00000367
150	I	2	Sample_recovery	96.86422579
151	I	4	Sample_recovery	90.51577242
152	I	2	Sample_recovery	91.26560607
153	I	3	Sample_recovery	87.10399176
154	I	2	Sample_recovery	96.19264239
155	I	2	Sample_recovery	93.15980318
156	I	2	Sample_recovery	93.06122048
157	I	3	Sample_recovery	89.24846925
158	I	0	Sample_recovery	100.00000455
159	I	4	Sample_recovery	100.00000087
160	I	4	Sample_recovery	88.38394776
161	I	0	Sample_recovery	99.77579618
162	I	2	Sample_recovery	80.67877145
163	I	4	Sample_recovery	92.87482496
164	I	4	Sample_recovery	99.28730222
165	I	3	Sample_recovery	94.27363377
166	I	3	Sample_recovery	100.00000578
167	I	2	Sample_recovery	84.06521386
168	I	4	Sample_recovery	91.26573139
169	I	2	Sample_recovery	94.18719349
170	I	2	Sample_recovery	94.52793035
171	I	2	Sample_recovery	95.98535032
172	I	2	Sample_recovery	100.00000867
173	I	2	Sample_recovery	83.47406560
174	I	0	Sample_recovery	94.67350042
175	I	2	Sample_recovery	90.99356041
176	I	4	Sample_recovery	97.84959062
177	I	2	Sample_recovery	81.71380308
178	I	2	Sample_recovery	95.94410574
179	I	2	Sample_recovery	92.09258761
180	I	2	Sample_recovery	96.71934554
181	I	2	Sample_recovery	93.49712986
182	I	2	Sample_recovery	72.40300015
183	I	1	Sample_recovery	82.81001165
184	I	4	Sample_recovery	90.40173790
185	I	2	Sample_recovery	93.91336890
186	I	0	Sample_recovery	90.16254135
187	I	2	Sample_recovery	55.29357954
188	I	2	Sample_recovery	96.20505782
189	I	2	Sample_recovery	87.38559369
190	I	2	Sample_recovery	86.98812935
191	I	2	Sample_recovery	100.00000054
192	I	4	Sample_recovery	96.81583383
193	I	4	Sample_recovery	93.76969136
194	I	4	Sample_recovery	64.70573124
195	I	3	Sample_recovery	69.75238914
196	I	2	Sample_recovery	100.00000698
197	I	2	Sample_recovery	100.00000458
198	I	0	Sample_recovery	100.00000911
199	I	1	Sample_recovery	92.68422528
200	I	0	Sample_recovery	95.06172193
201	I	2	Sample_recovery	97.19449372
