species	type	location	rxn	time
1	I	1	Sample_recovery	66.26896803
2	I	1	Sample_recovery	100.00000132
3	I	4	Sample_recovery	68.64584866
4	I	3	Sample_recovery	97.82926786
5	I	3	Sample_recovery	89.76369102
6	I	2	Sample_recovery	100.00000942
7	I	2	Sample_recovery	96.14618207
8	I	2	Sample_recovery	96.91345719
9	I	2	Sample_recovery	100.00000077
10	I	3	Sample_recovery	90.78475729
11	I	1	Sample_recovery	98.27976609
12	I	3	Sample_recovery	95.91628793
13	I	3	Sample_recovery	100.00000287
14	I	3	Sample_recovery	100.00000939
15	I	4	Sample_recovery	65.15266084
16	I	2	Sample_recovery	100.00000627
17	I	2	Sample_recovery	85.78977147
18	I	3	Sample_recovery	100.00000965
19	I	3	Sample_recovery	100.00000862
20	I	4	Sample_recovery	95.75988451
21	I	4	Sample_recovery	95.55035831
22	I	0	Sample_recovery	88.59695175
23	I	3	Sample_recovery	100.00000461
24	I	3	Sample_recovery	100.00000169
25	I	2	Sample_recovery	99.85188753
26	I	2	Sample_recovery	98.03455798
27	I	2	Sample_recovery	100.00000739
28	I	4	Sample_recovery	83.66393552
29	I	2	Sample_recovery	100.00000698
30	I	2	Sample_recovery	99.22324142
31	I	1	Sample_recovery	88.62882895
32	I	1	Sample_recovery	94.53021312
33	I	4	Sample_recovery	89.19371327
34	I	4	Sample_recovery	73.43996572
35	I	2	Sample_recovery	86.50103180
36	I	1	Sample_recovery	95.82136264
37	I	2	Sample_recovery	98.79668342
38	I	1	Sample_recovery	99.20824855
39	I	0	Sample_recovery	73.39553915
40	I	2	Sample_recovery	91.98984760
41	I	0	Sample_recovery	95.42005164
42	I	2	Sample_recovery	85.89514941
43	I	1	Sample_recovery	98.38987070
44	I	3	Sample_recovery	96.40674032
45	I	2	Sample_recovery	88.94575651
46	I	1	Sample_recovery	98.91343551
47	I	2	Sample_recovery	86.40227445
48	I	0	Sample_recovery	100.00000944
49	I	2	Sample_recovery	98.84977536
50	I	1	Sample_recovery	100.00000648
51	I	0	Sample_recovery	97.64836171
52	I	3	Sample_recovery	92.06198194
53	I	2	Sample_recovery	96.25782819
54	I	1	Sample_recovery	94.41374077
55	I	2	Sample_recovery	75.54979572
56	I	3	Sample_recovery	99.59375675
57	I	0	Sample_recovery	99.85012373
58	I	0	Sample_recovery	96.73540059
59	I	2	Sample_recovery	100.00000758
60	I	3	Sample_recovery	80.99410989
61	I	1	Sample_recovery	99.09867148
62	I	2	Sample_recovery	100.00000573
63	I	4	Sample_recovery	96.32283361
64	I	3	Sample_recovery	82.04513528
65	I	2	Sample_recovery	96.85634502
66	I	2	Sample_recovery	100.00000140
67	I	2	Sample_recovery	99.06193098
68	I	1	Sample_recovery	95.55535369
69	I	2	Sample_recovery	82.93160092
70	I	4	Sample_recovery	91.19816211
71	I	2	Sample_recovery	93.82515881
72	I	2	Sample_recovery	100.00000134
73	I	4	Sample_recovery	93.77444246
74	I	1	Sample_recovery	100.00000509
75	I	1	Sample_recovery	99.39739134
