species	type	location	rxn	time
1	I	2	Sample_recovery	98.67840952
2	I	2	Sample_recovery	73.61908441
3	I	2	Sample_recovery	97.16830048
4	I	2	Sample_recovery	100.00000351
5	I	2	Sample_recovery	82.45833069
6	I	0	Sample_recovery	99.93657963
7	I	2	Sample_recovery	100.00000059
8	I	2	Sample_recovery	76.31530737
9	I	2	Sample_recovery	99.50859132
10	I	1	Sample_recovery	93.05771121
11	I	2	Sample_recovery	95.27627267
12	I	2	Sample_recovery	77.88645315
13	I	2	Sample_recovery	64.86066455
14	I	2	Sample_recovery	68.75177292
15	I	2	Sample_recovery	85.73596275
16	I	2	Sample_recovery	97.60695239
17	I	4	Sample_recovery	72.23919099
18	I	4	Sample_recovery	100.00000405
19	I	4	Sample_recovery	84.91220464
20	I	4	Sample_recovery	98.58862443
21	I	2	Sample_recovery	100.00000009
22	I	2	Sample_recovery	98.94722430
23	I	4	Sample_recovery	86.38229968
24	I	2	Sample_recovery	100.00000095
25	I	4	Sample_recovery	100.00000830
26	I	4	Sample_recovery	98.11758830
27	I	4	Sample_recovery	92.16502999
28	I	4	Sample_recovery	94.61709765
29	I	4	Sample_recovery	98.78082776
30	I	4	Sample_recovery	93.24884445
31	I	1	Sample_recovery	93.73094186
32	I	4	Sample_recovery	75.50249441
33	I	4	Sample_recovery	93.34489975
34	I	1	Sample_recovery	100.00000452
35	I	2	Sample_recovery	100.00000856
36	I	2	Sample_recovery	92.31477028
37	I	2	Sample_recovery	100.00000889
38	I	2	Sample_recovery	97.24564379
39	I	2	Sample_recovery	100.00000105
40	I	0	Sample_recovery	84.94094982
41	I	1	Sample_recovery	97.81451890
42	I	3	Sample_recovery	96.18045054
43	I	3	Sample_recovery	86.91585438
44	I	3	Sample_recovery	99.61578969
45	I	4	Sample_recovery	96.12101418
46	I	4	Sample_recovery	96.66447042
47	I	2	Sample_recovery	100.00000988
48	I	0	Sample_recovery	88.96948562
49	I	0	Sample_recovery	94.61432051
50	I	0	Sample_recovery	61.81550767
51	I	2	Sample_recovery	70.65192162
52	I	3	Sample_recovery	100.00000980
53	I	3	Sample_recovery	90.24432701
54	I	3	Sample_recovery	92.78671278
55	I	2	Sample_recovery	97.32593266
56	I	2	Sample_recovery	100.00000313
57	I	2	Sample_recovery	81.08057352
58	I	2	Sample_recovery	100.00000756
59	I	2	Sample_recovery	96.19366010
60	I	2	Sample_recovery	82.66609073
61	I	2	Sample_recovery	99.57554116
62	I	2	Sample_recovery	89.70574853
63	I	2	Sample_recovery	95.58440012
64	I	2	Sample_recovery	98.41526017
65	I	2	Sample_recovery	92.88412539
66	I	3	Sample_recovery	100.00000142
67	I	2	Sample_recovery	98.17194835
68	I	2	Sample_recovery	100.00000730
69	I	2	Sample_recovery	98.84246147
70	I	3	Sample_recovery	100.00000460
71	I	2	Sample_recovery	82.52015990
72	I	0	Sample_recovery	92.24755440
73	I	3	Sample_recovery	99.49223988
74	I	2	Sample_recovery	94.68395103
75	I	2	Sample_recovery	97.26786813
76	I	3	Sample_recovery	98.42423993
77	I	3	Sample_recovery	100.00000425
78	I	1	Sample_recovery	99.05647838
79	I	4	Sample_recovery	80.65013818
80	I	4	Sample_recovery	86.56301795
81	I	2	Sample_recovery	93.16877020
82	I	2	Sample_recovery	92.65873218
83	I	2	Sample_recovery	91.91264196
84	I	2	Sample_recovery	69.50070308
85	I	4	Sample_recovery	60.93121680
86	I	4	Sample_recovery	98.10811705
87	I	2	Sample_recovery	90.67299246
88	I	3	Sample_recovery	100.00000135
89	I	2	Sample_recovery	98.92076382
90	I	2	Sample_recovery	58.56235062
91	I	3	Sample_recovery	95.62480727
92	I	0	Sample_recovery	95.85476729
93	I	0	Sample_recovery	99.47374037
94	I	1	Sample_recovery	99.11042949
95	I	2	Sample_recovery	83.41084515
96	I	2	Sample_recovery	94.48509612
97	I	2	Sample_recovery	92.72578559
98	I	2	Sample_recovery	99.95135804
99	I	2	Sample_recovery	99.44722259
100	I	2	Sample_recovery	68.88819052
101	I	2	Sample_recovery	94.99563573
102	I	2	Sample_recovery	95.13557921
103	I	1	Sample_recovery	89.50002884
104	I	2	Sample_recovery	89.97139658
105	I	2	Sample_recovery	92.73143399
106	I	2	Sample_recovery	84.53170889
107	I	2	Sample_recovery	98.28560313
108	I	2	Sample_recovery	95.88448828
109	I	2	Sample_recovery	96.34133243
110	I	2	Sample_recovery	82.60427940
111	I	2	Sample_recovery	94.26148005
112	I	2	Sample_recovery	98.63820033
113	I	2	Sample_recovery	94.27860149
114	I	2	Sample_recovery	77.14110647
115	I	2	Sample_recovery	99.08743664
116	I	2	Sample_recovery	99.38891878
117	I	2	Sample_recovery	93.97808025
118	I	2	Sample_recovery	98.74103443
119	I	2	Sample_recovery	100.00000395
120	I	2	Sample_recovery	99.20010267
121	I	0	Sample_recovery	85.66629869
122	I	2	Sample_recovery	98.41031065
123	I	2	Sample_recovery	98.67324174
124	I	2	Sample_recovery	100.00000583
125	I	1	Sample_recovery	99.31310627
126	I	4	Sample_recovery	71.92769109
127	I	0	Sample_recovery	85.49690217
128	I	2	Sample_recovery	88.27533161
129	I	0	Sample_recovery	100.00000900
130	I	0	Sample_recovery	99.97605673
131	I	2	Sample_recovery	100.00000659
132	I	2	Sample_recovery	99.60887608
133	I	3	Sample_recovery	100.00000021
134	I	2	Sample_recovery	100.00000672
135	I	0	Sample_recovery	100.00000203
136	I	3	Sample_recovery	96.16611953
137	I	4	Sample_recovery	74.48541904
138	I	4	Sample_recovery	92.84448530
139	I	4	Sample_recovery	98.91827187
140	I	4	Sample_recovery	94.78948674
141	I	0	Sample_recovery	96.46862843
142	I	4	Sample_recovery	89.42570850
143	I	0	Sample_recovery	92.74209817
144	I	4	Sample_recovery	79.93508833
145	I	4	Sample_recovery	99.74543718
146	I	1	Sample_recovery	89.66445097
147	I	3	Sample_recovery	92.25935521
148	I	2	Sample_recovery	100.00000172
149	I	1	Sample_recovery	100.00000333
150	I	2	Sample_recovery	97.36067820
151	I	2	Sample_recovery	76.99618553
152	I	4	Sample_recovery	100.00000836
153	I	2	Sample_recovery	91.67444356
154	I	2	Sample_recovery	100.00000997
155	I	2	Sample_recovery	98.75303319
156	I	2	Sample_recovery	82.36528418
157	I	2	Sample_recovery	100.00000562
158	I	2	Sample_recovery	99.94444999
159	I	2	Sample_recovery	94.69625128
160	I	2	Sample_recovery	85.85712511
161	I	2	Sample_recovery	92.34922574
162	I	1	Sample_recovery	98.14827541
163	I	1	Sample_recovery	100.00000172
164	I	4	Sample_recovery	97.37398501
165	I	2	Sample_recovery	98.85845055
166	I	3	Sample_recovery	93.17448291
167	I	2	Sample_recovery	85.17389141
168	I	2	Sample_recovery	87.30982929
169	I	0	Sample_recovery	93.55939637
170	I	2	Sample_recovery	94.07171750
171	I	2	Sample_recovery	88.99400828
172	I	1	Sample_recovery	93.36504350
173	I	0	Sample_recovery	100.00000888
