species	type	location	rxn	time
1	I	4	Sample_recovery	81.93542240
2	I	2	Sample_recovery	95.59793212
3	I	4	Sample_recovery	99.53262004
4	I	4	Sample_recovery	89.72727870
5	I	4	Sample_recovery	86.19352697
6	I	3	Sample_recovery	70.88294436
7	I	2	Sample_recovery	88.71926687
8	I	4	Sample_recovery	90.64811524
9	I	4	Sample_recovery	100.00000017
10	I	4	Sample_recovery	100.00000490
11	I	4	Sample_recovery	100.00000316
12	I	1	Sample_recovery	100.00000592
13	I	4	Sample_recovery	98.51219021
14	I	1	Sample_recovery	90.86356428
15	I	4	Sample_recovery	92.23066636
16	I	4	Sample_recovery	94.07247473
17	I	3	Sample_recovery	100.00000569
18	I	3	Sample_recovery	92.78095174
19	I	4	Sample_recovery	92.05188660
20	I	3	Sample_recovery	82.84156527
21	I	3	Sample_recovery	89.59965573
22	I	3	Sample_recovery	93.44331211
23	I	3	Sample_recovery	90.72487273
24	I	3	Sample_recovery	88.57702459
25	I	4	Sample_recovery	87.67935533
26	I	4	Sample_recovery	66.22997934
27	I	0	Sample_recovery	100.00000820
28	I	3	Sample_recovery	99.14550262
29	I	3	Sample_recovery	90.77125649
30	I	3	Sample_recovery	95.92851837
31	I	3	Sample_recovery	95.78550212
32	I	4	Sample_recovery	83.59894175
33	I	3	Sample_recovery	91.82167210
34	I	3	Sample_recovery	91.23812802
35	I	3	Sample_recovery	100.00000977
36	I	4	Sample_recovery	87.82690174
37	I	2	Sample_recovery	100.00000464
38	I	2	Sample_recovery	86.82306756
39	I	3	Sample_recovery	96.67601384
40	I	3	Sample_recovery	94.43698935
41	I	1	Sample_recovery	98.88121626
42	I	0	Sample_recovery	88.16020343
43	I	4	Sample_recovery	100.00000396
44	I	4	Sample_recovery	97.55611275
45	I	3	Sample_recovery	85.89416731
46	I	3	Sample_recovery	89.58291232
47	I	3	Sample_recovery	100.00000620
48	I	1	Sample_recovery	100.00000051
49	I	1	Sample_recovery	96.04181845
50	I	1	Sample_recovery	76.05114229
51	I	3	Sample_recovery	99.52928171
52	I	0	Sample_recovery	90.10292668
53	I	1	Sample_recovery	100.00000508
54	I	3	Sample_recovery	98.24929082
55	I	0	Sample_recovery	90.49891503
56	I	1	Sample_recovery	92.06940859
57	I	3	Sample_recovery	91.43026381
58	I	2	Sample_recovery	85.22453938
59	I	2	Sample_recovery	89.29446188
