species	type	location	rxn	time
1	I	4	Sample_recovery	96.41651544
2	I	0	Sample_recovery	100.00000857
3	I	4	Sample_recovery	83.15229999
4	I	4	Sample_recovery	82.90141918
5	I	4	Sample_recovery	70.26231495
6	I	4	Sample_recovery	100.00000954
7	I	4	Sample_recovery	78.14928728
8	I	2	Sample_recovery	99.63405191
9	I	3	Sample_recovery	100.00000681
10	I	3	Sample_recovery	93.90691138
11	I	3	Sample_recovery	97.73246955
12	I	3	Sample_recovery	96.00730314
13	I	0	Sample_recovery	100.00000988
14	I	3	Sample_recovery	81.84763994
15	I	0	Sample_recovery	99.02973344
16	I	4	Sample_recovery	95.48376894
17	I	0	Sample_recovery	93.85705714
18	I	4	Sample_recovery	100.00000014
19	I	4	Sample_recovery	89.96635556
20	I	0	Sample_recovery	95.15777296
21	I	0	Sample_recovery	96.90152831
22	I	3	Sample_recovery	94.21917002
23	I	3	Sample_recovery	100.00000807
24	I	4	Sample_recovery	98.19479744
25	I	4	Sample_recovery	96.85944424
26	I	4	Sample_recovery	97.53905081
27	I	4	Sample_recovery	95.21022413
28	I	1	Sample_recovery	88.03575172
29	I	4	Sample_recovery	78.44580517
30	I	4	Sample_recovery	76.46706482
31	I	2	Sample_recovery	86.22629138
32	I	2	Sample_recovery	90.06574567
33	I	1	Sample_recovery	97.56049066
34	I	4	Sample_recovery	99.90980165
35	I	4	Sample_recovery	98.15600062
36	I	0	Sample_recovery	84.15628999
37	I	4	Sample_recovery	75.41308884
38	I	0	Sample_recovery	95.99322126
39	I	2	Sample_recovery	89.37269491
40	I	2	Sample_recovery	94.40634005
41	I	2	Sample_recovery	99.00127186
42	I	1	Sample_recovery	81.99667157
43	I	1	Sample_recovery	92.63223429
44	I	1	Sample_recovery	97.41026347
45	I	1	Sample_recovery	94.29848081
46	I	2	Sample_recovery	97.15097567
47	I	2	Sample_recovery	99.92360789
48	I	1	Sample_recovery	100.00000865
49	I	2	Sample_recovery	94.38956663
50	I	2	Sample_recovery	100.00000200
51	I	4	Sample_recovery	92.76219640
52	I	3	Sample_recovery	87.02461635
53	I	3	Sample_recovery	94.14125634
54	I	4	Sample_recovery	99.91540636
55	I	4	Sample_recovery	84.37739165
56	I	2	Sample_recovery	83.91860373
57	I	2	Sample_recovery	89.21541107
58	I	4	Sample_recovery	78.78239192
59	I	4	Sample_recovery	79.43774275
60	I	2	Sample_recovery	99.18276496
61	I	4	Sample_recovery	95.50153500
62	I	3	Sample_recovery	80.97933575
63	I	0	Sample_recovery	94.42379917
64	I	0	Sample_recovery	87.54109182
65	I	4	Sample_recovery	87.16018509
66	I	4	Sample_recovery	100.00000250
67	I	3	Sample_recovery	86.12730512
68	I	3	Sample_recovery	88.29717283
69	I	3	Sample_recovery	98.78745381
70	I	1	Sample_recovery	87.63103247
71	I	1	Sample_recovery	100.00000250
72	I	3	Sample_recovery	89.43071538
73	I	3	Sample_recovery	97.73505121
74	I	3	Sample_recovery	91.49909512
75	I	3	Sample_recovery	93.69920211
76	I	3	Sample_recovery	88.04268402
77	I	4	Sample_recovery	100.00000589
78	I	4	Sample_recovery	83.78027183
79	I	4	Sample_recovery	90.92400531
80	I	3	Sample_recovery	46.68767297
81	I	0	Sample_recovery	99.98506011
82	I	0	Sample_recovery	84.83472133
83	I	3	Sample_recovery	100.00000975
84	I	3	Sample_recovery	100.00000499
85	I	3	Sample_recovery	88.30218898
86	I	3	Sample_recovery	87.90051779
87	I	1	Sample_recovery	89.70696404
88	I	3	Sample_recovery	99.15617413
89	I	1	Sample_recovery	90.66147981
90	I	3	Sample_recovery	92.83065975
91	I	1	Sample_recovery	100.00000002
92	I	3	Sample_recovery	97.11508227
93	I	3	Sample_recovery	100.00000687
94	I	1	Sample_recovery	100.00000900
95	I	3	Sample_recovery	75.00700997
96	I	4	Sample_recovery	97.78441499
97	I	4	Sample_recovery	86.71876227
98	I	2	Sample_recovery	91.90839464
99	I	3	Sample_recovery	91.60812324
100	I	3	Sample_recovery	93.28903185
101	I	1	Sample_recovery	79.90295779
102	I	2	Sample_recovery	100.00000456
103	I	0	Sample_recovery	100.00000550
104	I	2	Sample_recovery	92.34106669
105	I	3	Sample_recovery	99.32868747
106	I	3	Sample_recovery	87.37013898
107	I	3	Sample_recovery	91.23059268
108	I	4	Sample_recovery	100.00000988
109	I	0	Sample_recovery	99.24975306
110	I	1	Sample_recovery	81.54350341
111	I	2	Sample_recovery	100.00000575
112	I	1	Sample_recovery	100.00000443
113	I	0	Sample_recovery	88.78272088
114	I	2	Sample_recovery	100.00000703
115	I	1	Sample_recovery	98.03535124
116	I	2	Sample_recovery	96.86731267
117	I	1	Sample_recovery	82.00157623
118	I	1	Sample_recovery	93.76195308
119	I	3	Sample_recovery	100.00000978
120	I	2	Sample_recovery	82.60621907
121	I	1	Sample_recovery	99.52308446
122	I	4	Sample_recovery	98.92859066
123	I	1	Sample_recovery	100.00000201
124	I	3	Sample_recovery	32.63890654
125	I	3	Sample_recovery	92.44797700
126	I	3	Sample_recovery	97.83194775
127	I	3	Sample_recovery	100.00000924
128	I	3	Sample_recovery	92.80862274
129	I	4	Sample_recovery	97.06259377
130	I	3	Sample_recovery	82.45201508
131	I	3	Sample_recovery	77.25724640
132	I	2	Sample_recovery	97.04542375
133	I	2	Sample_recovery	92.96900151
134	I	2	Sample_recovery	84.04059960
135	I	3	Sample_recovery	100.00000222
136	I	3	Sample_recovery	100.00000783
137	I	3	Sample_recovery	84.09580125
138	I	3	Sample_recovery	91.23716666
139	I	3	Sample_recovery	84.19882037
140	I	2	Sample_recovery	99.29579018
141	I	3	Sample_recovery	98.13200897
142	I	1	Sample_recovery	94.52194758
