species	type	location	rxn	time
1	I	2	Sample_recovery	92.66209058
2	I	4	Sample_recovery	74.94225837
3	I	4	Sample_recovery	91.57069089
4	I	4	Sample_recovery	85.05711030
5	I	0	Sample_recovery	92.43492844
6	I	0	Sample_recovery	95.90793020
7	I	0	Sample_recovery	100.00000503
8	I	0	Sample_recovery	79.95216659
9	I	3	Sample_recovery	100.00000369
10	I	4	Sample_recovery	65.50674768
11	I	1	Sample_recovery	88.22260181
12	I	4	Sample_recovery	100.00000300
13	I	4	Sample_recovery	100.00000056
14	I	0	Sample_recovery	100.00000399
15	I	1	Sample_recovery	92.59150613
16	I	4	Sample_recovery	100.00000287
17	I	4	Sample_recovery	94.97527147
18	I	4	Sample_recovery	96.19579159
19	I	4	Sample_recovery	87.42168376
20	I	4	Sample_recovery	100.00000990
21	I	3	Sample_recovery	91.55723412
22	I	3	Sample_recovery	99.90195369
23	I	1	Sample_recovery	99.40776887
24	I	4	Sample_recovery	100.00000812
25	I	3	Sample_recovery	100.00000955
26	I	4	Sample_recovery	65.45744895
27	I	4	Sample_recovery	70.87418633
28	I	4	Sample_recovery	87.99068351
29	I	4	Sample_recovery	100.00000843
30	I	4	Sample_recovery	99.49290835
31	I	4	Sample_recovery	99.76329285
32	I	2	Sample_recovery	93.44696195
33	I	4	Sample_recovery	98.50151377
34	I	4	Sample_recovery	95.49920599
35	I	3	Sample_recovery	86.94106895
36	I	0	Sample_recovery	89.05781436
37	I	4	Sample_recovery	93.75385592
38	I	4	Sample_recovery	93.11605139
39	I	3	Sample_recovery	100.00000995
40	I	0	Sample_recovery	79.49917775
41	I	4	Sample_recovery	100.00000935
42	I	1	Sample_recovery	88.50863950
43	I	1	Sample_recovery	100.00000899
44	I	4	Sample_recovery	86.31622071
45	I	2	Sample_recovery	96.76087120
46	I	4	Sample_recovery	93.31672795
47	I	4	Sample_recovery	88.85615474
48	I	4	Sample_recovery	99.96814224
49	I	1	Sample_recovery	77.55391098
50	I	0	Sample_recovery	83.57433450
51	I	2	Sample_recovery	94.71609353
52	I	3	Sample_recovery	98.19201914
53	I	4	Sample_recovery	93.59856376
54	I	4	Sample_recovery	100.00000787
55	I	4	Sample_recovery	87.74827743
56	I	4	Sample_recovery	93.39067134
57	I	4	Sample_recovery	88.20549470
58	I	0	Sample_recovery	95.37714315
59	I	4	Sample_recovery	100.00000787
60	I	4	Sample_recovery	57.01325627
61	I	4	Sample_recovery	96.92527661
62	I	1	Sample_recovery	100.00000394
63	I	0	Sample_recovery	90.43870948
64	I	3	Sample_recovery	99.59813257
65	I	1	Sample_recovery	100.00000029
66	I	4	Sample_recovery	100.00000360
67	I	1	Sample_recovery	90.47685080
68	I	1	Sample_recovery	98.40460420
69	I	0	Sample_recovery	95.17736308
70	I	1	Sample_recovery	86.13544680
71	I	0	Sample_recovery	100.00000359
72	I	1	Sample_recovery	87.97271147
73	I	3	Sample_recovery	100.00000145
74	I	4	Sample_recovery	100.00000335
75	I	3	Sample_recovery	98.79358137
76	I	4	Sample_recovery	92.06408172
77	I	0	Sample_recovery	90.28131938
78	I	0	Sample_recovery	97.99466083
79	I	4	Sample_recovery	96.50453038
80	I	4	Sample_recovery	100.00000417
81	I	2	Sample_recovery	98.50305889
82	I	4	Sample_recovery	91.57702131
83	I	4	Sample_recovery	96.22579615
84	I	4	Sample_recovery	97.27385460
85	I	4	Sample_recovery	93.13118192
86	I	4	Sample_recovery	89.80867560
87	I	4	Sample_recovery	88.73062537
88	I	3	Sample_recovery	97.08889238
89	I	4	Sample_recovery	98.97053839
90	I	3	Sample_recovery	94.64416912
91	I	4	Sample_recovery	91.76651376
92	I	4	Sample_recovery	87.85613126
93	I	4	Sample_recovery	80.27510848
