species	type	location	rxn	time
1	I	3	Sample_recovery	92.73247449
2	I	1	Sample_recovery	91.60614327
3	I	4	Sample_recovery	96.15754922
4	I	2	Sample_recovery	95.65733881
5	I	0	Sample_recovery	96.00558981
6	I	0	Sample_recovery	100.00000155
7	I	0	Sample_recovery	92.59743636
8	I	0	Sample_recovery	89.73700043
9	I	4	Sample_recovery	92.28986127
10	I	1	Sample_recovery	78.11168765
11	I	3	Sample_recovery	98.31702283
12	I	3	Sample_recovery	86.82923699
13	I	1	Sample_recovery	100.00000198
14	I	2	Sample_recovery	100.00000303
15	I	4	Sample_recovery	100.00000340
16	I	0	Sample_recovery	82.71754303
17	I	0	Sample_recovery	92.68373242
18	I	0	Sample_recovery	100.00000168
19	I	0	Sample_recovery	100.00000453
20	I	0	Sample_recovery	63.68762964
21	I	3	Sample_recovery	98.13250646
22	I	4	Sample_recovery	98.21881042
23	I	4	Sample_recovery	68.87823314
24	I	4	Sample_recovery	100.00000606
25	I	3	Sample_recovery	95.61290552
26	I	4	Sample_recovery	100.00000937
27	I	4	Sample_recovery	100.00000317
28	I	3	Sample_recovery	100.00000900
29	I	3	Sample_recovery	96.88529786
30	I	3	Sample_recovery	87.98715857
31	I	0	Sample_recovery	99.36613634
32	I	3	Sample_recovery	81.94201670
33	I	1	Sample_recovery	98.27494667
34	I	1	Sample_recovery	68.83917320
35	I	1	Sample_recovery	80.98839126
36	I	1	Sample_recovery	79.11215370
37	I	1	Sample_recovery	97.35568268
38	I	1	Sample_recovery	80.58772809
39	I	3	Sample_recovery	100.00000383
40	I	3	Sample_recovery	86.71792661
41	I	3	Sample_recovery	92.16434262
42	I	1	Sample_recovery	84.84947722
43	I	1	Sample_recovery	76.42325037
44	I	2	Sample_recovery	100.00000395
45	I	2	Sample_recovery	95.25049169
46	I	2	Sample_recovery	89.07434733
47	I	3	Sample_recovery	94.64080208
48	I	1	Sample_recovery	96.03581918
49	I	4	Sample_recovery	95.66419362
50	I	2	Sample_recovery	95.43372278
51	I	3	Sample_recovery	100.00000874
52	I	3	Sample_recovery	65.72373342
53	I	1	Sample_recovery	86.75304541
54	I	1	Sample_recovery	99.64656459
55	I	3	Sample_recovery	81.13578322
56	I	0	Sample_recovery	96.95110664
57	I	1	Sample_recovery	74.54037896
58	I	1	Sample_recovery	90.92674087
59	I	4	Sample_recovery	96.96935013
60	I	1	Sample_recovery	100.00000505
61	I	2	Sample_recovery	100.00000862
62	I	1	Sample_recovery	89.12086479
63	I	1	Sample_recovery	92.03354702
64	I	1	Sample_recovery	75.39113200
65	I	3	Sample_recovery	98.30772207
66	I	3	Sample_recovery	83.96525034
67	I	1	Sample_recovery	96.76414216
68	I	1	Sample_recovery	87.89688812
69	I	1	Sample_recovery	97.13852139
70	I	4	Sample_recovery	95.65839937
71	I	4	Sample_recovery	97.57680407
72	I	2	Sample_recovery	92.77021307
73	I	1	Sample_recovery	97.55144796
74	I	1	Sample_recovery	100.00000137
75	I	1	Sample_recovery	98.79019848
76	I	3	Sample_recovery	95.94148298
77	I	2	Sample_recovery	98.91911033
78	I	2	Sample_recovery	93.14941604
79	I	2	Sample_recovery	99.96859495
80	I	2	Sample_recovery	100.00000657
81	I	3	Sample_recovery	64.45474969
82	I	1	Sample_recovery	95.39133814
83	I	1	Sample_recovery	95.04610215
84	I	0	Sample_recovery	98.41896437
85	I	2	Sample_recovery	100.00000576
86	I	1	Sample_recovery	94.61388680
87	I	1	Sample_recovery	87.36642213
88	I	0	Sample_recovery	100.00000011
89	I	4	Sample_recovery	97.19537858
90	I	4	Sample_recovery	86.51188937
91	I	4	Sample_recovery	100.00000396
92	I	0	Sample_recovery	85.02269935
93	I	3	Sample_recovery	98.03988162
94	I	1	Sample_recovery	94.64721585
95	I	3	Sample_recovery	94.26487221
96	I	1	Sample_recovery	84.18642334
97	I	0	Sample_recovery	88.27368576
98	I	1	Sample_recovery	100.00000309
99	I	4	Sample_recovery	97.64915577
100	I	2	Sample_recovery	100.00000315
101	I	2	Sample_recovery	74.51643691
102	I	1	Sample_recovery	99.41686041
103	I	4	Sample_recovery	100.00000674
104	I	2	Sample_recovery	90.07589967
105	I	2	Sample_recovery	71.60986770
106	I	4	Sample_recovery	96.52208555
107	I	0	Sample_recovery	100.00000497
108	I	2	Sample_recovery	96.86856195
109	I	2	Sample_recovery	77.90448288
110	I	1	Sample_recovery	100.00000234
111	I	0	Sample_recovery	100.00000388
112	I	1	Sample_recovery	86.35000329
113	I	1	Sample_recovery	78.84415563
114	I	0	Sample_recovery	100.00000336
115	I	3	Sample_recovery	100.00000772
116	I	0	Sample_recovery	94.79141623
117	I	0	Sample_recovery	100.00000270
118	I	3	Sample_recovery	92.57846504
119	I	3	Sample_recovery	95.51454823
120	I	4	Sample_recovery	96.78064639
121	I	4	Sample_recovery	99.54104545
122	I	1	Sample_recovery	93.56866388
123	I	2	Sample_recovery	100.00000444
124	I	2	Sample_recovery	85.40002853
125	I	3	Sample_recovery	100.00000751
126	I	0	Sample_recovery	100.00000860
127	I	3	Sample_recovery	100.00000470
128	I	2	Sample_recovery	100.00000778
129	I	0	Sample_recovery	98.20994561
130	I	3	Sample_recovery	93.76358685
131	I	3	Sample_recovery	100.00000942
132	I	1	Sample_recovery	76.33828321
133	I	3	Sample_recovery	97.67668300
134	I	1	Sample_recovery	100.00000328
135	I	4	Sample_recovery	81.03211913
136	I	1	Sample_recovery	100.00000605
137	I	1	Sample_recovery	100.00000008
138	I	1	Sample_recovery	57.92728737
139	I	1	Sample_recovery	93.40073535
140	I	1	Sample_recovery	98.59471233
141	I	1	Sample_recovery	90.08863998
142	I	1	Sample_recovery	88.74711064
143	I	1	Sample_recovery	93.85136341
144	I	1	Sample_recovery	43.21446012
145	I	1	Sample_recovery	98.95727838
146	I	1	Sample_recovery	96.21518207
