species	type	location	rxn	time
1	I	1	Sample_recovery	94.62331250
2	I	1	Sample_recovery	100.00000834
3	I	4	Sample_recovery	53.55005238
4	I	4	Sample_recovery	80.56730618
5	I	4	Sample_recovery	95.85257148
6	I	4	Sample_recovery	97.91970926
7	I	4	Sample_recovery	97.91467684
8	I	1	Sample_recovery	97.43169314
9	I	4	Sample_recovery	95.70156928
10	I	3	Sample_recovery	98.88033652
11	I	4	Sample_recovery	68.45972848
12	I	2	Sample_recovery	89.94315285
13	I	0	Sample_recovery	90.66566539
14	I	2	Sample_recovery	93.65959191
15	I	2	Sample_recovery	94.84365076
16	I	2	Sample_recovery	91.66094846
17	I	3	Sample_recovery	84.31834496
18	I	3	Sample_recovery	97.55845708
19	I	4	Sample_recovery	100.00000869
20	I	0	Sample_recovery	97.41732685
21	I	4	Sample_recovery	100.00000343
22	I	4	Sample_recovery	98.39727032
23	I	1	Sample_recovery	94.59618895
24	I	1	Sample_recovery	93.10867079
25	I	2	Sample_recovery	99.95374476
26	I	4	Sample_recovery	90.98818080
27	I	4	Sample_recovery	97.88243429
28	I	2	Sample_recovery	89.91814835
29	I	4	Sample_recovery	100.00000330
30	I	4	Sample_recovery	97.07998080
31	I	4	Sample_recovery	83.53899284
32	I	4	Sample_recovery	100.00000815
33	I	4	Sample_recovery	96.18132011
34	I	1	Sample_recovery	93.35307545
35	I	0	Sample_recovery	96.22808197
36	I	4	Sample_recovery	93.43225479
37	I	1	Sample_recovery	100.00000972
38	I	4	Sample_recovery	100.00000025
39	I	4	Sample_recovery	99.94311752
40	I	4	Sample_recovery	100.00000129
41	I	4	Sample_recovery	100.00000810
42	I	0	Sample_recovery	100.00000709
43	I	2	Sample_recovery	100.00000777
44	I	4	Sample_recovery	91.83222158
45	I	1	Sample_recovery	98.63996391
46	I	4	Sample_recovery	56.92260751
47	I	4	Sample_recovery	83.04593108
48	I	4	Sample_recovery	97.76719359
49	I	4	Sample_recovery	97.38887594
50	I	4	Sample_recovery	99.15909169
51	I	4	Sample_recovery	99.15849114
52	I	0	Sample_recovery	98.25433618
53	I	3	Sample_recovery	96.66114323
54	I	3	Sample_recovery	87.03331628
55	I	0	Sample_recovery	76.30666992
56	I	0	Sample_recovery	100.00000176
57	I	0	Sample_recovery	42.69421883
58	I	0	Sample_recovery	92.61975230
59	I	0	Sample_recovery	94.08121911
60	I	4	Sample_recovery	96.74665915
61	I	2	Sample_recovery	96.93468658
62	I	1	Sample_recovery	93.54465545
63	I	0	Sample_recovery	38.86843293
64	I	0	Sample_recovery	93.10664489
65	I	0	Sample_recovery	95.93683405
66	I	1	Sample_recovery	80.02398070
67	I	0	Sample_recovery	98.81612159
68	I	2	Sample_recovery	100.00000242
69	I	0	Sample_recovery	97.69309985
70	I	1	Sample_recovery	92.06411559
71	I	3	Sample_recovery	92.44333429
72	I	3	Sample_recovery	96.43195779
73	I	3	Sample_recovery	98.04967199
74	I	3	Sample_recovery	100.00000452
75	I	0	Sample_recovery	99.64314471
76	I	0	Sample_recovery	95.69991105
77	I	0	Sample_recovery	75.36199351
78	I	0	Sample_recovery	56.17904371
79	I	2	Sample_recovery	97.26249850
80	I	0	Sample_recovery	90.89100895
81	I	1	Sample_recovery	84.71253352
82	I	3	Sample_recovery	97.50470054
83	I	1	Sample_recovery	95.31667909
84	I	0	Sample_recovery	86.02175987
85	I	0	Sample_recovery	98.70629005
86	I	0	Sample_recovery	76.90714226
87	I	0	Sample_recovery	93.37267726
88	I	4	Sample_recovery	100.00000201
89	I	0	Sample_recovery	86.83403740
90	I	2	Sample_recovery	92.25964369
91	I	0	Sample_recovery	77.37490790
92	I	0	Sample_recovery	100.00000455
93	I	0	Sample_recovery	100.00000407
94	I	0	Sample_recovery	81.24808012
95	I	1	Sample_recovery	98.80307287
96	I	3	Sample_recovery	98.57569778
97	I	0	Sample_recovery	68.69806288
98	I	0	Sample_recovery	81.50458878
99	I	0	Sample_recovery	98.32462898
100	I	1	Sample_recovery	90.90302355
101	I	1	Sample_recovery	100.00000227
102	I	0	Sample_recovery	75.71626717
103	I	3	Sample_recovery	81.09589218
104	I	0	Sample_recovery	64.30134841
105	I	1	Sample_recovery	92.42254587
106	I	1	Sample_recovery	98.50464915
107	I	1	Sample_recovery	88.32382385
108	I	0	Sample_recovery	96.38927809
109	I	0	Sample_recovery	55.27888892
110	I	0	Sample_recovery	73.88160006
111	I	0	Sample_recovery	93.08119910
112	I	4	Sample_recovery	97.05274578
113	I	0	Sample_recovery	98.70083840
114	I	0	Sample_recovery	99.57116525
115	I	3	Sample_recovery	75.06045370
116	I	0	Sample_recovery	85.82534712
117	I	0	Sample_recovery	84.12696925
118	I	0	Sample_recovery	81.09328121
119	I	0	Sample_recovery	100.00000988
120	I	0	Sample_recovery	86.80307744
121	I	0	Sample_recovery	73.58680093
122	I	2	Sample_recovery	98.73674345
123	I	0	Sample_recovery	100.00000901
124	I	2	Sample_recovery	100.00000252
125	I	2	Sample_recovery	95.67214211
126	I	2	Sample_recovery	84.59697077
127	I	2	Sample_recovery	81.61013256
128	I	0	Sample_recovery	66.54843139
129	I	0	Sample_recovery	100.00000607
130	I	0	Sample_recovery	96.75556588
131	I	0	Sample_recovery	97.13103100
132	I	0	Sample_recovery	79.80675962
133	I	2	Sample_recovery	100.00000255
134	I	4	Sample_recovery	96.20101856
135	I	0	Sample_recovery	87.78826617
136	I	0	Sample_recovery	80.08590685
137	I	0	Sample_recovery	99.63892218
138	I	0	Sample_recovery	87.85443247
139	I	0	Sample_recovery	99.57794561
140	I	0	Sample_recovery	98.75003308
141	I	2	Sample_recovery	97.60544060
142	I	0	Sample_recovery	92.97605335
143	I	4	Sample_recovery	91.46818262
144	I	4	Sample_recovery	99.95624178
145	I	4	Sample_recovery	95.99410537
146	I	1	Sample_recovery	71.02405180
147	I	1	Sample_recovery	94.98969991
148	I	0	Sample_recovery	63.48538386
149	I	2	Sample_recovery	100.00000280
150	I	1	Sample_recovery	92.71052583
151	I	1	Sample_recovery	87.45669058
152	I	0	Sample_recovery	88.46175310
153	I	0	Sample_recovery	94.40283979
154	I	0	Sample_recovery	98.28585806
155	I	0	Sample_recovery	100.00000553
156	I	0	Sample_recovery	99.58876265
157	I	0	Sample_recovery	91.58099856
158	I	0	Sample_recovery	100.00000456
159	I	4	Sample_recovery	100.00000184
160	I	3	Sample_recovery	96.26659958
161	I	4	Sample_recovery	98.18610776
162	I	4	Sample_recovery	99.66023685
163	I	0	Sample_recovery	64.53032381
164	I	3	Sample_recovery	91.11857129
165	I	3	Sample_recovery	100.00000157
166	I	3	Sample_recovery	94.21636188
167	I	3	Sample_recovery	96.57068286
168	I	3	Sample_recovery	79.41184397
169	I	0	Sample_recovery	100.00000814
170	I	0	Sample_recovery	100.00000790
171	I	0	Sample_recovery	93.97613067
172	I	0	Sample_recovery	68.05981517
173	I	2	Sample_recovery	83.70206599
174	I	4	Sample_recovery	76.49667004
175	I	0	Sample_recovery	92.19267460
176	I	0	Sample_recovery	89.21181173
177	I	0	Sample_recovery	97.68705309
178	I	0	Sample_recovery	95.93348267
179	I	0	Sample_recovery	99.07700896
180	I	0	Sample_recovery	100.00000351
181	I	0	Sample_recovery	98.20042981
182	I	1	Sample_recovery	95.32772391
183	I	3	Sample_recovery	100.00000440
184	I	0	Sample_recovery	58.04230845
185	I	0	Sample_recovery	97.13990477
186	I	4	Sample_recovery	86.46303464
187	I	3	Sample_recovery	82.86822227
188	I	3	Sample_recovery	94.45481987
189	I	4	Sample_recovery	85.59946443
190	I	3	Sample_recovery	89.49551992
191	I	2	Sample_recovery	92.98515153
192	I	3	Sample_recovery	97.34583238
193	I	3	Sample_recovery	83.42571436
194	I	3	Sample_recovery	95.27482996
195	I	3	Sample_recovery	100.00000427
196	I	3	Sample_recovery	93.79777811
197	I	3	Sample_recovery	96.65647584
198	I	3	Sample_recovery	86.19651804
199	I	0	Sample_recovery	94.83993509
200	I	0	Sample_recovery	99.37226550
201	I	0	Sample_recovery	71.24236781
202	I	0	Sample_recovery	80.85323759
203	I	0	Sample_recovery	89.67054801
