species	type	location	rxn	time
1	I	2	Sample_recovery	80.87951193
2	I	2	Sample_recovery	94.07147975
3	I	2	Sample_recovery	100.00000989
4	I	2	Sample_recovery	57.89915458
5	I	2	Sample_recovery	55.12690741
6	I	4	Sample_recovery	90.34455818
7	I	0	Sample_recovery	86.79229881
8	I	2	Sample_recovery	35.63887364
9	I	4	Sample_recovery	97.89255662
10	I	2	Sample_recovery	86.54998899
11	I	1	Sample_recovery	95.48883958
12	I	2	Sample_recovery	94.03071943
13	I	3	Sample_recovery	100.00000631
14	I	3	Sample_recovery	100.00000543
15	I	3	Sample_recovery	85.74570805
16	I	4	Sample_recovery	91.69220815
17	I	4	Sample_recovery	87.46722721
18	I	2	Sample_recovery	93.02017581
19	I	4	Sample_recovery	100.00000415
20	I	4	Sample_recovery	100.00000545
21	I	0	Sample_recovery	96.06445982
22	I	1	Sample_recovery	82.97860384
23	I	1	Sample_recovery	100.00000844
24	I	3	Sample_recovery	100.00000839
25	I	3	Sample_recovery	94.86092958
26	I	4	Sample_recovery	100.00000587
27	I	1	Sample_recovery	93.65941334
28	I	4	Sample_recovery	65.93678584
29	I	4	Sample_recovery	78.44968346
30	I	0	Sample_recovery	100.00000678
31	I	4	Sample_recovery	88.08036670
32	I	2	Sample_recovery	88.66056286
33	I	2	Sample_recovery	92.65821857
34	I	2	Sample_recovery	94.36184776
35	I	2	Sample_recovery	89.72277505
36	I	2	Sample_recovery	88.08989056
37	I	2	Sample_recovery	92.15634982
38	I	4	Sample_recovery	99.32582416
39	I	2	Sample_recovery	98.70474882
40	I	2	Sample_recovery	68.18448961
41	I	1	Sample_recovery	81.18501988
42	I	2	Sample_recovery	78.54629248
43	I	3	Sample_recovery	95.30739140
44	I	2	Sample_recovery	91.41209429
45	I	2	Sample_recovery	84.24791474
46	I	3	Sample_recovery	99.30929897
47	I	2	Sample_recovery	87.37474702
48	I	2	Sample_recovery	82.44623518
49	I	2	Sample_recovery	95.71206426
50	I	2	Sample_recovery	94.39396049
51	I	2	Sample_recovery	90.25301076
52	I	3	Sample_recovery	91.55792595
53	I	2	Sample_recovery	78.46218634
54	I	2	Sample_recovery	86.03440572
55	I	2	Sample_recovery	92.89455389
56	I	2	Sample_recovery	95.70850628
57	I	1	Sample_recovery	99.11932715
58	I	2	Sample_recovery	79.75299303
59	I	2	Sample_recovery	97.01228854
60	I	0	Sample_recovery	94.46301894
61	I	0	Sample_recovery	100.00000701
62	I	1	Sample_recovery	94.22536874
63	I	2	Sample_recovery	87.70991928
64	I	2	Sample_recovery	100.00000762
65	I	2	Sample_recovery	85.95069122
66	I	3	Sample_recovery	96.22530398
67	I	0	Sample_recovery	100.00000149
68	I	2	Sample_recovery	99.53392849
69	I	2	Sample_recovery	100.00000844
