sim_number	index_location_0,index_location_1,index_location_2	R_0_0,R_0_1,R_0_2	S_0_0,S_0_1,S_0_2	beta_over_N_0,beta_over_N_1,beta_over_N_2 	mu	sampling_rate_0,sampling_rate_1,sampling_rate_2	max_tips	mean_migration_rate	 tree_length	num_tips	mean_branch_length	loc0_imports_per_capita_from_0,loc0_imports_per_capita_from_1,loc0_imports_per_capita_from_2:loc1_imports_per_capita_from_0,loc1_imports_per_capita_from_1,loc1_imports_per_capita_from_2:loc2_imports_per_capita_from_0,loc2_imports_per_capita_from_1,loc2_imports_per_capita_from_2	 infections_per_capita_0,infections_per_capita_1,infections_per_capita_2	time_of_first_import_0,time_of_first_import_1,time_of_first_import_2	proportion_tips_sampled 	time_of_mass_sample	runtime	num_I_at_mass_sample_time	num_extant_sampled
sim_0	0,0,1	4.34348,4.34348,4.34348	10000,10000,10000	 0.000015679962,0.000015679962,0.000015679962	.03389	.00221,.00221,.00221	 6	0.0003,0.0003,0.0003,0.0003,0.0003,0.0003	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sim_1	1,0,0	6.07024,6.07024,6.07024	10000,10000,10000	 0.000017105936,0.000017105936,0.000017105936	.02609	.00209,.00209,.00209	 6	0.00239,0.00239,0.00239,0.00239,0.00239,0.00239	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sim_2	0,1,0	5.14736,5.14736,5.14736	10000,10000,10000	 0.000007926934,0.000007926934,0.000007926934	.01257	.00283,.00283,.00283	 6	0.00248,0.00248,0.00248,0.00248,0.00248,0.00248	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sim_3	1,0,0	6.82588,6.82588,6.82588	10000,10000,10000	 0.000032040680,0.000032040680,0.000032040680	.04293	.00401,.00401,.00401	 6	0.0004,0.0004,0.0004,0.0004,0.0004,0.0004	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sim_6	1,0,0	7.95396,7.95396,7.95396	10000,10000,10000	 0.000014722779,0.000014722779,0.000014722779	.01538	.00313,.00313,.00313	 6	0.00418,0.00418,0.00418,0.00418,0.00418,0.00418	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sim_7	1,0,0	7.89488,7.89488,7.89488	10000,10000,10000	 0.000039774405,0.000039774405,0.000039774405	.04784	.00254,.00254,.00254	 6	0.00287,0.00287,0.00287,0.00287,0.00287,0.00287	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sim_10	1,0,0	7.08712,7.08712,7.08712	10000,10000,10000	 0.000013359221,0.000013359221,0.000013359221	.01386	.00499,.00499,.00499	 6	0.0018,0.0018,0.0018,0.0018,0.0018,0.0018	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sim_12	1,0,0	4.79664,4.79664,4.79664	10000,10000,10000	 0.000009674822,0.000009674822,0.000009674822	.01909	.00108,.00108,.00108	 6	0.00157,0.00157,0.00157,0.00157,0.00157,0.00157	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sim_14	1,0,0	4.15684,4.15684,4.15684	10000,10000,10000	 0.000006364122,0.000006364122,0.000006364122	.01139	.00392,.00392,.00392	 6	0.00272,0.00272,0.00272,0.00272,0.00272,0.00272	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sim_15	1,0,0	7.61324,7.61324,7.61324	10000,10000,10000	 0.000022801653,0.000022801653,0.000022801653	.02683	.00312,.00312,.00312	 6	0.00467,0.00467,0.00467,0.00467,0.00467,0.00467	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sim_16	1,0,0	4.86464,4.86464,4.86464	10000,10000,10000	 0.000013664773,0.000013664773,0.000013664773	.02467	.00342,.00342,.00342	 6	0.00292,0.00292,0.00292,0.00292,0.00292,0.00292	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sim_17	1,0,0	4.55052,4.55052,4.55052	10000,10000,10000	 0.000006939543,0.000006939543,0.000006939543	.01040	.00485,.00485,.00485	 6	0.00452,0.00452,0.00452,0.00452,0.00452,0.00452	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sim_18	1,0,0	5.80620,5.80620,5.80620	10000,10000,10000	 0.000015067089,0.000015067089,0.000015067089	.02203	.00392,.00392,.00392	 6	0.00032,0.00032,0.00032,0.00032,0.00032,0.00032	0	0	0	0	0	0	0	0	0	0	0	0	0	0
