R0_0	R0_1	R0_2	R0_3	R0_4	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
11.67191	9.925272	10.69346	10.531930000000001	9.08191	0.0026732459999999998	0.0036546820000000002	0.018000000000000002	0.9209999999999999	0.019	0.026000000000000002	0.013000000000000001
8.448363	7.588715	10.23837	6.998809	8.062205	0.002370263	0.004555452	0.05	0.054000000000000006	0.782	0.061	0.05
10.04036	5.983547	9.046242999999999	6.492718	8.674389999999999	0.001872604	0.001023126	0.002	0.031	0.009000000000000001	0.946	0.009000000000000001
6.116929	7.759578	4.855003	4.411014	7.638253999999999	0.0036817620000000003	0.001693915	0.003	0.003	0.985	0.005	0.001
6.238958	6.461164	6.4682949999999995	7.0402119999999995	6.644847	0.001937283	0.0010173410000000002	0.002	0.985	0.003	0.003	0.003
11.22888	7.329033	12.17964	11.38522	8.729004	0.0032559859999999998	0.002450191	0.33899999999999997	0.312	0.122	0.049	0.175
10.593639999999999	10.08866	9.334721	7.619695	10.03881	0.0021299310000000003	0.0026314940000000003	0.001	0.99	0.001	0.0	0.006
3.357097	4.498635	5.960817	4.931304	3.129495	0.0042874340000000006	0.004247627	0.8059999999999999	0.045	0.033	0.040999999999999995	0.073
5.107615	9.094391	4.307785	6.497703	5.6633260000000005	0.003283499	0.0003890228	0.001	0.001	0.996	0.0	0.001
5.116401000000001	5.423502	4.3735919999999995	3.764497	6.019023000000001	0.004058117	0.002098866	0.35	0.07	0.509	0.055	0.013000000000000001
7.797111	9.635721	9.102333999999999	9.379797	12.18188	0.001605303	0.004039588	0.002	0.0	0.996	0.0	0.001
11.27741	6.132394000000001	11.85545	10.432730000000001	7.138402	0.003917738	0.003515641	0.9229999999999999	0.025	0.016	0.013999999999999999	0.019
8.50453	9.491776	5.1924220000000005	7.893559	6.880642	0.00359411	0.002369427	0.023	0.019	0.897	0.026000000000000002	0.031
6.178967	5.411341	10.22107	7.724605	5.7677059999999996	0.002910175	0.0037609440000000004	0.0	0.0	0.997	0.0	0.002
7.845542999999999	12.00584	11.305060000000001	13.27529	10.73526	0.001785165	0.004490294000000001	0.026000000000000002	0.009000000000000001	0.015	0.013000000000000001	0.934
3.6059769999999998	5.439336	2.980234	4.18823	4.17057	0.0014152670000000002	0.002919327	0.033	0.8320000000000001	0.065	0.03	0.038
8.42101	8.413403	7.278405	9.427913	10.606910000000001	0.004676332	0.004604703	0.011000000000000001	0.953	0.01	0.011000000000000001	0.011000000000000001
2.807316	2.283198	6.4359839999999995	7.4619860000000005	5.752816	0.004008609000000001	0.002961418	0.001	0.01	0.006	0.013000000000000001	0.968
7.489675999999999	11.62974	9.718881	8.621024	11.86321	0.00321615	0.0029038540000000004	0.001	0.992	0.002	0.002	0.001
8.384299	6.431894000000001	4.187397	5.614723000000001	8.174853	0.0036644	0.00025809979999999997	0.0	0.001	0.0	0.996	0.002
6.308834	4.762544	8.614595	8.106411999999999	8.10543	0.001669203	0.003954133	0.053	0.888	0.015	0.023	0.018000000000000002
