R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
5.7184989999999996	0.0021078629999999998	0.00270908	0.9990000000000001	0.0	0.0	0.0	0.0
4.087719	0.005441746999999999	0.001936808	0.0	0.0	1.0	0.0	0.0
5.7023790000000005	0.000226772	0.00039427150000000003	1.0	0.0	0.0	0.0	0.0
5.780668	0.005666614	0.002323669	1.0	0.0	0.0	0.0	0.0
4.810353	0.002041907	0.0026432129999999997	1.0	0.0	0.0	0.0	0.0
5.358966000000001	0.003925382	0.002130026	0.736	0.023	0.131	0.1	0.006999999999999999
6.121247	0.006887128	0.00140749	0.0	0.0	1.0	0.0	0.0
4.112762	0.006111856	0.0011950069999999999	1.0	0.0	0.0	0.0	0.0
3.986328	0.004389017	0.0015816029999999998	0.0	1.0	0.0	0.0	0.0
7.633134	0.0011540230000000001	0.001723307	1.0	0.0	0.0	0.0	0.0
7.547644	0.0001588796	0.0036807740000000004	0.0	0.0	0.0	0.0	0.9990000000000001
5.4418120000000005	0.004529745999999999	0.002371065	1.0	0.0	0.0	0.0	0.0
6.466203	0.002438285	0.001633689	0.0	0.0	1.0	0.0	0.0
4.097074	0.004919786	0.004068317	0.039	0.516	0.05	0.073	0.319
5.037901000000001	0.005170040999999999	0.001094355	0.0	0.0	0.977	0.0	0.022000000000000002
6.474958	0.0032248809999999998	5.086536e-05	0.0	1.0	0.0	0.0	0.0
4.430737000000001	0.0006086758	0.00194626	0.0	0.0	0.9990000000000001	0.0	0.0
5.991244	0.002344658	0.00194196	0.0	0.0	1.0	0.0	0.0
6.3005059999999995	0.001142536	0.002287557	0.012	0.7859999999999999	0.193	0.003	0.004
6.694789999999999	0.003805759	0.001479946	0.0	0.0	1.0	0.0	0.0
4.531958	0.005666902	0.00047217330000000004	1.0	0.0	0.0	0.0	0.0
5.62106	0.006965655	0.0007298666	1.0	0.0	0.0	0.0	0.0
4.409621	0.004204718	0.003120258	0.001	0.42100000000000004	0.003	0.185	0.38799999999999996
6.598393	0.003680684	0.0003681493	0.0	1.0	0.0	0.0	0.0
4.5907160000000005	0.0067425390000000005	0.0016065329999999998	0.993	0.0	0.0	0.005	0.0
5.264339	0.002135154	0.03776569	0.0	0.0	0.0	0.0	1.0
7.133610000000001	0.000460972	0.002052557	0.017	0.024	0.581	0.004	0.371
7.3543259999999995	0.0005193401999999999	0.001988737	0.0	0.0	0.0	0.0	1.0
5.61571	0.002073947	0.001225397	0.0	0.0	1.0	0.0	0.0
5.808593	0.004662244	0.37499770000000004	0.005	0.003	0.018000000000000002	0.97	0.002
5.264985	0.00178142	0.001219543	0.0	0.0	0.0	0.9990000000000001	0.0
6.0339160000000005	0.005538891	0.000341635	0.0	0.0	0.0	0.0	1.0
2.841125	0.004982213	0.06962254	0.004	0.07	0.9109999999999999	0.006999999999999999	0.006
6.109305	0.003254612	0.002232004	0.231	0.002	0.059000000000000004	0.483	0.223
5.7164459999999995	0.004937458	0.4644782	0.001	0.002	0.006999999999999999	0.002	0.985
6.393768	0.004123685	0.0013941210000000001	0.0	0.0	0.0	1.0	0.0
