R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
7.30508	0.00223	0.00462	0.0	0.0	0.0	0.0	1.0
3.3531800000000005	0.0034700000000000004	0.00481	0.0	1.0	0.0	0.0	0.0
3.79682	0.0049700000000000005	0.0027199999999999998	1.0	0.0	0.0	0.0	0.0
3.82556	0.00093	0.0039	0.0	1.0	0.0	0.0	0.0
3.2844800000000003	0.001	0.0002	0.0	1.0	0.0	0.0	0.0
2.9567	0.00488	0.0028399999999999996	0.0	0.0	0.0	1.0	0.0
7.1532800000000005	0.00117	0.00451	1.0	0.0	0.0	0.0	0.0
7.266260000000001	0.00036	0.00033	0.0	0.0	0.0	1.0	0.0
5.43236	0.00093	0.00206	0.0	1.0	0.0	0.0	0.0
4.3196	0.0030800000000000003	0.001	0.0	1.0	0.0	0.0	0.0
2.7397400000000003	0.00488	0.00359	0.0	0.0	1.0	0.0	0.0
4.25024	0.00461	0.0007099999999999999	0.0	0.0	0.0	0.0	1.0
6.8678	0.0039	0.00185	0.0	0.0	0.0	0.0	1.0
5.7081800000000005	0.00255	0.0037799999999999995	1.0	0.0	0.0	0.0	0.0
5.761819999999999	0.00339	0.00358	0.0	0.0	0.0	0.0	1.0
5.53622	0.00133	0.00037999999999999997	0.0	0.0	1.0	0.0	0.0
2.61338	0.00455	0.0020399999999999997	0.0	0.0	0.0	0.0	1.0
4.645580000000001	0.00103	0.00253	0.0	0.0	0.0	0.0	1.0
3.00014	0.00436	0.00196	0.0	0.0	0.0	0.0	1.0
4.69244	0.0021899999999999997	0.00387	0.0	0.0	0.0	0.0	1.0
2.26514	0.0041	0.00139	0.0	0.0	1.0	0.0	0.0
5.1447199999999995	0.00313	0.00073	0.0	0.0	1.0	0.0	0.0
3.2886800000000003	0.00165	0.00364	0.0	1.0	0.0	0.0	0.0
5.11616	0.0027600000000000003	0.0039299999999999995	0.0	1.0	0.0	0.0	0.0
5.25788	0.00257	0.00041	0.0	0.0	0.0	0.0	1.0
2.7692	0.00036	0.00143	0.0	0.0	1.0	0.0	0.0
3.10082	0.00074	0.00336	0.0	0.0	0.0	0.0	1.0
3.1622	0.00374	0.00075	0.0	1.0	0.0	0.0	0.0
2.5148599999999997	0.0028	0.00103	1.0	0.0	0.0	0.0	0.0
6.30656	0.00277	0.0011099999999999999	0.0	1.0	0.0	0.0	0.0
5.0396	0.00255	0.0007	0.0	0.0	0.0	0.0	1.0
5.23754	0.00081	0.00146	1.0	0.0	0.0	0.0	0.0
4.66628	0.00202	0.00103	0.0	0.0	0.0	0.0	1.0
6.765439999999999	0.00072	0.0046700000000000005	0.0	1.0	0.0	0.0	0.0
7.10618	0.00082	0.00045999999999999996	0.0	0.0	1.0	0.0	0.0
4.59812	0.0012	0.0037700000000000003	0.0	0.0	1.0	0.0	0.0
6.4307	0.00067	0.0013599999999999999	0.0	1.0	0.0	0.0	0.0
5.733619999999999	0.00295	0.00182	0.0	1.0	0.0	0.0	0.0
3.7170199999999998	0.0021	0.00265	0.0	1.0	0.0	0.0	0.0
2.67806	0.0046700000000000005	0.0017800000000000001	0.0	0.0	0.0	1.0	0.0
4.66094	0.00279	0.00242	0.0	0.0	1.0	0.0	0.0
3.6408199999999997	0.0007099999999999999	0.00066	0.0	0.0	1.0	0.0	0.0
3.9246800000000004	0.0028	0.00433	0.0	0.0	0.0	0.0	1.0
2.82818	0.0007599999999999999	0.00282	0.0	0.0	0.0	1.0	0.0
4.56644	0.00165	0.00025	0.0	0.0	0.0	1.0	0.0
3.8906	0.00018999999999999998	0.00025	0.0	0.0	1.0	0.0	0.0
3.3339199999999996	0.00396	0.0032600000000000003	1.0	0.0	0.0	0.0	0.0
5.402	0.00309	0.00359	0.0	0.0	0.0	1.0	0.0
4.1513599999999995	0.0049299999999999995	0.00313	0.0	0.0	1.0	0.0	0.0
3.3846800000000004	0.00399	0.00335	0.0	0.0	0.0	0.0	1.0
3.64466	0.0018800000000000002	0.0033399999999999997	0.0	0.0	1.0	0.0	0.0
6.33092	0.0009699999999999999	0.00329	0.0	1.0	0.0	0.0	0.0
2.81354	0.00439	0.00176	1.0	0.0	0.0	0.0	0.0
3.3756800000000005	0.004	0.0015400000000000001	1.0	0.0	0.0	0.0	0.0
4.09514	0.00486	0.00244	1.0	0.0	0.0	0.0	0.0
4.18652	0.00234	0.00413	1.0	0.0	0.0	0.0	0.0
3.8558	0.00277	0.00313	0.0	0.0	1.0	0.0	0.0
5.43422	0.0014	0.00216	1.0	0.0	0.0	0.0	0.0
2.5670599999999997	0.00141	0.00057	1.0	0.0	0.0	0.0	0.0
2.84888	0.00303	0.0034200000000000003	0.0	0.0	0.0	1.0	0.0
3.47804	0.00134	0.0016699999999999998	0.0	1.0	0.0	0.0	0.0
2.49218	0.00472	0.00469	1.0	0.0	0.0	0.0	0.0
6.672619999999999	0.00246	0.00481	0.0	0.0	0.0	0.0	1.0
3.0929599999999997	0.0032700000000000003	0.00462	1.0	0.0	0.0	0.0	0.0
4.01348	0.00295	0.0037	0.0	0.0	0.0	1.0	0.0
3.9369199999999998	0.00346	0.0013599999999999999	0.0	1.0	0.0	0.0	0.0
5.4633199999999995	0.00047000000000000004	0.0008300000000000001	0.0	0.0	1.0	0.0	0.0
4.31726	0.00406	0.00059	0.0	1.0	0.0	0.0	0.0
3.62618	0.00381	0.0012699999999999999	0.0	1.0	0.0	0.0	0.0
6.3851	0.00114	0.00047999999999999996	0.0	0.0	0.0	1.0	0.0
3.93782	0.00244	0.0031	1.0	0.0	0.0	0.0	0.0
6.694039999999999	0.00233	0.00109	0.0	0.0	1.0	0.0	0.0
2.4222200000000003	0.00093	0.00011999999999999999	0.0	1.0	0.0	0.0	0.0
4.6287199999999995	0.00466	0.00468	1.0	0.0	0.0	0.0	0.0
4.4652199999999995	0.0019199999999999998	0.0017800000000000001	0.0	1.0	0.0	0.0	0.0
4.0598	0.00115	0.00045	0.0	0.0	0.0	1.0	0.0
2.7806	0.00367	0.00328	0.0	1.0	0.0	0.0	0.0
2.22242	0.0036799999999999997	0.0011300000000000001	0.0	0.0	1.0	0.0	0.0
4.0814	0.0038	0.0048200000000000005	0.0	0.0	0.0	1.0	0.0
6.81284	0.0034799999999999996	0.00432	0.0	1.0	0.0	0.0	0.0
2.55662	0.00328	0.00349	0.0	0.0	0.0	1.0	0.0
4.26746	0.0026	0.0016600000000000002	0.0	1.0	0.0	0.0	0.0
4.2537199999999995	0.0009699999999999999	0.0011300000000000001	0.0	0.0	0.0	1.0	0.0
3.7694	0.00476	0.0032600000000000003	1.0	0.0	0.0	0.0	0.0
5.5061599999999995	0.00458	0.004	1.0	0.0	0.0	0.0	0.0
3.8441	0.00344	0.00435	0.0	0.0	0.0	1.0	0.0
2.98916	0.0015199999999999999	0.004520000000000001	0.0	1.0	0.0	0.0	0.0
2.46854	0.0039700000000000004	0.0016899999999999999	0.0	1.0	0.0	0.0	0.0
4.95392	0.00016	0.00078	0.0	0.0	0.0	1.0	0.0
4.52306	0.0042	0.0025800000000000003	0.0	0.0	0.0	1.0	0.0
2.66246	0.0036299999999999995	0.00101	0.0	0.0	1.0	0.0	0.0
4.09256	0.00206	0.004070000000000001	0.0	0.0	1.0	0.0	0.0
6.6662	0.0033200000000000005	0.00078	1.0	0.0	0.0	0.0	0.0
3.7800199999999995	0.00151	0.00049	0.0	1.0	0.0	0.0	0.0
7.505	0.0014199999999999998	0.00209	0.0	0.0	1.0	0.0	0.0
5.15408	0.00484	0.0034200000000000003	0.0	0.0	0.0	0.0	1.0
4.29584	0.00217	0.00436	0.0	1.0	0.0	0.0	0.0
2.44568	0.00349	0.00106	0.0	0.0	1.0	0.0	0.0
3.24716	0.00457	0.00352	0.0	0.0	0.0	0.0	1.0
5.18666	0.0036799999999999997	0.00355	0.0	0.0	0.0	0.0	1.0
5.75594	0.00086	0.00085	0.0	1.0	0.0	0.0	0.0
2.42348	0.00278	0.0026899999999999997	0.0	0.0	0.0	1.0	0.0
7.312760000000001	0.00197	0.00043	0.0	0.0	1.0	0.0	0.0
7.16096	0.00339	0.00415	0.0	1.0	0.0	0.0	0.0
3.4652	0.00296	0.00085	0.0	0.0	0.0	0.0	1.0
3.2552	0.00209	0.00466	0.0	0.0	0.0	0.0	1.0
3.6284	0.00419	0.00155	0.0	0.0	0.0	1.0	0.0
7.19462	0.00352	0.00441	1.0	0.0	0.0	0.0	0.0
6.01394	0.0027199999999999998	0.0024100000000000002	0.0	1.0	0.0	0.0	0.0
3.82268	0.00058	0.0035	1.0	0.0	0.0	0.0	0.0
5.69954	0.00118	0.00205	0.0	0.0	1.0	0.0	0.0
3.1598	0.00236	0.00491	1.0	0.0	0.0	0.0	0.0
4.76054	0.0013599999999999999	0.0005200000000000001	0.0	0.0	0.0	0.0	1.0
2.65256	0.00303	0.00331	0.0	0.0	1.0	0.0	0.0
2.6833400000000003	0.004529999999999999	0.0037700000000000003	0.0	1.0	0.0	0.0	0.0
4.55054	0.00399	0.00264	0.0	0.0	0.0	0.0	1.0
3.22112	0.00361	0.00047000000000000004	1.0	0.0	0.0	0.0	0.0
3.14774	0.00391	0.00079	0.0	0.0	0.0	0.0	1.0
4.978280000000001	0.0039	0.00237	0.0	1.0	0.0	0.0	0.0
