R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
6.02797754030184	0.0011743658017349748	0.002997275601436636	0.9840441346168518	0.0020495853386819363	0.0062890732660889626	0.004854367580264807	0.002762775868177414
5.742764793885347	0.001252055154501453	0.0026157452883525337	0.01691669598221779	0.9302719235420227	0.013163764961063862	0.02369106002151966	0.015956511721014977
6.024404120161619	0.002984255314986081	0.0010243917647958477	0.004092247225344181	0.04300186038017273	0.946176290512085	0.0033838129602372646	0.0033457239624112844
6.890236978733733	0.001974521701315068	0.00040011749512327454	7.359964911302086e-06	5.741936547565274e-06	4.600313786795596e-06	0.9999711513519287	1.1106243618996814e-05
4.867189601687018	0.003913714569106213	0.0031033851818796534	0.0010654538637027144	0.9942840933799744	0.0017660767771303654	0.001660931739024818	0.001223503495566547
7.223229722531306	0.0029335038854337637	0.004006684841375412	0.00504645612090826	0.0026449975557625294	0.012304969131946564	0.007865226827561855	0.9721383452415466
5.765632588451185	0.003200133168993086	0.00459643985099732	0.08447350561618805	0.5278511643409729	0.30346912145614624	0.05121026933193207	0.032995931804180145
5.767383008592387	0.00047798975416986307	0.0007491870085338939	7.713606464676559e-06	2.7182917028412135e-10	3.09324788005938e-12	0.9999915361404419	7.305418421310605e-07
7.033888602843054	0.0023732498372923735	0.0023284136014842657	0.0033460205886512995	0.9685856103897095	0.02046128176152706	0.00490146316587925	0.0027055947575718164
4.900373392859287	0.00453977438929033	0.0036468832870857055	0.01936011016368866	0.06860239058732986	0.020961998030543327	0.04993375018239021	0.8411417007446289
5.473479997299186	0.0021711401638574127	0.0006850945511753906	2.875376048372402e-10	1.38850562991788e-11	2.7256582407764185e-12	1.0	5.1012361002023e-10
2.780742233933971	0.003730926201524233	0.0006659301634389537	1.9775345208472572e-05	8.236522262450308e-05	0.9998408555984497	3.3603693736949936e-05	2.336914803890977e-05
7.471875462142176	0.00044606447074979286	0.0039315176319140175	0.023397263139486313	0.03618449717760086	0.7928972840309143	0.0474553182721138	0.10006556659936905
4.955784181477652	0.003971601705649616	0.0011806016567440228	0.0005525609594769776	0.008898033760488033	0.0009215995669364929	0.9887689352035522	0.0008588237687945366
6.010743157535044	0.003753743571212668	0.0013725450906454278	0.983290433883667	0.0029155651573091745	0.004591129254549742	0.007184924092143774	0.002017996273934841
3.94084139578028	0.0038535961885254296	0.0005617381236739115	3.651845474905713e-07	0.9999958276748657	2.6166873112742906e-07	3.045017592739896e-06	4.35077907923187e-07
5.070053313815427	0.003450588899137665	0.002665681143540987	0.014501724392175674	0.012420151382684708	0.008742869831621647	0.9514292478561401	0.012906025163829327
6.385885132512602	0.0006885971941747712	0.0017527735838757262	0.00018200080376118422	0.9991652965545654	0.00010867288074223325	0.00037193798925727606	0.00017217002459801733
5.288555804174206	0.0005397469660637584	0.0009446020451314854	0.002644261112436652	0.002478971378877759	0.0015612214338034391	0.9908512234687805	0.002464279066771269
5.288461104997683	0.0028365831453321623	0.0035238419013997263	0.9675433039665222	0.006998773664236069	0.01921951025724411	0.003750790376216173	0.0024876731913536787
6.536393931548301	0.004137392365342366	0.001100229472861765	0.0014130736235529184	0.0020793064031749964	0.9935050010681152	0.0017803951632231474	0.0012221046490594745
4.3237315921283175	0.0024925978634435476	0.0016545232175269942	0.03807780519127846	0.04024059697985649	0.12198846787214279	0.7577587366104126	0.04193438962101936
