R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
3.759037	0.0014978889999999999	0.002430314	0.9279999999999999	0.021	0.015	0.021	0.013000000000000001
4.918182	0.001928979	0.004575774	0.079	0.042	0.768	0.07400000000000001	0.034
3.77011	0.0033192459999999997	0.002809747	0.028999999999999998	0.015	0.909	0.026000000000000002	0.018000000000000002
2.547682	0.0011293380000000001	0.0040304979999999995	0.095	0.095	0.071	0.6509999999999999	0.085
3.7226730000000003	0.0045833259999999995	0.0006724632000000001	0.0	0.997	0.0	0.002	0.0
4.654397	0.00214781	0.0012139310000000001	0.005	0.015	0.292	0.005	0.68
3.654661	0.003464971	0.00410056	0.218	0.332	0.17	0.034	0.244
2.6178049999999997	0.004243974	0.001493659	0.013000000000000001	0.01	0.023	0.026000000000000002	0.925
3.991101	0.0004229432	0.003605148	0.061	0.098	0.069	0.098	0.672
2.384243	0.003946438	0.001370249	0.005	0.002	0.718	0.268	0.005
3.269268	0.004340707	0.001567046	0.002	0.002	0.9890000000000001	0.0	0.005
5.216901	0.003925265	0.001908045	0.013000000000000001	0.015	0.015	0.941	0.013000000000000001
5.145522	0.0045293320000000005	0.004355161	0.045	0.023	0.885	0.028999999999999998	0.015
4.480464	0.0002620799	0.00267917	0.042	0.875	0.018000000000000002	0.034	0.028999999999999998
2.422678	0.002433598	0.003092788	0.013000000000000001	0.023	0.006999999999999999	0.9490000000000001	0.005
3.735347	0.002305605	0.002034964	0.042	0.055	0.045	0.8109999999999999	0.045
2.376504	0.0011418889999999999	0.004101496	0.061	0.14800000000000002	0.14300000000000002	0.079	0.5660000000000001
3.057912	0.0038456709999999997	0.0035456140000000003	0.045	0.031	0.05	0.045	0.8270000000000001
6.443396	0.00240615	0.002503527	0.018000000000000002	0.021	0.015	0.922	0.021
3.577381	0.0018577829999999998	0.000235913	0.005	0.0	0.002	0.002	0.9890000000000001
2.662046	0.003461524	0.002340485	0.015	0.021	0.904	0.023	0.034
3.4687900000000003	0.002330847	0.003702637	0.039	0.223	0.67	0.039	0.026000000000000002
3.7903830000000003	0.001644604	0.002301985	0.045	0.061	0.8320000000000001	0.037000000000000005	0.023
3.189505	0.0037081709999999997	0.0014340820000000002	0.026000000000000002	0.034	0.8959999999999999	0.018000000000000002	0.023
4.174982	0.0018200570000000001	0.0006195496	0.0	0.0	0.015	0.005	0.978
3.148517	0.0030000990000000004	0.004057277	0.106	0.308	0.239	0.10099999999999999	0.244
2.8338810000000003	0.002240919	0.00034909919999999997	0.0	0.002	0.002	0.9890000000000001	0.005
4.470897	0.0034560140000000003	0.0002733004	0.0	0.0	0.0	0.0	1.0
3.31469	0.0038767740000000004	0.001123127	0.034	0.023	0.875	0.034	0.031
6.978446000000001	0.0034708020000000003	0.002208722	0.002	0.047	0.914	0.005	0.028999999999999998
3.800872	0.0032651390000000002	0.0006684298	0.992	0.0	0.0	0.002	0.005
2.823312	0.003494568	0.0015405579999999998	0.015	0.037000000000000005	0.89	0.031	0.023
3.6786199999999996	0.0005898392	0.002268304	0.018000000000000002	0.006999999999999999	0.013000000000000001	0.01	0.9490000000000001
3.934646	0.0019592760000000002	0.0017932739999999999	0.013000000000000001	0.005	0.005	0.006999999999999999	0.968
4.275765	0.003956079	0.004509549	0.109	0.135	0.5529999999999999	0.10300000000000001	0.098
4.483657	0.00442971	0.004102447	0.255	0.028999999999999998	0.061	0.622	0.031
7.158436	0.0005012337	0.002971662	0.021	0.047	0.071	0.026000000000000002	0.8320000000000001
5.572063	0.001957994	0.003942097	0.43799999999999994	0.265	0.11900000000000001	0.077	0.098
2.838905	0.002161138	0.002579488	0.013000000000000001	0.127	0.01	0.021	0.8270000000000001
3.8950620000000002	0.003732727	0.0030383709999999998	0.002	0.0	0.002	0.005	0.9890000000000001
3.6724330000000003	0.0021595810000000003	0.002138006	0.071	0.028999999999999998	0.028999999999999998	0.042	0.8270000000000001
4.703086	0.003944824	0.00023927830000000002	0.006999999999999999	0.002	0.986	0.002	0.0
2.773992	0.002384445	0.003814905	0.9490000000000001	0.006999999999999999	0.018000000000000002	0.021	0.002
5.037145	0.001330134	0.004430234	0.018000000000000002	0.015	0.026000000000000002	0.843	0.095
7.619730000000001	0.0007990333999999999	0.00396745	0.114	0.295	0.414	0.09300000000000001	0.08199999999999999
6.151133	0.001858205	0.002045982	0.031	0.023	0.039	0.88	0.023
3.2856300000000003	0.0027233920000000003	0.003259158	0.071	0.071	0.066	0.17	0.619
6.387742	0.00313095	0.002859238	0.757	0.047	0.08199999999999999	0.05	0.061
3.25585	0.004040276	0.001540052	0.9840000000000001	0.006999999999999999	0.005	0.002	0.0
5.083949	0.001809384	0.003965445	0.005	0.0	0.015	0.978	0.0
2.690482	0.003676195	0.0008662447	0.89	0.026000000000000002	0.028999999999999998	0.023	0.028999999999999998
