R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
3.52871	0.0025441920000000002	0.001614827	0.015	0.013000000000000001	0.006999999999999999	0.015	0.946
7.182486999999999	0.001782317	0.000885755	0.015	0.018000000000000002	0.922	0.018000000000000002	0.023
3.055607	0.0043391670000000005	0.004263333	0.079	0.085	0.07400000000000001	0.7120000000000001	0.047
6.793096	0.0030419009999999996	0.0011361560000000001	0.978	0.006999999999999999	0.005	0.005	0.002
4.183683	0.003810943	0.0003337763	0.0	0.0	0.002	0.0	0.997
6.0675099999999995	0.003139365	0.001956573	0.5579999999999999	0.037000000000000005	0.015	0.039	0.348
4.766271	0.00152104	0.003713751	0.0	0.0	0.63	0.015	0.353
4.194905	0.001478752	0.0033360490000000002	0.013000000000000001	0.281	0.6829999999999999	0.01	0.01
3.024524	0.0034755809999999997	0.002710655	0.077	0.055	0.077	0.218	0.5710000000000001
6.3649379999999995	0.002214502	0.003735087	0.063	0.037000000000000005	0.045	0.061	0.792
4.974227	0.0038745	0.004405661	0.098	0.654	0.07400000000000001	0.071	0.10099999999999999
5.2918709999999995	0.002736733	0.001478951	0.01	0.9570000000000001	0.01	0.002	0.018000000000000002
5.0749	0.0010629539999999999	0.003133563	0.087	0.087	0.071	0.085	0.667
3.768986	0.0018729810000000001	0.002855183	0.031	0.023	0.006999999999999999	0.914	0.021
3.215366	0.0016220779999999999	0.004387552	0.055	0.01	0.14300000000000002	0.106	0.6829999999999999
3.652089	0.003101649	0.003788095	0.34299999999999997	0.10099999999999999	0.308	0.188	0.057999999999999996
7.348775	0.002538083	0.00248949	0.034	0.327	0.053	0.555	0.028999999999999998
4.73488	0.0046249559999999995	0.0002209218	0.002	0.0	0.9940000000000001	0.002	0.0
4.565286	0.004129724	0.002228618	0.023	0.885	0.031	0.028999999999999998	0.028999999999999998
3.3033639999999997	0.004325543	0.003425875	0.07400000000000001	0.75	0.055	0.063	0.055
2.6088299999999998	0.00218655	0.003489274	0.539	0.045	0.042	0.311	0.061
5.131958	0.004117782	0.003656405	0.015	0.021	0.941	0.015	0.005
