R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
7.129403	0.002889803	0.003811837	0.085	0.05	0.09300000000000001	0.047	0.723
3.404311	0.003063147	0.0038745629999999997	0.069	0.7340000000000001	0.071	0.07400000000000001	0.05
3.9087680000000002	0.004596956	0.003483172	0.63	0.109	0.095	0.079	0.085
3.8477419999999998	0.0009966025	0.0030227820000000003	0.006999999999999999	0.986	0.005	0.0	0.0
3.42691	0.001053955	0.0003212709	0.0	0.9940000000000001	0.0	0.002	0.002
3.136347	0.004370058	0.0037652690000000003	0.10300000000000001	0.057999999999999996	0.085	0.6509999999999999	0.10099999999999999
7.197054	0.001210812	0.003234641	0.965	0.006999999999999999	0.002	0.006999999999999999	0.015
7.281024	0.0002991095	0.00023867689999999998	0.002	0.005	0.002	0.9890000000000001	0.0
5.500478	0.0009472413	0.002424361	0.013000000000000001	0.97	0.013000000000000001	0.002	0.0
4.325503	0.00240146	0.0006510538999999999	0.005	0.9840000000000001	0.002	0.005	0.002
2.8282279999999997	0.004434265	0.003629615	0.01	0.061	0.9059999999999999	0.013000000000000001	0.006999999999999999
4.406759	0.00396207	0.00227429	0.6779999999999999	0.077	0.079	0.07400000000000001	0.09
6.998759	0.0035976859999999997	0.002153107	0.023	0.19399999999999998	0.015	0.018000000000000002	0.747
5.640534	0.00267075	0.0036845529999999997	0.912	0.023	0.023	0.021	0.018000000000000002
5.738384	0.0033897959999999996	0.003501385	0.037000000000000005	0.023	0.023	0.013000000000000001	0.9009999999999999
4.975532	0.001500765	0.0006422879	0.002	0.0	0.9890000000000001	0.002	0.005
2.616494	0.0045881690000000004	0.002374743	0.006999999999999999	0.013000000000000001	0.015	0.018000000000000002	0.9440000000000001
4.268063	0.001707125	0.001147138	0.006999999999999999	0.013000000000000001	0.023	0.018000000000000002	0.9359999999999999
2.993004	0.004045824	0.002518105	0.006999999999999999	0.013000000000000001	0.015	0.031	0.93
6.156514	0.0014758179999999998	0.002672917	0.0	0.002	0.002	0.005	0.9890000000000001
2.469979	0.004340235	0.001899015	0.013000000000000001	0.013000000000000001	0.96	0.006999999999999999	0.005
4.635489	0.0037448209999999997	0.00044031319999999997	0.013000000000000001	0.006999999999999999	0.9570000000000001	0.006999999999999999	0.013000000000000001
3.234826	0.001980123	0.002973018	0.037000000000000005	0.8290000000000001	0.061	0.037000000000000005	0.034
5.304479	0.0029607279999999997	0.004119402	0.037000000000000005	0.8290000000000001	0.05	0.045	0.037000000000000005
5.159479	0.002652409	0.0004922933	0.005	0.0	0.002	0.002	0.9890000000000001
2.694077	0.00037429769999999997	0.001166777	0.0	0.0	1.0	0.0	0.0
3.1789080000000003	0.0006420992	0.002912075	0.021	0.021	0.031	0.037000000000000005	0.888
3.236855	0.003619428	0.001820698	0.013000000000000001	0.898	0.023	0.047	0.015
2.590078	0.003103293	0.0013278460000000001	0.909	0.021	0.018000000000000002	0.023	0.026000000000000002
5.828278	0.0026427390000000003	0.001261542	0.015	0.92	0.031	0.013000000000000001	0.018000000000000002
5.326663	0.0022847460000000003	0.0007372732000000001	0.006999999999999999	0.005	0.013000000000000001	0.002	0.97
5.61264	0.000818719	0.001520356	0.9840000000000001	0.005	0.005	0.0	0.005
4.625201000000001	0.002452354	0.001838255	0.028999999999999998	0.039	0.028999999999999998	0.037000000000000005	0.8640000000000001
6.894334	0.0008631928999999999	0.002448363	0.021	0.893	0.028999999999999998	0.031	0.023
5.869975	0.00168867	0.0007730552	0.002	0.005	0.986	0.005	0.0
4.25393	0.0014380789999999999	0.003153144	0.053	0.061	0.7809999999999999	0.055	0.047
6.294490000000001	0.0005964028	0.001231581	0.0	0.997	0.0	0.0	0.002
5.859128	0.0028285809999999997	0.001387077	0.005	0.981	0.0	0.01	0.002
3.718186	0.0018258979999999998	0.003524849	0.018000000000000002	0.9620000000000001	0.01	0.002	0.005
