R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
4.893730000000001	0.00405	0.001515923	0.0	0.0	0.0	0.0	1.0
5.01917	0.00074	0.003993798	0.0	0.0	0.0	0.0	1.0
7.73521	0.0017699999999999999	0.004167339	0.0	1.0	0.0	0.0	0.0
3.42933	0.00421	0.0033515240000000003	0.0	0.0	1.0	0.0	0.0
4.70615	0.00212	0.00362618	0.0	0.0	0.0	1.0	0.0
4.81229	0.0022600000000000003	0.000442538	0.0	0.0	1.0	0.0	0.0
4.67336	0.00221	0.003403479	1.0	0.0	0.0	0.0	0.0
6.640810000000001	0.00259	0.00259801	0.0	0.0	0.0	0.0	1.0
6.959789999999999	0.00417	0.0028511229999999997	1.0	0.0	0.0	0.0	0.0
4.70608	0.00405	0.001092785	0.0	1.0	0.0	0.0	0.0
3.97139	0.00498	0.00292692	0.0	1.0	0.0	0.0	0.0
4.480580000000001	0.00351	0.004811968	1.0	0.0	0.0	0.0	0.0
5.51345	0.0026899999999999997	0.00116161	1.0	0.0	0.0	0.0	0.0
3.7923199999999997	0.00144	0.0008238887	0.0	0.0	1.0	0.0	0.0
3.7773199999999996	0.0038299999999999996	0.003136545	0.0	1.0	0.0	0.0	0.0
7.34952	0.00262	0.004760995	0.0	0.0	1.0	0.0	0.0
3.36288	0.00499	0.0032098409999999997	1.0	0.0	0.0	0.0	0.0
3.6162099999999997	0.00059	0.0015026129999999999	1.0	0.0	0.0	0.0	0.0
3.67689	0.00367	0.004198246	0.0	0.0	0.0	1.0	0.0
2.25147	0.00054	0.003793516	0.0	0.0	0.0	0.0	1.0
2.28547	0.00491	0.003558895	0.0	1.0	0.0	0.0	0.0
7.70653	0.00081	0.004121452	0.0	0.0	1.0	0.0	0.0
6.3886199999999995	0.00492	0.0015770089999999999	0.0	0.0	0.0	1.0	0.0
5.82774	0.00253	0.00249595	0.0	0.0	1.0	0.0	0.0
7.874569999999999	0.00302	0.001123918	0.0	1.0	0.0	0.0	0.0
4.7181	0.00499	0.0030095829999999997	0.0	0.0	0.0	1.0	0.0
6.5547699999999995	0.00143	0.0038931770000000003	1.0	0.0	0.0	0.0	0.0
6.89606	0.00255	0.003768955	0.0	1.0	0.0	0.0	0.0
3.81005	0.0032700000000000003	0.004623104	0.0	0.0	0.0	0.0	1.0
5.66589	0.00316	0.0030579490000000003	0.0	1.0	0.0	0.0	0.0
7.163810000000001	0.0026	0.0005717574	1.0	0.0	0.0	0.0	0.0
5.61278	0.00207	0.0004977830999999999	0.0	1.0	0.0	0.0	0.0
6.1329400000000005	0.00067	0.0008687722	0.0	0.0	0.0	1.0	0.0
5.78644	0.00099	0.00222274	0.0	0.0	0.0	1.0	0.0
4.66164	0.004229999999999999	0.0009057342999999999	1.0	0.0	0.0	0.0	0.0
6.46678	0.00445	0.0015098870000000001	0.0	0.0	0.0	0.0	1.0
