R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
7.702135209042177	0.003923706032377337	0.0004597323175295159	2.146304041161784e-06	0.9999822378158569	4.9296236284135375e-06	8.118698133330327e-06	2.6255145257891854e-06
4.303493778233822	0.0013710246078629336	0.0024535556837856232	0.005655150860548019	0.9796866178512573	0.004171990789473057	0.005570644047111273	0.004915612284094095
4.977677843207045	0.003002874992688495	0.00014552851485871682	0.9961996674537659	0.0005922458367422223	0.001419548410922289	0.0013617563527077436	0.00042678011232055724
6.160427520312842	0.002616264549891322	0.003282131089283801	0.018387258052825928	0.007941454648971558	0.9538661241531372	0.01074201613664627	0.009063148871064186
4.419468337750003	0.00234830532829208	0.004625859023620754	0.006127934902906418	0.01428245659917593	0.9512662291526794	0.02012600377202034	0.008197463117539883
3.791048907736735	0.003716153519755464	0.00326328875973851	0.06267738342285156	0.003335613990202546	0.015339486300945282	0.009220374748110771	0.9094271659851074
6.612192736664154	0.0019707051566808706	0.0012975914953579119	0.0032986479345709085	0.0032750009559094906	0.9883514046669006	0.0030245783273130655	0.0020502801053225994
7.284488983720456	0.00362700235744398	0.0032756993638004377	0.980414628982544	0.0034431726671755314	0.0051979972049593925	0.006892175879329443	0.00405205087736249
7.675258879223668	0.0022091048914739692	0.0011226418714332072	0.9934486746788025	0.0018063535680994391	0.0024055377580225468	0.0015374372014775872	0.0008019885281100869
7.2946424480950505	0.00040792887332412515	0.0010034526825517466	0.06535287201404572	0.6328498125076294	0.03352568298578262	0.0287673007696867	0.23950433731079102
3.755761378405035	0.000630660489737492	0.0033687807819354266	0.05343742296099663	0.004658462014049292	0.019054999575018883	0.012823060154914856	0.9100260138511658
3.323647389497168	0.0026487926687749777	0.0022940527289139552	0.0014936013612896204	0.9930809140205383	0.0018214904703199863	0.002098203869536519	0.0015057745622470975
6.486210555812577	0.0006851734961334699	0.004189984335184175	0.01137392595410347	0.012968610040843487	0.009263313375413418	0.9498989582061768	0.016495179384946823
5.35236851149549	0.0013399460355979448	0.0014170303833463769	0.003584182821214199	0.0006565636722370982	0.0030418941751122475	0.0022778131533414125	0.9904395341873169
4.0741699938596625	0.0017076260412854088	0.0033946472761182266	0.010137367062270641	0.9681723117828369	0.00826305616647005	0.006984924431890249	0.006442403420805931
5.39806484135785	0.0025630690803391466	0.0015316757963529464	0.9963142275810242	0.0004869027470704168	0.001350222621113062	0.001389588345773518	0.00045899095130153
4.444232176649746	0.002342227867868256	0.003610504727121752	0.030772600322961807	0.3545443117618561	0.2567957043647766	0.029057292267680168	0.3288300633430481
2.6015751536766842	0.002246084884617226	0.0028147968579551176	0.014299138449132442	0.012575839646160603	0.011006775312125683	0.939837634563446	0.022280655801296234
6.333132679676239	0.0026185531307017706	0.003927115906698785	0.050889838486909866	0.032137107104063034	0.7828795313835144	0.03027394786477089	0.10381971299648285
7.079182372727916	0.0017408166016532995	0.00030345313834011716	3.371177444932982e-05	3.2893520256038755e-05	1.9302538930787705e-05	0.9998753070831299	3.87809268431738e-05
5.1225583202389835	0.0019858815901147263	0.0026318642625214462	0.0023347593378275633	0.002007459057494998	0.003219401929527521	0.021129123866558075	0.9713091850280762
7.805801045453699	0.0008871268546143057	0.004424413339103517	2.6840870859246024e-08	7.506766475789961e-14	2.3618318672341543e-12	1.8759895858977416e-09	1.0
7.880000935822496	0.0035258805218780992	0.0017812958405100322	0.7510433197021484	0.003001210978254676	0.23261180520057678	0.00695498613640666	0.006388645153492689
7.568875594475472	0.004765707885809012	0.004544513558213204	0.0033501428551971912	0.0048024035058915615	0.003589937463402748	0.9843515157699585	0.003905991092324257
5.297935790850344	0.0013922756508935282	0.001768558370761314	0.0010349176591262221	0.0016656910302117467	0.9950945377349854	0.001307259895838797	0.0008976731332950294
7.877300537545036	0.003911474410679003	0.003138181060262483	0.00963655300438404	0.9676669239997864	0.010350360535085201	0.0067128087393939495	0.005633375141769648
5.737251388492283	0.0035593421825767043	0.004510229664066341	0.019544444978237152	0.012890919111669064	0.9230006337165833	0.02354261837899685	0.02102135866880417
4.115938535504157	0.004214308863266849	0.0021346268777156204	0.007731475401669741	0.9825794696807861	0.0038487135898321867	0.0031865201890468597	0.002653826028108597
4.2019363807362815	0.0018816897547927031	0.0007288409102971876	0.9924055933952332	0.0014926781877875328	0.0025448075029999018	0.0026810220442712307	0.0008759383927099407
4.052568416077024	0.0016718326614739998	0.003298960676867659	0.010066605173051357	0.007960417307913303	0.02145250141620636	0.010650997050106525	0.9498694539070129
4.158776865210556	0.0017180799951750278	0.004731650848641486	0.6261358261108398	0.119818314909935	0.17653465270996094	0.0479823462665081	0.029528874903917313
