R0_0	R0_1	R0_2	R0_3	R0_4	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
11.3416	14.261679999999998	9.60586	8.94706	12.15094	0.00108	0.00336	0.0	1.0	0.0	0.0	0.0
3.5683599999999998	5.63206	8.115039999999999	4.315840000000001	4.2298	0.00155	0.00419	0.0	0.0	1.0	0.0	0.0
8.320089999999999	4.04059	7.78705	3.79081	6.87679	0.00074	0.00088	0.0	0.0	0.0	1.0	0.0
10.638060000000001	11.45562	8.031419999999999	10.03686	12.5715	0.00395	0.00132	0.0	0.0	1.0	0.0	0.0
6.142180000000001	6.15064	8.151639999999999	8.294319999999999	8.632719999999999	0.00159	0.0007599999999999999	0.0	1.0	0.0	0.0	0.0
11.806610000000001	9.667010000000001	11.93699	11.47007	9.58991	0.003	0.00265	0.0	0.0	1.0	0.0	0.0
10.63389	10.82211	10.44615	7.82163	10.51263	0.00134	0.00245	0.0	1.0	0.0	0.0	0.0
3.28695	4.01391	5.84811	4.64859	2.87625	0.00484	0.00412	0.0	1.0	0.0	0.0	0.0
4.85511	9.12213	4.5284699999999996	6.57579	4.13019	0.00344	0.00035	0.0	0.0	1.0	0.0	0.0
5.29781	6.0511099999999995	4.72739	3.3092300000000003	6.21425	0.00372	0.0021	0.0	0.0	1.0	0.0	0.0
10.22133	10.09995	8.28693	7.8350100000000005	11.24235	0.00195	0.0038200000000000005	0.0	0.0	1.0	0.0	0.0
11.26876	6.85306	11.997580000000001	9.44608	7.65712	0.0039700000000000004	0.0035600000000000002	1.0	0.0	0.0	0.0	0.0
8.40196	9.42502	5.4259	8.75722	6.4006	0.00329	0.00193	0.0	0.0	1.0	0.0	0.0
6.11235	6.71403	10.67181	8.54091	6.28209	0.00266	0.00263	0.0	0.0	1.0	0.0	0.0
9.3691	12.32302	9.63022	13.763020000000001	10.43662	0.0017	0.00419	0.0	0.0	0.0	0.0	1.0
4.37826	5.49174	4.26084	5.291580000000001	4.77318	0.0012	0.0020800000000000003	0.0	1.0	0.0	0.0	0.0
9.3835	8.8858	8.388639999999999	10.25434	10.90312	0.00421	0.00451	0.0	1.0	0.0	0.0	0.0
2.39933	2.24843	6.736489999999999	7.72967	5.97821	0.00371	0.0025800000000000003	0.0	0.0	0.0	0.0	1.0
11.43402	11.52078	10.7748	11.3346	11.25582	0.00318	0.00235	0.0	1.0	0.0	0.0	0.0
5.917590000000001	4.0050300000000005	4.63017	5.18553	7.77309	0.0046	0.00032	0.0	0.0	0.0	1.0	0.0
