R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
2.922802515067365	0.003962035649745847	0.00461897504035098	0.6352380514144897	0.06280893832445145	0.06935460865497589	0.16959090530872345	0.0630074292421341
2.804706036745929	0.0023504514558514602	0.0038113948041274765	0.033501457422971725	0.03451722487807274	0.6117137670516968	0.26686498522758484	0.05340254679322243
5.864033897839666	0.0018019844352879625	0.001546915581453498	0.03498205170035362	0.02261551283299923	0.03465042635798454	0.8806654810905457	0.027086535468697548
6.689054565479598	0.0005745406457813449	0.0024348620556425846	0.0439494289457798	0.059656187891960144	0.8504542112350464	0.02033182978630066	0.025608329102396965
5.7995750776795605	0.0036688765044329613	0.0026419045399608894	0.5305936932563782	0.07624691724777222	0.07005637139081955	0.07190711051225662	0.25119590759277344
6.331501536763713	0.0043542662424906915	0.0013776321470769057	0.014914561994373798	0.007397913374006748	0.017492404207587242	0.9493381381034851	0.010856923647224903
4.509619078190233	0.0021554168569975904	0.0010912605228376039	0.004106372129172087	0.0021029917988926172	0.9887276887893677	0.0029753053095191717	0.0020875935442745686
4.754986302764059	0.0014240281348513702	0.001776971629824828	0.8216680288314819	0.014585074968636036	0.0178532712161541	0.12138938903808594	0.024504153057932854
6.588789254845547	0.000871440275188525	0.0025066335704190274	0.3364078402519226	0.061084676533937454	0.5050572752952576	0.04135230556130409	0.05609786510467529
7.819716881029603	0.0044143124317090185	0.001765308747631711	0.012584125623106956	0.0028639696538448334	0.0022548295091837645	0.007328644394874573	0.974968433380127
2.778988684235828	0.0010214091222405088	0.0036413954317514002	0.08137062937021255	0.027894414961338043	0.5977775454521179	0.26341256499290466	0.029544785618782043
4.259085211216298	0.003735012274882958	0.0003738919701590978	0.8751026391983032	0.019365709275007248	0.019751466810703278	0.018616463989019394	0.06716369092464447
3.549705600097087	0.004042819697848316	0.0034959708156378252	0.014779633842408657	0.775377631187439	0.07790686935186386	0.09806283563375473	0.0338730663061142
3.3500867298749735	0.0005900189129563802	0.003660240468734967	0.021163856610655785	0.030452711507678032	0.024899380281567574	0.8973572850227356	0.026126708835363388
3.70171858596183	0.003975611165865665	0.002076832471688499	0.05579115077853203	0.09406118839979172	0.47795069217681885	0.32983189821243286	0.042365044355392456
5.0860935727804275	0.00025345627408105917	0.00041795228934994654	0.005682837683707476	0.002565430710092187	0.9853696823120117	0.0029222986195236444	0.0034596624318510294
2.323439678425514	0.002243337972490165	0.003483965990231035	0.04192925617098808	0.5430765748023987	0.27988219261169434	0.06951337307691574	0.06559864431619644
6.404255518378344	0.002932366552434534	0.0020890880541058997	0.914283812046051	0.0162474624812603	0.012221314013004303	0.038105275481939316	0.0191422738134861
4.768062171986523	0.0007106227708524914	0.00302685204941877	0.1932116597890854	0.6983534097671509	0.02372477948665619	0.027899909764528275	0.056810226291418076
4.610224568652682	0.000932086413563802	0.003489086186053632	0.04903198406100273	0.03651507943868637	0.035112496465444565	0.03344713896512985	0.8458933234214783
7.289951702461167	0.004193571160977383	0.003141367559597765	0.06778693199157715	0.03390592336654663	0.8099654316902161	0.05103389546275139	0.03730783239006996
3.56261805788958	0.0007506142921054616	0.002571343494321994	0.049230389297008514	0.03658498078584671	0.06679632514715195	0.8139004111289978	0.0334879495203495
4.42970442676571	0.0023445525507210497	0.0038294391555610623	0.0720144584774971	0.5003586411476135	0.0933297723531723	0.09225219488143921	0.24204494059085846
6.758753540394099	0.004536459179445271	0.002949361328230759	0.21192465722560883	0.10129889100790024	0.10023462027311325	0.5149341225624084	0.07160770148038864
3.9090182488799208	0.001079664977973795	0.003580574033052218	0.0414789654314518	0.035246554762125015	0.03524818643927574	0.03280925750732422	0.8552169799804688
5.522975880748202	0.0004223964447697465	0.002066905880799378	0.08366654068231583	0.02932617999613285	0.02316022291779518	0.8379001617431641	0.025946874171495438
7.316978716104315	0.004461503707861078	0.00019350207721164964	0.030461978167295456	0.026450136676430702	0.015523968264460564	0.6586093902587891	0.2689545452594757
2.2808422646898063	0.002461707674440311	0.0024586947137758357	0.016739895567297935	0.014428963884711266	0.017958989366889	0.01713479310274124	0.9337373971939087
7.449946850554608	0.00045938282440621006	0.0010342398732156152	0.005225764587521553	0.0036172468680888414	0.9834596514701843	0.0038418022450059652	0.0038556326180696487
5.414776791812677	0.0002142858855354165	0.0037615004274816977	0.10576514154672623	0.1609138697385788	0.26704901456832886	0.36574065685272217	0.10053135454654694
7.20805133873012	0.0015275766516393966	0.002760922875135851	0.2932528853416443	0.05187925696372986	0.05562673509120941	0.44538336992263794	0.1538577824831009
5.979740966739119	0.0033788848712012864	0.004690994522882333	0.030743025243282318	0.031395040452480316	0.8804023265838623	0.02935016341507435	0.0281094778329134
6.3510136064461244	0.00019559842205389984	0.0015152829410236004	0.008729576133191586	0.004231504630297422	0.003260741475969553	0.9363691210746765	0.04740899056196213
5.082283554921675	0.0014306513246026915	0.00038355363107806233	0.0011752576101571321	0.9923176765441895	0.0012329579330980778	0.0017340814229100943	0.003540060017257929
6.275701442225298	0.004374300687926984	0.0003839965843470784	0.014048970304429531	0.017049893736839294	0.014078820124268532	0.9394571185112	0.01536516472697258
4.009795101212944	0.004086283313546861	0.0014950366465835033	0.004895816091448069	0.0016552077140659094	0.00831664726138115	0.9823921322822571	0.002740203170105815
5.2356538212481185	0.002667012664185007	0.0038675694833188255	0.1448819637298584	0.04167582467198372	0.03773077577352524	0.24715332686901093	0.528558075428009
4.7018421271590505	0.0043236029715730965	0.0032944037786429015	0.027137845754623413	0.017693648114800453	0.034457288682460785	0.8998981714248657	0.020812969654798508
3.1247353656975445	0.0001648730128361146	0.0034248263726633682	0.027314115315675735	0.0609174445271492	0.04137101396918297	0.7798492312431335	0.09054820239543915
6.6578522925110635	0.0028636287467123773	0.00035904012895051143	0.0007487561088055372	0.0007422653143294156	0.0003486375499051064	0.0005664056516252458	0.9975939393043518
4.6180533655690095	0.0037447615566209382	0.0032148553140861668	0.05692209675908089	0.6200301051139832	0.10811734944581985	0.06035797670483589	0.15457245707511902
