R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
7.046454	0.0006010812999999999	0.001460054	0.079	0.10099999999999999	0.688	0.071	0.057999999999999996
4.968273	0.0034316570000000003	0.002791333	0.006999999999999999	0.941	0.021	0.005	0.023
7.081603	0.002497805	0.003022874	0.0	0.0	0.005	0.992	0.002
5.917416	0.00047368370000000005	0.002279751	0.047	0.031	0.8190000000000001	0.045	0.055
5.601833	0.0007442427999999999	0.0038663020000000003	0.09300000000000001	0.063	0.071	0.401	0.369
7.3749649999999995	0.00409237	0.0001978061	0.006999999999999999	0.002	0.0	0.0	0.9890000000000001
6.899891	0.002280882	0.003052398	0.034	0.023	0.882	0.039	0.018000000000000002
5.451117	0.004640748	0.0037864000000000005	0.031	0.063	0.8029999999999999	0.055	0.045
5.851713	0.003281682	0.00323558	0.05	0.018000000000000002	0.882	0.031	0.015
4.411859	0.004242097	0.0007106294	0.002	0.9940000000000001	0.0	0.0	0.002
5.741128	0.001659088	0.001987703	0.9890000000000001	0.005	0.0	0.002	0.002
4.831348	0.002550174	0.0018622439999999999	0.01	0.718	0.061	0.20199999999999999	0.006999999999999999
6.111249	0.003805711	0.001498833	0.006999999999999999	0.01	0.965	0.005	0.01
7.223763000000001	0.002857251	0.001531565	0.07400000000000001	0.05	0.7809999999999999	0.05	0.042
6.201554	0.0028399320000000003	0.0003381279	0.002	0.013000000000000001	0.981	0.002	0.0
7.441845	0.002418608	0.001361913	0.028999999999999998	0.028999999999999998	0.037000000000000005	0.8640000000000001	0.039
6.712267999999999	0.0001568606	0.003070411	0.047	0.045	0.031	0.026000000000000002	0.848
6.339138	0.004288505	0.0013211929999999998	0.875	0.026000000000000002	0.039	0.028999999999999998	0.028999999999999998
5.129375	0.0038648940000000002	0.001300203	0.005	0.026000000000000002	0.01	0.9540000000000001	0.002
5.781842	0.0008580848	0.0011087999999999998	0.042	0.021	0.851	0.031	0.053
5.553896	0.002972745	0.003299312	0.045	0.348	0.494	0.063	0.047
5.335987	0.0036217059999999997	0.0035988540000000003	0.028999999999999998	0.17800000000000002	0.077	0.087	0.627
7.029045	0.002245493	0.002430565	0.047	0.484	0.034	0.055	0.377
6.685142999999999	0.001264663	0.00271332	0.026000000000000002	0.92	0.013000000000000001	0.028999999999999998	0.01
5.09957	0.002043479	0.0001827332	0.005	0.005	0.002	0.0	0.986
6.052025	0.004100142	0.001889745	0.023	0.021	0.013000000000000001	0.015	0.925
5.555954	0.0006718909	0.0014335679999999999	0.021	0.01	0.015	0.925	0.026000000000000002
5.966288	0.00437032	0.002241913	0.8029999999999999	0.034	0.071	0.061	0.028999999999999998
5.632782	0.002500304	0.00035472989999999995	0.0	0.0	0.0	0.0	1.0
4.425407	0.00047852699999999997	0.0012131610000000001	0.914	0.023	0.015	0.028999999999999998	0.015
6.423368	0.002857235	0.0008430018	0.002	0.0	0.0	0.997	0.0
5.546643	0.004220393	0.0012579639999999999	0.01	0.965	0.006999999999999999	0.006999999999999999	0.006999999999999999
5.44106	0.0041095179999999995	0.0009028053999999999	0.9540000000000001	0.01	0.013000000000000001	0.002	0.018000000000000002
