R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
3.828418004538761	0.001512359750542069	0.0025163858477678706	0.870229184627533	0.027863819152116776	0.028109267354011536	0.027239253744482994	0.04655857011675835
4.864276851331367	0.002061315454520851	0.004316375267835727	0.04523757845163345	0.028594737872481346	0.8917240500450134	0.015454679727554321	0.018988939002156258
3.7927227901544054	0.003241148745833147	0.0030891883280356083	0.02074955403804779	0.0083535835146904	0.9549212455749512	0.007563967723399401	0.008411673828959465
2.4158044348065713	0.001855478331295956	0.0037858618596506946	0.07086149603128433	0.049874793738126755	0.07477350533008575	0.7311468720436096	0.07334331423044205
3.8126493445201106	0.004275402145831676	0.0007472961253657279	0.0008287506061606109	0.9976755976676941	0.000264348229393363	0.0007145609706640244	0.000516741129104048
4.657837123649665	0.0022742323978666005	0.001184357360391195	0.008885766379535198	0.015248390845954418	0.16796989738941193	0.01177058182656765	0.7961253523826599
3.712090814249792	0.0034844744404799385	0.003920009160695902	0.1713617742061615	0.027733735740184784	0.039108097553253174	0.03027808479964733	0.7315183281898499
2.7977004301233155	0.004248065379033613	0.0017873136267768932	0.02806851826608181	0.026571910828351974	0.023227868601679802	0.024281727150082588	0.897849977016449
4.040382493826164	0.0004837508977188323	0.003257334737252972	0.08052565157413483	0.0860375389456749	0.08215216547250748	0.07422969490289688	0.6770549416542053
2.511358883488712	0.003965414510220573	0.001179146406152531	0.01957000233232975	0.015608985908329487	0.8271822929382324	0.121648408472538	0.01599026657640934
3.42398559662264	0.004189797252339191	0.0017714368268561677	0.05606607720255852	0.0692296102643013	0.7989985346794128	0.03581101819872856	0.03989483416080475
5.466549929400375	0.0034571305964936146	0.0020040263925177226	0.006543782074004412	0.004962502513080835	0.0069546448066830635	0.9755699634552002	0.0059690894559025764
5.436946183311123	0.00437245927215954	0.004432319684221819	0.031016945838928223	0.03597075864672661	0.8748536109924316	0.030558278784155846	0.02760043926537037
