R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
3.7915400000000004	0.0015199999999999999	0.0023899999999999998	0.0	1.0	0.0	0.0	0.0
4.92134	0.00175	0.00442	0.0	0.0	1.0	0.0	0.0
3.9461	0.00281	0.00293	0.0	0.0	1.0	0.0	0.0
2.5145	0.00135	0.0036	0.0	0.0	0.0	1.0	0.0
3.66554	0.0047799999999999995	0.00047999999999999996	0.0	1.0	0.0	0.0	0.0
4.55966	0.00229	0.0012	0.0	0.0	0.0	0.0	1.0
3.44306	0.0035700000000000003	0.00375	0.0	1.0	0.0	0.0	0.0
2.68112	0.00361	0.0015199999999999999	0.0	0.0	0.0	0.0	1.0
4.18724	0.00043	0.0033799999999999998	0.0	0.0	0.0	0.0	1.0
2.52842	0.00447	0.00195	0.0	0.0	1.0	0.0	0.0
3.22004	0.00456	0.00143	0.0	0.0	1.0	0.0	0.0
4.98374	0.00464	0.00199	0.0	0.0	0.0	1.0	0.0
5.24102	0.00476	0.0047799999999999995	0.0	0.0	1.0	0.0	0.0
4.4639	0.0003	0.00302	0.0	1.0	0.0	0.0	0.0
2.2043	0.00317	0.00271	0.0	0.0	0.0	1.0	0.0
3.6674	0.00115	0.00197	0.0	0.0	0.0	1.0	0.0
2.4839599999999997	0.00108	0.00472	0.0	0.0	0.0	0.0	1.0
2.9893400000000003	0.00373	0.0038	0.0	0.0	0.0	0.0	1.0
6.4937	0.00234	0.00218	0.0	0.0	0.0	1.0	0.0
3.6300199999999996	0.0018100000000000002	0.00018999999999999998	0.0	0.0	0.0	0.0	1.0
2.54126	0.00394	0.00201	0.0	0.0	0.0	0.0	1.0
3.4256599999999997	0.00212	0.0037600000000000003	0.0	1.0	0.0	0.0	0.0
3.54926	0.00221	0.0025	0.0	1.0	0.0	0.0	0.0
3.08966	0.00375	0.0026100000000000003	0.0	0.0	1.0	0.0	0.0
4.3106599999999995	0.0017800000000000001	0.0007599999999999999	0.0	0.0	0.0	0.0	1.0
3.06584	0.00321	0.00435	1.0	0.0	0.0	0.0	0.0
