R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
7.618939999999999	0.00217	0.00073	0.0	1.0	0.0	0.0	0.0
4.7457199999999995	0.00198	0.0015400000000000001	0.0	0.0	0.0	1.0	0.0
4.19198	0.00293	0.00325	0.0	1.0	0.0	0.0	0.0
5.17784	0.00379	0.00135	0.0	0.0	0.0	0.0	1.0
4.46096	0.0025	0.00323	0.0	0.0	0.0	0.0	1.0
5.0636	0.00249	0.00205	0.0	0.0	0.0	0.0	1.0
2.64818	0.0038200000000000005	0.00155	0.0	1.0	0.0	0.0	0.0
6.6665600000000005	0.0005099999999999999	0.00335	0.0	0.0	1.0	0.0	0.0
3.91184	0.00439	0.00292	1.0	0.0	0.0	0.0	0.0
3.44306	0.0013	0.00262	1.0	0.0	0.0	0.0	0.0
3.3365	0.00145	0.00031	0.0	1.0	0.0	0.0	0.0
2.76536	0.0021	0.00256	0.0	0.0	0.0	1.0	0.0
2.48906	0.00458	0.00172	0.0	0.0	0.0	0.0	1.0
7.25162	0.0017	0.00063	0.0	1.0	0.0	0.0	0.0
3.7032800000000003	0.0039299999999999995	0.00305	0.0	0.0	1.0	0.0	0.0
4.20482	0.004070000000000001	0.0018899999999999998	1.0	0.0	0.0	0.0	0.0
3.85874	0.00491	0.00055	0.0	1.0	0.0	0.0	0.0
3.15686	0.0036	0.00172	1.0	0.0	0.0	0.0	0.0
2.60132	0.0016600000000000002	0.00037999999999999997	0.0	0.0	0.0	0.0	1.0
4.3608199999999995	0.0008699999999999999	0.00439	1.0	0.0	0.0	0.0	0.0
5.23112	0.00283	0.00296	0.0	0.0	0.0	0.0	1.0
4.5911599999999995	0.0031899999999999997	0.0038299999999999996	0.0	1.0	0.0	0.0	0.0
2.98952	0.0023899999999999998	0.0005200000000000001	0.0	0.0	0.0	0.0	1.0
5.54462	0.00114	0.00489	1.0	0.0	0.0	0.0	0.0
5.67848	0.00323	0.0027600000000000003	0.0	1.0	0.0	0.0	0.0
6.8117600000000005	0.00122	0.00073	0.0	0.0	0.0	1.0	0.0
3.47804	0.00439	0.00059	0.0	0.0	0.0	1.0	0.0
4.0145599999999995	0.00312	0.00161	0.0	1.0	0.0	0.0	0.0
2.73386	0.00145	0.00352	0.0	0.0	0.0	0.0	1.0
5.40824	0.00134	0.00371	1.0	0.0	0.0	0.0	0.0
4.8783199999999995	0.0038200000000000005	0.0031	0.0	1.0	0.0	0.0	0.0
3.5573	0.00387	0.0039700000000000004	0.0	0.0	0.0	0.0	1.0
3.0182599999999997	0.00303	0.00274	1.0	0.0	0.0	0.0	0.0
2.9606	0.0016699999999999998	0.0019399999999999999	0.0	0.0	0.0	0.0	1.0
6.634519999999999	0.00105	0.00294	0.0	0.0	1.0	0.0	0.0
5.4443	0.00037	0.0016	0.0	0.0	1.0	0.0	0.0
2.9624	0.0017100000000000001	0.00457	1.0	0.0	0.0	0.0	0.0
5.129	0.00406	0.00465	0.0	0.0	0.0	1.0	0.0
3.3107	0.0027300000000000002	0.00125	0.0	1.0	0.0	0.0	0.0
2.53688	0.00477	0.00312	0.0	1.0	0.0	0.0	0.0
2.94224	0.00244	0.00352	0.0	1.0	0.0	0.0	0.0
6.07604	0.00395	0.00253	0.0	0.0	0.0	0.0	1.0
4.5983	0.00243	0.0038299999999999996	0.0	1.0	0.0	0.0	0.0
4.4699599999999995	0.0042	0.00085	0.0	1.0	0.0	0.0	0.0
6.4514	0.00365	0.00479	0.0	0.0	0.0	0.0	1.0
3.2453	0.00172	0.00059	0.0	0.0	1.0	0.0	0.0
3.57566	0.00492	0.00488	0.0	0.0	1.0	0.0	0.0
6.4017800000000005	0.0039700000000000004	0.00058	0.0	1.0	0.0	0.0	0.0
7.863739999999999	0.00213	0.00392	0.0	1.0	0.0	0.0	0.0
3.6507199999999997	0.004520000000000001	0.0028399999999999996	0.0	1.0	0.0	0.0	0.0
3.7160599999999997	0.00257	0.00118	1.0	0.0	0.0	0.0	0.0
4.222580000000001	0.00133	0.00031	0.0	1.0	0.0	0.0	0.0
3.2035400000000003	0.00293	0.0033299999999999996	0.0	0.0	0.0	1.0	0.0
5.0354	0.00283	0.00488	0.0	0.0	0.0	0.0	1.0
2.7824	0.00298	0.00396	0.0	0.0	0.0	0.0	1.0
6.07874	0.00149	0.00439	0.0	0.0	1.0	0.0	0.0
2.74304	0.00035	0.00234	1.0	0.0	0.0	0.0	0.0
2.9462599999999997	0.00339	0.00151	0.0	0.0	1.0	0.0	0.0
3.3848599999999998	0.00403	0.00367	0.0	0.0	1.0	0.0	0.0
5.76014	0.0047	0.0025399999999999997	0.0	1.0	0.0	0.0	0.0
7.52738	0.00233	0.00464	0.0	0.0	0.0	0.0	1.0
3.164	0.00446	0.00398	1.0	0.0	0.0	0.0	0.0
4.7393	0.00318	0.00364	1.0	0.0	0.0	0.0	0.0
5.55452	0.00157	0.00468	0.0	0.0	1.0	0.0	0.0
2.40338	0.0036799999999999997	0.00042	0.0	0.0	1.0	0.0	0.0
4.128080000000001	0.0037700000000000003	0.0034200000000000003	1.0	0.0	0.0	0.0	0.0
2.46086	0.00122	0.00186	0.0	0.0	0.0	0.0	1.0
2.44568	0.00151	0.0028699999999999997	0.0	1.0	0.0	0.0	0.0
5.93486	0.00373	0.0004	0.0	0.0	0.0	1.0	0.0
5.9264	0.00225	0.00303	1.0	0.0	0.0	0.0	0.0
4.5965	0.00148	0.00156	0.0	0.0	0.0	1.0	0.0
5.1405199999999995	0.0017399999999999998	0.0019199999999999998	0.0	1.0	0.0	0.0	0.0
4.2407	0.00121	0.00144	0.0	1.0	0.0	0.0	0.0
6.730639999999999	0.00185	0.00486	0.0	0.0	0.0	1.0	0.0
3.6589400000000003	0.00063	0.00037999999999999997	0.0	1.0	0.0	0.0	0.0
2.58356	0.0008699999999999999	0.00317	1.0	0.0	0.0	0.0	0.0
5.2352	0.0016699999999999998	0.00105	0.0	0.0	0.0	0.0	1.0
3.30206	0.00466	0.0016	0.0	0.0	0.0	0.0	1.0
2.53706	0.00461	0.00355	1.0	0.0	0.0	0.0	0.0
3.49436	0.00481	0.00293	0.0	0.0	1.0	0.0	0.0
6.01724	0.0030800000000000003	0.00351	0.0	0.0	0.0	1.0	0.0
3.45842	0.0049700000000000005	0.00067	0.0	0.0	1.0	0.0	0.0
6.33914	0.00336	0.00101	1.0	0.0	0.0	0.0	0.0
2.79944	0.00176	0.0011	1.0	0.0	0.0	0.0	0.0
