R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
5.785503	0.002019732	0.002605455	0.9990000000000001	0.0	0.0	0.0	0.0
4.096317	0.005390742	0.001955568	0.0	0.0	1.0	0.0	0.0
5.744802	0.00021184060000000002	0.0003868385	1.0	0.0	0.0	0.0	0.0
5.761781	0.0057266059999999995	0.002301315	0.9990000000000001	0.0	0.0	0.0	0.0
4.80551	0.002050905	0.002658469	0.9990000000000001	0.0	0.0	0.0	0.0
5.368767	0.003930833	0.002113534	0.738	0.021	0.13	0.10300000000000001	0.005
6.201011	0.006635504	0.001414192	0.0	0.0	0.9990000000000001	0.0	0.0
4.125869000000001	0.006019928000000001	0.001205963	1.0	0.0	0.0	0.0	0.0
3.995161	0.004356904	0.0015809510000000001	0.0	1.0	0.0	0.0	0.0
7.592161	0.001179717	0.001697237	1.0	0.0	0.0	0.0	0.0
7.366589	0.0001850834	0.0035823340000000004	0.0	0.0	0.0	0.0	1.0
5.383648	0.004643457	0.002362064	1.0	0.0	0.0	0.0	0.0
6.448341	0.002461027	0.001639871	0.0	0.0	1.0	0.0	0.0
4.257219999999999	0.004435796	0.003443184	0.04	0.507	0.054000000000000006	0.077	0.32
4.975344000000001	0.005313821999999999	0.00109376	0.0	0.0	0.973	0.0	0.025
6.490273999999999	0.0031838340000000004	0.0001301727	0.0	1.0	0.0	0.0	0.0
4.431507	0.0006095111	0.0019637739999999997	0.0	0.0	0.9990000000000001	0.0	0.0
5.970346	0.002374924	0.00194241	0.0	0.0	0.9990000000000001	0.0	0.0
6.3031809999999995	0.001144222	0.002280715	0.009000000000000001	0.8	0.182	0.002	0.004
6.713888000000001	0.003761627	0.001491828	0.0	0.0	1.0	0.0	0.0
4.5594529999999995	0.005548163	0.00047075050000000004	1.0	0.0	0.0	0.0	0.0
5.712633	0.006615581999999999	0.0007203194999999999	1.0	0.0	0.0	0.0	0.0
4.408525	0.004201591	0.00310104	0.002	0.441	0.001	0.18	0.374
6.635502000000001	0.003618535	0.0003711625	0.0	1.0	0.0	0.0	0.0
4.614365	0.006624941999999999	0.001592753	0.993	0.0	0.0	0.006	0.0
5.190137	0.002182162	0.0015817989999999998	0.0	0.0	0.0	0.0	0.9990000000000001
7.133666000000001	0.0004587245	0.002053332	0.013000000000000001	0.023	0.591	0.005	0.365
7.0147699999999995	0.0006091811	0.001973692	0.0	0.0	0.0	0.0	1.0
5.637595	0.0020399479999999998	0.001246157	0.0	0.0	1.0	0.0	0.0
5.657709	0.003245633	0.002702155	0.004	0.002	0.013999999999999999	0.9740000000000001	0.003
5.212758999999999	0.00181851	0.001230516	0.0	0.0	0.0	1.0	0.0
6.077639	0.005400279	0.0003401887	0.0	0.0	0.0	0.0	1.0
3.029268	0.0038591140000000003	0.002252784	0.006	0.069	0.9109999999999999	0.004	0.006
6.112975	0.003232797	0.002220647	0.239	0.002	0.063	0.467	0.22699999999999998
5.634138	0.0035689959999999996	0.002952433	0.001	0.001	0.005	0.001	0.9890000000000001
6.379651	0.004161441	0.0014011129999999998	0.0	0.0	0.0	1.0	0.0
6.849558999999999	0.004479835	0.0033271579999999998	0.008	0.001	0.99	0.0	0.0
5.726514	0.001023246	0.001684875	0.003	0.9890000000000001	0.002	0.001	0.002
6.361544	0.002564067	0.002261886	0.0	1.0	0.0	0.0	0.0
6.8261009999999995	0.005608986999999999	0.0007811408999999999	0.0	0.0	0.0	0.0	1.0
6.177022	0.0030351909999999996	0.0034905759999999996	0.0	1.0	0.0	0.0	0.0
4.207104	0.0033378509999999998	0.002392415	0.1	0.897	0.0	0.0	0.0
5.398812	0.0019151220000000002	0.001211918	1.0	0.0	0.0	0.0	0.0
7.699489	0.001516556	0.0005945253	0.0	0.0	1.0	0.0	0.0
6.682577	0.00266594	0.003412005	0.0	0.0	0.0	0.9990000000000001	0.0
4.561096	0.0004115177	0.001871912	1.0	0.0	0.0	0.0	0.0
6.716023	0.001783052	0.002300747	0.0	0.0	0.9690000000000001	0.0	0.027999999999999997
5.699313	0.004263596	0.002663009	0.0	0.997	0.0	0.002	0.0
6.209846	0.00575559	0.002738922	0.008	0.0	0.003	0.985	0.001
5.812076	0.003694181	0.0014808629999999998	0.0	0.0	1.0	0.0	0.0
6.785133	0.001079115	0.002912236	0.004	0.006	0.009000000000000001	0.038	0.94
6.55352	0.002631959	0.00408855	0.013000000000000001	0.001	0.982	0.001	0.0
6.022936	0.0007258624000000001	0.003360379	0.0	0.0	0.0	0.9990000000000001	0.0
6.747472999999999	0.0035632840000000003	0.001338904	0.0	0.0	0.0	0.9990000000000001	0.0
6.03782	0.005530561	0.003562047	0.001	0.0	0.0	0.998	0.0
6.6731300000000005	0.002017013	0.00012195049999999999	0.0	1.0	0.0	0.0	0.0
5.302101	0.0032114879999999998	0.0037428220000000002	0.0	0.0	1.0	0.0	0.0
6.427233	0.001087609	0.0018551820000000001	0.0	0.0	0.0	0.0	0.9990000000000001
2.734356	0.001345895	0.0017756229999999998	0.001	0.001	0.996	0.0	0.0
5.025983999999999	0.0071149590000000006	0.002131556	1.0	0.0	0.0	0.0	0.0
4.064269	0.00659995	0.0023966720000000003	0.0	0.997	0.0	0.0	0.0
6.243146	0.003381983	0.0005276216	0.0	1.0	0.0	0.0	0.0
6.010261	0.002243632	0.00287427	0.02	0.006	0.884	0.013000000000000001	0.07400000000000001
5.206678	0.007554396	0.0020491629999999997	0.0	0.0	0.0	0.0	1.0
5.1857690000000005	0.002054762	0.001871199	0.0	0.0	0.9990000000000001	0.0	0.0
5.366786	0.0050391329999999995	0.003195923	1.0	0.0	0.0	0.0	0.0
5.114959	0.001157867	0.002443666	0.0	0.0	1.0	0.0	0.0
6.004703	0.0045160059999999995	0.003431698	0.0	0.0	0.0	0.0	1.0
4.971049	0.004123867	0.003285722	1.0	0.0	0.0	0.0	0.0
3.968922	0.0047076620000000005	0.001608179	0.0	0.0	0.0	0.0	0.998
6.819137	0.00363277	0.001218572	0.026000000000000002	0.005	0.159	0.41600000000000004	0.392
5.759245	0.005304369000000001	0.00389896	1.0	0.0	0.0	0.0	0.0
5.891114	0.001441741	0.002837403	0.0	0.0	0.0	0.0	0.9990000000000001
