R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
7.339521	0.004484457	0.0004059469	0.011000000000000001	0.976	0.006999999999999999	0.003	0.0
4.112671	0.00169633	0.002461712	0.033	0.878	0.015	0.027000000000000003	0.043
5.32885	0.002487073	0.0001455794	1.0	0.0	0.0	0.0	0.0
6.304083	0.0023693160000000002	0.003257489	0.017	0.013000000000000001	0.946	0.011000000000000001	0.009000000000000001
4.317732	0.002546916	0.004693662	0.023	0.019	0.345	0.59	0.019
3.665176	0.0038259490000000004	0.0034749720000000002	0.001	0.005	0.005	0.003	0.982
6.499258	0.002068379	0.001312314	0.006999999999999999	0.317	0.654	0.013000000000000001	0.005
6.693098	0.004380625	0.00367811	0.996	0.0	0.001	0.001	0.0
7.573225	0.0023331579999999997	0.001211506	0.968	0.009000000000000001	0.005	0.005	0.009000000000000001
6.927355	0.0005509637	0.001114693	0.015	0.752	0.015	0.017	0.19699999999999998
3.6784660000000002	0.0007110355	0.003381152	0.247	0.039	0.065	0.035	0.61
3.1699740000000003	0.002949544	0.002382646	0.0	0.9840000000000001	0.005	0.005	0.003
6.522793	0.0006144103	0.004258825	0.013000000000000001	0.019	0.009000000000000001	0.9420000000000001	0.013000000000000001
5.642972	0.001246409	0.0014096220000000001	0.0	0.0	0.001	0.0	0.998
4.410337	0.001278826	0.003435568	0.040999999999999995	0.8740000000000001	0.033	0.027000000000000003	0.021
4.954657	0.003350875	0.001643384	0.99	0.001	0.003	0.001	0.001
4.707862	0.001987275	0.004230722	0.033	0.031	0.72	0.045	0.16699999999999998
2.834634	0.001755292	0.002588594	0.015	0.011000000000000001	0.015	0.934	0.021
6.4376690000000005	0.002401383	0.004279043	0.231	0.301	0.10300000000000001	0.037000000000000005	0.325
7.2948889999999995	0.0015151829999999998	0.0003076293	0.0	0.0	0.0	1.0	0.0
5.418495	0.0017069189999999999	0.002881626	0.017	0.033	0.017	0.025	0.904
7.491852000000001	0.0009794714	0.004331736	0.011000000000000001	0.027000000000000003	0.015	0.025	0.9179999999999999
7.599305	0.0038079999999999998	0.0018310689999999998	0.62	0.006999999999999999	0.359	0.001	0.009000000000000001
7.46795	0.004705133	0.004521357	0.0	0.0	0.0	1.0	0.0
5.291263	0.001452765	0.00179355	0.005	0.003	0.976	0.006999999999999999	0.005
7.62208	0.004229862	0.003151611	0.027000000000000003	0.88	0.031	0.031	0.027000000000000003
5.645205000000001	0.003611314	0.0045588	0.037000000000000005	0.039	0.7759999999999999	0.121	0.023
4.133183	0.004402749	0.002241271	0.025	0.924	0.015	0.017	0.015
3.796904	0.002485961	0.0007486198	0.96	0.015	0.005	0.011000000000000001	0.005
4.136564	0.0014316970000000002	0.00341641	0.023	0.025	0.011000000000000001	0.013000000000000001	0.924
4.371517	0.001298761	0.004679152	0.13699999999999998	0.055	0.736	0.033	0.035
6.94791	0.001345136	0.0028578609999999997	0.9159999999999999	0.015	0.025	0.019	0.021
5.787573	0.003676263	0.003902761	0.978	0.011000000000000001	0.001	0.005	0.001
7.499428	0.0017288	0.00332032	0.009000000000000001	0.013000000000000001	0.017	0.948	0.009000000000000001
7.373725	0.003694383	0.0032964129999999998	0.006999999999999999	0.96	0.013000000000000001	0.009000000000000001	0.006999999999999999
5.603791999999999	0.0033695120000000003	0.004216051	0.047	0.040999999999999995	0.049	0.047	0.812
5.67855	0.002259305	0.001700052	0.001	0.003	0.0	0.992	0.001
3.482004	0.00422619	0.002417676	0.028999999999999998	0.017	0.019	0.9079999999999999	0.023
4.276304	0.0046017720000000005	0.002993307	0.027000000000000003	0.22699999999999998	0.091	0.632	0.019
7.579399	0.0019537	0.0007124247	0.003	0.003	0.003	0.988	0.0
6.388167	0.0002857971	0.003119636	0.006999999999999999	0.005	0.001	0.978	0.005
3.6059919999999996	0.004456166	0.002165086	0.015	0.023	0.92	0.023	0.015
7.644824000000001	0.003323435	0.003036956	0.028999999999999998	0.035	0.025	0.033	0.8740000000000001
7.26806	0.004222832	0.0008136202	0.003	0.003	0.003	0.98	0.006999999999999999
3.024827	0.0044558290000000006	0.00284435	0.011000000000000001	0.203	0.017	0.748	0.017
2.9665340000000002	0.0036467759999999996	0.0013743529999999998	0.011000000000000001	0.011000000000000001	0.934	0.023	0.017
6.426237	0.003316313	0.002207534	0.009000000000000001	0.001	0.005	0.005	0.976
5.442268	0.004550555	0.003647392	0.001	0.003	0.98	0.005	0.006999999999999999
5.46654	0.0009632211	0.0009929906	0.956	0.006999999999999999	0.013000000000000001	0.006999999999999999	0.013000000000000001
6.700564999999999	0.003171122	0.0002168025	0.001	0.0	0.0	0.998	0.0
4.522530000000001	0.0038854040000000003	0.002291129	0.011000000000000001	0.96	0.009000000000000001	0.006999999999999999	0.009000000000000001
7.07591	0.003913278	0.0035183890000000002	0.001	0.001	0.001	0.9940000000000001	0.0
4.374906	0.0007629751	0.004795173	0.059000000000000004	0.061	0.243	0.028999999999999998	0.604
4.5934550000000005	0.001803624	0.000330031	0.988	0.003	0.003	0.001	0.001
5.102943	0.001963954	0.0021694229999999998	0.009000000000000001	0.826	0.013000000000000001	0.053	0.095
6.022565	0.003061162	0.004153053	0.021	0.025	0.025	0.09300000000000001	0.8320000000000001
4.746657	0.00453443	0.002949515	0.253	0.013000000000000001	0.698	0.009000000000000001	0.023
6.266465	0.004367758	0.0008249545	0.003	0.0	0.005	0.99	0.0
5.783295	0.00380663	0.003156774	0.033	0.037000000000000005	0.039	0.8440000000000001	0.043
5.46266	0.001698933	0.004314945	0.021	0.027000000000000003	0.794	0.12300000000000001	0.031
6.413759	0.003456323	0.0036002190000000004	0.011000000000000001	0.013000000000000001	0.9440000000000001	0.015	0.013000000000000001
6.873227	0.002241153	0.004126282	0.87	0.033	0.021	0.049	0.023
