R0_0	R0_1	R0_2	R0_3	R0_4	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
11.299595706949239	13.348613686107239	11.128953088654148	11.397312446578114	11.406736924679208	0.0014196856483158727	0.003450637098487492	0.004076606594026089	0.9731373190879822	0.009140423499047756	0.006323700305074453	0.0073219784535467625
5.869490943657173	5.23217756965655	7.609772129092973	5.16647791980176	5.0771313392386235	0.0014650816833723828	0.0036419869876291055	0.009185932576656342	0.08227822929620743	0.8756831288337708	0.016283556818962097	0.01656918413937092
7.70105037540523	3.7812346116413793	6.509819610463576	3.6322025099056328	6.714854177450979	0.0007790618910091778	0.0009333882491807966	0.014429059810936451	0.036106616258621216	0.026658041402697563	0.8885578513145447	0.034248415380716324
8.607646697727166	11.533477319139827	8.28307154401001	7.845765425639067	9.122007014050544	0.0037481728222268904	0.001814847350357194	0.0018583388300612569	0.0010376464342698455	0.9949700236320496	0.0010007544187828898	0.0011333069996908307
5.768384802261995	6.026427973076054	7.787079278993113	9.095404983759193	9.384145828900932	0.0013069320733612364	0.0007253344190176373	9.852727089310065e-05	0.9987911581993103	0.0006275578052736819	0.00020311892149038613	0.000279564643278718
11.650180772220429	9.013403767800405	12.830450077861936	12.41786378756027	9.472562536004387	0.0027620404559737218	0.002524860235345149	0.4479335844516754	0.05272061377763748	0.3889898955821991	0.051317524164915085	0.059038352221250534
10.639388248318824	9.364216353902497	9.349079757027964	8.594925546510687	10.462550924370701	0.0020347612888912806	0.002707256113258793	0.000696527014952153	0.9911094903945923	0.0032847055699676275	0.0012102352920919657	0.003699003253132105
3.2944149264756666	4.4981228042224695	5.782654107912139	4.876903788618661	3.14794203944313	0.005057068097677692	0.004259235492745208	0.8087747693061829	0.053204987198114395	0.05310051143169403	0.04230021312832832	0.042619433254003525
4.751166200528492	8.91451773242083	3.9045360937654263	6.788548138149283	4.500017504495414	0.003370011681036319	0.000508496755991623	3.495558485155925e-05	1.6951120414887555e-05	0.9999097585678101	2.484340438968502e-05	1.3575711818702985e-05
5.414257265148628	5.998470693093202	4.273139390785055	3.5159032755759756	6.0615447121909884	0.0037701356166701	0.0022546034974047923	0.08892691880464554	0.023501044139266014	0.8503756523132324	0.014927731826901436	0.022268593311309814
8.595832921964472	9.262919916291658	8.539473253288234	9.75870250852945	12.257249211204387	0.0017763071128973306	0.003801621271141763	0.0024731112644076347	0.0053284429013729095	0.9862298965454102	0.002916577272117138	0.0030519855208694935
11.03540613114686	7.406422638545128	11.36240276385488	11.313988244535626	7.613449209250064	0.003902127145244419	0.0038780849918300777	0.9527817964553833	0.007412010338157415	0.017355242744088173	0.008158119395375252	0.014292897656559944
8.007008075215444	10.164871573227579	5.391506990941228	8.109180332495887	6.429472917899422	0.0033443398368820255	0.002986368903699938	2.311291973455809e-05	1.7694253983790986e-05	0.9999071359634399	2.49868771788897e-05	2.7006128220818937e-05
