R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
6.498775834679374	0.0014782010829068905	0.0007615661562746117	0.00025338109117001295	0.9937320351600647	0.00027592427795752883	0.0009826404275372624	0.004756052512675524
4.485064941693866	0.0014634154502377178	0.0017753607901913357	0.021203596144914627	0.008251172490417957	0.03162066265940666	0.9248417615890503	0.014082852751016617
4.145519773334497	0.0024106158559136603	0.003470802517277293	0.9618226885795593	0.010393228381872177	0.00791396014392376	0.009263803251087666	0.010606341063976288
5.161790588676736	0.0038948394645724593	0.0011852300993925868	0.016055231913924217	0.009977946057915688	0.009907513856887817	0.0117131806910038	0.9523462057113647
4.467360328167986	0.002839811171313774	0.0034631064718986236	0.05281812325119972	0.04776545986533165	0.28765279054641724	0.03783196955919266	0.5739316344261169
5.701514781004088	0.0020929485540226844	0.002730355829860216	0.07858788967132568	0.0953841283917427	0.04648803174495697	0.05330125242471695	0.7262387275695801
2.9787974125732	0.0028333267904444618	0.0018909784734695116	0.013701658695936203	0.9300140738487244	0.02038109488785267	0.016114527359604836	0.019788673147559166
6.471799324221628	0.0004943218633738865	0.0037897538331726818	0.4824083745479584	0.04562768340110779	0.2923552393913269	0.10519962012767792	0.07440900057554245
4.118430199838463	0.004385751677902444	0.0027462809105666753	0.6953037977218628	0.04528671130537987	0.04155314341187477	0.0943620428442955	0.12349436432123184
3.3172381506518063	0.0011773051025447219	0.003212394608871574	0.9236096739768982	0.016088416799902916	0.015877341851592064	0.014397192746400833	0.03002731129527092
3.4396201859052264	0.0014206446638650747	0.00041030336686369366	0.0017172630177810788	0.9895384311676025	0.0020813164301216602	0.002701936522498727	0.003961047623306513
2.950218989963645	0.00171526954834505	0.0030915607963180334	0.10467962920665741	0.0779346227645874	0.11547395586967468	0.6073710918426514	0.09454062581062317
2.57113215060138	0.00436249964190289	0.001412777847771248	0.012345124036073685	0.005736744496971369	0.004630634095519781	0.008474276401102543	0.9688132405281067
7.214743154800039	0.0030059669474831164	0.0005049740705475731	0.033381231129169464	0.8540031313896179	0.02655980922281742	0.029149038717150688	0.05690666660666466
3.8679830637052146	0.0034289171583198118	0.0028032129178357495	0.05212730914354324	0.7993181943893433	0.036690469831228256	0.059671562165021896	0.05219243839383125
4.582967082236474	0.0041940409839018155	0.001957548805762625	0.4739672541618347	0.31125345826148987	0.0575854517519474	0.072832852602005	0.08436090499162674
4.1815184022576215	0.0030321603607590193	0.0003858074970805486	0.0016371464589610696	0.9917082190513611	0.0010371897369623184	0.0017988778417930007	0.0038184907753020525
3.0366916315426424	0.0036003117390053124	0.002272389821131244	0.9768635630607605	0.007356203626841307	0.005433837417513132	0.004276979714632034	0.00606932258233428
2.4745824306227657	0.0022200779742682568	0.0004297396240331426	0.006528202909976244	0.0045283217914402485	0.002791754202917218	0.005483741872012615	0.9806679487228394
4.624351199399665	0.0008110971497871563	0.0033336993918073967	0.8246145248413086	0.051259249448776245	0.028731316328048706	0.030141059309244156	0.06525387614965439
4.473286941782365	0.0019870290806068835	0.002984637223183835	0.010706186294555664	0.0007304487517103553	0.0005560386343859136	0.003915023058652878	0.9840922355651855
