R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
7.5911	0.00417	0.00031	0.0	1.0	0.0	0.0	0.0
4.2297199999999995	0.00143	0.0023899999999999998	0.0	1.0	0.0	0.0	0.0
5.0753	0.00312	0.00014	1.0	0.0	0.0	0.0	0.0
6.15056	0.00259	0.00337	0.0	0.0	1.0	0.0	0.0
4.390280000000001	0.0025399999999999997	0.00496	0.0	0.0	0.0	1.0	0.0
3.6875	0.00398	0.0035399999999999997	0.0	0.0	0.0	0.0	1.0
6.38564	0.0019399999999999999	0.00139	0.0	0.0	1.0	0.0	0.0
7.18076	0.0036899999999999997	0.00325	1.0	0.0	0.0	0.0	0.0
7.8026	0.00217	0.0009599999999999999	1.0	0.0	0.0	0.0	0.0
7.1658800000000005	0.00033	0.00149	0.0	0.0	0.0	0.0	1.0
3.81314	0.00047000000000000004	0.00293	0.0	0.0	0.0	0.0	1.0
3.25466	0.0028399999999999996	0.0021899999999999997	0.0	1.0	0.0	0.0	0.0
6.4389199999999995	0.0006900000000000001	0.00412	0.0	0.0	0.0	1.0	0.0
5.2427	0.00158	0.00172	0.0	0.0	0.0	0.0	1.0
4.40918	0.0013599999999999999	0.00325	0.0	1.0	0.0	0.0	0.0
5.2967	0.00265	0.00119	1.0	0.0	0.0	0.0	0.0
4.89002	0.00175	0.00436	0.0	0.0	0.0	0.0	1.0
2.73812	0.0016899999999999999	0.00243	0.0	0.0	0.0	1.0	0.0
6.23936	0.00268	0.00436	0.0	1.0	0.0	0.0	0.0
7.1699	0.00168	0.00018	0.0	0.0	0.0	1.0	0.0
5.3963	0.0016300000000000002	0.00262	0.0	0.0	0.0	0.0	1.0
7.59404	0.0008	0.00399	0.0	0.0	0.0	0.0	1.0
7.838660000000001	0.00336	0.0016699999999999998	1.0	0.0	0.0	0.0	0.0
7.402639999999999	0.00476	0.0046	0.0	0.0	0.0	1.0	0.0
5.24672	0.0013599999999999999	0.00196	0.0	0.0	1.0	0.0	0.0
7.96904	0.004070000000000001	0.00305	0.0	1.0	0.0	0.0	0.0
5.66858	0.00359	0.00464	0.0	0.0	1.0	0.0	0.0
4.2861199999999995	0.00396	0.00255	0.0	1.0	0.0	0.0	0.0
3.97796	0.0019199999999999998	0.00067	1.0	0.0	0.0	0.0	0.0
3.96308	0.0017100000000000001	0.00396	0.0	0.0	0.0	0.0	1.0
4.29968	0.00147	0.004229999999999999	0.0	0.0	1.0	0.0	0.0
7.05218	0.00115	0.00302	1.0	0.0	0.0	0.0	0.0
5.90612	0.00339	0.00448	1.0	0.0	0.0	0.0	0.0
7.2935	0.0019199999999999998	0.0035	0.0	0.0	0.0	1.0	0.0
7.2629600000000005	0.00386	0.00339	0.0	1.0	0.0	0.0	0.0
5.5155199999999995	0.00367	0.00464	0.0	0.0	0.0	0.0	1.0
5.6325199999999995	0.00225	0.00212	0.0	0.0	0.0	1.0	0.0
3.5337199999999998	0.0044399999999999995	0.0025399999999999997	0.0	0.0	0.0	1.0	0.0
4.57394	0.00396	0.0027300000000000002	0.0	1.0	0.0	0.0	0.0
7.666339999999999	0.0019100000000000002	0.00067	0.0	0.0	0.0	1.0	0.0
6.25874	0.00036	0.00372	0.0	0.0	0.0	1.0	0.0
3.6518	0.00439	0.00246	0.0	0.0	1.0	0.0	0.0
7.85456	0.0034100000000000003	0.00316	0.0	0.0	0.0	0.0	1.0
7.25966	0.0042899999999999995	0.00067	0.0	0.0	0.0	1.0	0.0
3.0986599999999997	0.00433	0.00224	0.0	0.0	0.0	0.0	1.0
3.062	0.00321	0.00122	0.0	0.0	1.0	0.0	0.0
6.3959	0.00352	0.00212	0.0	0.0	0.0	0.0	1.0
5.4638599999999995	0.00464	0.0037	0.0	0.0	1.0	0.0	0.0
5.45948	0.00109	0.00115	1.0	0.0	0.0	0.0	0.0
6.69842	0.00318	0.00044	0.0	0.0	0.0	1.0	0.0
4.80392	0.00322	0.00199	0.0	1.0	0.0	0.0	0.0
7.093039999999999	0.00385	0.0034	0.0	0.0	0.0	1.0	0.0
4.26158	0.0007599999999999999	0.0049299999999999995	0.0	1.0	0.0	0.0	0.0
4.65782	0.0017399999999999998	0.00029	1.0	0.0	0.0	0.0	0.0
5.16836	0.0019	0.00199	0.0	1.0	0.0	0.0	0.0
5.77556	0.0031	0.0047799999999999995	0.0	0.0	0.0	1.0	0.0
4.81418	0.00442	0.00379	1.0	0.0	0.0	0.0	0.0
5.95976	0.0049	0.0010199999999999999	0.0	0.0	0.0	1.0	0.0
5.63126	0.00387	0.0029	0.0	0.0	0.0	1.0	0.0
5.43422	0.00165	0.00465	0.0	0.0	1.0	0.0	0.0
6.8777	0.00297	0.0037799999999999995	0.0	0.0	1.0	0.0	0.0
7.2195800000000006	0.00173	0.00436	1.0	0.0	0.0	0.0	0.0
6.17582	0.00078	0.00203	0.0	1.0	0.0	0.0	0.0
3.59306	0.00297	0.0036799999999999997	0.0	0.0	1.0	0.0	0.0
5.4957199999999995	0.00244	0.00366	0.0	0.0	1.0	0.0	0.0
6.47264	0.00047000000000000004	0.00495	0.0	1.0	0.0	0.0	0.0
2.63846	0.00328	0.00417	0.0	0.0	0.0	0.0	1.0
4.88894	0.00072	0.00392	0.0	0.0	1.0	0.0	0.0
