R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
5.476654	0.0030931559999999997	0.001064166	0.0	0.0	0.0	0.0	1.0
4.9275269999999995	0.0006651833000000001	0.002587804	0.001	0.991	0.0	0.002	0.004
6.33314	0.0034513779999999997	0.0028860640000000003	0.0	0.996	0.0	0.0	0.001
3.6495370000000005	0.003897467	0.00379365	0.003	0.001	0.991	0.001	0.001
4.8912889999999996	0.001811976	0.003452046	0.0	0.0	0.0	1.0	0.0
4.5116559999999994	0.00353187	0.0004926902999999999	0.0	0.0	1.0	0.0	0.0
4.654074	0.0019878070000000003	0.0031914459999999997	0.9990000000000001	0.0	0.0	0.0	0.0
6.909764	0.002093991	0.002359205	0.0	0.0	0.0	0.0	1.0
6.931305	0.004043913	0.002687287	1.0	0.0	0.0	0.0	0.0
4.548318	0.004347691	0.001197607	0.0	1.0	0.0	0.0	0.0
3.936246	0.0044942359999999995	0.0031646559999999996	0.992	0.005	0.001	0.0	0.0
4.42048	0.0036340359999999998	0.0046110990000000004	0.9990000000000001	0.0	0.0	0.0	0.0
5.419383	0.0028088	0.001189809	1.0	0.0	0.0	0.0	0.0
5.262028	0.001897171	0.001329721	0.0	0.0	0.9990000000000001	0.0	0.0
3.914975	0.003669045	0.003188018	0.0	0.995	0.002	0.0	0.0
7.383808999999999	0.002524777	0.003887025	0.0	0.0	1.0	0.0	0.0
3.280968	0.004246879	0.003413368	0.027000000000000003	0.042	0.9109999999999999	0.006999999999999999	0.01
3.453294	0.0006452351	0.0016742920000000002	1.0	0.0	0.0	0.0	0.0
3.496714	0.004168305	0.00390576	0.0	0.0	0.0	1.0	0.0
2.38639	0.0004582684	0.003715457	0.065	0.02	0.016	0.371	0.526
2.634304	0.0039034309999999997	0.004190042	0.24600000000000002	0.541	0.03	0.153	0.027000000000000003
7.3097970000000005	0.001041231	0.004111882	0.0	0.0	1.0	0.0	0.0
6.38961	0.004573474	0.001374784	0.0	0.0	0.0	1.0	0.0
6.091021	0.002093721	0.003136455	0.0	0.0	1.0	0.0	0.0
7.842208	0.002918355	0.001582633	0.0	1.0	0.0	0.0	0.0
4.782419	0.004472773	0.0029379329999999998	0.0	0.0	0.0	1.0	0.0
6.960999	0.001315768	0.0030987320000000003	0.9990000000000001	0.0	0.0	0.0	0.0
7.060206	0.0022382979999999997	0.003629813	0.0	1.0	0.0	0.0	0.0
3.631533	0.00404355	0.004328617	1.0	0.0	0.0	0.0	0.0
5.593708	0.0032684890000000003	0.003083973	0.0	0.9990000000000001	0.0	0.0	0.0
7.1742289999999995	0.002561702	0.000547249	1.0	0.0	0.0	0.0	0.0
5.377991000000001	0.002342458	0.0006059241999999999	0.0	1.0	0.0	0.0	0.0
6.306113	0.0005896423	0.001123724	0.0	0.0	0.0	0.9990000000000001	0.0
5.828951	0.0009687493	0.00202667	0.0	0.0	0.0	0.998	0.0
4.780313	0.003835199	0.0009883753	1.0	0.0	0.0	0.0	0.0
6.413695	0.004542785	0.001330364	0.0	0.0	0.0	0.0	1.0
