R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
6.2030449999999995	0.001604404	0.0007802436999999999	0.0	0.997	0.0	0.002	0.0
4.4078599999999994	0.0015686089999999999	0.001836291	0.0	0.0	0.0	1.0	0.0
4.010498	0.002534961	0.00421923	0.835	0.039	0.039	0.039	0.045
5.38742	0.003238177	0.001205973	0.0	0.0	0.0	0.0	1.0
4.471584	0.002619826	0.003964766	0.09300000000000001	0.17800000000000002	0.361	0.079	0.287
5.523645	0.002182211	0.003138798	0.013000000000000001	0.345	0.039	0.015	0.585
2.903823	0.003087535	0.001985326	0.0	0.968	0.028999999999999998	0.002	0.0
6.40172	0.0004431778	0.003478962	0.35100000000000003	0.053	0.494	0.045	0.055
3.776321	0.004482172	0.002546885	0.9440000000000001	0.006999999999999999	0.006999999999999999	0.005	0.034
3.202428	0.001187098	0.003436352	0.9009999999999999	0.018000000000000002	0.006999999999999999	0.01	0.061
3.2968910000000005	0.001431362	0.00045322849999999997	0.0	1.0	0.0	0.0	0.0
2.55992	0.0023684970000000002	0.00317876	0.005	0.0	0.002	0.9890000000000001	0.002
2.477025	0.004525497	0.001708406	0.0	0.0	0.0	0.0	1.0
6.586154	0.0035280999999999997	0.0006343846	0.0	1.0	0.0	0.0	0.0
3.7166959999999998	0.0036608820000000003	0.0028669240000000003	0.0	0.992	0.002	0.002	0.002
4.314749	0.004353040999999999	0.001951308	0.845	0.14300000000000002	0.002	0.002	0.005
3.4778550000000004	0.003730415	0.00043656559999999997	0.0	1.0	0.0	0.0	0.0
3.0078080000000003	0.003460585	0.00195228	0.9620000000000001	0.005	0.01	0.005	0.015
2.448214	0.001928361	0.0003775536	0.0	0.0	0.0	0.0	1.0
4.360574	0.0007487392	0.004164208	0.49200000000000005	0.10099999999999999	0.114	0.159	0.132
4.209313	0.002138837	0.002890903	0.14800000000000002	0.071	0.057999999999999996	0.111	0.609
4.068296	0.001655547	0.002146456	0.18600000000000003	0.311	0.465	0.018000000000000002	0.018000000000000002
2.6700880000000002	0.0032120259999999998	0.0003645216	0.0	0.0	0.0	0.0	1.0
5.395933	0.001361907	0.004896377	0.069	0.8640000000000001	0.006999999999999999	0.034	0.023
5.0742389999999995	0.002597219	0.002538499	0.002	0.978	0.01	0.002	0.005
6.150725	0.001204678	0.0007104828999999999	0.0	1.0	0.0	0.0	0.0
3.865881	0.0033554120000000003	0.000571545	0.0	0.0	0.0	1.0	0.0
4.472442	0.00432705	0.0034258559999999997	0.9520000000000001	0.0	0.0	0.047	0.0
2.588837	0.001454834	0.0036239659999999997	0.021	0.031	0.114	0.028999999999999998	0.8029999999999999
5.541354	0.001325262	0.004153593	0.018000000000000002	0.042	0.01	0.914	0.013000000000000001
4.576758	0.004022422	0.003039717	0.0	0.986	0.006999999999999999	0.002	0.002
3.5509129999999995	0.0035804	0.004475821	0.006999999999999999	0.01	0.01	0.013000000000000001	0.9570000000000001
2.817272	0.002747921	0.003332875	0.9620000000000001	0.006999999999999999	0.006999999999999999	0.013000000000000001	0.006999999999999999
2.784241	0.001518709	0.001780023	0.002	0.0	0.005	0.0	0.992
6.474328	0.001121201	0.003004003	0.021	0.006999999999999999	0.9440000000000001	0.015	0.01
5.438248000000001	0.00040836459999999997	0.00182188	0.018000000000000002	0.231	0.7440000000000001	0.0	0.005
2.8351580000000003	0.002247129	0.002673608	0.9940000000000001	0.002	0.0	0.0	0.002
4.934172	0.003387575	0.0040958240000000005	0.005	0.9540000000000001	0.013000000000000001	0.015	0.01
3.622006	0.002928009	0.002899275	0.0	0.0	0.997	0.0	0.002
2.3854580000000003	0.004359458	0.003232478	0.037000000000000005	0.353	0.031	0.521	0.055
2.958137	0.002911753	0.004077367	0.028999999999999998	0.848	0.037000000000000005	0.055	0.028999999999999998
5.9066339999999995	0.003403057	0.003366105	0.006999999999999999	0.018000000000000002	0.045	0.018000000000000002	0.909
4.001154	0.00348596	0.0037335859999999997	0.018000000000000002	0.851	0.015	0.10300000000000001	0.01
4.624103	0.003949111	0.001321576	0.055	0.9440000000000001	0.0	0.0	0.0
6.423888	0.002871447	0.0029798579999999997	0.006999999999999999	0.013000000000000001	0.005	0.015	0.9570000000000001
2.605459	0.0013524720000000002	0.00033901199999999997	0.0	0.0	1.0	0.0	0.0
