R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
2.7211293775845435	3.128706800068385	0.0028535252888909693	0.0047665857209466655	0.0035428806192317652	0.004997024573807805
2.390276758798157	2.8655679568669443	0.002016588764113716	0.003928559383939935	0.0029602694856323344	0.004952574278832086
5.164115739878473	6.1695517775638695	0.0014592683115611771	0.0026960173639074604	0.0010544843763973853	0.0021816314050829774
6.089538004225209	8.0	0.0001517117948398335	0.0009017083590583709	0.001535627860892479	0.005
5.3302770512138515	6.682342493256347	0.0025605923081326344	0.004507443635364225	0.0019599093707426962	0.0034910685927575544
5.712589172773924	6.894977820288862	0.0029259890318186783	0.0049295656861780964	0.0008958179186778042	0.0017792631009644832
3.893014017584143	5.023592715753092	0.0014222131280490237	0.00309122012922878	0.0006506690827213344	0.0017427614116596241
3.8871425837303404	4.877818106719269	0.0011461286377731888	0.0025683458613535775	0.001181210750839524	0.0029419695564835845
5.599647056575164	7.202589012334313	0.0004949896738052448	0.001446758816487883	0.0015000777102080034	0.004262950011561662
7.106414384726699	8.0	0.0031260160469928433	0.005	0.0012574547834480173	0.002270837900077203
2.4093453113144854	2.9265680988841996	0.0007501173439605949	0.0020435487780412404	0.0019315568402002046	0.004731418673256902
3.3421482360405013	4.960583187418105	0.0023517669126405755	0.004986328556694005	0.00030038688903150497	0.001777919539074426
3.010885925416022	4.1713267070223585	0.002437967901949527	0.00482009177381544	0.0025700840016680783	0.004871856088155133
3.090401868856944	3.4178564244654	0.0003170334826243236	0.0007051388566416932	0.0025012330000006248	0.004652710007243643
3.3369978151149993	3.922100609060154	0.003112250764518053	0.004935439809397163	0.0014588919059906368	0.0025005986166411484
4.457469016729112	5.8042065984084985	0.00011762382857102938	0.0005559211416073885	0.0001	0.0008055189415094494
2.021934134110134	2.742552189528941	0.0010471960664831727	0.00415882299645606	0.001488434570813759	0.004741824938698284
5.184909074631506	7.300072051398212	0.002118511386034089	0.004263648053628152	0.0011409286310724884	0.0027704901964746417
4.399418135163073	4.893811326832908	0.0004996005927939328	0.001009345237245188	0.002373081400269859	0.004522340011917562
3.9790997373162194	5.33948374046009	0.0005191215801504676	0.001841015966230569	0.0017795500455022478	0.004944554193380166
6.647547974339607	8.0	0.0028363073815734214	0.00476954978627279	0.002305539192580738	0.004010569751166372
3.054853582654975	3.681177120193108	0.00045446877801000866	0.0012315065035178848	0.001344755834675927	0.0038142531636470817
3.326986472419692	5.308383225401714	0.0011845862368160519	0.0046537405429058374	0.0025497336280220695	0.005
5.941955362867231	7.10952555248795	0.0034963950688416305	0.005	0.002055477393604643	0.0035877123453036354
3.24075916087585	4.358479326265347	0.0004173902307543069	0.0018641759046346192	0.0019094507756105994	0.004945417323408782
4.845790615204508	5.609082231743379	0.0002570783855064681	0.0006214881733628103	0.0011611946147821026	0.0026235527177659044
5.955185137200758	7.512534888931997	0.003195070714971645	0.005	0.0001	0.0003515572919932412
2.0	2.628770220102123	0.0011847405979743808	0.0044832119470198635	0.0008883065273398365	0.004129300465231823
6.691894124373125	7.861153576936321	0.0002635241424165867	0.0006437693211838743	0.000577597820666843	0.0015904850345222889
4.642131186025823	5.5381730691481685	0.00014246623753895194	0.0005077495904059507	0.0027247487596694805	0.005
6.348752122741164	7.684265887525032	0.0010435970060854803	0.002029999168182988	0.001946674263327335	0.003634669506334116
5.207680892549785	6.402141585856412	0.0025714049114378087	0.004581322349507819	0.003998841639274368	0.005
5.382579675540105	6.936568651094147	0.00011833412834897709	0.0004904903419594962	0.0009964703076851818	0.0042286027642241455
4.219677566425027	5.208450732627811	0.0010367190141744723	0.0020487637365450215	0.00017561982386715886	0.0006895228575021014
5.050250569171971	7.282248599312552	0.0026733461857859344	0.005	0.0002124413356552371	0.0011111309220891623
3.6947721970366993	5.160572737617663	0.0024872427561757533	0.004879088961131463	0.0009530430360925161	0.0025682613064094847
4.718299644317452	5.457510408846637	0.0022350301428882466	0.0038965523411051426	0.0032729651913946914	0.005
