R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
6.5364763982176	7.896535667320006	0.0017999774750939261	0.0039604164989586015	0.002015914716486253	0.004657129797219437
3.0125062196963555	3.8474348437449484	0.0019632768308129357	0.0043372485764860275	0.0025605141657770304	0.00488842189064991
3.5577094615322133	4.609013778630832	0.0035280646703205417	0.005091276760774531	0.002027301490191652	0.004662462829665745
3.385997614797955	4.3823539156354725	0.0007326005715570237	0.0016940172694583306	0.002148335951290726	0.004725708001434283
3.164099056316907	4.063615154432086	0.0005689337998111463	0.0012927552716073976	9.686909532585551e-05	0.0006420240385887908
2.888908803784434	3.6876573897868807	0.003601880227216867	0.005107276579119547	0.002520964295415241	0.004873012071584019
6.477509548729622	7.853762871850458	0.0007920664045866359	0.0018027947430782202	0.002055461534551007	0.004680420274015549
6.84348412873182	8.077670528048495	0.00013945219107171743	0.00045635533894007255	6.848251907034462e-05	0.0005831903209947835
4.684930706904753	6.05182058017673	0.0005786528333717587	0.0013059053636123846	0.001510625476525435	0.003911263356391792
4.168954091553814	5.391664201029796	0.0010957412306059826	0.002481754068573757	0.0002199231010735351	0.0009440730233339384
2.521753982174349	3.257708578696455	0.003268238489714496	0.0050247008654896695	0.0022751973329224787	0.0048003606612413395
3.623005547160712	4.707162799293278	0.003113269977466899	0.005004051129992169	0.002259820083216798	0.00478883792951347
6.299588737747299	7.741122042723512	0.0024224357729779634	0.00478875529447613	0.0012237317242346727	0.0032918884072069376
4.669548189341205	6.033225472547169	0.0019179846567133863	0.004247167520904899	0.002334685235064011	0.004817644208833209
5.736399029945704	7.295021257635401	0.001605721471807751	0.0035284242950960956	0.0022424744318462566	0.004781904769829965
4.234241406793868	5.477152876895941	0.0012743552391493104	0.002892068992083131	0.00019469129126814874	0.0008718617593480091
2.303336230516604	2.993374801352628	0.003403488014687295	0.005057054591343451	0.0014280240786280205	0.003778344867951472
3.91436001181936	5.075879094328047	0.0009009408492854345	0.002038401771358484	0.000559784948172983	0.0018119816311359311
2.6192238574246316	3.3657369502978804	0.0028357854828841853	0.00493202028406174	0.0015501479780399697	0.003996764335509254
5.731987892143544	7.290355081849478	0.0007695377505507879	0.0017653556608521193	0.0014963613717671215	0.0038802225558242395
2.1698312886797724	2.828086139819894	0.0033714661036358122	0.005046891961669875	0.0010860223067780414	0.002980800131340239
4.316747257666976	5.58207024725037	0.002596725646881882	0.004852887133855581	0.0003671908558256061	0.0013019214183927514
2.8267000587196893	3.615965605874591	0.001407227412237484	0.0031262128131140884	0.0018597343083502117	0.004507858286186615
4.692061049206922	6.060381935631578	0.0019049309228849653	0.004208138779842233	0.0032788421860100434	0.005077769158121925
4.48905505540759	5.8058489288594055	0.001838186548715853	0.00403279724356792	0.00017844476742025084	0.0008208742100030633
2.352126739077311	3.0576378854149797	0.00020525938444473436	0.0005609516125865925	0.0007234623224482971	0.0021777347057572926
2.8647544173938777	3.659340715948193	0.0003398924384790146	0.0008227227663673096	0.0015835908628005794	0.004047158690661295
3.4230183766672115	4.433542531963011	0.0015843137797299377	0.003492063280355788	0.0010731885804828643	0.0029514799697529137
2.1743797959934192	2.83345672842233	0.002334309749276156	0.0047469134041214535	0.0007600925755027549	0.0022364967811225197
4.926852632168843	6.3682824878825075	0.0021356978055513706	0.004587036432048455	0.0006785938903735481	0.0020800641843856235
4.62460916167953	5.973789882419956	0.0014076025025303032	0.003126963162465406	0.00029679634746120314	0.0011318296351750235
5.094348849468171	6.565783921360937	0.00046845975326351396	0.001083042285334046	0.0009007664957406819	0.002508835560180987
4.112985900524676	5.329623460588666	0.0014481355398056847	0.003207182748942827	0.0010986344738951298	0.003008826418245826
6.114966511861023	7.616856943720049	0.0006140055823770979	0.0014023162569210372	0.001333171824570931	0.0035672544708051667
5.043447407392511	6.500707867058032	0.001023977511655279	0.0023560871868063722	0.0001951124846940168	0.0008729370379997137
3.778161630612013	4.896529245538705	0.0009450661934321244	0.0021330275461403274	0.0020167993363263224	0.004661423368691213
5.592462117664355	7.135711937890878	0.00037897511128363507	0.0009090949612998356	0.0006327892270765701	0.0020041112363542325
5.120947627714561	6.604516338240646	0.0019080502532132443	0.004219134727548127	0.0007899779481926177	0.002302729070059932
2.812236577986415	3.5957792211558894	0.0018840072664890219	0.004122769252865831	0.0023577690234132583	0.004827658106834557
2.676312361768292	3.4312133599445445	0.0033263037373827947	0.005035780375686039	0.000994504472621963	0.0027127441747143376
4.015283031378024	5.204909865439625	0.0017572841345347538	0.003830223014418283	0.001533538470453874	0.003959891402342515
2.640133864264841	3.387697654377709	0.0014957885145112787	0.003301985009508238	0.0003663051264540278	0.0012996278302318512
3.138771911744122	4.022905902669744	0.0024423227445191107	0.004796543509310139	0.001802980242026441	0.004416813906337676
2.288282418587902	2.9767937908300057	0.0006007926767573745	0.001364902538578304	0.0013553430919277236	0.003665246763489483
4.022088763668435	5.2209894885765955	0.001131496326339088	0.002581165945052069	7.006699099305964e-05	0.0005884897777052434
3.3431453270569262	4.3069125190824975	6.250237231604219e-05	0.0003371468557123621	9.496229165013697e-05	0.0006380258029509005
3.4680046177701183	4.495660592915136	0.001902551604014391	0.004182505011099378	0.0012394264468266868	0.003342906070055826
4.5642231566048155	5.89748957215229	0.002055679655185035	0.0045075826576169604	0.00213658449793638	0.004714483299761426
3.665239836106688	4.763465773053769	0.0038687047002818865	0.005164842935387249	0.0020582271970161345	0.004678563301093325
4.39004784893516	5.684261782944054	0.0024467013128817777	0.004794786332431549	0.0006997190026239654	0.00214518179304245
2.9885821582108787	3.8186418022099415	0.0016805171462692596	0.0036529063802533948	0.0012622918946052803	0.0034501869316491576
5.682867669477067	7.236721964288637	0.0006469561745578562	0.0014630753836433958	0.0011429003142739125	0.003114203593211299
2.5409449708824106	3.2804014070861807	0.00270750098266015	0.004892800910423013	0.0011691734664518625	0.003163619053570248
3.0044785959733367	3.8384894319947924	0.0030741896827802986	0.004993120518620408	0.001222520456043581	0.0032910119436726564
3.7983608436354306	4.927586458810012	0.0026385297760475276	0.004866544733548334	0.0015309311544131124	0.003966906706710727
4.029352243563327	5.229510081915755	0.00113486466223437	0.002588066118656128	0.002246106732617672	0.004783342888629979
3.302220888790489	4.253397837792838	0.001931035731697008	0.004269004396560309	0.0015658590816126014	0.0040140707239210895
4.925537470707174	6.367010225803538	0.0009113245983430734	0.0020551813612472514	0.0014384965421154756	0.003794942456897411
2.302985681765542	2.9926824451804936	0.0008980055173719238	0.0020336502755037168	0.001007226764019985	0.002733110581450423
2.57610197276659	3.317405803033248	0.001828390842453253	0.004021061987148584	0.001738677129798514	0.004342306002452686
3.056252000146739	3.90751615473447	0.0009755104708321714	0.0022147421073580166	0.0010963147980811443	0.0029994837292691198
2.078680727698869	2.720780445259909	0.0032376526925847354	0.005024363378899392	0.0033803093749495347	0.005083201429377625
5.471921291424867	7.028674628903761	0.0017674987586258504	0.0038570844983653136	0.0031650176221468453	0.0050501670096750086
2.6628448931354702	3.415346878314923	0.001968625736723038	0.004340679516980254	0.003068728481578365	0.005034269049646267
3.40101634290106	4.402953179242583	0.0020380726644531615	0.004484185846278175	0.0029800913978838034	0.005003807387574532
