R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
2.940854028296895	4.189688294278339	0.0007555460016241646	0.003141786776317341	0.0019496918119288756	0.004982143696243784
2.333786875768884	2.934104085822272	0.0008084765196301331	0.0026071827013089484	0.002745103230614326	0.004847622823264429
2.198521278915051	3.145704078209476	0.0021518015408706513	0.004944002032247284	0.0025383877363060413	0.004856786787317293
2.813301889483593	3.1785710447233617	0.0037964031224866045	0.005117053799987625	0.0039504014573418745	0.005048853865863221
3.3805044155491757	4.302128602040215	0.0005023840658981337	0.001639517828587671	0.002424146635583972	0.004931051638783468
5.455718821863091	6.709729279009577	0.0012715664124034027	0.0023936900044032434	0.0006124889771987595	0.0014484575087842862
5.252238978508765	5.838181665889049	0.0010676462123590414	0.0016527242270065231	0.001417990021889295	0.0022328169143674445
2.19757275710595	3.402507912413794	0.0011720254111048723	0.00448251944542443	0.00011322829208506892	0.0013359840317356544
3.7755504462512097	4.719637529219574	0.0031092962098290254	0.0048268995663255715	0.0026196521876496325	0.004651493614472517
2.8099676383249057	3.421679282598765	0.0035427676276548474	0.005032876117357364	0.0012252287037446865	0.002304385321361226
3.311480133259145	3.779059093860128	0.002746194999683959	0.004523170881722858	0.0029709905182986897	0.004643125667332682
3.1526647321485686	3.893483765319466	0.0014798917559613912	0.0031235420488524373	0.002890997649395574	0.00494299828926885
2.4459783882547326	2.826947412530759	0.0021889190537835693	0.003289652107259932	0.001301558337138769	0.001899279674059368
5.704935067289561	6.923888673578444	0.0011018196603077058	0.0020675915783344265	0.003401994506670066	0.005270479053947611
6.266885049902566	7.745548794276045	0.0023036247173214746	0.003894681203075586	0.0025302434967908478	0.00424016034418081
3.898606982078788	4.874019600104973	0.0022533578216317753	0.004393668183089805	0.0010151829103350754	0.002305727903603517
2.765573754468983	3.46884904335562	0.00029576449954597995	0.0012306571714491257	0.00039555020497700606	0.002262193936964812
6.732669128885943	8.232036148030424	0.0014649226761339468	0.0027340689555733332	0.0005224195435991063	0.0012971194120056915
2.5644518108911294	3.127718615778541	9.31377950530137e-05	0.00043858572932236326	0.0010159049634354833	0.0037463195082089204
2.792364206693119	3.058860157626025	0.0011495631898329512	0.0019221751716477725	0.0004188644482864608	0.0008825303877170334
4.821219278443613	5.618042120203953	0.0020665712864735377	0.0034423794963950173	0.0021651408191835277	0.003189991309230597
6.336073537434629	7.85255822757373	0.0008866810599200626	0.0020787529982500682	0.0009741099782983024	0.002478533480631403
3.65074133996951	5.032207991872849	0.003906508545075756	0.005140166881622149	0.0026661811297495445	0.004899865262850709
3.058454090186588	5.049610676221065	0.0015836449188765	0.004826850054042443	0.00011539080157196414	0.0013431411525285752
