R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
6.558576971332033	7.678077854530769	0.00047321910045496405	0.001078683517165605	0.0007690512975113845	0.0022851132258178215
4.558742081959137	5.233650206247459	0.0026071030603237277	0.004067712748032476	0.001948631786989695	0.003274846982431015
6.453318260690049	7.430338758570626	0.002216547822898709	0.0032016647235991427	0.002448414063554959	0.003701778973244902
5.506693912978124	6.408652368451726	0.00031093783137145443	0.0006924008769450732	0.0016878042850622748	0.0036423615111321277
4.829987862093432	6.182030512821524	0.0004767055607679451	0.001097157514901292	0.002077909774755139	0.0048433059946728875
7.096802504758472	8.154818027910983	0.003798168092720986	0.005450069156140183	0.00011108930321791418	0.0003171454535461572
5.682161876895084	7.441668332786145	0.0017302482547721916	0.003956005794869769	0.0017381399210274083	0.004301389596406599
4.984963416187168	6.200444720276283	0.0033115419699102536	0.005263136085895863	0.0026757300959751604	0.004524528464886919
5.231087244312336	5.9647016608322385	0.003057474983522618	0.004445698589436819	0.002470361593029508	0.003705622172896059
3.968282205295564	5.106182959596293	0.0027358714036422355	0.00539491499157524	0.00042133208930111756	0.0015709693618789781
4.985538923542956	6.165388762595079	0.0011941140314792832	0.0025283457381403917	0.0011971642083400324	0.003040659141667114
4.415820455279804	5.2651400941173945	0.001640923230026192	0.003405863585231878	0.0009752290899344665	0.0025992342586161885
5.7683291073736696	6.765562142693963	0.002753904185896202	0.004162016699132639	0.0010232991915107416	0.0020234819235258957
6.368741874111189	7.458579464462045	0.0018489089746537544	0.0038216716753019667	0.0007970839227643946	0.002256840658030567
5.824672210555539	6.579437742344061	0.0025868129620268457	0.0036949332656110436	0.00021685811653910614	0.0005223019282944567
6.827663815902073	8.82789266980796	0.0013096803790287493	0.0031729280950753298	0.000507961782153702	0.0018800689951370597
5.905023988574818	7.722090737543977	0.00011751417191282103	0.0002847330412844844	0.0016744050339648597	0.004390808490232957
5.998111528962061	6.905291841775327	0.003431444433781166	0.0051047274481452	0.0008652150660646364	0.0017121992102558455
4.52622690596298	6.116726276289167	0.0024849372343267177	0.00493822026820106	0.0006411898261105534	0.0021915254054083694
5.022523541920193	6.3767797651023805	0.0006777853619487543	0.001602993168776799	0.0005360044688809001	0.001956849508590677
5.361501166956239	6.6955000915273475	0.0015215881048177941	0.003659406439654237	0.0021137302121642526	0.004850551606360672
4.15007111458053	5.774192181557554	0.002812751624994859	0.005526327465426942	0.002093074201809916	0.004814895906676447
5.909615943919646	7.770749856553184	0.001454828178170336	0.0034523576824051863	0.0012329595744034632	0.0035625963760044566
5.494473839630577	7.461035761483007	0.0009318520944184109	0.002260922517325256	0.0014169338501305473	0.0038867385578553993
4.549447714601301	5.590280967495063	0.001441975611626787	0.0034000323103810376	7.497289751645044e-05	0.00030882195884257536
5.176797703582201	7.122513579448982	0.0026138378010104484	0.005281978320127566	0.0010074853826962567	0.003142113540572293
5.110950325021154	6.709478095149113	0.00036265897255190936	0.0008675507426933169	0.0008127486745026724	0.002742411191040055
5.400595392473922	6.033318890099857	0.0038553626235952134	0.005505797095270072	0.0014999765255180456	0.002352601784428226
5.514006512055248	6.266671784344604	0.0019738875277049857	0.0030308822991856267	0.00015498360889771163	0.0005793294335093115
3.9450912756667047	4.9638923434520255	0.00032695736936394666	0.0007673153268483009	0.0006871786254756307	0.002263581395132006
6.0177906907326255	7.059148891984811	0.002327739777125723	0.0035923085429456487	0.000538268460348515	0.0014813324919921082
5.333111450385982	7.301231257636299	0.0025399987483458943	0.005249427155258041	0.0006703812933213145	0.002353352258579654
5.244458493647872	5.966226245137175	0.0034780198341754845	0.004937761887059546	0.0006620013875318413	0.0011273630217917712
3.8591583167935135	4.635147080596101	0.0005461238450842179	0.001236688445420516	0.00028840866088576905	0.0011133916192460269
4.4179650338129095	5.884972723038342	0.0014802176345067755	0.0036067535840168044	0.0026954856402360687	0.0057077766797235
4.388042006132814	5.470866616300696	0.00021890034940534654	0.0005230943945034379	0.0017993924541925457	0.0044467793767480855
5.371325164481739	7.301445056165073	0.0030025624409200573	0.005791807700416083	0.0007258955182831729	0.0024805932166707574
5.747385102983182	7.570683973943148	0.002893828800512617	0.005440362043534694	0.002513261049110526	0.005252190128071079
4.968395896204406	5.5628917537718126	0.0015006377222680314	0.0024014226415843753	0.0004081462092769701	0.001184220920799665
4.916252462333625	6.5782819550118745	0.002816124380075019	0.005642515489598412	0.0022874103604053632	0.005155789552274464
4.333814982882311	4.834813395898092	0.0019192173471788837	0.0027380735680753655	0.00010580288326645077	0.00035235808929797113
4.111963485326705	4.882906500722223	0.0011827998048734027	0.002699104248213246	0.00029253160533350425	0.0011131051651166865
3.245812079966249	4.259592591823973	0.0023112808046064884	0.004794589071916235	0.0016753424150638067	0.004228887290075079
3.729380373376932	5.085512046754408	0.0017091833262281287	0.004066044413920906	0.0005423260580598217	0.001960497108180014
2.024499808217387	2.5458930872222116	0.002745768739242455	0.0054760236569603915	0.00024850752049117633	0.0009078779908818798
6.104218630411184	7.281567645619801	0.0008870845329329548	0.0020896913483891386	0.0016863997698809447	0.004216394496413062
3.8954527134730803	5.127318417680132	0.0011664593216783195	0.0028780879629365314	0.0024191356059511783	0.005386900995676479
5.418656208966607	6.606121585131673	0.0014477822476446705	0.0031840316339411426	0.0018659924037519838	0.0042175975677324375
4.441084073707537	6.142472382477695	0.0017674491287699634	0.00415384310424857	0.0012188065056426033	0.00365230927694486
3.894479849181659	4.866227285105159	0.0007798248767682936	0.0018714808013880835	0.0020955659440521357	0.004932170657055973
6.602370021201971	8.102757311263481	0.003064613906791054	0.005281355511419722	0.00010259878166156745	0.00043600566426217147
2.95026324329147	4.234391070669708	0.0013157793908935784	0.0032650160731834	0.0016242513508804989	0.0043900069754293945
3.4106032047138592	4.221498852394401	0.002719736295669877	0.005535111837738342	0.0005034228120629026	0.0017594796979218017
6.403761055808502	7.258145714427652	0.0035910333012980876	0.005169957418104548	0.002019385650439366	0.0030482618643553373
5.905356298738229	7.167758126437307	0.00024269442956495566	0.0005728851286648205	0.001377779110617226	0.0034082525748376606
4.2648705025959615	5.607648713589538	0.0007436542058681241	0.0017751482592698086	0.0018825048469629548	0.004700380187173058
5.191315500706781	6.170468244454502	0.0008050087700992884	0.0018778445175834538	0.0008235732299082728	0.00243637808827224
5.1060022808124605	7.020297639589685	0.0018748169616836622	0.004295393729753615	0.00019019854640633162	0.000842859895283827
5.682308964963987	7.234742223332242	0.000985352291187075	0.002326004077325984	0.0015306265326693572	0.004113924146613129
4.893237360620516	6.48261907127439	0.0023252291733326584	0.004494548561239555	0.0007018290991824346	0.0022656120484258386
6.155435834620863	7.011900000444117	0.001648879136778854	0.00332394589729714	0.0006138537680514514	0.0017898633296731736
5.390232457776236	7.222690444242728	0.0008972357509472239	0.0021509874517387164	0.0021441192353070116	0.004815086807678025
4.114053837064654	5.432456340760853	0.0009492838772568992	0.0022950075662792925	0.002216685818659857	0.005085942529004681
5.158153154244484	6.014121834262272	0.0039647910849167755	0.005877416416204971	0.0006419448037932776	0.0014836870027899695
4.232341705187663	4.727405891794441	0.0033603941420744447	0.004749165434670177	0.0024239347544787212	0.0036130088958201394
4.517504066493541	5.315814349885699	0.003516648081304609	0.005844555076828651	0.002756816009713972	0.004727671550795559
3.561503572763112	5.140857707794908	0.002239982229954557	0.004915922600040586	0.00011663877525727726	0.0005148881255907037
4.1575271144942905	4.81309223578291	0.0027347603194708813	0.004343296234025254	0.0014759196620996735	0.0027848913764221355
4.8519909385942706	6.136080316296691	0.0018076379932413544	0.004221244962534258	0.0008793430549951243	0.0027878113584384654
6.608094635300517	7.953292375979292	0.0015997577636185309	0.0029640627236040547	0.0001555951349378005	0.0006398082469574392
4.188095256829516	5.410228697577428	0.00013376449089647853	0.00032411917831816437	0.0009516628251872966	0.00291355478916717
6.87469323284034	8.062486999461644	0.00096629645607579	0.001830845478157689	0.00045223618188592387	0.0014087134445628293
3.4690391350638805	4.025537481974844	0.0010805650157775482	0.0023722376520811735	0.0017242490650164538	0.003809169451562543
4.246978496004821	5.5662028297357	0.0005734351761390519	0.001334230111380731	0.0017470341269367055	0.0044953357701388585
4.202188729304009	5.897963852265215	0.0026682012874740873	0.0054496446087392006	0.0018402220729143014	0.004597467950519718
6.289235440138648	8.25246127189403	0.0021331560769222335	0.004678597765619294	0.0006142256883299938	0.002207745242007852
4.27115835710298	5.622151039424311	0.0015824817447239283	0.0036348396254620623	0.0011590150535330192	0.0033304505677491875
5.450134677959612	6.230424394618669	0.002269530083774162	0.0033227879216475593	0.002254397228459589	0.003411632815269292
5.613330020210433	6.337624806404344	0.001445641144634361	0.002123880351416426	0.0011984198852620386	0.001959246890900904
7.409754740247914	8.44062992301536	0.001479162051162121	0.0021953782395815217	0.00010024036159621353	0.00037356306926945165
2.3219109506390403	3.017905214436032	0.0011361864418060912	0.002769910214660081	0.00043819468602926685	0.0015521370737053286
6.695041311127671	7.6974262819602	0.004108258525991806	0.005890724163863884	0.0019266015564365878	0.0029488601979380355
3.625529106228353	4.497878589295147	0.0031340911999679973	0.006312710414134133	0.0006979045785746378	0.002257395784610332
5.164281255466003	6.087332730838663	0.0003108690473620185	0.000697334935047942	0.00018185595572764213	0.0007269129045331327
3.1032426152809887	3.7780958767119666	0.0015788320635578006	0.003638038824371331	0.001131979341307524	0.0032070161069608443
6.800107894760501	8.28172498350486	0.0014282094227167496	0.0030230331762995367	0.000498782082049193	0.0017224030878033186
5.315202171880024	6.1850884108289295	0.0031435625021115983	0.00475555928453953	0.0010942887584338029	0.0020953693326300087
