R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
3.9998410299507556	5.087967226194974	0.0002140201327903145	0.0008213341617105207	0.00111173576222186	0.0036514368931166797
5.917428381878265	6.928043491387681	0.00041298532475161605	0.0011538322005143935	0.00015783059983188406	0.0011266499266382299
3.9134177585099774	6.08201295134524	0.0017832008688148154	0.004849762373428555	0.0025844853796629912	0.005809522595393049
2.072832591717284	2.7073787458897116	0.0007617881847178662	0.0023609478712249025	0.002293144228873096	0.0055572649048441485
3.675609007712336	5.626979192141049	0.0016303244740193347	0.004555914616004049	0.0004878980013957571	0.002414181289835386
3.4414419525845137	5.692578497966376	0.0019767179987863074	0.004985450757045446	0.001599463985290363	0.004731804648282934
2.804656776623464	4.2152052724898725	0.002411607937872524	0.005455749054483837	0.0020733108800983033	0.005078965191258347
2.591815546050354	3.463279968755793	0.002486917128690899	0.005288333998476688	0.002103716553677101	0.0050480822161050685
2.5175217962987753	3.272410075128136	0.00019608443470477753	0.0006939015652401675	0.0017506373012855809	0.004619225114307188
5.813049441221034	7.64548055640508	0.001939863795736142	0.004768216547139235	0.0008610590352811049	0.0033457942072606262
6.34050314612204	7.951379561420028	0.0001250645895267541	0.0004837184145601195	0.0001020973231459295	0.0008917122160789905
3.2852516745706004	4.1987377247740065	0.002660715550031092	0.005676304219649806	0.002813860992251825	0.006225622407745438
2.21846151897381	2.8074501850298073	0.0017215587597672424	0.004164007925255489	0.0014019793732634473	0.00394732127347043
3.1714984641538275	3.9225442929574403	0.002782367159590775	0.005714098305583303	0.0026596048881315174	0.005704453776420219
2.9114914863363617	3.876639469703516	0.002125938316842777	0.00509625718749748	0.0017812455304561966	0.004814737965247792
4.594430932955304	5.984464244164813	0.0008467544120083768	0.0030721398270286975	0.0023969194501375865	0.005483781047317644
4.474122393506309	5.041820922034386	0.0028220229354994136	0.004069408824474392	0.001734514251989882	0.002671653844031607
2.7019103453012043	3.324827339993578	0.0006251047945926061	0.001865469834217307	0.00228023754085084	0.0054181523274845125
4.557861879080554	5.1348051695860955	0.0013925456516523293	0.0021810622214870163	0.0003607768165537216	0.0013961811228383994
2.8960008180065353	4.447301635797746	0.0017778751975590706	0.00475174755907082	0.0014500452519223153	0.004310177581340346
3.0490154862146674	3.9349309583791583	0.0008564200224011011	0.002647376902374162	0.0013252611861743167	0.0039242675375057694
3.181352949119738	3.5187565506916307	0.0029965291376674247	0.004337859845403975	0.0030077414227564023	0.004535246584122651
2.787713501048198	4.343604490085098	0.0021414927761102976	0.005168311327740688	0.0015896108793646364	0.004498758169507087
3.60525720312322	5.317278462702993	0.0023080544510660885	0.005257155162206798	0.0026190041308756847	0.005562514372909062
2.1723580592817426	2.793507499458978	0.0026382152633735697	0.005605836686786627	0.001080255235551266	0.0034483394982228093
6.670171179778139	7.712345357242016	0.0033608666714792976	0.004878674183122555	0.0034975372463318184	0.005259548993278288
4.200082044821087	6.2862468530748705	0.0014121954416961924	0.0043722179018367575	0.0018467460218531792	0.004973811794946423
4.72940481561231	6.868530510358233	0.0020416116674771864	0.005096836386982252	0.00023433671772584954	0.0017293532347547348
4.165489065728433	4.806564474152432	0.002059109853303377	0.003946933709174456	0.0011853458630229964	0.0030338492649730725
5.097529594227296	7.423315687094899	0.0007737579841041908	0.002761289964534597	0.001050696091345089	0.003964905384387936
5.618570322156068	7.908038034592268	0.0010086546690978569	0.003372188716746044	0.0023120322757700525	0.005555782336623863
4.690452194888715	5.324746311994718	0.0034217122564709625	0.0049848102147206546	0.003290542984867457	0.004847844818865026
1.9555405192066675	2.5477769288260235	0.0008021335542517188	0.002432486712183228	0.0017741853613367996	0.00464871989066063
4.820819853991294	7.349217552890369	0.0021108345403668422	0.005199165138647261	0.0016432251905057825	0.004805157795221735
3.368729096680661	3.967999852175511	0.0003847385815956766	0.0011757271817147187	0.00037003281641251795	0.0019041577399184222
