R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
2.795917279041953	3.573110164093199	0.0022438647376363877	0.0047002439481879715	0.0008374247005173777	0.0024007195853973104
5.9678177419342155	7.529441661519488	0.0012928111325645798	0.002926725831099731	0.000330130473488471	0.0012169015819669467
2.375041560069598	3.0836445094966365	0.003520011356596011	0.005087276840270452	0.0030528788610332427	0.005027555240799442
5.9770319584516205	7.533470210387315	0.002092640590662752	0.004539097557800242	0.00043743900823222016	0.0015218774262898346
3.70069373985298	4.8114223714952375	0.0024749662608449284	0.0048106278574795115	8.8997488879348e-05	0.0006201582564907104
5.315388617502716	6.853005370679184	0.0021447112686010365	0.00460047594858206	0.001147395999043748	0.00313258952596548
4.125697328972594	5.344827154588755	0.0009803555465171864	0.0022240254803904645	0.0022732162585412706	0.004798413156042615
3.439966056529771	4.45608957694712	0.0011256216269655756	0.0025706859453958493	0.001945815197086616	0.004595306976230257
2.5342111319007623	3.272827504540037	0.00242732847842601	0.004791750584369936	0.0012943593449492793	0.0034994455355078597
5.643570194699025	7.194645958618725	0.001428624774171878	0.003171986292977077	0.002212967621966578	0.004768548441890209
4.118892472209626	5.336285559875857	0.003078307101379612	0.004995910031609025	0.002858170535386854	0.004982617309508974
4.447314448473026	5.756109216806212	0.002125776265701865	0.004574792947107858	0.0005942080126494729	0.0019087826220751283
4.833653957837689	6.244461723714061	0.0004422886922406183	0.0010238471074698698	0.0029129033264477574	0.004991652399672819
3.309336815656224	4.262644030896004	0.0012575926301998045	0.0028621621495990403	0.0016300965908287127	0.004131338984286804
2.834100994912498	3.6232422915756715	0.000976281238394437	0.002210414692735248	0.002959380366558419	0.005001303028405549
3.0400964092819693	3.889785898213306	0.002195609750861893	0.004655114438617557	0.0024399046261490255	0.004847113884711356
6.6924842933857756	7.991437558913632	0.0017725651565612555	0.0038870695133713766	0.00162066164885301	0.0041096687780716136
4.184859764625988	5.412826467915765	0.0037275705941286616	0.005142358245578708	2.263571471300911e-05	0.000492715508172889
4.05264698289038	5.25672251037828	0.0030625830552764833	0.004991759977126265	0.0013447951342949636	0.003643663303835522
3.0318667440682874	3.8771301727827137	0.0030748402991900344	0.004993330231173742	0.0021685207869691246	0.004737459901849839
2.2927745932694847	2.9816420452527144	0.0011778980967844638	0.0026978855105940732	0.0019248710130023718	0.004565431725944524
4.488241612505459	5.80443054415874	0.003183832236021936	0.005013934306223075	0.002362082827678491	0.004828128685202705
2.592054560319775	3.336141116072335	0.0027134157094211007	0.004894758986661467	0.0008073926267014908	0.0023417797227187212
2.240657469415556	2.918563805797277	0.0020870588414107433	0.004535403225848538	0.0005111025634782737	0.0016907012977344397
4.097889672720107	5.317877617598788	0.0023224457431321294	0.0047396254290580616	0.0004397389039061934	0.001525793773291126
5.02118678217868	6.478735569794216	0.0015720785161531512	0.0034663449030053564	0.002162832675153726	0.004734301641995736
2.2264294401613873	2.900918119788928	0.003358049381744937	0.005046942410763923	0.0026924086442675532	0.004940772101059372
3.622856342655405	4.704833572175041	0.001769315561118163	0.00386319027465825	0.0021386574817644	0.0047165501873565495
2.692643965667511	3.4512892588694655	0.0004444941667009089	0.0010311418346081735	4.3243012559977465e-05	0.0005369327558607394
3.6574436003256943	4.752750232662991	0.00171384209298277	0.0037012735155531585	0.0019034512306643008	0.0045475471034668
3.628205115335113	4.714653947513906	0.0029237597951515845	0.004954331638833174	0.0007343343376981152	0.002190217391728139
2.816681684394627	3.6030272344318233	0.0017014074674574385	0.0036786042848843546	0.0026985756125522606	0.004945812903902817
2.2818100627375273	2.96866708344064	0.001895270469169165	0.0041823350807156665	0.001574134029741737	0.004029797212822174
2.4194208562962203	3.1406260339240823	0.001957946883172369	0.004310971681702259	0.0010418972256240446	0.0028369663629554346
2.310268701175698	3.0006445158992756	0.0021575845829001584	0.004614149566274618	0.0007386647533724327	0.0021998768194743347
4.451824197778885	5.760632313188239	0.003269496923569599	0.005024994400188279	0.0015321918247559274	0.0039679805128642
6.373507486457071	7.792719320466571	0.0013824561002738012	0.0030633731553471244	0.0001870863812568158	0.0008525507685429333
4.168874561201721	5.391542535337551	0.003212257518400362	0.005017113697297103	0.0005179133376211906	0.001706702135734338
2.530851271876288	3.2695567263725747	0.0009930396392227715	0.002266140383833621	0.0011795472384540315	0.003174005350907932
3.8693782543344963	5.019112909120547	0.0026569310153429153	0.004871038852446202	0.0021769193882213416	0.004747321932432339
4.753750095260458	6.138323137049729	0.002871434034783799	0.004941446973605016	0.0014538430717908357	0.003816845380544068
5.942202569337483	7.508095387139577	0.0013270802847832565	0.002980523326334149	0.002608225014226632	0.004908421742466274
2.794033805618971	3.5706029470210785	0.0027162338072325744	0.004896729845613927	2.3268337653024526e-05	0.00049369365937954
6.504390383542547	7.8684032584742685	0.0015765412414193388	0.0034832019059799005	0.0007389668431938265	0.0022028132679589147
1.9711835731980827	2.6027294716014873	0.002546389530791661	0.00483914709881321	0.0004747878350767589	0.001623438765657134
3.3633247179630352	4.348767427986852	0.003675854419048537	0.005122411337415872	0.0009474658607546561	0.0025813844036487177
5.119659689203981	6.596793194985351	0.0034657385987319654	0.005069972932716649	0.001350265451916099	0.0036523655245874723
4.017368148073694	5.212104418028051	0.0011868936014568319	0.002729887778298406	0.0029590385442988462	0.005001544045932824
2.9225716963868895	3.735361723532547	0.0019986840991496383	0.004396806206984393	0.0025098232847625608	0.004870832529518115
4.127685842549271	5.347348807692913	0.0025615983729369964	0.0048415558346576034	0.0019306635118227467	0.004575509588935728
3.1017594389843057	3.970459925065075	0.0015717404735052217	0.003466172905932378	0.0013139572413971281	0.00354202624049838
4.381730641448746	5.674787369941487	0.0015713370808507826	0.0034618693923072824	0.002016161156770674	0.0046573760471909295
2.9164418077640666	3.7252017838896365	0.0011470563252013765	0.0026269182039841484	0.0019484684545285939	0.004603631360955939
3.8135739248879763	4.9438560462400165	0.0010596300666606063	0.0024158691473352644	0.002150111981220752	0.004726231113489448
3.9174706311725567	5.079912594107284	0.0015203155495501774	0.0033404730022612793	0.0012399211842358884	0.0033500361692805117
2.4284431650580043	3.148289820019302	0.0005790114245707562	0.0013078735693579546	0.0015764250185421268	0.00403212496106988
2.598577330996485	3.3422907496479803	0.0021195768336574297	0.004571644495438576	0.00033022073808797295	0.0012171692543906725
3.5637840228900135	4.616599224918377	0.0021349634833403622	0.004585295955348873	6.895081558451871e-05	0.0005845168522026735
4.032241614098166	5.232403450684971	0.002458828678079763	0.004802451330349341	0.0023979643054108544	0.0048368512652835205
3.63444495311864	4.721744662025894	0.002407540727137189	0.00478245189061812	0.0018063297019014545	0.004426346707951388
2.3394228032055095	3.0406275397438978	0.0014533517506309407	0.0032158545776443575	0.0015337839211801093	0.003961599254638687
2.0088431198593337	2.645189309247435	0.0020080105470896615	0.0044079086337120805	0.00015196452854908897	0.0007581389474984543
4.836052236606987	6.2473200342310475	0.0007184130845891991	0.0016482358070577287	0.0007932924700379711	0.0023080048576709002
5.163183497137748	6.674192409838802	0.0010397132268091867	0.0023788942973987574	0.0027509127065530304	0.00495693354903988
2.475107450520478	3.201294539166716	0.0015258994179940632	0.0033558473544843506	0.0011790655155787986	0.0031732646606721718
3.3226006456290875	4.282438656532963	0.0019160864266069538	0.004240448318871088	0.0025754714906000157	0.004893803251542308
4.187748638204958	5.415564234014252	0.001706896979688719	0.003691788875765228	0.002246571654274518	0.004783984870614002
3.9449440703760916	5.121608534421363	0.0012949907340373786	0.002940069860181176	0.000936683232660979	0.002568918228675444
3.0804147439450826	3.9389746141019635	0.0025802773526616826	0.0048436728916183315	0.002054942095625446	0.004680008508405069
6.561466209784486	7.907094095745725	0.002126035600283109	0.004576029415506832	0.002430641528151485	0.004843947388844113
4.445561292784542	5.753596553628157	0.0030801788297525764	0.004996615144119388	0.0015599843424378608	0.004009772404284895
6.771752899178554	8.023620708798102	0.0016085154119814028	0.003529498641558669	0.002578275314634109	0.00489514288622298
4.128340161387999	5.348728699122203	0.002174828666362455	0.00463876205343758	0.0017122482446784144	0.00430695830452774
2.3865752605014947	3.0972559397002026	0.002835373096040579	0.0049318523652512655	0.0018064809868733923	0.004424572795785962
3.014871259198532	3.851604792896669	0.0017192397371783173	0.0037214067151025505	0.000594139579315077	0.0019097793428925942
3.6622343562094013	4.758487527704477	0.0017292369398801408	0.003739720060410634	0.0008909667803159799	0.002493009448483803
3.5693038067640592	4.623712569509307	0.001440975467803026	0.003200406198694029	0.0006678718103861623	0.002051595771814009
6.240258872782833	7.6927360013853665	0.002155473952000711	0.004619815276236842	0.0007990351110564985	0.0023169676055671408
2.48626775171052	3.214267980566599	0.0024197023566548564	0.004785777123652717	0.000253023823237102	0.0010234702607725137
5.529255279183753	7.071849888336243	0.0017511762923859762	0.00382266879384272	0.002216558505000268	0.0047689015326037405
4.668748154644908	6.032633671358302	0.0017335406414302579	0.003754589909497841	0.00040075983245455835	0.0014240887291935974
4.993142435130585	6.444843851972989	0.001419707551028309	0.0031542690054466934	0.0011738601016505546	0.003172886214994509
