R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
5.656593907897874	7.663858116723652	0.002517448099941305	0.004789274629844213	0.0001539174559911546	0.0006053914487806579
3.175123465780898	4.510161133234951	0.0014035855202840326	0.0038967772907303384	0.0011001243252648034	0.0031887716158354473
5.785243891836099	7.503338396211632	0.0015840580350939201	0.0030405714591186673	0.0003925191465224099	0.0010609298831789798
2.445738331488132	3.2305713256995086	0.00166721529282516	0.004381135226787412	0.0030239083386968363	0.004998187329085639
2.8127735265918017	3.343055298472921	0.001764722020688737	0.0033757795070157403	0.0016645361787719572	0.003073824456009468
4.684107755047826	5.937588469996813	0.0021955822757786262	0.004450259667534209	0.003453509026461165	0.005
4.93658493283118	6.099325379300768	0.0025528445696471444	0.0046129744937266765	0.0022926881338532147	0.0037743201882778615
4.9938808029370625	7.0427380311008765	0.0028167113877903952	0.004979681319962412	0.001347057435431134	0.003259787662989428
3.149919037298015	3.7930820022534317	0.0021603184542724877	0.003996245763810518	0.0011507430528620447	0.0023095083541773047
2.6537578916558364	3.1276417161300363	0.002053312232584818	0.0037397379515784913	0.001975700025410336	0.0035129402094898534
3.1764940458884388	5.477847851186735	0.002170698449303226	0.005	0.002090283678597723	0.005
2.471775064784714	3.1642052528902025	0.00048172045680093404	0.001794690505929607	0.001722256523483214	0.004887264420027082
2.5881707742421103	3.669646923220253	0.0014998624126005278	0.004328699011691536	0.0007091368677647778	0.0023314215434145718
2.623156824980217	3.277068867347964	0.0023669681266579572	0.0048425600962871225	0.00011138176074881733	0.0005471497528532381
6.2644339754896405	7.3759897090027735	0.0008232275835802773	0.00142593735372429	0.003350158005010573	0.005
4.146762984616065	4.894953985557225	0.00031928411913957616	0.0009216824572782611	0.0020070185629166505	0.004730146927728066
2.5734641439696753	3.3707513098340334	0.0007344266727408794	0.002466892803689604	0.0007054427829302802	0.002558294323918059
4.392291007286484	6.187003380542639	0.0010511631982553173	0.0031362016432619592	0.0010161733670208273	0.003324523344012979
3.3101335926440645	4.018147537219571	0.0008893758639092536	0.002044531525095593	0.0018531201820100416	0.004155373095822973
3.5561542733163995	4.214230758878811	0.003190251566423857	0.004975099599805688	0.0024652163246988187	0.003785861827410704
3.9689011490910207	5.774666707188835	0.0022496339607174405	0.004944154554565361	0.001860601255248011	0.00477551481945444
2.351490008815495	3.5054897451757725	0.0014686250486721903	0.0047821397754129165	0.0005426232762968179	0.003140333247366945
2.2080197578800678	2.9291371724654813	0.0021691012857429754	0.004874426230392653	0.0022672539445927316	0.004858310728276571
3.733945248961843	4.41845220266738	0.0031209154299985265	0.004911126801981916	0.0012523649445104334	0.00218321606633858
4.13360307149635	4.942186649469043	0.0008101443188560592	0.0017383000264176952	0.0008183581510119601	0.0020396785215837498
2.6934255095123403	3.9502140031064754	0.0013804304102730815	0.0042106029960935825	0.00012355315107250375	0.0009094676514348223
3.958419590225331	4.537752414245049	0.0012292718551537127	0.0021406611999128956	0.0015372312471851166	0.0027495399545402793
2.7587940844214054	3.8621183787098374	0.0029328165069799055	0.005	0.00036012007658444935	0.002028728049562275
3.827028364393133	4.487724258001907	0.001467916029681549	0.0024666131025999354	0.00021323084745846906	0.0006192912362689598
4.961509633457514	5.906583273428444	0.0015841846993272903	0.002564380765339658	0.0005378763830850541	0.0011352576019882197
5.06613870699422	6.178875723859048	0.0028915907309200314	0.004955786587901439	0.0005101328748382243	0.0013304674104085079
6.486579425584059	7.547935384882343	0.0005026228907265105	0.0008535332754008449	0.0022609773278707656	0.003964836641366944
4.324380839118273	6.723443082626702	0.002298585025803286	0.004836348671109228	0.0007669029267376118	0.0026451390821110587
4.383748160438414	5.006923556290083	0.0009047311202180215	0.0015728106066390459	0.0004686096862273257	0.001004431903354951
2.2333208944137226	3.470560456046584	0.0017355658560288256	0.004995229635077428	0.0018864931181959033	0.00491371441052432
6.353433863713415	7.49375434482904	0.0007944947433497297	0.0013149832605899938	0.0001	0.0003286397516601352
3.0435850912027225	3.3924320314494416	0.003319193551213377	0.004888951446704173	0.0008905458015918379	0.0017301982286252377
3.981773841399471	5.0877818841520535	0.0010720285863904126	0.0026762816713420587	0.002689166500345052	0.005
3.1204228377770056	4.819364001532422	0.0017301688733003487	0.004823667092001174	0.00015369913748447544	0.0011057149460376103
2.7436093197891482	3.156456645262337	0.0002577289809691664	0.0007202723395367866	0.0010455203182642013	0.002942825799860665
2.4702548236663455	3.0358433990818425	0.003630046057355461	0.005	0.0017700210804853613	0.0030831056402545543
3.417524605163671	3.891429451780967	0.001980894152847861	0.0035410269346404554	0.0003194385412886307	0.0007190478935930341
4.533053948821057	5.378427315552285	0.002690490746466992	0.004671467065876098	0.003028955906399797	0.004811198337050524
4.498601558977942	7.164066815964542	0.001911653062201384	0.004702387235371661	0.0023490175682331503	0.005
4.780693587914913	5.941535139390873	0.002848308845695784	0.0047276213782757644	0.0001	0.00029018255004746216
5.502151562788654	6.435546238516158	0.0001	0.0002602708435584076	0.0015129375796488036	0.0031175780490444536
5.1241300024705465	6.796297366417644	0.001724402754635827	0.003699951122920351	0.001789047178316663	0.0038958458084197593
7.155549207309863	8.0	0.002025772966988315	0.003369723108158837	0.003563523095989563	0.005
6.955457232652248	8.0	0.0001672418081075619	0.0004943514189525468	0.0029487795050015427	0.005
6.110292491541619	7.378399455866973	0.0019696858087119152	0.0031266010918825572	0.002841824874144389	0.0047815346838113336
2.818633781517987	4.126482256359792	0.0006320679206323077	0.0029406520691991353	0.0003073170480627961	0.0024499290315464226
4.9010950409428835	5.592401736735033	0.0012594611553935766	0.002152733272272505	0.0010101586052037954	0.0017526075237314235
2.845003259223411	3.6006666497868354	0.0025260776921570863	0.004885807977242647	0.0006234676025002249	0.0017124214293249194
3.397417076731997	5.212492589950232	0.0007429759133916818	0.0034840525563939228	0.0002730608239647709	0.002172390284632817
4.691347441541458	5.648114193222599	0.002857573197074457	0.004967580031250082	0.0034069419090544412	0.005
3.861293719541785	5.506271341870662	0.0029623564332517762	0.005	0.0010153540827112272	0.0028891173753313364
5.404116640585447	7.949086666257262	0.002381373313441733	0.004899610006278838	0.00033357553130637137	0.0015800575442079547
3.2171004188180525	4.2960589042427815	0.0020668623990319416	0.004514268641000624	0.002751278311895497	0.004992207137521648
4.477043862495996	5.105882705821173	0.0005235335494566605	0.0009707079183504086	0.0017984912096035304	0.003146886957973578
3.2518231298886304	4.813863120737313	0.0023557574627031696	0.00490617968990006	0.0003934818056102258	0.001836169650098316
6.269649521839865	7.558867641972172	0.0019919480407435404	0.003334085584000354	0.0034150957846227643	0.005
3.761382860623792	4.346841654030023	0.0003904608444095963	0.000797659845054485	0.0002742984328121046	0.0006589095434558275
3.1078191175079697	4.57203015006431	0.0010288767742114566	0.00391073126858797	0.002150772391103998	0.005
3.8796290168530674	5.852262366627193	0.002268412639909855	0.004929795148117786	0.00047117778200365143	0.0021818411564760764
5.714983232372806	6.9129651030849875	0.0032604302311784253	0.004968602461566607	0.0012808290985750663	0.002351923670039546
3.490226852417088	4.72106536867908	0.0018003365296646668	0.004457805356713986	0.002583415008428433	0.004995321144357704
5.330871204009578	6.832480116667671	0.0034947660139895537	0.005	0.00142088910564849	0.0028973788371092143
6.633764604176527	7.813449983136125	0.0019643233275892804	0.0032789687841966843	0.0027301831894536617	0.004541694089807684
6.115980794900659	7.43634681978433	0.0007024948912158976	0.0015316990170656636	0.0021605129717898234	0.004462512599439139
3.1014207466542447	4.127606467093015	0.0023691591051502835	0.004917840993762265	0.0009731552270631276	0.0025282875151501558
4.680122790104423	5.502161635972194	0.0019297267733669955	0.0031828150984056286	0.0010109703830024136	0.0017449409471529003
2.1348801030816915	3.131473908937216	0.00124922728431017	0.004858107645559761	0.001864931325001436	0.0048371549636429785
