R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
6.118857948409324	7.020017108652312	0.0009543141295497477	0.0015632062592532837	0.0005703070847230424	0.001051056929919001
4.240128044307522	4.750564912849261	0.0010877265927962474	0.0018544269454805798	0.0013238271775176105	0.0022269987637524775
3.8488427377172156	4.776896597868974	0.001485182805408021	0.0031099486352172785	0.0024857794356325214	0.0047031733301778084
4.50439881534781	6.823166988795469	0.0021404086146937264	0.004790699647870219	0.0006213526268798059	0.0021503955982726955
3.8597860786739817	4.934140025857801	0.002036381744166107	0.0041345819517086164	0.0024751796553977353	0.004686980457955168
5.15370172471632	6.241268092415455	0.00140530045346007	0.0026981357766077164	0.0021069941937677415	0.004055001886428466
2.668584183113655	3.8208682407307877	0.0014026269305006409	0.004194482445959061	0.0012207571087479755	0.003865517645445825
5.901655536861252	7.02229475265997	0.00029487948089650893	0.0006029465803993563	0.0026847330421721485	0.004951113236497824
3.423693028464595	5.303094852518452	0.0027578711262774926	0.005	0.0009266286173239573	0.0033982488636677467
3.0078015839108128	3.4960329664119696	0.0006930913634930363	0.0015506938544931732	0.0019615301501848654	0.004281447692621499
3.1194465745077875	3.4916545362140083	0.0011437786789393915	0.0020650166522349555	0.0003227970437161765	0.0008167393417055676
2.209134636218729	3.18708551702009	0.0010586808386920394	0.004429408085537708	0.0017963676709053635	0.004864343145937172
2.2292942646123906	2.8443056467272734	0.0031602081719797987	0.005	0.0009216643445177449	0.0024239157262475356
5.1551548998648	8.0	0.001582716739311858	0.004947284497930877	0.00018132022591766156	0.0020163285531113405
3.5048922799024935	4.2047663487678015	0.0026000773724150915	0.004520767918853192	0.002079031751832284	0.0035204173658831208
3.843573808773847	5.0312144546630675	0.0031358904534591454	0.005	0.0010249411492822614	0.0025699188480915853
3.5294346593476145	5.117967116570309	0.001477100799250779	0.004012975064373442	0.000194157487338019	0.0010980393387610993
2.86342971971052	3.734054791485665	0.0018744472406166139	0.00401845560218073	0.001125557710883737	0.0025427264700131624
2.201450048379841	2.7577989479245346	0.0011491792282697104	0.0030368338273008113	0.0001847946924436632	0.0009557038881291969
4.154231869916877	4.7053852954899815	0.0004728803106403176	0.001082019140978834	0.0022374036382432553	0.004514692357012313
4.151948154163167	5.928580400157224	0.0007282617405126287	0.002195660673039763	0.0011562585644723192	0.003720239355645838
4.057709491253012	5.134399850007445	0.0003979450086688413	0.001251005627201616	0.0007451537355806795	0.002719512066443931
2.5599288913196157	3.60678988371741	0.0012158343471509918	0.004077103189719321	0.0001598437519167134	0.0011241727486209312
5.041814409051446	5.788514088333925	0.0011197759403844191	0.0018401028486017264	0.003996955501757329	0.005
4.8968947524087145	5.979636729086253	0.0014542100485924365	0.002773932940883786	0.0019509367053609655	0.003691065011492618
5.990968697006109	6.811372125130408	0.0008146461409117041	0.0013735615053714907	0.0005227311140834466	0.0010130997875420402
3.3891411173329153	4.751346814839031	0.0017607236877611198	0.004207344638195349	0.00018186333659739987	0.0008937681516435425
4.02011308027073	6.8731020743170275	0.003133993476298073	0.005	0.0010704600781228563	0.004917232269708556
2.4405976012855497	2.7349454376067706	0.0010445765233768698	0.0018864617006225627	0.0026343053047461315	0.004734177176242824
5.287029723206977	5.981929719402138	0.0010003932061388447	0.001611212860253606	0.0030068485404129023	0.005
4.351476589351802	5.443810952183568	0.00251888379134295	0.004493459295656925	0.0022668954498222555	0.004232405184267081
3.279227880830742	4.011742238776193	0.002360227183095355	0.004335519636277713	0.002891982449165041	0.004904519040947244
2.6801024591619687	3.0611759855361975	0.0020805415994226534	0.0035301212509869927	0.002241295826166431	0.003551726909223992
2.649374931776756	3.0302910924631736	0.0007855712457209062	0.0016047044886771404	0.0011590587831651013	0.002645720278067743
5.874918444073062	7.295041774755034	0.0005933520953556302	0.0014269986880692442	0.0018685855274302207	0.004345224750653398
5.079678275047567	5.88233368375444	0.00032903046748364024	0.000641187350672829	0.0012593085865134908	0.002328938658791964
2.195138045158513	3.101694928399147	0.0016559487173740145	0.004929768864049314	0.0009545720429068632	0.003618238047046804
3.9277842876055162	5.719971860924615	0.00213017159158665	0.004858625890028245	0.002948859183399325	0.005
3.2965023241943316	4.2976763753049925	0.0015143279597145515	0.004039406248018468	0.00148830382579174	0.003711739096274775
2.3806077933008742	2.8913565314238303	0.002239820111967719	0.0042266066528151925	0.0021347535770906765	0.004076189326358551
2.6877482420247274	3.7606611677231765	0.00128936318313739	0.00405745731436477	0.0024230106951470096	0.005
5.41381301956117	7.018802482485849	0.0021224697607474894	0.004172442919592802	0.002769893662789749	0.004989264581660193
3.205864105798301	4.467064198041201	0.0025363624205275233	0.00494535053141638	0.002482464977186738	0.004931129526364494
3.7989271317680826	5.646327586366643	0.0025164288289629506	0.004925062390704153	0.0007362776171950263	0.0023726064424520145
5.63166382400242	7.436403583090146	0.0020162611318772154	0.003779930022859151	0.001869733780799665	0.0038176482922955466
2.454555598192884	3.174233221015991	0.0003902651452030286	0.001551884643372058	0.0001134982466781449	0.0009581708364606653
3.161248832305376	3.738880505505846	0.003770362714187847	0.005	0.004036332611314443	0.005
5.985674386081982	7.3371863525763175	0.0026401330029167448	0.004575502242800436	0.0003952341850849788	0.000948066594218956
6.797744867991731	7.91405888683453	0.001213212865683155	0.0019636783173463236	0.002686572976410232	0.0044767232420101855
3.4236683552471807	4.092942476127661	0.0025878630737062995	0.004441322376923274	0.002462817622350232	0.003890471392740047
3.177087641614882	4.222168601535685	0.0014995193435837885	0.0036413186341413208	0.0006656834994921673	0.0020289555012492607
3.896125235007918	4.531733776533046	0.0012935450156271577	0.0020562171348563873	0.00018148162199368162	0.0005070159535559217
2.971398729246272	3.566095856040512	0.002363865787719532	0.004198221122403805	0.002031589880025151	0.003494976261201593
3.126151853014925	3.937606502872015	0.0001	0.0002806782975108396	0.0007864937958113103	0.00485755931349565
2.403119905591133	3.0847858962178942	0.001990295897163724	0.00451726482203099	0.0024236907371007594	0.004864462991140111
4.460114961801078	5.006661551049674	0.0007552618173757548	0.0013317665217668856	0.002736488186349911	0.004819293678149574
3.1620953112842787	4.105599431228943	0.0002692923119280336	0.001510069664839681	0.001267412648950496	0.0048587127853246615
2.7134678191721506	3.13746720463645	0.002672816878774265	0.004284798100142825	0.0013049790453160076	0.002137463215221684
2.7067715791668254	3.775937120136474	0.0020800042880044713	0.004822172825417517	0.001093248379405429	0.0029350361408589523
4.843495980222539	5.982555726946104	0.003280978591310266	0.005	0.0020530064469585934	0.0034666820371031413
5.875859475725425	7.3750484849834415	0.0009556784203171901	0.0020034184225637985	0.002495966960094831	0.005
2.8619442221935887	3.297310905515369	0.0024425480568727852	0.004195909699086447	0.0029220776010003826	0.004773778771364324
4.992282821525005	6.301138037651011	0.0015539210429188514	0.002915209503911354	0.0018743826870168986	0.0035925163022759734
4.399575577198049	5.531389741078292	0.0012703270897211588	0.002612560977863718	0.002776623424695984	0.005
2.0	1.9281946597650386	0.0001	0.00047283875846134625	0.0001	0.0010399723452402603
3.8295326713364237	4.675387274363816	0.00240429045147417	0.004210544359989226	0.0024038611721449235	0.004309080900342028
2.09635711578875	2.571876857275997	0.0007367862637876125	0.00234039813460771	0.0007161597280845358	0.0025031901530509267
2.0564590514859797	2.535097992265796	0.0011427896696988983	0.0032846551431520987	0.0017555891675358226	0.004724463033034161
4.914225344531884	6.151071016742828	0.002456714894646069	0.0042580910400618725	0.00029692101654740994	0.0008575545057238289
5.048413687852913	5.913352392085844	0.0009215211704618923	0.001685942624990806	0.001812682612801323	0.0033111645873903344
3.3255970523753584	4.855160256303796	0.0016840838932040542	0.004622514397301191	0.000827905877147557	0.0027625910198052182
3.951044862001466	6.040183893334405	0.0011764883870871582	0.004324921197342742	0.002232888143485469	0.005
3.47357343831623	3.9213428665485885	0.0004936052035705215	0.0010057335902287543	0.0006411253168242617	0.0013023965114431053
4.919929404729364	7.01292745886795	0.0003715160157050971	0.0014899662310570107	0.0016962083036718106	0.005
3.233842220703057	3.666074936263841	0.0003740863911541587	0.0008217096944391192	0.00023676806298906922	0.0007249827388520955
2.430934915047363	2.860730746795226	0.0005627736305836534	0.0014589837119837622	0.0013881664853952922	0.0036839854716861184
4.633847960281049	5.490553191872133	0.0016233351904631093	0.0029233140586097618	0.0008271108888815994	0.0016925256225545965
3.3126655178882705	4.71281912262954	0.00306119352540653	0.005	0.0008332402200877788	0.0028003282109517673
2.1596878671067	2.9576579900031694	0.003171080723392238	0.005	0.0014286842272165931	0.004296455472935432
3.0698692163432355	3.7564811413645485	0.0035840205221000245	0.005	0.0021522991146877275	0.0035928519759305015
5.733950936676052	8.0	0.0018408559922853819	0.005	0.0026050665961986795	0.005
3.403433826082096	3.987818936543236	0.0029862427967662806	0.004966187580302825	0.00046609832355622974	0.001011052829345229
5.298212113832735	6.232512912001223	0.0028143422115642146	0.004622283730477417	0.0008957562926742155	0.0016420665721000951
2.6646787787984803	3.129856993069609	0.0010648142266816915	0.0023190811923681004	0.000500399330384377	0.001319551177558238
6.31850673670299	7.638737905907746	0.0024423006819808274	0.0039030504373844806	0.0007945597641313051	0.0015957750679822735
5.030919570914644	7.469018265111395	0.0006718739055617386	0.0026971424115932604	0.0014077169448774639	0.004845926031162784
2.7577068955900077	4.030245029371973	0.0016336161240756435	0.0047232808732971645	0.0018892290912706526	0.004835859121234159
3.236990837734366	3.825141702590911	0.001962740936808755	0.003501530105743558	0.0006149440395976452	0.0013764667610136321
6.381576882568776	7.608951107534939	0.0022278498232436526	0.0035078930965930584	0.0012288593804051816	0.002282458442091132
2.0003809301617217	2.7528953578339626	0.0017041031850376666	0.00491305478733741	0.00016911241794684927	0.001592127151701463
2.155578854936086	2.7939495287647915	0.002925796315027203	0.005	0.0002702757990205564	0.0014114850495293497
3.8461024798834353	4.412697719727494	0.0017956325215376582	0.0029846910095201826	0.002460022567443201	0.00391616761402826
2.120437852999322	2.8605655956904177	0.0013503698933624117	0.004362613358847792	0.0015179941524237908	0.004656781141029694
3.916735967253588	4.979874338633111	0.00032474719540569066	0.0012185067130708943	0.0017723369555480617	0.005
3.660323346204501	5.918747506096507	0.0021416640568347905	0.004938809177812829	0.00013558513179581514	0.0009486146223094888
4.2415799203963545	5.003504603030619	0.001530820617167997	0.0023548525861811793	0.00037155331781595996	0.0008121816980559244
3.733818242217758	4.69957893750058	0.0014184473482697522	0.002983957146853755	0.0010463805225968965	0.0023635434850554212
2.9777253379425765	3.4532277448182533	0.0024540711058959473	0.004087982956733205	0.00010054206621239478	0.00032381176510183597
5.822834818553996	6.786204120350603	0.0015919526208926684	0.0027515532100085473	0.0014599141028816967	0.0025556586867783674
4.142758264738592	7.099188785613375	0.0013883767064338992	0.004571724152931096	0.0024830499593508047	0.005
3.415228330429937	4.220752542364722	0.0005281845668937978	0.0014589256030369596	0.001829941400263514	0.004770159292393081
