R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
3.1211447823800307	3.6540797972380985	0.0038316836332402356	0.005	0.00225689310387283	0.0034814534484199824
6.451763943950085	8.0	0.00023254874417121115	0.0011287247725358068	0.0026886520045963616	0.005
5.909119019144221	7.460649746979902	0.0010280819963757147	0.0022356943037489365	0.0033025735996538683	0.005
3.1894026346714592	3.956775801545386	0.001793330619865343	0.003818300418971437	0.003058433990306213	0.005
4.056025103382778	5.076029424376357	0.0017629189436873843	0.0039522532804986115	0.0007216260173153923	0.0018633277904460902
3.9501653427745347	6.892009181691993	0.0020310412983544704	0.004994022018727531	0.001309877303606645	0.005
7.103252046038832	8.0	0.00025399540848109045	0.0005360663413338842	0.0012534271097839815	0.0025007473901894946
3.373203996938857	3.8430965357720095	0.0004192759807595816	0.000875589387173559	0.0009234994989820495	0.002135128741874754
2.383591772920849	3.0161791136204616	0.00026028216890354737	0.0010845245309306498	0.0001	0.0006572744364927095
2.93470713299759	3.8643010522780137	0.0003095033838956981	0.0014029000175304108	0.0013673390129454522	0.004878120784906979
2.011268469993	2.91906014292465	0.0013874103755195158	0.004946850333069093	0.00019348302127091108	0.0018784856230379284
3.4894074204390946	4.856462022189694	0.0008397900825850015	0.002873024292503027	0.0015288522595504088	0.004409251863273144
3.383440121880223	3.732164852875166	0.00038898858302550477	0.0007397908247184747	0.0025206140635461558	0.004467979713764459
6.5693788484515325	7.746527178160977	0.0008524972276087073	0.0013151621016032236	0.002269384381156212	0.003965327295703916
6.9286507898347045	8.0	0.003114923674268017	0.005	0.0008546941011560575	0.0017264780016547183
3.6244523636169124	4.315370025016686	0.00233086895008719	0.003784304415460861	0.0034214641538733805	0.005
5.217273900426749	6.4034192734261834	0.0016055681249734798	0.0030341164589625285	0.001723784515441414	0.003357458283581716
6.355008069977868	7.470956102443775	0.002095830884842926	0.003545716171383203	0.0018798476821669993	0.0030750790317749226
3.3615770573397556	4.661469765265667	0.00037542037747246806	0.0019384151936962645	0.002036092151474246	0.0049719951378652955
2.487858519015106	3.18321486223933	0.0020832338295828524	0.0043860109425468315	0.0027757290119765	0.0049145646459939395
6.127988334796563	7.271534772677368	0.0032900165294317647	0.005	0.0008173244393147448	0.0017852522461912596
6.707591497092134	7.748005112620168	0.000376277438614929	0.0007092489515506072	0.0035893210621292682	0.005
3.5932137587502186	4.433706882783553	0.0033318138768262547	0.004972292494826185	0.0016142926226575865	0.0028917272660461102
2.498490871981831	3.097350930203535	0.0001	0.00041745046065274813	0.0019349673330600837	0.005
2.834086134269517	3.5243680562200077	0.003620163466749425	0.005	0.0011772261480759258	0.002694808696999438
2.8283594914534222	3.2115351974412762	0.00022411263037644305	0.0006584873739263974	0.0004129980502729889	0.0014357954809606733
5.876186974074436	7.600602882356683	0.003242898107699453	0.005	0.002759872900841496	0.005
5.154810965222779	6.604005437401008	0.001582647764334591	0.0033832334492403904	0.003077978410090925	0.005
2.0645213370610347	2.6985915427435927	0.00218064260019164	0.004960819300813862	0.0011636448976451153	0.0036229610854842578
