R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
2.4771388238370715	4.162996647661313	0.0014102380149490356	0.004844711872354503	0.0007531381818748244	0.004159662332305257
5.705212926412224	8.0	0.0007479201016569028	0.0029182016210634204	0.0002254295121588084	0.0017926071852731333
2.6763614422328725	4.027314768498089	0.002454671474731701	0.004999803698160452	0.002289098599344099	0.004873830671969279
5.555522409543708	7.7508631404435	0.0020735577833033846	0.00417871774005416	0.00045773474843227043	0.001448119035162209
3.551035800908587	4.6962508772665075	0.0027532886443276377	0.004914793539770837	0.0001655052592124505	0.0007039095603064534
5.279924204202431	6.337984406261421	0.0026654277356193937	0.004662977432480332	0.0012168439308416954	0.0021998128792678822
4.474604959596118	5.068625918556123	0.0011676629972783785	0.0018931917419927938	0.0029627993901482973	0.004884164400715404
3.891625823800301	5.178510133920069	0.000696973527696556	0.0020189432608699064	0.0017998393192104076	0.004753850548483768
2.460532566734778	3.5425919571248468	0.0022937610152917176	0.004972832748667618	0.0016252714006982658	0.004809125387884516
5.623411592033682	6.857645431305194	0.0015437501515711384	0.002870639093653571	0.0025404438644355855	0.004589454210807321
4.407071857631972	5.593028016344231	0.0028200502961340545	0.004958952765460909	0.0028311242286795657	0.005
4.275547041756662	5.889029129183704	0.002169422086019651	0.0045364597539073945	0.0007766871661787549	0.002109708601287028
4.221059381292118	6.049608376924243	0.00045081385802059744	0.0023676480243386543	0.0022470350506262594	0.005
3.542758739786613	4.0117827344100965	0.001637436884511478	0.0026189948658688687	0.0021753954492160113	0.0033588225406027167
2.9389485948503	3.553492518490316	0.0009473667756043475	0.0021470763640907466	0.0028663654506538563	0.004948117235005891
2.837700848386845	4.713831717916901	0.0017236220241981792	0.004846557663669722	0.0024578456133293094	0.005
6.440208408377867	7.64432333342566	0.001928615670773756	0.0034491601262420387	0.0020612189285344183	0.003702758507783264
4.211239383403393	5.326162158831307	0.003572410164408576	0.005	0.00011161354878239342	0.00041805954144938975
3.546941846780191	6.0204148503747215	0.002709199729508754	0.005	0.0007534533870315049	0.0037541807681799677
2.911834615536035	4.316600785756928	0.002658436402228271	0.005	0.002416660126642081	0.004900680667963252
2.1212150350547145	3.1749781736206932	0.0009371790190627529	0.004292304002703426	0.0007096673284603863	0.003876782951600717
4.703004849865659	5.653395187128282	0.0029429909107588047	0.005	0.0026222308256740753	0.004440970127133447
2.564201783941311	3.9876227304670073	0.0019788149521415784	0.005	0.0004884377965546584	0.002816721108169535
2.2543400772136617	3.084205327788025	0.001726480632113456	0.0048513478186035025	0.0003827918802970894	0.002231238281704444
4.1722600348389625	5.065727946115521	0.0027892078189517893	0.004802563543828006	0.0005841967589598986	0.001231273500072121
5.294726956792839	6.471938007280484	0.0015642332426759951	0.0030680213049952888	0.002241012344601658	0.0044096981882629244
2.404050345153139	2.8159799636663254	0.0032642188775709306	0.005	0.0026112777270832967	0.004493907725441362
3.899605146501801	4.560630178694019	0.0018980334441495198	0.003175399332007816	0.0024553782841233254	0.004077583378081509
2.41362198974761	3.2254664732124674	0.0003511727102316477	0.0016616036053485285	0.00012267438953317722	0.00127612203583027
4.012939005046913	4.689909983382239	0.001750097157521536	0.0029920048698530185	0.0018556173668107213	0.0033078626637873926
3.6954355575676265	5.076214752243751	0.002651100795368341	0.004898139741449035	0.0006071164573170005	0.0018948109330608053
2.78766805645942	4.115006125053934	0.000942788128049811	0.003909326347374571	0.002534500419293653	0.005
2.1189695222021108	2.9979342381779164	0.0016617839074673931	0.004858571113464839	0.0006950518382388863	0.003006743510350264
2.362614215687764	3.479911655622994	0.0014447500393292116	0.0048449661754381935	0.00110752136060093	0.0042216416144478484
2.0	2.922531985063949	0.002228230318198221	0.005	0.0007464510619124155	0.003889999706614322
4.240083506586489	6.127206261426857	0.002829140443677977	0.005	0.0011077998689873775	0.003138106715320363
5.788297788333502	7.199345377693324	0.001553196429411141	0.0030017936089322002	0.0003090407609994749	0.0009525658695411109
4.297744521554087	6.428791796622131	0.0026126771759561003	0.00492254024989756	0.0005547832725472841	0.0018273026722848502
