R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
3.296763837866356	4.244914370750517	0.0010088735780399444	0.002313012258194919	0.0015501172446438635	0.003996734629549323
4.15129443918607	5.3738516761371145	0.0013729054170620266	0.003049223172715618	0.0034317517521620343	0.0050920753037992286
3.266245554095909	4.204811705322659	0.002116528088545051	0.004569300478682672	0.0019700334314034797	0.004623568741213115
2.05545391471385	2.7000049407921285	0.0012211803561121449	0.0027896315351924536	0.002647437636403427	0.00492537086962584
3.2836083703575922	4.226773451447219	0.0032333818154774204	0.005021915346046065	0.0003763229267036727	0.001337312096841096
3.968701585333213	5.150637058077058	0.0015236873695033083	0.0033437591921565007	0.0006625937167750167	0.0020479942380162517
3.20085099900451	4.115854393305601	0.0022705836238617982	0.004715318046819972	0.002815535630366858	0.004965898073388456
2.3923592535214793	3.1048386928399316	0.0031924695660950687	0.005013413351005433	0.0010517659524859992	0.0028922121760356786
3.4648865531270014	4.491335242663638	0.0002890905765076828	0.000723689485180093	0.0021150533595446527	0.0047026538342259646
2.1484385555867864	2.8004233304331976	0.002797096606990946	0.004921326591887122	0.000657814961294559	0.0020409537587009687
2.955048948427036	3.778767287887626	0.003106149051170623	0.005005109008950749	0.0010477766664020085	0.002869560816173738
4.684546019217791	6.051244701923804	0.0022418880731391575	0.004703684571506846	0.0011932048017942053	0.003228502091235049
4.655709457139684	6.018379414221404	0.003380575367119813	0.005048789443589016	0.0036372120864176685	0.005127853409134388
3.8781385857452637	5.03197586529763	9.226824041020931e-05	0.0003789027843070281	0.0014926268630057532	0.0038761313208306152
1.997515828490694	2.6335973683737905	0.001864860257903847	0.004066017428837561	0.001612395537422587	0.004091141627699645
3.3752543284340537	4.36475213653523	0.0012583580270818318	0.0028646073065946753	0.001086111181998657	0.002985322795943449
2.0592969500453724	2.7041389412791634	0.0007190496873878658	0.00165041907523456	0.002219967049671996	0.004769498967362033
2.642171309481168	3.3899448893129063	0.0028447727564431197	0.0049324006297815715	0.002168139819837879	0.0047415388762215805
5.452200812648007	6.997395790733637	0.0016597464693886117	0.003615456464179032	0.0016015324825974762	0.004079229522102409
3.1717406994322266	4.07529725825971	0.0013067024211141061	0.002954261527436937	3.254987144772027e-05	0.0005149744917669381
2.2690532670323336	2.955508562776907	0.00260112555204849	0.004854606445488431	0.0015692256477636436	0.004017973120400667
2.9938743082415025	3.8269002518539645	0.0015280004084370956	0.003361675117983222	0.002427979208972827	0.004844724591091362
3.382231152223954	4.373606821753192	0.00102100855107046	0.0023526355480328795	0.0012588116021143784	0.0033958399830792928
2.747177299362789	3.515700902491269	0.0023767718737754146	0.004770546982032325	0.0009754594827114156	0.0026659198425540154
3.588612743248935	4.65887370296071	0.0012795124336613369	0.0028991472918788864	0.0002768473076580152	0.001084584925808998
2.718983134312676	3.4826598823170216	0.0019569872836742402	0.004315241787805201	0.002089434567598969	0.004694581308605871
2.5247320506022177	3.2620941124142973	0.0016353441477367395	0.0035790827528233444	0.00021987889091735257	0.0009439744897381616
3.885745784927304	5.037035573169263	0.0023952142805234583	0.004773910271022616	1.1788924305247471e-05	0.00047220700967330853
3.0892169189070864	3.9529558303671197	0.002539215758364206	0.00483252378526428	0.0010121421203190453	0.002738554457213997
6.13639992153403	7.6340137997639115	0.0026500783896104114	0.004868299726951959	0.0014030029376644426	0.0037378180563981934
3.7989011344805004	4.927843009305645	0.0017477508637699507	0.003795962365844902	4.064558067000052e-07	0.00045034803445029103
2.4975310682112717	3.2269266800683947	0.0021955591251146323	0.004655535655512489	0.0006039751842736922	0.001924446869883339
3.2755965899944544	4.217261289716035	0.00032940740007580504	0.0007995323488943607	0.001115508660283555	0.003051769859875029
3.402512677857035	4.406999997213179	0.0013321538203057172	0.0029861099439731247	0.0010803938349850494	0.0029682366751021885
3.578298740427655	4.636120547468713	0.0031672529043537613	0.005013407112752005	0.0033544235383522218	0.00508259554465525
3.9323310436907803	5.104012855499689	0.003201471227607222	0.0050160986840736485	0.003069927647217713	0.005035008399860252
6.535820165704767	7.897435206371652	0.0003471991717932794	0.0008378351859427559	0.0017793566206670626	0.004394309551118391
5.261871467322857	6.78708910422784	0.001093239231701017	0.002471748987519007	0.0025415532556127777	0.004882999968889584
2.507065180755512	3.2375232552953035	0.0015621575284183917	0.003437991358169474	0.0014688436057992943	0.003856589634417334
3.141831259680741	4.030051896448356	0.002622578742437557	0.004862394522732336	0.0019507954798853768	0.004598225184990867
3.489780503822561	4.518750274352531	0.00099353415227607	0.002261490828990518	0.001080352472656013	0.0029685097922474107
3.8977671878174727	5.0546019903143335	0.003051878273425351	0.004989039970854592	8.929546339218364e-05	0.0006242178235823142
2.488861730028002	3.216893616527988	0.0015686964323087169	0.0034536912298831976	0.002553562607597261	0.004886223283985479
4.47415207079762	5.786720139182438	0.0008597162837970122	0.0019291948777199535	0.0030886701752778968	0.005035864544573742
6.987676369411947	8.17507901720825	0.0005207705349669381	0.0011846986071706081	0.0022660031769061173	0.004794170813149103
5.179417427649417	6.686310674848864	0.0015169038261776326	0.003334654000239273	0.0011945872446927565	0.003229769640584213
2.6750024825627343	3.4294760490707046	0.0021009254531127756	0.0045500923204725785	0.0018673403260783083	0.004514519458921794
5.428260190166448	6.9745266157485455	0.0022164111429273875	0.004668274843982912	0.0017545741799081297	0.004360929313995004
2.7893413706112242	3.564575449164267	0.0030883127658407937	0.0049973944607964475	0.000967133849960869	0.002627735391855191
4.648317046795197	6.007149051890998	0.0010002940581478605	0.0022823168172218865	0.0028067272673722127	0.004964843503731484
2.454205481710394	3.174883894593566	0.002503300936250175	0.004820095753806705	5.9124775262296924e-05	0.0005654179021386336
3.38005595810924	4.370383326079683	0.0029875983113906023	0.004976513751762724	0.0012127860846076633	0.003255333302094739
3.5010379075846267	4.534784073119175	0.002033911682177353	0.004440583526791044	0.0010979592165952163	0.003007470448287114
2.690814765861615	3.4492157826317458	0.000511468995882517	0.0011695837328617033	0.002713172042330105	0.004949312129356179
3.717510116560112	4.827205607051927	0.001415927488452394	0.003138203821613325	0.003097416543669578	0.005038457857079402
2.307810017847492	2.9983510599183254	0.0007782023263004095	0.001777927188941873	0.002852030993683535	0.004982637672386092
5.548331997029748	7.098440572711866	0.0014680334325664992	0.003234765398625888	0.0002856739873329831	0.0011033545388506542
3.4994875521486453	4.530385087815528	0.001697764223216357	0.00366716510786974	-1.604658256856379e-05	0.00041495903072604867
2.898728319843526	3.702187267608187	0.002157789424543914	0.00462312286895138	0.0008471929555505632	0.0024184134152633527
5.5285406004163615	7.07358244303257	0.0009819446952243813	0.002226346716151405	0.0026561224922936775	0.004929436031859641
2.782430196582676	3.5564469997909915	0.0008675069654618315	0.0019538089602970667	0.0026662873809002166	0.004934084395572952
5.593629661453404	7.137141719321701	0.0036605358897978135	0.005115331672195178	0.00033110290726625605	0.0012196665847952928
4.081851572294636	5.298156962806583	0.0037998500730789613	0.005152097672502178	0.001438244363888625	0.003796125074188009
3.5858894173280365	4.651572861481515	0.001698431422890423	0.003668920874919977	0.0017835521631388114	0.0043972208134078795
5.646093137408021	7.196301098426825	0.003755112652420957	0.005145885256350439	0.0004519215047353227	0.0015726589612576343
4.733681522877912	6.108868847407976	0.0013172674620056727	0.0029697259990572947	0.003166023148416111	0.0050505860098205915
7.006342745977629	8.18105067508916	0.00014923079657870388	0.000472468065443487	0.0015710406369274447	0.004023121249942155
2.9003117220730785	3.7040435363042596	0.002181700807668218	0.004644783830368714	0.0002017203510330938	0.0008971392676704193
3.3364823049378076	4.297413447339897	0.0017247908833427216	0.003743548974231644	0.0037381712000934425	0.00514693758063751
3.081732228437053	3.9408912993240106	0.0032268563569607706	0.00501940418075628	0.00209569120185242	0.004695316007540199
5.994914690363811	7.539573040616605	0.00215156664209852	0.004606603765207468	0.001448849275672815	0.003807302638321048
4.727336107856188	6.103689130226508	0.0010703844040929598	0.002431880435035929	0.0018016324135759923	0.0044184648009228545
3.6011849423411184	4.673776329523017	0.001382964924575507	0.0030613340044245855	0.0020576756218523514	0.0046782335591291435
2.802359785468504	3.5821571402061076	0.0020461167113132394	0.004499819431978714	0.0005599411048916466	0.0018121825208961438
4.732888285137776	6.10806602449479	0.0018543978061247644	0.004057617645170715	0.0022848633194862055	0.0048049683904948185
6.04083725450661	7.577839646109387	0.0036624965972772527	0.005116933554765954	0.0033578524284802393	0.005082524352122054
2.7918887137363337	3.5679732202523855	0.0024400267616054706	0.004795688671334112	0.0034248269527032324	0.005088832725786766
6.3582006571055505	7.786870837230193	0.0020853877560434828	0.0045339762482829	0.00014243040775900815	0.0007295477006661503
3.7775675864504654	4.895898302750555	0.00308076112584789	0.004997041930184434	0.0014780783271402162	0.0038674903158044498
4.952583196856439	6.4015418765651235	0.0017941380330145243	0.003945752635558079	0.002299329869066715	0.004813358001189004
5.150727099979787	6.650973077126392	0.0019164561490978378	0.004226053113261028	0.0031731602136113243	0.005053242775608041
2.1492203613346734	2.8009239677557014	0.001647647856699109	0.003596177683885545	0.0013400173641726603	0.0035840435683620435
3.3572681972988856	4.335804267439994	0.0010789864438622474	0.0024404022668091047	0.0009268282288005124	0.002543979664250317
2.6116668296507894	3.3568522994754213	0.0033540266910612594	0.005045127935697898	0.003035925327587852	0.005021280704536547
6.660199256643438	7.975682568539639	0.001438011109054042	0.003195484109947071	0.0009377560664903905	0.002572158078946008
6.294805003613075	7.735888748462189	0.002009920292755054	0.004409113813568442	0.0022307922639291577	0.0047745420565856395
4.15992104712837	5.3837227512266415	0.0005471333452132468	0.0012407819027834813	0.0020163405722145034	0.004659138079753953
4.929862028948286	6.372282175704126	0.0004339875565746325	0.0010113548847013954	0.0007793898134661204	0.0022784909541778966
3.9603386163210152	5.1393381923861305	0.00014049736841124043	0.0004592386388953522	0.0018870297328667373	0.004535729415692711
4.843640675880725	6.267096796183705	0.0018684746435401322	0.004080856851716075	0.0014863752183589297	0.0038771641982885564
3.7346122825974266	4.845386939185379	0.00040464964778698517	0.0009618097374675511	0.0026334949015602684	0.004919032974014054
4.154266138090489	5.376639890248176	0.002032646021884511	0.004440048534262254	0.0012397504343537153	0.0033478886375883803
4.692204203599889	6.0594802439005315	0.0021701876092612453	0.004634732192253053	0.00040754450452197143	0.001434500369737302
4.387718386171793	5.6805747413523555	0.0004519206190612351	0.0010447985900606074	0.0009719717495088535	0.00266024911138796
5.80761454901159	7.3789963675205446	0.0035008836131596166	0.005080945822707204	0.0018189612026409223	0.004457020022047972
2.5674239008772157	3.308273071585994	0.003047232833786406	0.004988802108598837	0.002611192120015584	0.004910967316089145
4.473520976850055	5.7836247884007586	0.0009737147254189481	0.0021968553019856805	0.0024993858051026918	0.004870766297943044
5.419644173778156	6.973375688007249	0.0018773115736361332	0.004101938200431007	0.00039631677128046584	0.001416314425836137
2.798910623132324	3.577033947986965	0.0036694725422801765	0.005119313131826043	0.002398002525082507	0.0048367775312062565
3.4260426740932375	4.437283425049281	0.002696371650601423	0.004887047112583523	0.0011912663916602989	0.0032084327349308503
4.791747174549215	6.19098252981656	0.0021481644235743893	0.0046012213658262555	0.0027695055762930495	0.0049607298468709315
3.6730513155859663	4.77311086513837	0.0018868275497757774	0.004138687639806108	0.0015512715765576101	0.004000191221755155
5.262167948449259	6.7874278618457495	0.0009075805426821702	0.0020478588863547128	2.313706161116053e-05	0.0004941661713894132
5.676918769502115	7.228387538286388	0.003565391910007056	0.005100013607061689	0.001904554256332858	0.00454764032994446
2.6928082873267467	3.451501552430597	0.002040145234518326	0.004483313503883411	0.002788766476584865	0.004964218820981638
2.526155123950934	3.2641473724174808	0.0005421618076429327	0.0012315920093851382	0.003631995877550479	0.005123853040398117
4.852091963382033	6.2780388382455	0.0008911398124830911	0.0020225453768022454	0.0022254255254207	0.004773037283754685
2.6817303360177664	3.436619160518958	0.0022499851557385053	0.004708927438251784	0.000645069553732987	0.002024067248777235
3.114943302223017	3.988123762283487	0.0035998856249626616	0.005107485094532055	0.0035314469971477	0.00510560444947166
3.952479808646265	5.130315002515852	0.00128691707088951	0.002923936512494623	0.0005208770980281791	0.0017090100471325925
3.7741790865730502	4.891801681064942	0.002117007079815718	0.004570437005570027	0.0018016162807141746	0.004418442638249811
3.749030102113166	4.858488077932373	0.0038019777786459977	0.005152088507502233	0.00033944493859431506	0.0012438559956453245
3.861153881059065	5.0077325836525235	0.00046527718795748844	0.0010744654375586715	0.00018160856531464006	0.0008346457265557054
4.704924283172824	6.0743586677652806	0.000659870185179935	0.0014998878831179894	0.0010042847202278468	0.0027309844412205073
5.467546740944894	7.023632021587018	0.00327218699700587	0.005025188539786986	0.0013114333234123111	0.003538880336614338
5.211833544850677	6.721848137707248	0.003868926285346816	0.0051648170113081735	0.00017959675011435842	0.000828656960744509
2.4876588364223005	3.215686673246163	0.0026787883833525785	0.004880956925825597	0.0020177027993333856	0.004661117628747898
4.782021946198412	6.172730120763742	0.002148265770575975	0.0045993717944847875	0.000170245291980563	0.0008002299717125554
3.280677051937514	4.222432382939073	0.0034246836677610582	0.005058052541057695	0.0019526420388785706	0.0046076439924369345
5.729953257039936	7.288771283042914	0.001334212789668309	0.0029887079367183524	0.0025115868813287436	0.004871783331499188
2.9112504545313036	3.7180604410151217	0.0015081022923769639	0.0033217048984495972	0.0026364721501275475	0.004919652620357098
6.766177909772995	8.021556836064148	0.00031501446269113846	0.0007726959483432057	0.0011067358482756504	0.003029955995691009
2.789178644347575	3.564402670328407	0.0037893732265954954	0.0051489756482836335	0.0010646209407589073	0.0029297585545566295
2.272385291223164	2.9587099130724925	0.0010530485107330884	0.0024026704100668186	0.003822825470441902	0.005160639995845164
4.992476334509881	6.444827033935656	0.0019896496748357706	0.00437338067953047	0.0028545433896642667	0.004982697302588952
2.9811104633644288	3.8129831621979964	0.0029019382574216558	0.004951133137916192	0.001887120422743078	0.0045351501372076445
2.6663754936126804	3.4199823671935143	0.0023224418790872233	0.0047382678975187425	0.0002944657644747182	0.0011267337996654094
3.5473256357062612	4.594129474612927	0.0010057023719206768	0.002297195940337325	0.0019442936393177016	0.004592265034138433
2.342641790156244	3.0454888978300323	0.0010436854112900718	0.0023860210367566857	0.0024505789013692016	0.004849355793137982
3.1192603389258116	3.9962944256401856	0.0021930800370496854	0.004653955650824596	0.0004017440139215313	0.0014257565050584565
4.310137583334284	5.573825418587801	0.0028537400604969057	0.004935570030868896	0.0009609658882103801	0.002610336169829113
4.713756526697739	6.090663447148393	0.002422731588721416	0.004789946777298926	0.003588271370234374	0.005116449569152122
4.1097548687102945	5.328675455363651	0.002785647002390081	0.004917178340584988	0.0006660374797059082	0.0020493057073279917
2.144674989336248	2.796532822252584	0.003519976083511584	0.005087317359097567	0.0012627094973736328	0.0034428322775958693
4.48195165789029	5.7968090213791115	0.0005404800483880651	0.0012275955609312703	0.0015057327567025815	0.0038942240282340054
3.5328962155027948	4.574612551513146	0.0007087707973028475	0.001625966828959022	0.0035365514931132197	0.005105608147152316
2.472923421933087	3.1989390057116474	0.0014178283224589804	0.003146990590645424	0.0006716865674491023	0.0020562977245108267
6.134901280065841	7.6325659624888536	0.000268881638770601	0.0006866323597708405	0.002519274447745948	0.004873497261037276
