R0	delta	m
7.5022246073780465	0.0029088565549083927	0.003869995425679951
3.844961199525136	0.00024026269322171146	0.0010406717905503495
2.8312568955765576	0.001010239990299811	0.004889431060119909
5.095748939054738	0.003098665102718857	0.0009106476809752716
3.772808892698473	0.004736760125960145	0.0006705779341292592
2.5116877094550527	0.0032285300870244066	0.0011606869034074716
4.5808783961748425	0.003747960031798756	0.0032702673548789057
2.690043259670282	0.00030028843309558707	0.0035501466488120073
3.6493356996495026	0.00452702591100303	0.0029803799049044045
2.8173333715437017	0.0036580619462069724	0.0029903762476712363
6.455784336791493	0.0004603249948907781	0.0019106618739221312
4.512559932992557	0.002798964049273122	0.0006705779341292592
3.189562329330835	0.0022894270414904453	0.0005205134905320335
2.5822008101293057	0.004926514874355276	0.0005905458947420525
4.458890188599191	0.004247371226908554	0.00043046489060686037
6.869760296013397	0.0021195670021329624	0.0016406914121475775
2.093917863755361	0.004586950552175992	0.00032039256701555616
4.106745697180182	0.003937740693177688	0.0037800393218553954
7.273483583595149	0.003458283657146761	0.0023905643394131083
3.771668389193217	0.00470679844012126	0.0013806991259708134
5.200576430791927	0.00490654089850795	0.002410559172108253
5.951998919934195	0.0016399159000767014	0.003710072735542517
4.242534598364675	0.0025591895054225622	0.004249799001229108
4.228787492675754	0.003118644538972597	0.003110331092469917
5.210843115232001	0.00027027655883278523	0.0038100248057349588
7.275705514013612	0.0038478452868136114	0.0005905458947420525
5.297660163832493	0.002798964049273122	0.002150619713899208
6.6212766286506275	0.0024792617394436204	0.004489666226038073
5.7019177642604815	0.002319401545992004	0.002410559172108253
3.241539874075616	0.0036580619462069724	0.003180303693787386
2.9223010275847963	0.004986436512952657	0.0019006633206170632
3.01262679422235	0.0005203293685401833	0.0036700915380478384
2.4105711816642343	0.004077575569631439	0.0015406969733287677
7.687730974004388	0.0005703298352453747	0.002200609218744466
5.13717544483099	0.004307298131090093	0.0013406982760438228
4.405941255639062	0.004357236837843732	0.0022805912681780525
5.11334016772091	0.003088675355817794	0.0034102084165135117
2.8063506234094	0.002838925252876544	0.004349744467715937
6.830367612590938	0.0033983488460396904	0.0035101645787541376
7.437727460167568	0.0022694439086733483	0.0031403194441168404
6.2073109174490515	0.0023493758195102894	0.0011806888099196123
6.458006094706463	0.002309410070304203	0.0045396377585017935
2.313177872557234	0.003498239853124034	0.004519649178198113
2.7376940825302496	0.00477670886475026	0.004109873396694799
3.560499105098836	0.004926514874355276	0.0034102084165135117
4.790700629428007	0.001400060210267974	0.003020365177433529
3.0871693886975	0.00012018097798680061	0.00037042742795957115
4.59792809890205	0.0007303147391173663	0.002540523622887797
5.252210181627912	0.001490008759063122	0.0012906963847335948
7.126717056932739	0.0022394690124312683	0.0013106972537279059
7.836546543974566	0.0016099351506296854	0.002000647709742838
7.2014812675841045	0.0013001133240046396	0.0001702615630852232
3.4179434127426873	0.003118644538972597	0.00028036192659756226
4.547379452855297	0.0021095749884498744	0.003720068001666681
2.731632675642887	0.0024293061085122443	0.0035901284970742816
4.495870638857768	0.004606925328530708	0.00024032846100662534
4.637911013675139	0.004846618679265905	0.0019106618739221312
5.238521201400721	0.0049165278924797875	0.0008506335408078427
7.80333612891198	0.0020795987775412373	0.003150315529919773
7.191933038926547	0.004337261396315953	0.0015606961104020227
5.1837054750930465	0.00197967619227513	0.00125069418632666
3.1681352567175174	0.004716785681334558	0.0035001690262890153
2.9668335073801892	0.0037179941476697823	0.0029204014995316253
6.339412960168667	0.0011102012897995883	0.0037900344961209163
3.473104512223527	0.0039477289956096236	0.003420204096990081
5.914831556713768	0.0029388268046231414	0.002630497082804047
3.498914581126403	0.00014019826166760904	0.0038799904843076693
3.8132668986111744	0.0015000028387161832	0.0006005501779279273
4.616478702498531	0.0018997359652711677	0.003000372573978496
3.143407211812337	0.0012101572156265976	0.002410559172108253
4.357735274375753	0.0016499094103015063	0.0036401054992636654
3.2599062036985202	0.0017198629832796092	0.0035101645787541376
5.081820076140349	0.0019496988369777895	0.004639580013526203
2.522849698311872	0.003977693812644554	0.002040640769141205
3.6229246715349617	0.00333841340461257	0.002840429346273758
3.1443075024936107	0.001939706324345372	0.0025205293094583735
3.7794118121387967	0.002629125077907583	0.0049693820510097195
4.685158380800601	0.0005303296826815836	0.003979940378379657
3.7081006824330234	0.0014300434321641298	0.0019306589033496542
4.689180725031934	0.0002502675505733651	0.0008306283709268292
3.213930486566552	0.0033583919558149698	0.0020206442881789753
3.4419525257161343	0.002659097124801886	0.002750459346408089
7.358157459446909	0.0022494606709360077	0.0013906992486058404
2.127820017965065	0.004836631599923675	0.0018306727142733685
5.187547967201243	0.0019996609451794025	0.0007806143949145722
7.219076452667991	0.0020995829465467464	0.0014606991292348724
6.887174791409793	0.001490008759063122	0.0039099755842266545
5.183165124789039	0.003648073189297999	0.0031303233426410045
3.905228861062511	0.0024692706616636596	0.004699544856046872
2.7984886733468617	0.0020096532768970284	0.00125069418632666
3.8354168750353215	0.0012901183889906128	0.0045796147892446185
3.874674761157059	0.00023025758737621395	0.00225059816420688
3.5736444299820227	0.003727982791656696	0.0010606747627369781
2.7633201267955334	0.0033583919558149698	0.000560532538467367
4.9209795508921035	0.0034482945652655646	0.00041045289208526087
4.5367534774648774	0.002189510318786284	0.0011706878777051454
3.466501956481407	0.0024193149092202218	0.000560532538467367
3.696935889003952	0.001050225186843924	0.0035001690262890153
6.861173158860297	0.0008202967095913347	0.0030703464018269067
5.690929966266899	0.0019896685836886686	0.0035501466488120073
3.199045489464294	0.0012101572156265976	0.003939960570879149
5.244345019092808	0.001819793731853623	0.0040998786217953855
5.325338547007674	0.0022994185688410594	0.004799485425078567
2.129080104847135	0.0015799540682547419	0.004149852376858985
2.7915269585782228	0.002309410070304203	0.001810675158240475
5.131291666948555	0.0024193149092202218	0.0014406993354986635
4.06298410996062	0.004586950552175992	0.001010666975999642
5.538243045687045	0.001869757867443702	0.004669562482198953
2.5957634747575056	0.0038877989536393147	0.0014906985675021674
3.5304270425415782	0.001400060210267974	0.0023905643394131083
5.566642727736146	0.0024792617394436204	0.0007806143949145722
3.3245490148676904	0.0034383054561302516	0.004339749972403227
7.682926628311555	0.001320103056932269	0.00024032846100662534
3.830314569542157	0.0010202363764753343	0.001980651032857541
5.944853647713832	0.0009502604135561895	0.0016906874939183049
3.7592429182005613	0.0003803117711396215	0.0039099755842266545
2.78732592927139	0.0013600819840015584	0.0008206256973404034
5.955121225515513	0.0015299848404978682	0.004859449273077385
3.9717400905494418	0.002209493876951029	0.004919412756605855
2.5768597735007726	0.0027090500897571606	0.0015706956315001488
6.671477293353156	0.0028688959352083563	0.0004004467140105824
2.248670520487066	0.003458283657146761	0.004309766418334793
6.2322300275007345	0.004786696018255216	0.00335023402910064
3.955832554958831	0.0028289349836054657	0.0010606747627369781
5.0878839315129225	0.0017598356872569033	0.002610503113457014
2.601944704488778	0.004856605746337094	0.0006805815959867119
3.766025901472173	0.00347826178934611	0.0019006633206170632
5.01457764056157	0.004886566874176494	0.0030603501892198033
3.3840907502073994	0.001050225186843924	0.0029703835456227454
2.9041760743499814	0.002649106464998627	0.0014306993874650582
3.202886774730241	0.0005203293685401833	0.0011706878777051454
3.464281098662269	0.00461691269732861	0.0006105543790217593
4.46033098163449	0.0019297137810184697	0.0008506335408078427
4.632027627702283	0.0015599664919308098	0.0007205955294810209
3.974321317221932	0.004087563664496189	0.0013606987734115557
6.849403387839228	0.0026391157827289104	0.0035601421315733773
2.754137943187648	0.004447125652573945	0.0034401954148177917
4.320035197048697	0.0003202953433276682	0.0030103688838810892
5.478141706256666	0.004846618679265905	0.0012606947942354152
3.8630894557808535	0.002489252793216125	0.0014306993874650582
2.7234107812907125	0.0030587059992703792	0.0021706155837829546
4.114429518958181	0.004197431755257491	0.000630562540276037
5.304985019652405	0.004826644508285029	0.00010018002817271937
6.1594543998329065	0.002858905728604653	0.0045796147892446185
3.60167588987733	0.003258498482567922	0.0032502755367374066
3.7822930884311066	0.0012701283800850536	0.004199825835493287
2.781444495169444	0.001919721206837943	0.0007105921511564799
5.192110928986638	0.00010016169679334247	0.0009006454631557667
5.259775154355339	0.0022894270414904453	0.004929406635406498
4.179142074500511	0.0017998078498193946	0.002500534917904067
5.786578307534833	0.00165990288443349	0.0035201601171992634
5.969051524933959	0.0033184347821190075	0.002840429346273758
2.386927711217075	0.0037979028551118	0.0010206686289689266
3.518722392548565	0.0018897432975582503	0.00012020524362113782
3.7803122108265557	0.001450032038019588	0.0018406714518665677
6.109796763624222	0.002209493876951029	0.00437972788588885
3.1892022096872403	0.0038278683607975475	0.0039899352992676905
3.637990947271934	0.0014300434321641298	0.003280263241352284
3.499274722501818	0.0024692706616636596	0.004619591648094652
2.2618719281487127	0.004307298131090093	0.004429700025169533
5.63485038240571	0.0038278683607975475	0.0028804155596152087
7.123234078001736	0.004197431755257491	0.001980651032857541
2.9320237148107076	0.0018897432975582503	0.0023105841778518392
5.294538096142615	0.004477088348976477	0.0028904120700797478
3.8106857414875375	0.0018797505983383256	0.00405989940188779
3.47550544361143	0.004956475747648619	0.003480177879138233
2.2702728500731872	0.0038778105599838837	0.0015106980274308375
2.5930029286516816	0.0031086548304165335	0.0008006201692552472
4.912154133009003	0.004247371226908554	0.0013806991259708134
4.164074435667203	0.0014200490669073085	0.0028904120700797478
3.140466263423777	0.0034083380246962783	0.00022031052660471433
6.573598236343453	0.0038977873319933467	0.00032039256701555616
3.6005954455290556	0.003957717282972729	0.0027004753897188934
5.079238436173661	0.0019297137810184697	0.00041045289208526087
7.543661512750655	0.0017198629832796092	0.002320581771670828
3.3309713261157925	0.00461691269732861	0.0025305264759000012
2.5740992405398635	0.004437138060396897	0.003899980563548485
3.3371535585784327	0.00165990288443349	0.0007606083679996178
3.57238391801017	0.004886566874176494	0.00041045289208526087
2.7451958358250144	0.0013001133240046396	0.0021306237524383147
4.588622798287169	0.0047667216987944475	0.004769503362982746
4.031648840814261	0.002169526651866165	0.00431976094773891
2.800109074092884	0.004756734520361662	0.002150619713899208
4.030208142588276	0.00453701338387638	0.003540151152188684
5.66138906973574	0.0013400926093659975	0.0018206739497806273
2.7334931065292154	0.0036380844160808956	0.002300586562725304
6.161315815703802	0.00014019826166760904	0.004159847092185983
2.4147718140803502	0.004217407586197171	0.00225059816420688
4.829363813355912	0.0038778105599838837	0.0004804929255154104
3.0635220927619113	0.0006603242238655988	0.000970659871659112
2.740994852333132	0.0014600262791930473	0.0008406309851804014
4.2958424257578045	0.0034383054561302516	0.003830015063686668
5.061287056334045	0.0018098008072867315	0.0031902997173933736
2.6612969956898316	0.003977693812644554	0.0030503539605298484
2.947388004062192	0.0034482945652655646	0.0009806617226092358
5.851064965242908	0.001010239990299811	0.0038899855302529742
6.435968680132315	0.0013500873187432044	0.00037042742795957115
5.428667998565321	0.001599941493804202	0.004469677536512039
