R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
3.532364552125758	3.9749707874892652	0.001250102724124398	0.0020268648357688996	0.0017773947687456785	0.002957084951508408
4.295804044964946	5.152697031380078	0.0016278096137126307	0.002952209877262795	0.0034429123524819002	0.005
3.372075494643496	4.460721390418018	0.0016190053644542439	0.003988885664267039	0.0017870024431626316	0.00408651876381609
2.159515127110612	2.940275829207577	0.0005497112831337308	0.002927566501734233	0.001612706866904258	0.004837117296979392
3.3044216168059117	4.091813072630117	0.003114803641717067	0.005	0.0003911727854612045	0.0011840056451373222
4.278822068304585	4.985484980329129	0.0017299161013220132	0.002805245405033236	0.000931852881629607	0.001625982242805417
3.331609557502612	4.331132601376697	0.002042116134951928	0.00436901340016963	0.0026311908671821354	0.004925909049510652
2.266073062590063	3.3112724979525767	0.002636658770286262	0.005	0.0007830007051470226	0.0030711428822765814
3.8009489031210046	4.18652347480488	0.0002368941227353797	0.0005959139134393822	0.0023984067189783925	0.004502418060946792
2.2116963360486603	3.1701027620325157	0.0016592462523443339	0.004849425948978298	0.00040494703077096126	0.0022031826477736873
2.745179278344697	3.9515458918619384	0.002846975364886796	0.005	0.0009773319385212966	0.003563633722601607
4.720138714855806	5.896611463887987	0.002466430951679336	0.00454098047677605	0.0013649916406655914	0.0026611046430981755
4.707778717919038	5.575038809826686	0.0036192850630665553	0.005	0.003476866556875272	0.005
3.928114539772482	4.766494306186853	0.0001466245926844535	0.0005867603841370236	0.0011074590844237333	0.004316013268813523
2.115289478159662	2.704282996799045	0.0016229392239691476	0.004226005119333758	0.001839628685303877	0.0047490762867145285
3.1357284213837624	4.718780459016809	0.0007243633027218787	0.003947344145370796	0.0006461747915627867	0.0036922035977326392
2.196463510398678	2.6502531213659335	0.0005945864818360497	0.0018382962010271991	0.001743940832271814	0.0048667471939690355
2.776478691673252	3.44348225498536	0.0028923920032565167	0.004945314568779586	0.0025034315872617115	0.0045613021044808655
5.776035502437524	6.81585960489718	0.0016240549527044383	0.0029313860332268768	0.0021372517231147596	0.003500482067422762
3.2121740059711925	3.667059368780633	0.0017448902757560968	0.0029171493558100693	0.00011659783217223947	0.00037399067526476624
2.2947615517480817	2.8861620619190917	0.002871588034970332	0.005	0.001483249297908133	0.0035745012666598837
3.102997557217036	3.4949396808543294	0.001970711797419421	0.0034265210791237953	0.002673431946685544	0.004370165465660348
3.331274556885149	4.060338582998574	0.0011774269814501827	0.0028155675422008477	0.0012793573670853398	0.0030257478274340684
2.6069260522949733	3.8496259533825707	0.0019821739372252517	0.004866077799727085	0.0005914828434412282	0.0025927587433544606
3.698963953473655	4.376984344372245	0.0014219188118534192	0.0026100340552139625	0.00038119051834011156	0.0010412045953003828
2.8230249761167228	3.7763888528653795	0.0014386714489057672	0.004230917710633137	0.0021490126072728436	0.004968486471802451
2.111163478700188	3.196380502178922	0.0016534466357945486	0.004895176423245977	0.00010799116598383944	0.0009506437331173956
3.7464007516540194	5.094026276997047	0.002447380531005914	0.004897051849546659	0.0001546797354525289	0.0006953227696576645
2.856188517089621	4.82053791992129	0.001674046143217727	0.004950821762014636	0.0002576834154923542	0.0023476665103805976
6.288433851837742	7.684706928697036	0.0026988575947726593	0.004525989412379201	0.0017442942097553175	0.0029141254398361146
