R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
6.384817539359715	7.853462828227435	0.0022912840577078005	0.004189722265612302	0.002588458613865366	0.004775336242818165
3.6845086363162936	4.619800485211786	0.00014716071097941853	0.0004877001730194528	0.00037590281025719305	0.001194717985529145
2.2559855468759444	3.09720204789868	0.0006300113903417946	0.0026742594819574575	0.0022902336555172616	0.005310236709853179
4.364149190696554	5.229757987142323	0.002754779020090416	0.005140439059172862	0.0007359651718234975	0.001652110037874888
3.732674861318034	4.332707250987054	0.0026979072132466775	0.004977639611217676	0.00037989857460589367	0.0008649114207141797
2.347952577006507	2.8789805873883565	0.001753034956848904	0.0036018302051210485	0.0006737369888848474	0.001637079905017596
3.9366303576550203	4.874481941784168	0.002646035707043084	0.005218947618667669	0.0022000538258190564	0.004317578811654634
2.4119144928791787	2.800007090372089	0.0002643549115124549	0.0005476543502690768	0.0022942618570569147	0.004212006577751923
4.089059759250739	5.604385420620278	0.003007508555760559	0.0054442821496704956	0.0005985010265484657	0.0021275822132163034
2.3372376609891083	3.660310179956763	0.0017559904802758543	0.005355597339751146	0.0021879853837231465	0.005344982016292038
6.073162289188453	8.128816930056251	0.0002630448982769974	0.0012531833625939633	0.0007472883535723165	0.0034030999353200247
4.144261368400739	4.916932559842598	0.0018716326800116705	0.0034178145092976565	0.0005726887860364843	0.0012551025349042163
2.61299042873177	3.887273348465286	0.0019522095332220714	0.005295957560439023	0.000471273072296195	0.002328098111571025
2.2285939124763674	3.3658244024325126	0.0018232013242723414	0.0053431720454528795	0.00021621766670124377	0.0014731387735218316
4.253125680611871	5.020704730702018	0.0025500311450273126	0.004974896329646241	0.00033309626369773954	0.0008112602022922821
6.252971799905061	7.703658360234776	0.001465715067501363	0.0033566659762292923	0.0005486607142451234	0.0016238722221345152
1.9156826171950763	2.646625558728489	0.0019204674387453408	0.005351928999855871	0.00029215765470123683	0.002287456923217838
3.762411023319475	4.4611914543469435	0.0028566309617232754	0.0052120889162938075	0.0020789700327578545	0.0037281412589783886
6.336384766936965	7.8247581084827855	0.00244906137361704	0.0045982233018769456	0.0021184121820619407	0.0037851276693295897
3.526461577269246	4.218815439032189	0.002870979755567551	0.005143827519075191	0.0009999466198336495	0.0019975573874520384
4.803104664735071	5.730800436495812	0.003451585299427751	0.0054681247582297155	0.0020156830984117374	0.0037434458331526534
5.652016175989639	6.706911758361565	0.0009698871094060813	0.001800476010311628	0.002441737128877138	0.004223633900838989
3.224095492034545	4.413467784949164	0.0015892611697142635	0.004267248278890693	0.0020849094026736074	0.005275573733922111
3.6282612894990174	4.440675737627071	0.002197027583271057	0.004335438020110815	0.0019828163606151897	0.0037925122793221805
4.059209600200733	5.713666351496266	0.00014255478129897138	0.0007108161905716485	0.0013428240869741155	0.004977340680819343
6.0775162900098225	7.689718959737481	0.002867631511814491	0.0051233158621317105	0.0005490212114537578	0.0011888868171986862
4.483140183999136	5.433648900401215	0.002539536718647472	0.00472238776549684	0.0015791804512708234	0.002859849918409616
5.097809287870715	6.551298857110522	0.0019575517981196655	0.004172128697659156	0.0026011058762266527	0.005213604619597634
4.178098639486703	6.156733918026447	0.001920781259274879	0.005275061904074091	0.0013630584313270014	0.004331521560670344
2.8055680644091776	4.486275467070383	0.0018677529132879154	0.0052976506524730965	0.0014160353862892753	0.005212487062450355
2.7612856313218965	3.409542661740034	0.0032309368225625678	0.005378410248781009	0.001953513724549077	0.004312324713576834
2.7799759406820557	3.3667881083954128	0.00023158264926824982	0.0007416320311611598	0.0030014481976253092	0.005484096406923577
2.2019527217787993	2.707665574277467	0.0029845679905465784	0.005438262294627407	0.0015071754456905916	0.003175868010517205
5.767798184489323	7.815165542647497	0.0005460705118250058	0.0018385124279832726	0.0009691814090086534	0.003208907886837345
4.1540165324921485	5.249892162062975	0.003259021200757777	0.0054112429680348885	0.0011751064048638943	0.0026179368419813965
4.1848698365922825	5.137185505557532	0.0024511050765991397	0.004810153735504761	0.0019371822676175492	0.0036697499913403435
4.528929177760875	5.4606267898731575	0.0023905859078323533	0.004423781841035691	0.002463989840699034	0.004460150380117263
2.2091392996691113	2.911848918391775	0.002471373871942376	0.005380643009498562	0.0024929112906646902	0.005326238340883092
5.462823593767837	7.512125874704339	0.0024528071526127527	0.005149497671733257	0.0023144168899906534	0.0050213215163197175
6.650159314698932	8.041978496106484	0.0016314209700098504	0.0032513109686799053	0.0018495721408338399	0.0036063502359679014
5.692719933802915	7.124771186143877	0.0014296263744223024	0.002842440489696188	0.0007834698074410318	0.0016432018593358483
5.773151072294216	7.672457655319332	0.0016069318025863691	0.003696842098105805	0.0019868381498376097	0.004458101254301027
2.0793286421808506	2.915767823349901	0.001846577116595065	0.005241227338977802	0.0023146784274768605	0.005338837070222341
2.53127395314281	3.2231945887408675	0.0031488701133337645	0.005385330149250794	0.002170687511418477	0.00517290876252918
3.369927030881988	5.4277135921512345	0.002220498688681646	0.005312102809064236	0.0021466294628747244	0.005252712401019261
4.0529900258688265	5.261063325651573	0.0012245207309959606	0.0030198172352232876	0.0021653451558277434	0.004971947184580612
2.647313055966029	3.582843343247043	7.646526351773435e-05	0.00037960024167361825	0.00010116503085902131	0.0007416191783628652
3.3856690138316163	4.868865658626666	0.00051613701337421	0.0022896984121945547	0.002199215561304658	0.005267906163221205
4.504718817046607	5.894383275326312	0.00083497121323602	0.0023138860307137165	0.001265629698972662	0.003212149403687279
6.379853130394736	7.600001000891786	0.0016859534270208861	0.0031015230195704634	0.0010515961247171545	0.0019981128352198614
6.72803802109075	8.036508008291902	0.0015245391771553111	0.002845822530049229	0.0014179560113025767	0.002632285319285545
6.691261419789862	8.036581046435549	0.0008056013987862387	0.001586543618449365	0.0001409849909780349	0.0004051201125600206
2.556837847504713	4.372885336511448	0.0016277282045096297	0.005321999660094364	0.00017103784818602212	0.001520918354355474
3.3503458714157985	4.7439506719611835	0.0015132381857292988	0.004612924955325589	0.001629245790478291	0.004895060671387537
2.6433478931134653	3.1427664478194055	0.0012167162481807796	0.0024539412149243768	0.0031876613509811496	0.005364878257732592
3.3454048338425877	5.506037568704749	0.002120789865534638	0.005393948956813576	0.0002080439156353174	0.0016370885203580807
4.831550296534473	7.307860788228594	0.002120218327326794	0.005293751140558116	0.0008162303890821619	0.002639105878335655
5.061005346617523	5.856045492499806	0.0031693629140495706	0.005431642071893602	0.0006200097535174136	0.001318433837900335
5.374376704387375	7.977672410663834	0.0019279559997293296	0.0053087628428288396	0.0014774561723338666	0.0053817541517418325
6.1669013738699325	7.674990153759015	0.003115496525539751	0.005260720724345926	0.001183896311478831	0.00244711266055101
4.323785905513724	5.449920767884082	0.0017675542546521986	0.003795034755199314	0.0008542725419993563	0.002080677263322346
3.008027120156719	4.419456711143537	0.0026355528267823516	0.0054734496925278285	0.002564188221204737	0.005306802079333516
2.3778019099979057	3.5119347778631376	0.0014681491677382	0.005277483762125353	0.0013313864521094822	0.005012735665988676
3.8514518615266304	5.872381580617275	0.001655763260192346	0.005344609234799236	0.0020084245296715657	0.005363254823603673
4.215598065781555	6.279434872366704	0.0009871957955566262	0.003371245768705521	0.001400249073436766	0.004542303747549247
5.415541977254477	7.68778366204255	0.0007201706591726456	0.002664159795549367	0.0011845853224351274	0.004017055126558241
3.235017891607002	4.013734985851634	0.00013169601766121106	0.00038359164918427575	0.002120054865049263	0.004373756038013073
3.1950381325127486	3.9330135425743507	0.0012433936028066537	0.002808760949302955	0.0004707464098426835	0.001277483850058037
4.416990707979559	5.1495407997536535	0.0014266512040302308	0.0025469766472988355	0.002101456114558949	0.0035666884491651904
2.8965920323140044	3.3692479060565685	0.0009154846840624857	0.0019021059290867499	0.001546594879805187	0.002978819974039183
3.8712609284370596	5.2936620571842665	0.00046324346913701993	0.0019034150395383794	0.0024615762210858953	0.005316502353851644
2.8927174174280275	3.4496059507388868	0.0015650523192665563	0.0030242164299360795	0.002051479239302286	0.0038887290477386703
3.917941761295651	5.696324865424994	0.001297344929707735	0.004242176686049576	0.002420026700830611	0.005352759646846571
2.0705263190103627	2.9667006967514555	0.002142536783808737	0.005370606352066901	0.001824967460691893	0.005299610055788052
3.1276470055441754	3.8241017114903313	0.002605632090217493	0.005104665398008363	0.0025242443089767926	0.004874974055547915
2.7588040620748573	3.6435239485927977	0.0010359151237310492	0.003032445301922384	0.0018216753222669768	0.0049692430068466
3.071112689140027	4.142033461651998	0.001330234338885023	0.003589618062194899	0.002202461188006273	0.005291413643223261
3.940478371477643	5.291830214725337	0.00038253188553633103	0.0015222682714521737	0.0019939464123773557	0.005207226531836943
3.294702621930744	3.859068119336865	0.0011917933710985295	0.002197378754096521	0.0010680274915759796	0.0020136050696726035
4.459301640489933	6.276901764051618	0.00010737910649845139	0.0006152962480318899	0.00014463918291409967	0.0010493339978188353
2.873513689858627	3.6322944408186717	0.0021646189481138896	0.004611020988707653	0.001012078607642904	0.002448244625059079
3.074198166014249	3.495169329106499	0.0023106588204923366	0.0039701500169158615	0.001713706625161638	0.0029750603140725304
6.489981743759606	8.07328993238097	0.0012401339322577886	0.002842006845685044	0.0006755684769092536	0.0018339779525811462
2.0264061115068928	2.5837492323703724	0.002660321325171127	0.0053670531371301	0.0008968553556244225	0.0026105202931228327
3.603123101082241	5.978530830380104	0.0015873212184753056	0.005172205505877127	0.0004201972961572373	0.0021853361185891554
6.616619709418976	8.376372657835184	0.0008145750973714298	0.002615283763459304	0.0007138920990188876	0.002558879053655458
6.089256434867405	7.289201629945172	0.0011647965907932885	0.0021640297989980943	0.0026709376180179996	0.004831197018220899
4.665538087244996	5.662218789477052	0.0026174550453159596	0.004844143952071012	0.002346610467467979	0.004346916205519023
3.0080975452970904	4.581734840865598	0.001856293687538615	0.005296465284477749	0.0019389183459878232	0.005321331134061455
2.1955187426775025	2.945239245577265	0.0015987052815407824	0.004408928611636805	0.0004658311409503448	0.0017472980416698722
3.4935837654598276	4.005563675633323	0.0010740267710996532	0.0018465526411049749	0.0032834325328603914	0.005385822313010965
3.6329795007668815	4.98736054878413	0.00010879554475143568	0.0005105449708015267	0.0016025220937716505	0.005277656392579981
2.6371411702192207	3.9703148958908727	0.00197375506972782	0.005258744620925248	0.000364938202823335	0.002008460696133665
2.60381185875005	3.1486542904050054	0.0020525362227153364	0.003939687811725971	0.00024307412569549058	0.000616890041953558
3.8673560187240907	5.009248565822171	0.0023087838743630746	0.005054923756134268	0.00027747617020086704	0.0009093660665745148
2.9093012522763946	4.616858118905059	0.0017682980701561838	0.005245623466743597	0.0005231513314579881	0.0021094415782207552
2.6707472434842514	4.081297064239828	0.000902641677996439	0.0037210254949701896	0.0005000856665280126	0.0027847974139520444
2.9216811922789447	4.066530239889485	0.0005321234949602439	0.002173873343987695	0.002389667916412144	0.005350113962215892
5.4150638366260635	7.786217132459967	0.0007133075325333539	0.0027960026648016366	0.001717281576737622	0.00526204471477428
4.085750817054507	6.115697452647711	0.0014948919521346506	0.004681692716157654	0.0012152660404577775	0.003670475191712896
2.7819546839635816	3.272145486590074	0.0010944006614523423	0.0021659347637272546	0.0021187573630754323	0.003863461307050951
4.677778724596468	6.2096594835634065	0.0008818594154667796	0.0024954175917983297	0.002239170028764177	0.005303963177076678
5.27155334138065	7.61858509174511	0.00112058806676837	0.003232236875037388	0.0029292224144550835	0.005384396770278683
1.8645574696899074	2.6282532636561875	0.0007110934490514605	0.0035186852150344687	0.0014289141415988662	0.005278073022962674
2.3955245555676656	3.020461623001652	0.0018661626831848062	0.004235598732715576	0.0013652356929600795	0.0033457886095702278
3.2670287987622606	5.199582608615229	0.0016496492267477386	0.0049567669317137466	0.00030728026310415765	0.0016090778937249673
3.736203354208984	4.265664857681006	0.0037075380410318526	0.005557694017412945	0.000757788180722679	0.0015436796530085791
4.899096305604112	6.22983258797474	0.0010785211511755077	0.002566137273553822	0.0021120174488714876	0.004903364144796022
2.075642635338172	3.012362127994169	0.0023750226034770085	0.005340629286025493	0.0011690641122692202	0.004609127441750795
3.2548118600781817	3.8428372413826084	0.001326139505195861	0.002379330883283443	0.0016436279522913033	0.0029485423213976873
