R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
6.0775787978969396	7.003901807314303	0.0011456386558639	0.0017526554935876478	0.0004679641751364784	0.0011188576454068948
4.216120687867645	4.75257624741191	0.0011316841928171836	0.0018273987968313071	0.001296949303931953	0.0022929736706087025
3.5577714931647026	4.622144418903829	0.0015397054292610316	0.003600520766903365	0.002236263096393457	0.004888897818235467
4.184073262593313	5.946445993366031	0.0025504273151414313	0.005252204863143594	0.0005902632890677881	0.00212701961953377
3.830231306682845	4.947368729545104	0.001817385182435273	0.004090356934785002	0.0022479158845484775	0.004850157585237628
5.070321296035192	6.223148375689471	0.001377121298411772	0.003110880057476414	0.0017164173260189517	0.004118015565650199
2.4461446926392654	3.3877520203448865	0.00176729261810941	0.004142133934064442	0.0010726135012974825	0.0031692790291064253
5.976244496923083	6.960856219219222	0.00031672721843496477	0.0007050653276456869	0.002953508022621185	0.0048010552107217
3.3117540043995937	4.808133741157041	0.0028801952292201033	0.005737763473998826	0.0015943225094793155	0.004311197527294668
2.926146672433578	3.6046467767450756	0.0007834515256318049	0.0018230997589600221	0.0020895123079191806	0.004714987305197076
3.133714450411121	3.65995807951249	0.0009702456503612016	0.0021203994955525736	0.0001979546750413753	0.0007653438534967455
2.59463939727146	3.2149498201222824	0.0011257727003006893	0.002659594907821206	0.001941694242577999	0.004738417722733307
2.233827684605656	2.8327034157058906	0.0029812741362531345	0.005787973423915844	0.0008114593383387437	0.0024277078460253555
6.162715933656999	8.1061167150339	0.001909040988090555	0.004312947097533819	0.00022250558957673407	0.0009688698780203582
3.5231186168887088	4.107782204232948	0.0024624091235027233	0.004420988950673265	0.0019410731400698285	0.003977699272313345
3.9714009556048993	5.037302359676885	0.0028073886614249084	0.005475367047007989	0.001135918195367568	0.003227487447096941
3.388761904452151	4.856024048638983	0.0018797115292777248	0.0043570574220169024	0.00016660946606608982	0.0007503535104347874
2.506031714525581	3.4442427988978648	0.0023559108462915734	0.0048937283070476035	0.0013406174382363848	0.0036292589462383474
2.1144292420655417	2.774856107687227	0.001418588989184591	0.0033573404533887206	0.00020367194098648434	0.000817196824124026
4.12201993345224	4.9794424225857945	0.0005294460280062115	0.0012065253263253534	0.002163344654520041	0.004804517946031861
3.583560539880216	5.198698725078644	0.0012562903991642244	0.003046419157155874	0.0017983423463669005	0.004472205611123633
