R0	delta	m
3.45368	0.004709999999999999	0.0029300000000000003
7.584860000000002	0.00068	0.003010000000000001
6.20768	0.0022199999999999993	0.004310000000000001
3.7777999999999996	0.00239	0.0036399999999999987
4.69592	0.0021199999999999995	0.0009300000000000002
4.195819999999999	0.004929999999999998	0.0009100000000000003
7.977259999999999	0.00035000000000000005	0.0015899999999999996
3.6399199999999996	0.0006900000000000001	0.00115
2.9697200000000006	0.00059	0.00033999999999999997
3.5983400000000003	0.0005799999999999998	0.0035799999999999994
2.19188	0.0031400000000000013	0.0004000000000000001
3.81716	0.00155	0.0039499999999999995
3.5690600000000003	0.0006700000000000002	0.0032699999999999995
7.566560000000002	0.0009699999999999998	0.0034000000000000007
7.79726	0.004169999999999999	0.0010400000000000006
4.0949599999999995	0.0031100000000000017	0.004139999999999999
6.3137	0.0020599999999999998	0.0025399999999999997
6.952039999999999	0.0027400000000000002	0.0027899999999999986
3.925219999999999	0.0013100000000000004	0.0038799999999999998
2.6207	0.0033599999999999993	0.004169999999999999
6.63122	0.004689999999999998	0.0012900000000000006
7.565839999999999	0.00044000000000000007	0.004819999999999999
4.18982	0.004279999999999998	0.0024800000000000004
2.7540199999999997	0.00022999999999999995	0.004230000000000001
3.09386	0.004359999999999998	0.00202
3.2522599999999997	0.00033999999999999997	0.0009100000000000003
6.41624	0.00497	0.004449999999999999
5.36978	0.0026899999999999992	0.004329999999999999
2.12558	0.0031100000000000017	0.0031000000000000003
2.4065	0.003920000000000002	0.0019699999999999995
4.8089	0.0004000000000000001	0.0018500000000000005
7.83242	0.0020000000000000005	0.0019099999999999996
3.2568200000000003	0.0018100000000000002	0.0016899999999999997
4.19456	0.0021199999999999995	0.0024500000000000004
3.6312800000000003	0.004260000000000001	0.002460000000000001
5.37764	0.0032999999999999987	0.0034000000000000007
6.683780000000001	0.004929999999999998	0.00412
6.938839999999998	0.0019699999999999995	0.00312
4.86932	0.003450000000000001	0.0024200000000000003
2.90564	0.00037999999999999986	0.003349999999999999
3.11234	0.00022999999999999995	0.00061
3.6388400000000005	0.002099999999999999	0.0005300000000000002
3.4606400000000006	0.0003599999999999999	0.0024899999999999987
3.4403000000000006	0.0014000000000000004	0.0018999999999999996
