R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
2.738645700422596	3.024601810834553	0.0032518590667265676	0.004653228601674634	0.0037115713932777935	0.0055717433750732855
2.4922008150149457	3.0278052860107523	0.0015949161932300368	0.003392698113630678	0.002561994375988103	0.005385200208417142
5.240311836579765	6.399634796749855	0.0012061013264358384	0.0026609947646184934	0.0008903917862104834	0.00255037960594147
5.643427195915688	7.6004029786743725	0.00035396245719874467	0.0008616573602707712	0.0013865442835500447	0.0038678688057589544
5.346480409784512	6.270819291632003	0.0028111911687609217	0.004524751892656366	0.0019322376953932806	0.0034962913001391643
5.925638383572406	6.776289521507565	0.003511552400071951	0.005030972319197691	0.001037188886112286	0.0017074746228295445
3.810218725367942	5.054662479421798	0.001369516699476183	0.003278562749704135	0.0005602389445458122	0.0019626042213927424
4.1831774014976695	5.172251001582172	0.0009225959608529428	0.002170659496270316	0.001012971722389202	0.002970433094533262
5.620716426390453	7.435524852785062	0.0005469730248852603	0.001301350359675514	0.0014311738602560337	0.00399191548527711
7.290335539521015	8.352221069051161	0.0035829713650699603	0.0051325591347258686	0.0013619771715864567	0.002159796667447747
2.414021057196627	3.062928944250195	0.0006811938745785511	0.0015796190419171063	0.002388398300611891	0.005306666349617606
3.58336661965495	4.806422821602458	0.0024076017855839036	0.005053779895097453	0.00016655696917847271	0.0007204092866841731
3.0131913397409877	3.9844969968834327	0.002652661304537336	0.005406400762790853	0.0022450654913000736	0.005011244591637847
3.061526334123281	3.545407956599909	0.00039239507413480493	0.0008955223983728006	0.0025232194893356316	0.005077574580426282
3.482666227720936	3.878234416964066	0.0032508175195305033	0.004686618919604292	0.0016234770414181926	0.0025522207548565523
4.2895251334573175	5.693041385328116	0.00015446970428699652	0.00037422642376748385	0.00017986596283348132	0.0008136453849266279
2.026936062862741	2.562465039780232	0.001492902031372185	0.003345494204001071	0.0022472584438765282	0.005185648578864993
5.402120975917609	7.297375012432757	0.0018896852358900023	0.004211536674062359	0.0011583570751341591	0.0034147081092472695
4.294249219580588	5.097554506245596	0.0004721808476075421	0.0010467228633673543	0.001984340400575609	0.0044119955393168205
3.9386156129645356	5.105355976573898	0.0005998423960264936	0.0014067135191142804	0.0021889120137421007	0.005025813101684499
6.793447673661621	7.805022028838766	0.003383483649228574	0.004862914225716576	0.00251276585236301	0.0038049411710651833
3.0894802317744166	3.917346264717096	0.0004882192427371147	0.001131787029829288	0.0015553003434954304	0.004019436108318782
3.625381283292505	5.093745200579001	0.0014572166115331144	0.003569902250004883	0.0023960006090293588	0.005368845680874519
6.304950549711901	7.198333312808114	0.0037027844137023447	0.005283163588201926	0.0023564787866549976	0.0035556281660675208
3.384156820609833	4.304466320724034	0.0006947907515600033	0.0016708626184926143	0.0022651478689377385	0.0051858298344851
4.988356561308859	5.912137261084536	0.0002706064769022183	0.0006210783195358084	0.0012528729411188369	0.003289529610916583
6.8551708842869745	7.868522682103118	0.0035871582237157816	0.005171994459174987	9.290273635418437e-05	0.00035721897839295966
2.0016424564609228	2.5084486284461542	0.0016535675524407519	0.003553203362677242	0.0015223900374959002	0.003845614466027679
6.4593857943655735	8.26652877644365	0.00027933872036266775	0.0006764964045620273	0.0005110993667596633	0.001858429669082783
4.7370674027288935	5.917818272889323	0.0001309788864028093	0.0003172357877503089	0.0024229462657127812	0.0052911368734811955
6.2288199670289695	8.01850951000408	0.0009728927064130605	0.002327000222141511	0.0016764262644304137	0.0041863463889889
5.611297965885783	6.390547369500576	0.002693158730150371	0.004040613218097514	0.003841805474736222	0.005776188884295456
5.3586383780400295	7.224800989394389	0.00011892693661675516	0.0002882077531233788	0.0007835894742725773	0.0026761142528689825
4.404528654648406	5.592960058998284	0.0009331243114204877	0.0021880294136641274	0.00017077947917516276	0.0007347346411411686
5.248659095206392	7.188074717870718	0.0029534083445730422	0.005733191068361711	0.00016950140216321317	0.0007429943965330158
3.200498513212265	4.6993439598996165	0.0027193619226255827	0.005378081037108155	0.0007827184644175775	0.002610644874480739
4.9017899740622175	5.527674781320844	0.0021812676177864047	0.003113828224476048	0.0031661449395911897	0.004671429404648161
4.382365273176646	5.059010150086	0.0034785710032995193	0.005100091858100533	0.0026699014593997645	0.004019128775500757
2.777175129811311	3.381751600725204	0.00010538122515195269	0.0002497038689850275	0.0022204019223258896	0.005069462890691463
5.831847605593281	7.4467608723097705	0.0019829148430290165	0.0039466798730139726	0.00016163050770061618	0.0006880548500560633
4.35592322807514	4.906535969987842	0.003046797726331623	0.004431707749272045	0.002608199573995255	0.003937852028963901
2.2377763343823616	2.885180887090056	0.0026558240450907577	0.005460962079345106	0.0017595027550789905	0.004403767433025781
3.154767133760753	3.668861366479034	0.0015416119559916394	0.003266702536793702	0.0009964183661647053	0.002723806775958582
3.9584271781457456	5.176374805165835	0.0030749632652141336	0.005461682241966774	0.000869665764599514	0.0024965202617609986
3.0050452231773854	3.60301278514027	0.00014182103249472082	0.00033503459637598874	0.0027766439868068637	0.005812863648521842
2.3962883871537093	2.915231731382623	0.00233726300643285	0.004357401106096854	0.0030740415279823497	0.0056347667388757456
2.873729681937364	3.438561419505582	0.003591677800916781	0.006012386612857792	0.0008784171057509805	0.00222342006563378
2.808856077655703	3.7280987835665647	0.002462233639878065	0.00511461434280323	0.0008183165046347811	0.0025315325778955703
4.017119599668292	5.512558827111033	0.0005509689162667124	0.0012926292953343718	0.0016653731560080478	0.0044101953083572195
2.137802861373411	2.801655297178005	0.0014280298192974673	0.003389444771311818	0.0004802009341543424	0.0016585583633081668
