R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
5.624521777500912	7.911584790848903	0.0020537637021983495	0.004325232751750384	0.002350858385659214	0.004959659308493828
3.1937538422058123	3.659925960996529	0.0023362587991087587	0.004068206082548715	0.002828784883117316	0.004772804299721568
3.587784187429935	4.558562380562637	0.0034490147537482568	0.005	0.0019177814145392364	0.004088875234389599
3.6076561470757773	4.227653015181028	0.0006665452862214958	0.0014834579357014272	0.0025321470605302277	0.004849290337196522
2.847705460821171	3.5904421680970593	0.000635522530299306	0.0019293880482580202	0.0001280979127303971	0.0007304505184909754
2.9268879673102535	4.36958883930523	0.0025036320970753625	0.005	0.002151369906677468	0.0048606796277177195
6.350657744910908	7.586723358417305	0.0009843876902274715	0.0017132840449350438	0.0022126308916174875	0.003933300431214109
6.197440513823952	7.445101933184929	0.00019750777386139264	0.0005196461417599309	0.0001	0.00033158481000125655
5.1677232708287475	5.877856952352939	0.0006181228729587433	0.0010486002172903246	0.0019256618563875472	0.003232947618404389
3.64793192913911	5.317795095466778	0.0009077017029078334	0.0032623868968668797	0.0002129867036496566	0.0014319697701825668
2.5991855789678175	3.2695653481472857	0.003362619548734458	0.005	0.0025958022810277843	0.004801471633996171
3.786021119871564	6.5623928743336295	0.001795720345472021	0.00487548594326456	0.0012539735327102993	0.00491589690566869
6.498868418125835	7.652090870661591	0.0027959641078969845	0.004524914714141158	0.0015260733490565608	0.002597146713322915
4.776372126188987	5.858518788617309	0.0021777968131451195	0.004036103086744331	0.0023234590756781963	0.004090456279513443
5.333415241257219	7.6379741874928255	0.0014827358852182845	0.0036884630991591027	0.0022209256171642744	0.005
4.152187297968469	6.03301117095553	0.0008268410080666643	0.002819858327221845	0.0002346426259567081	0.0014862286200234033
2.4426700682720677	2.9402144753242605	0.003420870907797249	0.005	0.0016691563098538812	0.002877641116289598
3.4042685287948413	5.035466099876839	0.0007901618234278906	0.0031017384528465347	0.00036727902222905343	0.0021296447977852792
2.7878434203440663	3.3832425072033563	0.0029061501388116954	0.004937010374392152	0.001613268993773607	0.003085669557862717
5.443419983882751	7.755211461598093	0.0004987356807234791	0.001999700971981819	0.0009700647029807356	0.003913822759396876
2.161417921118274	2.892524549963218	0.0027634447563216636	0.005	0.0007942893810929348	0.0025987719081996797
3.822399595269758	7.356545205747551	0.0018878614624468198	0.004927008456785487	0.00011624048824761516	0.0016505640758437666
2.8406058250520108	3.800336102862474	0.0011756729396392898	0.003324997548507856	0.0016805122159914592	0.004314174197176367
4.187650161023456	6.3323921841904	0.0018356873294124423	0.004721491848580493	0.002675219628872527	0.005
