R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
6.434906627441046	7.419603976586925	0.000370696039316608	0.001076736181557716	0.0007706955580260637	0.0020431283286675246
4.343406989666063	5.224344697258474	0.0025292581288853563	0.004332756032778311	0.0020681216438388065	0.0035815133975488672
6.471744214602853	7.581651836935399	0.0018642279579638313	0.0031313531043697116	0.0023810310393630064	0.003763376362868182
5.359868347385832	6.216082755578728	0.0002749051149923958	0.0006479617083186046	0.0016689901252166022	0.003180214593648768
5.084115021020619	6.258742211111328	0.0003803854465064898	0.0011804999964904826	0.002462071752030773	0.005
6.091640522472689	7.83512483351239	0.00310913725819582	0.005	0.00010622069118245042	0.0003782930701738106
5.456406406708082	7.385243587563311	0.002059849079328363	0.004019101245550115	0.001888276329132572	0.0040709276579095266
4.834521781938307	6.010288663874028	0.003307702224529663	0.005	0.002857174239607454	0.004842002193595408
5.091929923090395	6.323918955655992	0.002455520338792295	0.004308835470257772	0.0020385303180365786	0.00338003671103994
3.864412184379913	5.114161062165234	0.0029249261719169963	0.005	0.00039107387996637014	0.0013156418811098543
5.238761831368208	6.234845998438394	0.0013356924326692978	0.0023643170269248026	0.0012657754397830576	0.002427235382049925
4.074032256189661	4.926624829999336	0.002199314911485912	0.003954059287149563	0.00123348206659476	0.002346305949362442
5.525052081072697	6.774730505097071	0.0026251248522011837	0.004407433856085015	0.001048855922778044	0.0019840863611155692
6.302379707287263	7.336777549526047	0.002058668326145014	0.003821600206927896	0.000903043555713232	0.0021521702420501145
5.179166224379288	6.39914370380526	0.0024503672440408194	0.004466261154839067	0.00020255824999208474	0.0006359206205255582
5.625614077169192	8.0	0.0012489352538266204	0.004396033148599253	0.00048107510528937696	0.0026448323730294187
6.073634175728659	7.453621200066139	0.00011782376242501655	0.00048646471489900326	0.001405580683496665	0.004944141103633425
5.7029942534430935	6.908309680736931	0.0031507882380701333	0.005	0.0008984672547411547	0.0018652358821266877
4.752456820163596	6.318309702946628	0.0023389712724811826	0.004482879692050649	0.0007701029541153125	0.0018787425883289644
4.670302451897434	6.681734025003167	0.0004396816963295737	0.0020398070746909147	0.00045164962197676115	0.002703182083950524
4.754495414403536	6.627591496126659	0.001728407465439691	0.004238819309041324	0.0020805415007238955	0.005
4.620967676614458	6.520087866837481	0.002523928831743353	0.005	0.0018493017232498708	0.004594773462837057
5.815765638243627	7.835767786095265	0.0015493016498099256	0.0033183612310601837	0.0012824399438219852	0.003080730997276233
5.155138512596183	7.628790817678814	0.0007206862164133141	0.0025692463522918743	0.001469344378680946	0.004702013342002778
4.231374124965749	5.4741866622663915	0.0013077018089664068	0.0031452943591471845	0.0001	0.000283077082869025
5.3820392955104825	7.556166304533808	0.0026215170402446664	0.004882543035775812	0.0013083427323238677	0.0031916960776995967
4.650772772029166	6.608672357385367	0.0003581891303245427	0.0016841993877064522	0.0007340940636468068	0.0034861310152678993
5.095321129549913	6.164271743660496	0.0031295912274016354	0.005	0.001214202732752579	0.002538252385388013
4.98400352007831	5.948192106712317	0.00187914673573177	0.003140367611252854	0.00022787332230776798	0.0006244263485123617
3.9207670038366103	4.700458849461121	0.00021888543532273656	0.0008693253332768838	0.000521451571203646	0.0023538268626121456
5.81174668102919	6.978530507707164	0.0021470326453448926	0.003445112744923844	0.0005678290120448405	0.001203499753427555
