R0	delta	m
7.228339999999999	0.0028899999999999998	0.00022
3.971	0.0019299999999999996	0.0016700000000000003
7.243880000000001	0.002039999999999999	0.00062
2.71028	0.0022600000000000003	0.004169999999999999
3.0548599999999997	0.0023600000000000006	0.0017600000000000005
5.752819999999999	0.002800000000000001	0.004919999999999998
5.030840000000001	0.00497	0.00316
6.75152	0.003570000000000001	0.0022000000000000006
3.39362	0.0031100000000000017	0.00122
2.9329400000000003	0.002429999999999999	0.0023300000000000005
4.0424	0.0028799999999999997	0.0026899999999999992
2.8426400000000003	0.0011800000000000003	0.0026899999999999992
2.90786	0.00247	0.0009699999999999998
2.96222	0.0031799999999999997	0.00054
6.9888200000000005	0.0011099999999999994	0.004809999999999998
4.7222599999999995	0.0003899999999999999	0.003320000000000001
2.95712	0.0014899999999999998	0.0018300000000000005
5.55524	0.0024500000000000004	0.002460000000000001
3.5481800000000003	0.0014800000000000004	0.002899999999999999
3.914780000000001	0.0045200000000000014	0.0030800000000000007
4.2579199999999995	0.004699999999999999	0.003229999999999999
3.0078199999999997	0.002999999999999999	0.0016700000000000003
2.6348	0.003229999999999999	0.002899999999999999
4.19252	0.0038599999999999997	0.0015899999999999996
4.52198	0.0012699999999999996	0.0017700000000000007
3.2112199999999995	0.0023300000000000005	0.00020999999999999987
4.04258	0.0017700000000000007	0.0022600000000000003
3.3269599999999997	0.0034699999999999996	0.00108
4.41284	0.0017999999999999997	0.00037000000000000005
5.24156	0.0027400000000000002	0.0009499999999999998
5.586739999999999	0.004139999999999999	0.0012699999999999996
6.969260000000001	0.0006900000000000001	0.00316
4.463539999999999	0.004580000000000001	0.0017399999999999998
4.54652	0.0011599999999999996	0.0006600000000000002
2.64872	0.002939999999999999	0.0037000000000000015
7.6053799999999985	0.0009899999999999996	0.0003299999999999998
3.2127199999999996	0.004689999999999998	0.0011800000000000003
4.7525	0.0017799999999999995	0.003369999999999999
4.361179999999999	0.0016400000000000002	0.00025
2.9300000000000006	0.0003000000000000001	0.00211
2.77418	0.00453	0.002150000000000001
3.8298200000000002	0.0022700000000000003	0.00037999999999999986
5.0453	0.003920000000000002	0.0037000000000000015
