R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
1.7130623271297853	0.002873879604113755	0.0009624993909748666	0.011634975671768188	0.003989789634943008	0.010136725381016731	0.010142454877495766	0.9640961289405823
1.5589145965343374	0.0006667667028361407	0.0030210587243546536	0.036577820777893066	0.8473895788192749	0.03201126679778099	0.03739207610487938	0.04662918671965599
1.8067331552388939	0.003709962001475313	0.0033962990053196555	0.03254951164126396	0.881563663482666	0.031807102262973785	0.02733771502971649	0.026742132380604744
1.2838710869115526	0.0038790731790063157	0.0034158152760510978	0.022560477256774902	0.02463926561176777	0.9164353013038635	0.020150979980826378	0.016213983297348022
1.5361153086711348	0.0023260738168227437	0.0034124527460235505	0.010564983822405338	0.014047477394342422	0.014195766299962997	0.9495930075645447	0.011598783545196056
1.5254259235555017	0.0033984243143678123	0.0003129340110869562	0.01612189970910549	0.02115168422460556	0.930131733417511	0.018696323037147522	0.0138984564691782
1.545337024920637	0.002062503597315256	0.0029740886502894227	0.9778539538383484	0.0030099861323833466	0.00595854502171278	0.009004254825413227	0.004173308610916138
1.8723626869747052	0.0024178946689769358	0.002334028629864111	0.013326559215784073	0.010192503221333027	0.019683022052049637	0.019779441878199577	0.9370184540748596
1.9471451749666078	0.004039030663905692	0.0026914143555682927	0.9886355400085449	0.0016665579751133919	0.0028276918455958366	0.004789638798683882	0.002080547157675028
1.5374345052320804	0.003981274641862325	0.0010998317458936692	4.6739249228267e-05	0.9997357726097107	6.83997423038818e-05	0.00010349884541938081	4.563933180179447e-05
1.3286163809985054	0.004661049756978221	0.002666345480678824	0.9277895092964172	0.018746450543403625	0.0191875658929348	0.02035447210073471	0.01392204500734806
1.502773686815341	0.0038118446254601307	0.004365214047395626	0.9258880019187927	0.01216808333992958	0.02012021094560623	0.024475140497088432	0.017348572611808777
1.7112556165890327	0.0027123254619775905	0.001105853182068438	0.9926400184631348	0.001255631330423057	0.0017359876073896885	0.0027158663142472506	0.0016524855745956302
1.3596270992232589	0.002767102931251037	0.0009450616060214797	0.021449852734804153	0.017067618668079376	0.9324995875358582	0.016247153282165527	0.012735708616673946
