R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
7.246240550896901	0.0027056089917394262	0.003133293123807541	0.04848126322031021	0.04178328067064285	0.03624209016561508	0.039006754755973816	0.8344866037368774
3.486966554485701	0.0029932756695966382	0.0037047200119671875	0.07383978366851807	0.699743390083313	0.05254410579800606	0.08582773059606552	0.08804495632648468
4.14418543487978	0.004478867263937473	0.003155511381164017	0.7808881998062134	0.049079496413469315	0.05517566576600075	0.044218599796295166	0.07063812017440796
3.9388942328956773	0.0011222471702073817	0.0033005363706257343	0.024581942707300186	0.9003860950469971	0.015113511122763157	0.01573191024363041	0.044186584651470184
3.667142629690363	0.0008758779249930914	0.00031290196033199137	0.0037735772784799337	0.9801572561264038	0.003634774126112461	0.005298674572259188	0.007135740481317043
3.3444362740414832	0.004523000526246032	0.0036730877424221097	0.11030697077512741	0.08521934598684311	0.10761226713657379	0.587814211845398	0.10904727876186371
7.192140085543898	0.0011983496408299707	0.0031800868387901852	0.9708885550498962	0.00615359703078866	0.0060427444986999035	0.005971179343760014	0.01094390731304884
7.525093924546364	0.0002774061788221222	0.00027096014712431934	0.017094749957323074	0.004702921956777573	0.05261024460196495	0.9148277044296265	0.010764377191662788
5.4671628808431585	0.0008867573630151017	0.0024542999426061486	0.006678313948214054	0.9622556567192078	0.005283217411488295	0.006713515613228083	0.019069340080022812
4.883553111405337	0.0016407232867454557	0.0005051181968906713	0.002006945898756385	0.9832761287689209	0.0026559748221188784	0.00345729012042284	0.008603663183748722
2.9428905039299744	0.004294223935334094	0.0034485819551557093	0.022335005924105644	0.05781705677509308	0.8866904973983765	0.014386340975761414	0.018771182745695114
4.236773007829571	0.004195418608213959	0.0034250581359651514	0.7752577066421509	0.04927809163928032	0.04874056950211525	0.06326127797365189	0.06346233189105988
7.044423174329219	0.0036384788239113637	0.0020551141963735995	0.01583552360534668	0.03174944594502449	0.012247182428836823	0.01233234815299511	0.9278354644775391
5.452226575446834	0.0029121155007242666	0.003515231476422298	0.8518714308738708	0.029301868751645088	0.05187312513589859	0.022831374779343605	0.04412231221795082
6.553102915772417	0.002398754376119888	0.003408012375656737	0.007976222783327103	0.010916618630290031	0.009273082949221134	0.008351213298738003	0.9634828567504883
4.954113615752928	0.0019319013998663004	0.00046611734712025766	0.20910696685314178	0.00899518746882677	0.7636727094650269	0.007794512901455164	0.010430685244500637
2.690640025458	0.004390628358998841	0.00233662293192398	0.01770254597067833	0.006739488802850246	0.008723738603293896	0.01873732917010784	0.9480969309806824
4.585679284480928	0.0013519311649212347	0.001032877656762644	0.02506145089864731	0.023857329040765762	0.018094347789883614	0.0234240610152483	0.9095627665519714
3.0435935583984044	0.003992351329307388	0.0025164165811639764	0.018461711704730988	0.008619418367743492	0.009410595521330833	0.01590045541524887	0.9476078152656555
6.54857872093924	0.0011725393556715896	0.0024304149500597692	0.018571928143501282	0.012219536118209362	0.01090015284717083	0.01327684335410595	0.9450315237045288
2.535488442194526	0.004366088766972771	0.0018375164479353316	0.0075890482403337955	0.005252462811768055	0.9807336330413818	0.0031665500719100237	0.0032582569401711226
5.051409745151635	0.0038074521065570386	0.0007260263896097442	0.02594875916838646	0.013762149959802628	0.9331156611442566	0.011895271949470043	0.015278136357665062
3.277156054321578	0.002126802520791711	0.0029424051452731532	0.006132759619504213	0.9678565263748169	0.005529934074729681	0.007805697154253721	0.012675045058131218
5.475796858881126	0.0028799600140213158	0.00423377365624025	0.04316317290067673	0.7287812232971191	0.1195540726184845	0.037273067981004715	0.07122843712568283
5.246875129071335	0.002765689303469776	0.0004345531953466786	0.0007702242583036423	0.00021459600247908384	0.00010532572923693806	0.00040106955566443503	0.9985087513923645
2.751838293009561	0.0003611760944876523	0.001284210990827758	0.0029040281660854816	0.0017716031288728118	0.9922361969947815	0.001270738197490573	0.00181737937964499
3.31900292728046	0.000555375172794041	0.002556363349589312	0.008914755657315254	0.006479715928435326	0.006199494004249573	0.007866164669394493	0.9705398678779602
3.9870129154412783	0.0023671315983792448	0.0018183306551374718	0.016626950353384018	0.8701497316360474	0.017867758870124817	0.034614358097314835	0.060741130262613297
2.540858869590657	0.0035496659095867167	0.0013362078146881597	0.9444504380226135	0.011817722581326962	0.012681927531957626	0.010729995556175709	0.020319903269410133
5.741666408832409	0.0032618355322725123	0.0012033596896060034	0.0063865333795547485	0.9707613587379456	0.0050143105909228325	0.008275549858808517	0.009562211111187935
5.399675179590278	0.002127158468957082	0.0006200868814017855	0.005154673010110855	0.003567207371816039	0.0017710445681586862	0.003468488110229373	0.9860386252403259
5.913839211219154	0.0007367967152526868	0.0015249708268779557	0.9945374131202698	0.0010856364388018847	0.0014911680482327938	0.0008102130377665162	0.002075573895126581
4.8237386110723985	0.0021806133394561772	0.0018571506561948776	0.02683638595044613	0.020930742844939232	0.02192862145602703	0.020967727527022362	0.9093365669250488
6.883053983890276	0.0009471790770416071	0.002220512370773537	0.019610481336712837	0.909972608089447	0.01543266512453556	0.024515870958566666	0.030468346551060677
5.860744506717547	0.0015414525555992517	0.00046662094580869243	0.008594335988163948	0.006976787466555834	0.9764833450317383	0.003961117472499609	0.003984434995800257
4.427204109462947	0.001412192161089139	0.0031387354276995873	0.05598079785704613	0.05790382996201515	0.7775300145149231	0.04307211935520172	0.06551331281661987
6.4076154999908805	0.0006162961390998113	0.0011488444902055083	0.0037975399754941463	0.9754704833030701	0.003090405138209462	0.004011368844658136	0.013630189001560211
5.944523646373401	0.0028855924208131115	0.001377491122352453	0.0017230844823643565	0.9908592104911804	0.0012607780518010259	0.0031970746349543333	0.002959877485409379
3.25922955400172	0.0028216593847509514	0.0035381904626885586	0.04225240275263786	0.8154619932174683	0.024102631956338882	0.02225109562277794	0.09593182057142258
3.107040311237969	0.004334792933518617	0.001678700343715921	0.018336119130253792	0.007835593074560165	0.018629711121320724	0.937272846698761	0.01792582869529724
4.7096955339280235	0.0026286914210592364	0.0024846805848268093	0.009952332824468613	0.013918561860918999	0.9287341237068176	0.03619595989584923	0.01119901705533266
3.0638411946032935	0.00224465214766105	0.0007244635663111561	0.013317819684743881	0.008940408006310463	0.9625080227851868	0.005077202804386616	0.010156458243727684
3.6336784186496547	0.0036586327075087727	0.0028727742911903234	0.03590460121631622	0.035909201949834824	0.029679125174880028	0.03069727122783661	0.8678098320960999
2.6737638929046597	0.0009247859820403301	0.002263436753393423	0.015715619549155235	0.006107069551944733	0.01710035465657711	0.9516451358795166	0.009431836195290089
4.723630167600794	0.0017039375142453958	0.0002747321261641646	0.013765291310846806	0.008200421929359436	0.01543612964451313	0.9515213966369629	0.011076735332608223
3.8814953924661406	0.0001833431016364908	0.0003108675251769954	0.013466684147715569	0.004728610161691904	0.9718596935272217	0.004158522933721542	0.005786524154245853
4.0432572363959505	0.002865429383734464	0.0020889509439865504	0.9755327701568604	0.005938748829066753	0.005078271497040987	0.00441560847684741	0.009034605696797371
5.330985298743729	0.0031640540152171916	0.0032790877537571543	0.018645647913217545	0.005914913024753332	0.022043578326702118	0.9424349665641785	0.010960904881358147
4.2922264132186205	0.004740531003026101	0.0031901288435572136	0.06191331893205643	0.04354294762015343	0.6039685010910034	0.045509591698646545	0.24506567418575287
5.138261989629721	0.0036632854591461556	0.0012522674426827761	0.020306089892983437	0.024246934801340103	0.021474316716194153	0.02045794390141964	0.9135146737098694
3.459429611190745	0.002498007719656056	0.0021474808117410015	0.018441712483763695	0.01887616701424122	0.9155451059341431	0.02684672549366951	0.020290270447731018
6.500335528972104	0.000992275392400061	0.0019286442863056836	0.004262941423803568	0.9712523818016052	0.004788901191204786	0.00608441699296236	0.01361120492219925
2.9643595554242896	0.003899431191716626	0.0019607080345412217	0.9365324378013611	0.01540133636444807	0.012214631773531437	0.012739524245262146	0.023112036287784576
3.477261250706587	0.004164980106205397	0.0020521102588906028	0.8959307074546814	0.02118886262178421	0.027401583269238472	0.020805345848202705	0.03467346727848053
4.452521428129511	0.003842708463342335	0.002491501617086257	0.9982486963272095	0.000364772422472015	0.000297402439173311	0.0002943333820439875	0.0007947904523462057
4.7310466493394046	0.001709395684242057	0.003411343492304106	0.9549695253372192	0.005658082198351622	0.008493909612298012	0.010991573333740234	0.019886793568730354
3.8358395597017547	0.0029320662266488703	0.002533751916166242	0.003731813747435808	0.003612721571698785	0.986401379108429	0.0031625463161617517	0.0030915439128875732
5.740407719723029	0.0013631291878893142	0.0023490274826874816	0.967195987701416	0.005560748279094696	0.005908623803406954	0.004515502136200666	0.016819139942526817
2.6899597804881172	0.0013485443703253634	0.001694519539258071	0.8987929224967957	0.017159759998321533	0.020077060908079147	0.020131506025791168	0.043838802725076675
2.9991805326325323	0.00275468710222994	0.0027793858165587743	0.03019491583108902	0.015357519499957561	0.02172999083995819	0.8782806992530823	0.05443691834807396
3.5345062421777724	0.0014584961480664557	0.0018500664307878802	0.0013877589954063296	0.9915191531181335	0.0011074119247496128	0.0022131851874291897	0.003772514406591654
2.439649256684083	0.004279440893109336	0.0042869023844329165	0.8641018867492676	0.0319589227437973	0.04961111396551132	0.020982254296541214	0.03334575891494751
6.306688516231732	0.0026413115254834067	0.004154511596441928	0.10987379401922226	0.14645417034626007	0.10786152631044388	0.1940172165632248	0.4417933225631714
3.0912957232686065	0.002996473932901923	0.004091117930106282	0.8635573387145996	0.02955108880996704	0.029767408967018127	0.02802249789237976	0.04910164326429367
3.956729743823663	0.003137056212147804	0.004018245042356199	0.007647332735359669	0.00634416239336133	0.01142098382115364	0.9676294326782227	0.006958030629903078
4.167097284660675	0.0038086851595289586	0.0017285597866532837	0.020034322515130043	0.9053584933280945	0.012735319323837757	0.016059817746281624	0.04581204429268837
5.423320431913906	0.0005026363710366531	0.0013017825177220317	0.02540634758770466	0.03840982913970947	0.9034960269927979	0.016186004504561424	0.016501804813742638
4.378695641475434	0.004595832497997759	0.0008074082147605006	0.0032087655272334814	0.9845011234283447	0.0022073090076446533	0.002991407411172986	0.007091369014233351
3.7539664398736283	0.0037593540527567403	0.001575146240464613	0.007841539569199085	0.9689661264419556	0.00532133225351572	0.009544236585497856	0.008326818235218525
6.915811196763568	0.0011426727811159373	0.000814651192352122	0.007639014162123203	0.005671311169862747	0.010509997606277466	0.9703284502029419	0.005851312540471554
3.9444909482946215	0.0027498453888837463	0.0021884694111578163	0.8866042494773865	0.014402635395526886	0.014432692900300026	0.06995472311973572	0.014605635777115822
6.828265390274424	0.002162531909014505	0.000855572767225745	0.007007841020822525	0.007453180383890867	0.9746614694595337	0.005237020552158356	0.005640533287078142
2.3854661668206365	0.00106891306763465	0.00046788940915312005	0.008735761046409607	0.9576560258865356	0.0041717542335391045	0.005260900594294071	0.02417547069489956
4.587083974374999	0.0044719479029062675	0.0037822773231029326	0.8929272890090942	0.024396518245339394	0.023094095289707184	0.022345157340168953	0.03723703324794769
3.625206903601017	0.0034530890348772937	0.0014498375493569922	0.016228104010224342	0.9102930426597595	0.011557563208043575	0.02074645645916462	0.04117470234632492
4.467531030042317	0.0013595920332925557	0.0003712092661916685	0.0029459339566528797	0.0016293282387778163	0.00533242616802454	0.9878560900688171	0.0022361474111676216
2.8073078751139495	0.003806466408623217	0.003030295905823705	0.07107554376125336	0.7029411792755127	0.05108211934566498	0.09539950639009476	0.07950171083211899
2.370695413078339	0.0034660983594869787	0.0006938154882981858	0.013978267088532448	0.008155076764523983	0.9588807225227356	0.008965572342276573	0.010020359419286251
4.510650848745296	0.0026215906232119808	0.002815335391227172	0.020027168095111847	0.01162553858011961	0.02972497045993805	0.9257371425628662	0.012885226868093014
6.686246308972229	0.0037695449335298334	0.003471296409910117	0.028899870812892914	0.8608716726303101	0.02094470150768757	0.04712360352277756	0.04216017574071884
2.9273227846106793	0.002191282860549826	0.0034980538746349713	0.03834998235106468	0.0351635217666626	0.044252362102270126	0.8462229371070862	0.036011215299367905
4.44141804339314	0.0023433870649116196	0.002107364445833477	0.008154111914336681	0.9666579961776733	0.010207615792751312	0.006206534802913666	0.00877377763390541
4.316595055357429	0.0011902688653206157	0.0011406606758182362	0.02801988087594509	0.02616555616259575	0.20160268247127533	0.7189949750900269	0.02521686814725399
4.225309366538637	0.0036115359613943772	0.003736999451147104	0.9535350203514099	0.011475782841444016	0.00803388562053442	0.014358834363520145	0.012596460059285164
5.587030994252339	0.004415815834004825	0.003059346378411391	0.975491464138031	0.004811522550880909	0.004446628037840128	0.005123588722199202	0.01012682169675827
3.7950531005811623	0.0029600436484217858	0.003994622329911343	0.11648845672607422	0.07736192643642426	0.09639567881822586	0.5941319465637207	0.11562206596136093
3.0135462472893386	0.001569806929377558	0.003515660302446599	0.007468974683433771	0.9697684645652771	0.004697432275861502	0.006999462842941284	0.011065796948969364
2.624420664074954	0.003830706347471901	0.0014902540476994953	0.013984354212880135	0.9208934307098389	0.01101825200021267	0.026918428018689156	0.027185527607798576
5.025512513453349	0.0001823526084279218	0.0011727291173048067	0.015081537887454033	0.009931271895766258	0.020475348457694054	0.9420992136001587	0.012412580661475658
5.483994810804537	0.00330892714033392	0.002922597018607126	0.008360782638192177	0.0054179891012609005	0.012644117698073387	0.9666529893875122	0.006924068089574575
2.6166599245412208	0.0025527992394814244	0.0015418711411542556	0.043979398906230927	0.5698334574699402	0.30879294872283936	0.03683451563119888	0.040559638291597366
4.2581950285224375	0.0015933503607939742	0.00333150380877517	0.0265310350805521	0.023903151974081993	0.9186368584632874	0.01453811302781105	0.016390766948461533
6.804116756144141	0.00372500265006613	0.0006691173556950325	0.9737493395805359	0.008929351344704628	0.004370634909719229	0.005090050399303436	0.007860654965043068
3.685140254207885	0.0012948634529692505	0.0005691219856579793	0.0010610807221382856	0.9939800500869751	0.0012301001697778702	0.0014687023358419538	0.002260105451568961
7.07333627877771	0.0014201248590071818	0.0022411377985600113	0.027273157611489296	0.02150394394993782	0.9125533103942871	0.014718461781740189	0.023951178416609764
5.3303832970376765	0.004289272300670538	0.0027860344756871873	0.01904952898621559	0.010621647350490093	0.00884267408400774	0.012668115086853504	0.9488179683685303
4.346614109285457	0.0020420951374244063	0.0032390317010778952	0.009554952383041382	0.9589720368385315	0.006165344268083572	0.013208355754613876	0.0120993722230196
2.9317690672857357	0.003742838253649376	0.0013008095217738143	0.0225664135068655	0.014634943567216396	0.950455367565155	0.005671516060829163	0.0066717262379825115
3.3310302411926953	0.004223199125458126	0.0038257653042397407	0.07775489240884781	0.06253443658351898	0.06083441898226738	0.06447600573301315	0.73440021276474
5.011104272782203	0.004027337776755785	0.0025124473367131683	0.01903541199862957	0.008292259648442268	0.007370284758508205	0.010257438756525517	0.9550446271896362
5.99689637819134	0.0010062010692031542	0.0006691820711201847	0.0006297020008787513	0.9963538646697998	0.0006092815892770886	0.0009019093122333288	0.0015052048256620765
2.402736044061907	0.003729840045915016	0.002864785912913283	0.043366689234972	0.021709779277443886	0.044193513691425323	0.862562358379364	0.02816758304834366
6.860576159185536	0.0024496796924711075	0.0005111382421399233	0.022874750196933746	0.014040687121450901	0.9386346340179443	0.012566931545734406	0.011882993392646313
6.721960971472579	0.0037154607657120015	0.0025902757366333554	0.002110616071149707	0.9900210499763489	0.0012323942501097918	0.0030005057342350483	0.0036354106850922108
3.3924114925475495	0.0032971884004817536	0.001501952281070834	0.041780684143304825	0.04603920876979828	0.03184017539024353	0.03881674259901047	0.8415232300758362
3.3392258627302196	0.002101224595173697	0.0023534178241421864	0.01696932315826416	0.023956259712576866	0.01663918048143387	0.017874112352728844	0.9245611429214478
3.4860705882157434	0.004730729683324828	0.0018100089599827156	0.018864765763282776	0.00728224590420723	0.020165259018540382	0.9423953890800476	0.01129237376153469
6.263523372328877	0.004193826013047696	0.0038865434966864985	0.9719070196151733	0.006822963245213032	0.004957991652190685	0.00548628531396389	0.010825703851878643
6.19917684955275	0.002429694789490625	0.0017753075973789892	0.03904552757740021	0.8554884791374207	0.028609126806259155	0.030846424400806427	0.04601050540804863
4.030653125388844	0.0006584283937309867	0.0035291694641890825	0.8819215893745422	0.02627461776137352	0.026384059339761734	0.022650470957159996	0.04276930168271065
5.665161826735818	0.0015296010559998749	0.0016578388859692234	0.014075321145355701	0.010679944418370724	0.9544297456741333	0.009943697601556778	0.01087135449051857
3.1353334240108275	0.001928245281205375	0.004109464701326227	0.9472239017486572	0.01303341705352068	0.011854810640215874	0.00925460085272789	0.018633266910910606
4.500613706893394	0.0022372665978924724	0.0005975934630549425	0.034939199686050415	0.021652424708008766	0.027384363114833832	0.02810591459274292	0.8879181146621704
2.5652765318983017	0.0033364634207558555	0.0022916524629835243	0.017082560807466507	0.017088130116462708	0.11887138336896896	0.02808508090674877	0.81887286901474
2.7529428427615956	0.0044373756657212675	0.003529340476908361	0.005746865179389715	0.9698770046234131	0.003999846056103706	0.0052544428035616875	0.0151218818500638
5.132918174407296	0.0034834233998678743	0.0028586015177618712	0.03282127156853676	0.028549855574965477	0.04453807324171066	0.03303389623761177	0.8610568642616272
3.1929829464460355	0.003986948667088206	0.0011517977778958996	0.014133881777524948	0.9553017616271973	0.005005498882383108	0.009003302082419395	0.01655557192862034
3.1985167955358373	0.0041119022091460735	0.001354558688022434	0.015543696470558643	0.012776431627571583	0.02026963047683239	0.014708226546645164	0.9367020726203918
5.228779603017476	0.003551962630016688	0.0018402782509601145	0.006451859138906002	0.9608421921730042	0.004553585313260555	0.016705160960555077	0.011447187513113022
