R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
6.44462	0.0012	0.00203	1.0	0.0	0.0	0.0	0.0
5.64002	0.00132	0.0026100000000000003	0.0	1.0	0.0	0.0	0.0
5.9852	0.00328	0.0011300000000000001	0.0	0.0	1.0	0.0	0.0
6.80462	0.00201	0.0004	0.0	0.0	0.0	1.0	0.0
4.83524	0.00448	0.00277	0.0	1.0	0.0	0.0	0.0
7.12472	0.00299	0.0044	0.0	0.0	0.0	0.0	1.0
5.58182	0.0033	0.00496	0.0	1.0	0.0	0.0	0.0
5.09858	0.0019	0.00492	0.0	0.0	0.0	1.0	0.0
7.0544	0.00253	0.00271	0.0	1.0	0.0	0.0	0.0
4.12754	0.0047	0.00346	0.0	0.0	0.0	0.0	1.0
3.76664	0.0027199999999999998	0.00367	0.0	0.0	0.0	1.0	0.0
2.8715599999999997	0.0034100000000000003	0.0008300000000000001	0.0	0.0	1.0	0.0	0.0
7.407260000000001	0.00045	0.00436	0.0	0.0	1.0	0.0	0.0
5.11142	0.004229999999999999	0.00121	0.0	0.0	0.0	1.0	0.0
5.9134400000000005	0.00389	0.00157	1.0	0.0	0.0	0.0	0.0
3.9501199999999996	0.00391	0.00047999999999999996	0.0	1.0	0.0	0.0	0.0
5.56496	0.0034200000000000003	0.00281	0.0	0.0	0.0	1.0	0.0
6.33932	0.00063	0.0022199999999999998	0.0	1.0	0.0	0.0	0.0
5.0927	0.00055	0.001	0.0	0.0	0.0	1.0	0.0
5.14544	0.00286	0.00381	1.0	0.0	0.0	0.0	0.0
6.91832	0.00391	0.00125	0.0	0.0	1.0	0.0	0.0
3.08636	0.0046700000000000005	0.00426	1.0	0.0	0.0	0.0	0.0
7.9466600000000005	0.00463	0.00396	0.0	0.0	0.0	1.0	0.0
5.7935	0.0008	0.00016	0.0	0.0	0.0	0.0	1.0
6.95348	0.00075	0.00147	0.0	0.0	1.0	0.0	0.0
6.28256	0.00116	0.0027	1.0	0.0	0.0	0.0	0.0
5.49536	0.00235	0.00085	0.0	1.0	0.0	0.0	0.0
2.00858	0.0038	0.0037700000000000003	0.0	0.0	0.0	0.0	1.0
5.0462	0.0049	0.0019100000000000002	0.0	0.0	0.0	0.0	1.0
7.88738	0.0036	0.00238	1.0	0.0	0.0	0.0	0.0
2.49566	0.00395	0.00405	0.0	0.0	0.0	1.0	0.0
5.73908	0.00164	0.004370000000000001	1.0	0.0	0.0	0.0	0.0
4.30424	0.00232	0.00233	0.0	0.0	0.0	0.0	1.0
7.304119999999999	0.00399	0.00395	0.0	0.0	0.0	1.0	0.0
4.41632	0.00176	0.00158	0.0	0.0	0.0	0.0	1.0
5.73488	0.00321	0.00117	0.0	1.0	0.0	0.0	0.0
6.58454	0.00117	0.0010400000000000001	1.0	0.0	0.0	0.0	0.0
7.407260000000001	0.00313	0.004	0.0	0.0	0.0	0.0	1.0
2.83586	0.0007099999999999999	0.00045	0.0	0.0	0.0	0.0	1.0
6.502280000000001	0.0038799999999999998	0.00262	0.0	0.0	1.0	0.0	0.0
4.55216	0.00074	0.00312	0.0	0.0	0.0	0.0	1.0
2.15414	0.004	0.00473	1.0	0.0	0.0	0.0	0.0
5.0321	0.00182	0.00489	1.0	0.0	0.0	0.0	0.0
7.970839999999999	0.0027	0.00299	0.0	1.0	0.0	0.0	0.0
3.4474400000000003	0.00328	0.00223	0.0	1.0	0.0	0.0	0.0
7.0979600000000005	0.0018	0.0007099999999999999	0.0	0.0	1.0	0.0	0.0
6.16592	0.00058	0.0026100000000000003	0.0	1.0	0.0	0.0	0.0
7.952539999999999	0.0031	0.00137	0.0	1.0	0.0	0.0	0.0
5.6261	0.0006799999999999999	0.00056	0.0	1.0	0.0	0.0	0.0
7.548439999999999	0.00486	0.00182	0.0	0.0	0.0	0.0	1.0
7.9131800000000005	0.00351	0.00475	1.0	0.0	0.0	0.0	0.0
2.67476	0.00252	0.00032	0.0	0.0	0.0	1.0	0.0
5.71916	0.0025	0.0027300000000000002	0.0	1.0	0.0	0.0	0.0
3.14624	0.00295	0.00144	0.0	0.0	0.0	1.0	0.0
5.37434	0.0018100000000000002	0.00147	0.0	0.0	0.0	1.0	0.0
3.7957400000000003	0.00119	0.0012900000000000001	1.0	0.0	0.0	0.0	0.0
4.70306	0.0009	0.00162	0.0	0.0	0.0	1.0	0.0
7.69508	0.0023899999999999998	0.0011099999999999999	0.0	0.0	0.0	0.0	1.0
6.39644	0.0037	0.0024	0.0	1.0	0.0	0.0	0.0
3.7703	0.00203	0.00095	0.0	1.0	0.0	0.0	0.0
3.17372	0.004229999999999999	0.00451	0.0	0.0	0.0	0.0	1.0
5.733619999999999	0.00349	0.00123	0.0	0.0	0.0	1.0	0.0
7.91132	0.0011300000000000001	0.00385	0.0	0.0	1.0	0.0	0.0
6.70412	0.0036	0.00294	1.0	0.0	0.0	0.0	0.0
3.10946	0.00425	0.00209	0.0	0.0	0.0	0.0	1.0
6.10694	0.0039	0.00358	0.0	0.0	1.0	0.0	0.0
7.706060000000001	0.0035700000000000003	0.0001	0.0	1.0	0.0	0.0	0.0
7.30046	0.00433	0.00425	0.0	1.0	0.0	0.0	0.0
5.69846	0.00203	0.0031100000000000004	0.0	0.0	0.0	0.0	1.0
7.5506	0.00359	0.0007099999999999999	0.0	0.0	0.0	0.0	1.0
6.4133	0.0019399999999999999	0.0028899999999999998	0.0	0.0	0.0	0.0	1.0
6.889760000000001	0.00202	0.00195	0.0	0.0	0.0	0.0	1.0
7.42904	0.0009599999999999999	0.00168	1.0	0.0	0.0	0.0	0.0
4.4606	0.00186	0.0026899999999999997	0.0	0.0	0.0	0.0	1.0
3.8479400000000004	0.00199	0.0046	1.0	0.0	0.0	0.0	0.0
