R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
2.6741599999999996	0.00116	0.00131	0.0	0.0	0.0	0.0	1.0
7.364960000000001	0.00176	0.0007099999999999999	0.0	0.0	1.0	0.0	0.0
3.4071800000000003	0.002532	0.00412	0.0	0.0	0.0	1.0	0.0
6.45632	0.0026	0.0009599999999999999	1.0	0.0	0.0	0.0	0.0
4.29746	0.002188	0.00055	0.0	0.0	0.0	0.0	1.0
6.300680000000001	0.002526	0.0024100000000000002	1.0	0.0	0.0	0.0	0.0
4.82024	0.001396	0.0039299999999999995	0.0	0.0	0.0	0.0	1.0
4.13084	0.003192	0.00205	0.0	0.0	1.0	0.0	0.0
3.10616	0.003128	0.00443	1.0	0.0	0.0	0.0	0.0
6.781339999999999	0.0021899999999999997	0.00391	0.0	0.0	0.0	0.0	1.0
4.887980000000001	0.003912	0.00483	0.0	1.0	0.0	0.0	0.0
5.15078	0.0013859999999999999	0.00318	0.0	1.0	0.0	0.0	0.0
5.49044	0.0021260000000000003	0.00103	0.0	0.0	0.0	0.0	1.0
3.77852	0.002328	0.00202	0.0	0.0	0.0	1.0	0.0
3.25334	0.002274	0.00281	1.0	0.0	0.0	0.0	0.0
4.97864	0.002614	0.00417	1.0	0.0	0.0	0.0	0.0
7.3781	0.0028120000000000003	0.0018800000000000002	0.0	1.0	0.0	0.0	0.0
4.9118	0.003708	0.00031	0.0	0.0	1.0	0.0	0.0
4.85048	0.0031	0.0007	0.0	1.0	0.0	0.0	0.0
3.37736	0.0031	0.0042	0.0	1.0	0.0	0.0	0.0
2.4207799999999997	0.002666	0.00315	0.0	0.0	0.0	1.0	0.0
5.230580000000001	0.003804	0.0044	0.0	0.0	1.0	0.0	0.0
2.49986	0.002518	0.00486	0.0	0.0	0.0	0.0	1.0
2.45864	0.002844	0.00088	0.0	0.0	1.0	0.0	0.0
4.82426	0.002968	0.0009599999999999999	0.0	1.0	0.0	0.0	0.0
6.01706	0.00206	0.00456	0.0	0.0	0.0	1.0	0.0
2.64728	0.00371	0.0041600000000000005	0.0	0.0	1.0	0.0	0.0
4.19126	0.002708	0.00285	0.0	0.0	0.0	0.0	1.0
2.88512	0.001376	0.00018999999999999998	0.0	0.0	0.0	0.0	1.0
4.36886	0.0022	0.0028399999999999996	1.0	0.0	0.0	0.0	0.0
3.71222	0.002048	0.00213	0.0	0.0	1.0	0.0	0.0
3.2130799999999997	0.00265	0.0048	0.0	0.0	1.0	0.0	0.0
2.8197799999999997	0.002576	0.0011300000000000001	1.0	0.0	0.0	0.0	0.0
3.03068	0.001196	0.00162	0.0	0.0	0.0	1.0	0.0
3.4212800000000003	0.002444	0.00233	0.0	0.0	0.0	0.0	1.0
5.39468	0.001814	0.0037	1.0	0.0	0.0	0.0	0.0
6.647539999999999	0.0029100000000000003	0.00031	0.0	1.0	0.0	0.0	0.0
4.80086	0.0026899999999999997	0.0015	0.0	0.0	0.0	0.0	1.0
2.8604	0.0024879999999999998	0.0012900000000000001	0.0	1.0	0.0	0.0	0.0
4.9367	0.002746	0.00492	0.0	0.0	0.0	1.0	0.0
5.50892	0.00286	0.00345	0.0	0.0	1.0	0.0	0.0
6.19232	0.002434	0.0034	0.0	0.0	0.0	1.0	0.0
2.99978	0.002438	0.00025	0.0	0.0	0.0	1.0	0.0
7.220839999999999	0.003046	0.00121	1.0	0.0	0.0	0.0	0.0
2.5295	0.003042	0.0016600000000000002	1.0	0.0	0.0	0.0	0.0
4.17368	0.002176	0.00324	0.0	0.0	1.0	0.0	0.0
6.35744	0.002942	0.00283	0.0	0.0	0.0	0.0	1.0
5.071280000000001	0.001542	0.004	0.0	1.0	0.0	0.0	0.0
3.8732	0.0015019999999999999	0.00358	0.0	1.0	0.0	0.0	0.0
5.06762	0.002916	0.00309	0.0	0.0	0.0	1.0	0.0
3.4694599999999998	0.00175	0.00336	0.0	1.0	0.0	0.0	0.0
4.6554199999999994	0.0024460000000000003	0.0039299999999999995	0.0	1.0	0.0	0.0	0.0
3.02978	0.003406	0.00126	0.0	0.0	0.0	0.0	1.0
4.29362	0.0024739999999999996	0.00263	0.0	0.0	1.0	0.0	0.0
4.63436	0.001812	0.00236	0.0	0.0	1.0	0.0	0.0
2.8567400000000003	0.0018059999999999999	0.00195	0.0	0.0	1.0	0.0	0.0
3.14	0.002432	0.00155	0.0	0.0	0.0	1.0	0.0
3.10412	0.00285	0.00023999999999999998	1.0	0.0	0.0	0.0	0.0
4.78964	0.002944	0.00448	1.0	0.0	0.0	0.0	0.0
4.25444	0.003432	0.00292	0.0	1.0	0.0	0.0	0.0
2.85986	0.001834	0.00447	0.0	0.0	1.0	0.0	0.0
2.4504200000000003	0.002796	0.00033999999999999997	1.0	0.0	0.0	0.0	0.0
5.7263	0.001696	0.00123	0.0	1.0	0.0	0.0	0.0
5.38736	0.0020800000000000003	0.00499	0.0	0.0	0.0	1.0	0.0
3.17024	0.0015119999999999999	0.0021	0.0	0.0	0.0	1.0	0.0
3.8342	0.00244	0.00466	1.0	0.0	0.0	0.0	0.0
4.2491	0.003034	0.00394	0.0	1.0	0.0	0.0	0.0
3.9543199999999996	0.003266	0.00205	0.0	0.0	0.0	1.0	0.0
3.08324	0.00299	0.0030800000000000003	0.0	1.0	0.0	0.0	0.0
7.1768600000000005	0.0025399999999999997	0.00457	0.0	1.0	0.0	0.0	0.0
5.61932	0.002978	0.0028399999999999996	0.0	0.0	1.0	0.0	0.0
7.503019999999999	0.002242	0.00396	0.0	0.0	0.0	0.0	1.0
6.43766	0.002432	0.00146	0.0	0.0	1.0	0.0	0.0
2.73734	0.003078	0.00255	0.0	0.0	0.0	0.0	1.0
3.45572	0.0023899999999999998	0.0008300000000000001	0.0	0.0	1.0	0.0	0.0
3.8225	0.0031	0.00118	0.0	0.0	0.0	1.0	0.0
4.2542599999999995	0.002	0.0015400000000000001	1.0	0.0	0.0	0.0	0.0
7.56158	0.002346	0.00146	0.0	0.0	1.0	0.0	0.0
2.59784	0.0025559999999999997	0.00058	0.0	1.0	0.0	0.0	0.0
5.4866	0.003154	0.00323	0.0	0.0	1.0	0.0	0.0
5.5098199999999995	0.002184	0.0011099999999999999	0.0	0.0	1.0	0.0	0.0
5.61932	0.002168	0.00231	0.0	1.0	0.0	0.0	0.0
5.28884	0.0027300000000000002	0.0031100000000000004	0.0	1.0	0.0	0.0	0.0
5.65448	0.0024579999999999997	0.00054	0.0	0.0	1.0	0.0	0.0
2.48192	0.0017280000000000002	0.0037600000000000003	0.0	1.0	0.0	0.0	0.0
5.20718	0.002292	0.00278	0.0	1.0	0.0	0.0	0.0
5.5400599999999995	0.002022	0.0028399999999999996	0.0	0.0	1.0	0.0	0.0
4.260680000000001	0.001816	0.004	1.0	0.0	0.0	0.0	0.0
7.12724	0.002262	0.0004	0.0	0.0	0.0	1.0	0.0
6.296119999999999	0.003592	0.00162	1.0	0.0	0.0	0.0	0.0
5.2595	0.00324	0.00139	0.0	0.0	1.0	0.0	0.0
5.22878	0.001144	0.00126	0.0	0.0	0.0	1.0	0.0
6.42428	0.000906	0.00063	0.0	1.0	0.0	0.0	0.0
4.89422	0.002316	0.00373	1.0	0.0	0.0	0.0	0.0
4.84772	0.002054	0.00128	0.0	0.0	0.0	1.0	0.0
7.319539999999999	0.00278	0.00379	1.0	0.0	0.0	0.0	0.0
5.02988	0.0034240000000000004	0.00172	1.0	0.0	0.0	0.0	0.0
2.51012	0.00193	0.00242	0.0	1.0	0.0	0.0	0.0
3.98894	0.0024920000000000003	0.00075	1.0	0.0	0.0	0.0	0.0
4.10684	0.002566	0.0037	1.0	0.0	0.0	0.0	0.0
7.48412	0.003572	0.00339	0.0	1.0	0.0	0.0	0.0
3.04478	0.001796	0.00499	0.0	0.0	1.0	0.0	0.0
3.90194	0.0022140000000000003	0.00262	0.0	0.0	0.0	1.0	0.0
6.3647599999999995	0.0029579999999999997	0.0036299999999999995	1.0	0.0	0.0	0.0	0.0
4.635680000000001	0.003276	0.0021100000000000003	0.0	0.0	1.0	0.0	0.0
