R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
3.238772097933342	0.003453563770178087	0.0014497703930990032	0.01572130247950554	0.011155574582517147	0.01368728931993246	0.01583702117204666	0.9435988664627075
6.769605135702873	0.001959336339322723	0.0006702165727527855	0.047920312732458115	0.03129035606980324	0.8237035274505615	0.039289798587560654	0.05779595300555229
2.776738065207371	0.004468785975241417	0.004081149126239981	0.24770532548427582	0.08515352755784988	0.09302390366792679	0.4948493540287018	0.07926793396472931
6.773506338300369	0.0032129443360835964	0.0008530093131500816	0.9796639680862427	0.003215797245502472	0.003024442819878459	0.0033590211533010006	0.010736753232777119
4.337282381577692	0.003687483979899033	0.0002981303102312575	0.0008871200843714178	0.0009894180111587048	0.0003684286493808031	0.0007455936283804476	0.9970093965530396
6.15249091951908	0.003281836040188944	0.001936701794322411	0.230789914727211	0.03789399564266205	0.023092295974493027	0.03405623510479927	0.6741675138473511
4.8381252730610145	0.0014634849554395312	0.003445497909970398	0.019745459780097008	0.023427622392773628	0.7993699908256531	0.019597647711634636	0.1378592997789383
4.008492807273758	0.001696260586512104	0.003050410804345915	0.03563207760453224	0.10951809585094452	0.7628657221794128	0.04994960129261017	0.042034510523080826
2.9568673020330944	0.003642712305446296	0.0021812644964883977	0.10856065154075623	0.08647084981203079	0.07929451018571854	0.13509592413902283	0.5905780792236328
6.4588851966830925	0.002153784664159256	0.003375862098753907	0.07883726060390472	0.05509788915514946	0.08326876163482666	0.05305100604891777	0.729745090007782
4.829604544681467	0.004168908768237377	0.003950817127635015	0.1381698101758957	0.5545501112937927	0.10360880196094513	0.09328435361385345	0.1103869304060936
5.20101382295986	0.0032496405877002546	0.0010894059578074318	0.002220180816948414	0.991515040397644	0.0014495501527562737	0.0019436400616541505	0.0028714851941913366
5.6395113359841424	0.0006984529606302488	0.003983633170467064	0.0697222575545311	0.0676882416009903	0.08413705229759216	0.06505241990089417	0.7134000062942505
3.8424630408922535	0.0019078715008567883	0.0026354316985571593	0.030398862436413765	0.018245000392198563	0.035718634724617004	0.8923563957214355	0.02328105829656124
3.285520628160118	0.001456139341360286	0.0040068029708437885	0.03692558407783508	0.010653729550540447	0.5111891031265259	0.372913658618927	0.06831791251897812
3.5183041090173397	0.003370262588305161	0.003612330748282396	0.3745799958705902	0.05230620503425598	0.1206270381808281	0.40431657433509827	0.048170220106840134
7.3961916125877964	0.0026579247652753	0.0026165023310626427	0.037940092384815216	0.33602479100227356	0.05061131343245506	0.5366315841674805	0.03879217430949211
4.902270837439195	0.004623598627167985	0.00020677514005683378	0.0022399332374334335	0.003184988396242261	0.9862933158874512	0.006147683132439852	0.002134113572537899
4.7542770269857355	0.0041533446273365575	0.0022491335858130755	0.005560244899243116	0.9785085320472717	0.00371197029016912	0.005365599878132343	0.00685355719178915
3.508159743091339	0.004165634465714509	0.0033249760797856927	0.03661825507879257	0.8761861324310303	0.020079772919416428	0.025531714782118797	0.041584160178899765
2.6786118748488126	0.0017866802214409356	0.0030159263851996165	0.24877753853797913	0.055291660130023956	0.06431858241558075	0.565218448638916	0.06639380753040314
5.24589239335567	0.004241465171846861	0.003541378223119891	0.08576490730047226	0.05878207087516785	0.7725769877433777	0.03728470578789711	0.04559123516082764
3.0173094256158084	0.0039042008641278028	0.0014077168217874784	0.026290221139788628	0.018104683607816696	0.014723389409482479	0.01787745952606201	0.9230042695999146
2.6216529773053088	0.003207200539229433	0.0009620731886265152	0.016587553545832634	0.007336899638175964	0.959648847579956	0.005342737305909395	0.011083872057497501
4.808172030670107	0.003540496975366543	0.0008556757373557547	0.009295306168496609	0.6817033290863037	0.005030554253607988	0.2587921917438507	0.04517867788672447
5.838976581581048	0.0023490833927480646	0.003315810671760725	0.04216228425502777	0.03633572533726692	0.03308311849832535	0.8405189514160156	0.047899845987558365
