R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
7.208702466544193	0.0007162901759346657	0.0013327296793251434	0.15060311555862427	0.30122110247612	0.35217976570129395	0.09769515693187714	0.09830080717802048
4.882744925947188	0.003334667434258194	0.002567322599155666	0.0037140005733817816	0.9796317219734192	0.0017397013725712895	0.0029605652671307325	0.011954113841056824
6.923823260111359	0.002767462413993369	0.0030457256800980885	0.025624124333262444	0.007693890016525984	0.02913505956530571	0.9232350587844849	0.014311819337308407
6.008005728282264	0.00047790942351919383	0.002497804233026926	0.06369087845087051	0.08479377627372742	0.722754180431366	0.05657963827252388	0.07218149304389954
5.594006274992027	0.0007483617461091459	0.0033287996221667104	0.09435447305440903	0.046405013650655746	0.04450204595923424	0.3309882879257202	0.48375022411346436
7.6165548485182	0.004701323832343422	0.00019622886063169596	0.0004328555951360613	0.00028085566009394825	5.152498124516569e-05	0.00019666117441374809	0.9990381002426147
6.611137532696345	0.002700030949242511	0.0028474503161409095	0.04587319865822792	0.03832092508673668	0.8464629650115967	0.03040328249335289	0.03893966227769852
5.620639872407671	0.004330012460494274	0.003513533790153083	0.051384273916482925	0.19659720361232758	0.6848515868186951	0.03506193682551384	0.0321049727499485
5.572088326659689	0.003797990673212491	0.0030470483164056748	0.09625764936208725	0.03252186253666878	0.8220619559288025	0.02197934500873089	0.02717917412519455
4.622406476736175	0.00411250948829337	0.0008508627761926315	0.002562415786087513	0.9862572550773621	0.0016730607021600008	0.002979472978040576	0.0065278164111077785
5.614892113893124	0.001767522048576956	0.0019643964262607504	0.9563331007957458	0.009127996861934662	0.009648600593209267	0.009788242168724537	0.015102026984095573
4.881054989781399	0.002404371148438037	0.0016287079745501672	0.012193581089377403	0.3429799973964691	0.036389321088790894	0.37399834394454956	0.23443879187107086
6.227106409531363	0.003480993529983673	0.0014991867965592558	0.00543832965195179	0.254466712474823	0.7253066897392273	0.008263709954917431	0.00652448320761323
6.971127321791218	0.0027030739063385943	0.0013693730187200877	0.06348917633295059	0.06848441064357758	0.6788876056671143	0.1283797323703766	0.060759056359529495
6.21436770809688	0.003165228662713337	0.00035016322959601984	0.006307919975370169	0.31858327984809875	0.6642751693725586	0.006836348678916693	0.0039973026141524315
7.934409347988611	0.0020766132539458172	0.0010438074281144945	0.04997735470533371	0.04213820397853851	0.0615125335752964	0.7995191216468811	0.04685270041227341
6.882725986286554	0.00019326469707664197	0.002854527152077316	0.021833669394254684	0.05353720486164093	0.02241809479892254	0.02036559022963047	0.8818454742431641
6.418856920595503	0.004300552536300404	0.0012732701333501492	0.8166540265083313	0.08249131590127945	0.032637737691402435	0.03148441016674042	0.03673245385289192
5.403102351488919	0.003716713456274497	0.0012367930721251148	0.038347918540239334	0.37730592489242554	0.04844730347394943	0.5085054636001587	0.027393369004130363
5.78884084149832	0.001054477595607352	0.0010690821146483952	0.025549162179231644	0.02265738509595394	0.9168455004692078	0.013825619593262672	0.021122464910149574
