species	type	location	rxn	time
1	I	0	Sample_recovery	97.77737868
2	I	0	Sample_recovery	100.00000236
3	I	4	Sample_recovery	91.45023707
4	I	4	Sample_recovery	73.23360528
5	I	4	Sample_recovery	70.65617839
6	I	2	Sample_recovery	78.49250034
7	I	2	Sample_recovery	78.89471632
8	I	2	Sample_recovery	91.41350317
9	I	2	Sample_recovery	66.99916779
10	I	3	Sample_recovery	93.85119721
11	I	3	Sample_recovery	97.96557540
12	I	1	Sample_recovery	90.43986551
13	I	0	Sample_recovery	100.00000095
14	I	0	Sample_recovery	97.43961307
15	I	2	Sample_recovery	98.75696627
16	I	2	Sample_recovery	94.68357475
17	I	4	Sample_recovery	72.08361714
18	I	2	Sample_recovery	59.73974316
19	I	2	Sample_recovery	100.00000436
20	I	3	Sample_recovery	91.22938347
21	I	3	Sample_recovery	93.41809632
22	I	2	Sample_recovery	85.88844520
23	I	3	Sample_recovery	98.62864793
24	I	3	Sample_recovery	97.31970964
25	I	3	Sample_recovery	95.89375203
26	I	2	Sample_recovery	100.00000455
27	I	3	Sample_recovery	86.73377377
28	I	2	Sample_recovery	83.49115228
29	I	2	Sample_recovery	100.00000081
30	I	2	Sample_recovery	100.00000739
31	I	3	Sample_recovery	84.94060272
32	I	2	Sample_recovery	78.69937365
33	I	2	Sample_recovery	91.29829416
34	I	2	Sample_recovery	96.74655384
35	I	1	Sample_recovery	88.46833824
36	I	1	Sample_recovery	92.04290172
37	I	1	Sample_recovery	99.52923843
38	I	4	Sample_recovery	90.31551241
39	I	4	Sample_recovery	99.69526922
40	I	0	Sample_recovery	100.00000649
41	I	4	Sample_recovery	98.86617491
42	I	0	Sample_recovery	92.77523688
43	I	3	Sample_recovery	84.80647007
44	I	3	Sample_recovery	95.34462290
45	I	2	Sample_recovery	92.01837372
46	I	1	Sample_recovery	100.00000266
47	I	0	Sample_recovery	99.28563549
48	I	0	Sample_recovery	94.54539679
49	I	4	Sample_recovery	98.49309518
50	I	3	Sample_recovery	72.14432161
51	I	4	Sample_recovery	70.24267169
52	I	3	Sample_recovery	53.88764170
53	I	3	Sample_recovery	97.67787069
54	I	1	Sample_recovery	95.02433625
55	I	0	Sample_recovery	86.89905521
56	I	2	Sample_recovery	92.18470177
57	I	3	Sample_recovery	84.90556022
58	I	3	Sample_recovery	87.52860180
59	I	3	Sample_recovery	92.55925658
60	I	3	Sample_recovery	76.34078236
61	I	1	Sample_recovery	99.60274694
62	I	4	Sample_recovery	99.18771067
