species	type	location	rxn	time
1	I	4	Sample_recovery	6.56176718
2	I	1	Sample_recovery	96.78920974
3	I	1	Sample_recovery	86.45318565
4	I	4	Sample_recovery	91.75681419
5	I	3	Sample_recovery	99.88558068
6	I	1	Sample_recovery	100.00000232
7	I	3	Sample_recovery	98.65705654
8	I	1	Sample_recovery	87.22231200
9	I	0	Sample_recovery	92.01608601
10	I	0	Sample_recovery	83.79721031
11	I	0	Sample_recovery	83.03182814
12	I	2	Sample_recovery	92.45174316
13	I	4	Sample_recovery	96.23907173
14	I	0	Sample_recovery	80.50702448
15	I	4	Sample_recovery	100.00000599
16	I	1	Sample_recovery	68.34220981
17	I	1	Sample_recovery	96.94378458
18	I	0	Sample_recovery	93.95625330
19	I	0	Sample_recovery	95.10917159
20	I	0	Sample_recovery	87.59807533
21	I	4	Sample_recovery	83.86610356
22	I	2	Sample_recovery	98.87607671
23	I	3	Sample_recovery	91.36098312
24	I	0	Sample_recovery	85.72263649
25	I	2	Sample_recovery	96.60566002
26	I	2	Sample_recovery	83.43842931
27	I	0	Sample_recovery	74.06146365
28	I	4	Sample_recovery	99.02327049
29	I	0	Sample_recovery	85.35010103
30	I	3	Sample_recovery	81.85112320
31	I	0	Sample_recovery	100.00000489
32	I	0	Sample_recovery	100.00000419
33	I	3	Sample_recovery	90.54870167
34	I	0	Sample_recovery	93.46551978
35	I	2	Sample_recovery	91.36010547
36	I	2	Sample_recovery	100.00000608
37	I	2	Sample_recovery	97.51748673
38	I	0	Sample_recovery	94.47640383
39	I	2	Sample_recovery	98.31512027
40	I	0	Sample_recovery	77.44818080
41	I	0	Sample_recovery	66.71186806
42	I	0	Sample_recovery	78.91886027
43	I	0	Sample_recovery	85.81952285
44	I	0	Sample_recovery	100.00000258
45	I	2	Sample_recovery	92.21081361
46	I	3	Sample_recovery	95.20132968
47	I	3	Sample_recovery	96.74188590
48	I	4	Sample_recovery	98.86410879
49	I	1	Sample_recovery	100.00000253
50	I	4	Sample_recovery	96.43408216
51	I	3	Sample_recovery	96.72808305
52	I	2	Sample_recovery	74.96402788
53	I	2	Sample_recovery	96.36518751
54	I	3	Sample_recovery	92.79693998
55	I	1	Sample_recovery	95.64427412
56	I	0	Sample_recovery	88.88785014
57	I	4	Sample_recovery	70.37751778
58	I	4	Sample_recovery	90.12239297
59	I	3	Sample_recovery	75.78024584
60	I	1	Sample_recovery	100.00000750
61	I	3	Sample_recovery	91.09993321
62	I	2	Sample_recovery	99.37737547
63	I	2	Sample_recovery	94.12929025
64	I	2	Sample_recovery	88.93332880
65	I	0	Sample_recovery	97.92510152
66	I	0	Sample_recovery	100.00000636
67	I	0	Sample_recovery	93.24480397
68	I	1	Sample_recovery	100.00000015
69	I	1	Sample_recovery	83.26259666
70	I	1	Sample_recovery	70.02252370
71	I	1	Sample_recovery	100.00000309
72	I	1	Sample_recovery	100.00000719
73	I	1	Sample_recovery	100.00000280
74	I	1	Sample_recovery	97.88336919
75	I	1	Sample_recovery	85.45863137
76	I	1	Sample_recovery	85.36608917
77	I	1	Sample_recovery	99.07938722
78	I	1	Sample_recovery	78.19733166
79	I	2	Sample_recovery	92.75525011
80	I	1	Sample_recovery	86.98619787
81	I	2	Sample_recovery	83.05492315
82	I	1	Sample_recovery	95.51700496
83	I	4	Sample_recovery	96.09024464
84	I	1	Sample_recovery	83.84328774
85	I	0	Sample_recovery	98.65127572
86	I	1	Sample_recovery	95.12469897
87	I	2	Sample_recovery	100.00000102
88	I	4	Sample_recovery	97.34950188
89	I	4	Sample_recovery	96.34062465
90	I	0	Sample_recovery	89.52942248
91	I	0	Sample_recovery	100.00000732
92	I	1	Sample_recovery	88.19895211
93	I	0	Sample_recovery	89.72389010
94	I	0	Sample_recovery	98.28310092
95	I	1	Sample_recovery	99.14898604
96	I	3	Sample_recovery	96.07077906
97	I	3	Sample_recovery	96.93729381
98	I	3	Sample_recovery	91.81654870
99	I	3	Sample_recovery	96.82253861
100	I	1	Sample_recovery	94.66150256
101	I	4	Sample_recovery	100.00000771
102	I	0	Sample_recovery	100.00000664
103	I	1	Sample_recovery	100.00000456
104	I	3	Sample_recovery	87.39401443
105	I	3	Sample_recovery	87.83119051
106	I	2	Sample_recovery	68.31386564
107	I	0	Sample_recovery	94.15836724
108	I	2	Sample_recovery	78.57742289
109	I	3	Sample_recovery	92.88828744
110	I	3	Sample_recovery	100.00000991
111	I	2	Sample_recovery	100.00000549
112	I	3	Sample_recovery	100.00000209
113	I	0	Sample_recovery	98.27171489
114	I	2	Sample_recovery	85.88427763
115	I	2	Sample_recovery	99.41727698
116	I	2	Sample_recovery	100.00000819
117	I	1	Sample_recovery	93.97643523
118	I	2	Sample_recovery	98.92738497
119	I	2	Sample_recovery	76.45436638
120	I	2	Sample_recovery	95.22677236
121	I	2	Sample_recovery	100.00000957
122	I	2	Sample_recovery	97.04126265
123	I	2	Sample_recovery	95.91950811
124	I	2	Sample_recovery	99.08874963
125	I	2	Sample_recovery	95.99583021
126	I	2	Sample_recovery	97.44864373
127	I	2	Sample_recovery	99.47696344
128	I	2	Sample_recovery	96.67852158
129	I	2	Sample_recovery	97.56835898
130	I	2	Sample_recovery	75.30642288
131	I	2	Sample_recovery	85.28809200
132	I	3	Sample_recovery	91.27362916
133	I	3	Sample_recovery	68.70306431
134	I	1	Sample_recovery	88.34943868
135	I	0	Sample_recovery	90.88105480
136	I	0	Sample_recovery	87.93072979
137	I	0	Sample_recovery	91.21933656
138	I	4	Sample_recovery	92.70446834
139	I	1	Sample_recovery	97.69555866
140	I	4	Sample_recovery	98.05853806
141	I	0	Sample_recovery	86.60654096
142	I	1	Sample_recovery	84.44127213
143	I	1	Sample_recovery	100.00000855
144	I	3	Sample_recovery	100.00000811
145	I	3	Sample_recovery	97.14684115
146	I	0	Sample_recovery	99.39029047
147	I	3	Sample_recovery	100.00000127
148	I	3	Sample_recovery	100.00000101
149	I	3	Sample_recovery	73.53055815
150	I	4	Sample_recovery	98.74577180
151	I	3	Sample_recovery	94.08906886
152	I	3	Sample_recovery	97.21795354
153	I	3	Sample_recovery	81.01301859
154	I	0	Sample_recovery	97.95752321
155	I	3	Sample_recovery	90.81409567
156	I	4	Sample_recovery	100.00000255
157	I	3	Sample_recovery	97.12696734
158	I	0	Sample_recovery	99.00907828
159	I	1	Sample_recovery	94.13722940
160	I	0	Sample_recovery	99.32276990
161	I	3	Sample_recovery	100.00000556
162	I	4	Sample_recovery	99.02322261
163	I	3	Sample_recovery	84.09024630
164	I	3	Sample_recovery	69.63861017
165	I	3	Sample_recovery	73.61042454
166	I	3	Sample_recovery	100.00000422
167	I	3	Sample_recovery	97.46779405
168	I	1	Sample_recovery	89.62907847
169	I	3	Sample_recovery	99.71291765
170	I	3	Sample_recovery	73.02153986
171	I	3	Sample_recovery	92.41558548
172	I	2	Sample_recovery	100.00000457
173	I	3	Sample_recovery	97.10347385
174	I	0	Sample_recovery	95.53145049
175	I	3	Sample_recovery	100.00000092
176	I	2	Sample_recovery	90.91648130
177	I	0	Sample_recovery	80.24855449
178	I	2	Sample_recovery	91.91657083
179	I	1	Sample_recovery	79.55378514
180	I	1	Sample_recovery	100.00000488
181	I	1	Sample_recovery	90.69142637
182	I	4	Sample_recovery	99.27316841
183	I	1	Sample_recovery	83.54350659
184	I	2	Sample_recovery	65.26335186
185	I	4	Sample_recovery	80.40697513
186	I	4	Sample_recovery	95.19760485
187	I	1	Sample_recovery	100.00000845
188	I	3	Sample_recovery	97.28677587
189	I	4	Sample_recovery	88.83803002
190	I	2	Sample_recovery	68.54699370
191	I	1	Sample_recovery	79.47616668
192	I	1	Sample_recovery	100.00000243
193	I	2	Sample_recovery	92.06463362
194	I	3	Sample_recovery	94.58254429
195	I	3	Sample_recovery	86.39328889
196	I	3	Sample_recovery	100.00000442
197	I	2	Sample_recovery	90.41884710
198	I	2	Sample_recovery	89.91728493
199	I	2	Sample_recovery	97.04419847
200	I	2	Sample_recovery	99.75570045
201	I	2	Sample_recovery	48.84107433
202	I	0	Sample_recovery	97.21676361
203	I	3	Sample_recovery	73.48140122
204	I	1	Sample_recovery	100.00000004
205	I	1	Sample_recovery	97.26157860
206	I	0	Sample_recovery	99.22147421
207	I	2	Sample_recovery	83.37832200
208	I	1	Sample_recovery	90.32557398
209	I	0	Sample_recovery	77.96054099
210	I	2	Sample_recovery	100.00000288
211	I	2	Sample_recovery	82.05238108
212	I	4	Sample_recovery	98.48861342
213	I	2	Sample_recovery	100.00000052
214	I	2	Sample_recovery	82.46718415
215	I	2	Sample_recovery	98.24203687
216	I	1	Sample_recovery	96.10262148
217	I	2	Sample_recovery	70.76101227
218	I	2	Sample_recovery	91.72359765
219	I	2	Sample_recovery	100.00000752
220	I	3	Sample_recovery	89.68792514
221	I	0	Sample_recovery	96.50207898
222	I	1	Sample_recovery	100.00000091
223	I	3	Sample_recovery	73.91861175
224	I	4	Sample_recovery	78.80814306
225	I	2	Sample_recovery	98.65764642
226	I	1	Sample_recovery	94.84263669
227	I	1	Sample_recovery	100.00000352
228	I	1	Sample_recovery	96.88299070
229	I	1	Sample_recovery	90.00977019
230	I	1	Sample_recovery	99.37627024
231	I	3	Sample_recovery	84.41979828
232	I	3	Sample_recovery	95.09748123
233	I	4	Sample_recovery	100.00000670
234	I	1	Sample_recovery	100.00000607
235	I	3	Sample_recovery	97.38650796
236	I	4	Sample_recovery	94.21962713
237	I	4	Sample_recovery	93.08446120
238	I	3	Sample_recovery	95.86880682
239	I	4	Sample_recovery	51.85422735
240	I	1	Sample_recovery	100.00000886
241	I	1	Sample_recovery	75.57942237
242	I	1	Sample_recovery	96.20924605
243	I	2	Sample_recovery	97.34960773
244	I	2	Sample_recovery	99.76014299
245	I	1	Sample_recovery	80.34790399
246	I	1	Sample_recovery	95.36092089
247	I	2	Sample_recovery	97.06889730
248	I	2	Sample_recovery	87.13998039
249	I	2	Sample_recovery	89.62643514
250	I	0	Sample_recovery	94.56584178
251	I	2	Sample_recovery	63.06904306
252	I	0	Sample_recovery	100.00000235
253	I	2	Sample_recovery	100.00000845
254	I	2	Sample_recovery	93.50759468
255	I	4	Sample_recovery	77.23300662
256	I	4	Sample_recovery	70.12691022
257	I	1	Sample_recovery	93.66960558
258	I	4	Sample_recovery	98.96271747
259	I	2	Sample_recovery	98.37487609
260	I	2	Sample_recovery	100.00000770
261	I	4	Sample_recovery	67.15984275
262	I	0	Sample_recovery	100.00000065
263	I	1	Sample_recovery	100.00000936
264	I	3	Sample_recovery	100.00000195
265	I	2	Sample_recovery	84.92998034
266	I	3	Sample_recovery	99.33553377
267	I	1	Sample_recovery	91.93380866
268	I	1	Sample_recovery	77.68518780
269	I	1	Sample_recovery	99.94878193
270	I	1	Sample_recovery	99.30350105
271	I	1	Sample_recovery	76.63992091
272	I	1	Sample_recovery	100.00000289
273	I	2	Sample_recovery	76.94070564
274	I	1	Sample_recovery	100.00000145
275	I	1	Sample_recovery	80.91893398
276	I	1	Sample_recovery	88.47788621
277	I	1	Sample_recovery	54.40645794
278	I	1	Sample_recovery	94.11058036
279	I	2	Sample_recovery	83.65309553
280	I	1	Sample_recovery	97.17586726
281	I	1	Sample_recovery	99.58146449
282	I	1	Sample_recovery	97.13777642
283	I	1	Sample_recovery	77.53670189
284	I	0	Sample_recovery	95.67160184
285	I	1	Sample_recovery	95.11158389
286	I	1	Sample_recovery	94.66505360
287	I	0	Sample_recovery	94.34844925
288	I	3	Sample_recovery	98.46885590
289	I	0	Sample_recovery	80.39706040
290	I	0	Sample_recovery	89.25816156
291	I	2	Sample_recovery	95.65128695
292	I	0	Sample_recovery	99.37311613
293	I	0	Sample_recovery	87.40434098
294	I	0	Sample_recovery	98.25604105
295	I	0	Sample_recovery	88.72676186
296	I	0	Sample_recovery	92.75906833
297	I	1	Sample_recovery	100.00000339
298	I	1	Sample_recovery	100.00000811
299	I	1	Sample_recovery	78.89757710
300	I	1	Sample_recovery	83.00316762
301	I	3	Sample_recovery	84.18123602
302	I	0	Sample_recovery	96.40788797
303	I	0	Sample_recovery	84.70524039
304	I	0	Sample_recovery	74.82543166
305	I	2	Sample_recovery	100.00000158
306	I	2	Sample_recovery	93.82019578
307	I	2	Sample_recovery	86.76441440
308	I	3	Sample_recovery	72.39736878
309	I	3	Sample_recovery	95.29741445
310	I	3	Sample_recovery	76.74971541
311	I	1	Sample_recovery	98.78585056
312	I	0	Sample_recovery	97.64625438
313	I	0	Sample_recovery	96.93067072
314	I	3	Sample_recovery	94.44987791
315	I	3	Sample_recovery	100.00000409
316	I	0	Sample_recovery	93.04839643
317	I	0	Sample_recovery	94.70434861
318	I	0	Sample_recovery	97.90034197
319	I	1	Sample_recovery	94.12542435
320	I	0	Sample_recovery	95.90903028
