species	type	location	rxn	time
1	I	4	Sample_recovery	94.75028927
2	I	3	Sample_recovery	100.00000873
3	I	4	Sample_recovery	83.86448045
4	I	4	Sample_recovery	65.76530924
5	I	4	Sample_recovery	66.59064227
6	I	4	Sample_recovery	100.00000264
7	I	3	Sample_recovery	82.57107634
8	I	1	Sample_recovery	96.69000213
9	I	2	Sample_recovery	93.68933979
10	I	4	Sample_recovery	88.32703880
11	I	3	Sample_recovery	100.00000641
12	I	4	Sample_recovery	96.35157220
13	I	4	Sample_recovery	97.94214075
14	I	4	Sample_recovery	93.93766681
15	I	3	Sample_recovery	99.63943053
16	I	3	Sample_recovery	100.00000432
17	I	4	Sample_recovery	70.09727691
18	I	0	Sample_recovery	78.72944713
19	I	0	Sample_recovery	91.30902254
20	I	3	Sample_recovery	69.76091318
21	I	4	Sample_recovery	94.35606396
22	I	4	Sample_recovery	100.00000873
23	I	2	Sample_recovery	91.37642072
24	I	0	Sample_recovery	97.38189366
25	I	4	Sample_recovery	95.21118640
26	I	4	Sample_recovery	100.00000053
27	I	2	Sample_recovery	95.22951329
28	I	0	Sample_recovery	100.00000503
29	I	2	Sample_recovery	80.57396553
30	I	2	Sample_recovery	84.19748850
31	I	3	Sample_recovery	100.00000507
32	I	2	Sample_recovery	95.07502820
33	I	4	Sample_recovery	87.05485824
34	I	4	Sample_recovery	83.44602460
35	I	3	Sample_recovery	93.78748055
36	I	2	Sample_recovery	99.23665965
37	I	2	Sample_recovery	91.89432436
38	I	4	Sample_recovery	99.99171880
39	I	2	Sample_recovery	90.73747718
40	I	2	Sample_recovery	99.74596320
41	I	0	Sample_recovery	92.97005017
42	I	0	Sample_recovery	82.74893121
43	I	0	Sample_recovery	85.87457732
44	I	3	Sample_recovery	99.60366035
45	I	2	Sample_recovery	98.16108813
46	I	1	Sample_recovery	93.86385108
47	I	0	Sample_recovery	83.47911356
48	I	0	Sample_recovery	98.75249738
49	I	4	Sample_recovery	72.68473507
50	I	0	Sample_recovery	62.21414407
51	I	4	Sample_recovery	88.83246601
52	I	4	Sample_recovery	89.53214347
53	I	0	Sample_recovery	92.87852635
54	I	0	Sample_recovery	96.58634523
55	I	0	Sample_recovery	88.44929195
56	I	4	Sample_recovery	99.14690759
57	I	0	Sample_recovery	93.55708067
58	I	3	Sample_recovery	87.61199063
59	I	3	Sample_recovery	87.92242653
60	I	0	Sample_recovery	100.00000915
61	I	0	Sample_recovery	92.80637159
62	I	0	Sample_recovery	89.92916364
63	I	4	Sample_recovery	87.78777552
64	I	3	Sample_recovery	98.89174918
65	I	2	Sample_recovery	92.01406956
66	I	1	Sample_recovery	87.23231082
67	I	1	Sample_recovery	90.76579537
68	I	0	Sample_recovery	57.93793248
