species	type	location	rxn	time
1	I	0	Sample_recovery	94.23470968
2	I	1	Sample_recovery	93.74474951
3	I	2	Sample_recovery	100.00000807
4	I	1	Sample_recovery	99.15406846
5	I	1	Sample_recovery	85.84946428
6	I	1	Sample_recovery	100.00000721
7	I	1	Sample_recovery	77.67466821
8	I	1	Sample_recovery	94.04187122
9	I	1	Sample_recovery	90.94258640
10	I	3	Sample_recovery	97.77700904
11	I	3	Sample_recovery	96.59063109
12	I	3	Sample_recovery	100.00000853
13	I	1	Sample_recovery	88.69017361
14	I	1	Sample_recovery	78.87471314
15	I	1	Sample_recovery	98.94487599
16	I	4	Sample_recovery	99.71675410
17	I	1	Sample_recovery	98.14903637
18	I	3	Sample_recovery	100.00000941
19	I	1	Sample_recovery	96.07797724
20	I	1	Sample_recovery	100.00000928
21	I	2	Sample_recovery	99.03347591
22	I	2	Sample_recovery	99.21106310
23	I	0	Sample_recovery	100.00000427
24	I	0	Sample_recovery	98.59534492
25	I	1	Sample_recovery	52.52014982
26	I	1	Sample_recovery	99.71872711
27	I	4	Sample_recovery	96.75413921
28	I	3	Sample_recovery	100.00000162
29	I	3	Sample_recovery	96.89918444
30	I	2	Sample_recovery	90.47236947
31	I	0	Sample_recovery	100.00000253
32	I	1	Sample_recovery	87.26005638
33	I	1	Sample_recovery	75.61097864
34	I	1	Sample_recovery	91.61074992
35	I	4	Sample_recovery	99.50413018
36	I	1	Sample_recovery	88.60529491
37	I	1	Sample_recovery	78.14011693
38	I	2	Sample_recovery	96.44306766
39	I	1	Sample_recovery	67.61086908
40	I	1	Sample_recovery	100.00000962
41	I	1	Sample_recovery	91.52761101
42	I	1	Sample_recovery	98.92628559
43	I	1	Sample_recovery	79.01519492
44	I	1	Sample_recovery	53.73119598
45	I	1	Sample_recovery	100.00000700
46	I	1	Sample_recovery	88.49603168
47	I	0	Sample_recovery	98.88288619
48	I	1	Sample_recovery	99.10258484
49	I	1	Sample_recovery	86.55037891
50	I	1	Sample_recovery	100.00000707
51	I	1	Sample_recovery	91.15727349
52	I	1	Sample_recovery	92.40652409
