species	type	location	rxn	time
1	I	2	Sample_recovery	92.04613322
2	I	2	Sample_recovery	96.93458474
3	I	2	Sample_recovery	83.95021080
4	I	2	Sample_recovery	99.92610472
5	I	2	Sample_recovery	99.63416569
6	I	2	Sample_recovery	78.02313059
7	I	0	Sample_recovery	87.78826193
8	I	2	Sample_recovery	74.31216495
9	I	1	Sample_recovery	86.06487043
10	I	3	Sample_recovery	87.75643465
11	I	4	Sample_recovery	96.84842199
12	I	1	Sample_recovery	92.27170829
13	I	1	Sample_recovery	80.40432264
14	I	3	Sample_recovery	97.52478550
15	I	2	Sample_recovery	86.59771017
16	I	2	Sample_recovery	83.00494129
17	I	4	Sample_recovery	97.74377983
18	I	2	Sample_recovery	93.14889636
19	I	2	Sample_recovery	94.62259428
20	I	2	Sample_recovery	99.85006370
21	I	2	Sample_recovery	100.00000740
22	I	4	Sample_recovery	98.28818955
23	I	2	Sample_recovery	92.75591542
24	I	1	Sample_recovery	96.85014682
25	I	2	Sample_recovery	97.01125660
26	I	2	Sample_recovery	77.61755391
27	I	2	Sample_recovery	97.53577956
28	I	2	Sample_recovery	85.00257550
29	I	2	Sample_recovery	89.76748735
30	I	2	Sample_recovery	85.51136324
31	I	2	Sample_recovery	78.40179425
32	I	2	Sample_recovery	86.79536622
33	I	2	Sample_recovery	97.23051302
34	I	2	Sample_recovery	96.50063029
35	I	2	Sample_recovery	81.84254600
36	I	2	Sample_recovery	86.66542795
37	I	2	Sample_recovery	77.01159078
38	I	1	Sample_recovery	96.61671117
39	I	0	Sample_recovery	99.44333466
40	I	3	Sample_recovery	95.99647726
41	I	2	Sample_recovery	95.48278730
42	I	3	Sample_recovery	52.27066004
43	I	2	Sample_recovery	95.07226462
44	I	2	Sample_recovery	89.81076003
45	I	2	Sample_recovery	93.90600343
46	I	2	Sample_recovery	71.98868624
47	I	2	Sample_recovery	99.34665949
48	I	2	Sample_recovery	80.99482513
49	I	1	Sample_recovery	97.45425597
50	I	1	Sample_recovery	86.89386909
51	I	1	Sample_recovery	94.92361317
52	I	2	Sample_recovery	99.21599400
53	I	2	Sample_recovery	83.82321826
54	I	2	Sample_recovery	100.00000655
55	I	2	Sample_recovery	98.47411003
56	I	2	Sample_recovery	58.38832033
57	I	3	Sample_recovery	98.68530155
58	I	2	Sample_recovery	50.09680625
59	I	2	Sample_recovery	81.57528901
60	I	2	Sample_recovery	97.63594937
61	I	4	Sample_recovery	97.57908656
62	I	2	Sample_recovery	100.00000467
63	I	2	Sample_recovery	95.65735072
64	I	2	Sample_recovery	98.03898747
65	I	2	Sample_recovery	100.00000416
66	I	2	Sample_recovery	98.76520440
67	I	1	Sample_recovery	91.95031169
68	I	2	Sample_recovery	100.00000898
69	I	2	Sample_recovery	100.00000734
70	I	0	Sample_recovery	100.00000101
71	I	4	Sample_recovery	94.77509246
72	I	1	Sample_recovery	86.05104291
73	I	2	Sample_recovery	75.26647241
74	I	2	Sample_recovery	78.29425291
75	I	3	Sample_recovery	91.80497759
76	I	2	Sample_recovery	83.47764296
77	I	2	Sample_recovery	87.76104084
78	I	4	Sample_recovery	100.00000923
79	I	2	Sample_recovery	100.00000556
80	I	3	Sample_recovery	90.48901422
81	I	2	Sample_recovery	99.68799102
82	I	2	Sample_recovery	82.09478360
83	I	4	Sample_recovery	87.50013659
84	I	2	Sample_recovery	82.79825089
85	I	0	Sample_recovery	100.00000706
86	I	2	Sample_recovery	55.92239920
87	I	0	Sample_recovery	94.30653100
88	I	4	Sample_recovery	93.50786548
89	I	0	Sample_recovery	97.99345352
90	I	0	Sample_recovery	96.73887945
91	I	0	Sample_recovery	100.00000270
92	I	2	Sample_recovery	100.00000112
93	I	2	Sample_recovery	85.69573803
94	I	0	Sample_recovery	89.49701406
95	I	0	Sample_recovery	100.00000575
96	I	0	Sample_recovery	95.60683962
97	I	2	Sample_recovery	100.00000531
98	I	3	Sample_recovery	89.34710329
99	I	3	Sample_recovery	75.92195041
100	I	0	Sample_recovery	95.51139770
101	I	0	Sample_recovery	74.96417262
102	I	0	Sample_recovery	90.40682321
103	I	0	Sample_recovery	100.00000433
104	I	4	Sample_recovery	70.43308805
105	I	1	Sample_recovery	96.89146112
106	I	1	Sample_recovery	100.00000171
107	I	3	Sample_recovery	100.00000191
108	I	3	Sample_recovery	98.72048939
109	I	2	Sample_recovery	100.00000443
110	I	0	Sample_recovery	74.91461277
111	I	0	Sample_recovery	98.67585768
112	I	3	Sample_recovery	100.00000949
113	I	3	Sample_recovery	82.52462058
114	I	4	Sample_recovery	93.56749888
115	I	0	Sample_recovery	98.69847192
116	I	4	Sample_recovery	100.00000096
117	I	2	Sample_recovery	47.09303146
118	I	1	Sample_recovery	92.32073748
119	I	2	Sample_recovery	95.56611102
120	I	3	Sample_recovery	93.47828612
121	I	2	Sample_recovery	85.95298022
122	I	2	Sample_recovery	97.80393696
123	I	2	Sample_recovery	95.63201117
124	I	3	Sample_recovery	99.50357871
125	I	2	Sample_recovery	97.87383480
126	I	2	Sample_recovery	78.25151490
127	I	2	Sample_recovery	88.51842983
128	I	0	Sample_recovery	98.51865141
129	I	2	Sample_recovery	94.83652159
130	I	2	Sample_recovery	74.29953198
131	I	1	Sample_recovery	99.41187469
132	I	4	Sample_recovery	91.10185917
133	I	3	Sample_recovery	98.68269962
134	I	4	Sample_recovery	95.02604362
135	I	1	Sample_recovery	83.83874661
136	I	1	Sample_recovery	85.11216980
137	I	1	Sample_recovery	80.88739081
138	I	1	Sample_recovery	100.00000994
139	I	2	Sample_recovery	33.85430919
140	I	2	Sample_recovery	100.00000899
141	I	2	Sample_recovery	88.05316207
142	I	1	Sample_recovery	81.38559586
143	I	3	Sample_recovery	100.00000764
144	I	3	Sample_recovery	98.49796520
145	I	3	Sample_recovery	98.88997488
146	I	3	Sample_recovery	87.59246385
147	I	3	Sample_recovery	100.00000196
148	I	3	Sample_recovery	99.38610576
149	I	3	Sample_recovery	100.00000460
150	I	3	Sample_recovery	93.22562643
151	I	1	Sample_recovery	98.60105270
152	I	3	Sample_recovery	97.00054196
153	I	4	Sample_recovery	66.85882065
154	I	4	Sample_recovery	81.49242621
155	I	3	Sample_recovery	89.92928878
156	I	4	Sample_recovery	91.49602793
157	I	4	Sample_recovery	100.00000020
158	I	4	Sample_recovery	95.56178195
159	I	4	Sample_recovery	95.41927868
160	I	4	Sample_recovery	100.00000635
161	I	4	Sample_recovery	100.00000652
162	I	2	Sample_recovery	88.30111215
163	I	2	Sample_recovery	96.26699603
164	I	2	Sample_recovery	93.24133600
165	I	2	Sample_recovery	95.89260466
166	I	2	Sample_recovery	100.00000402
167	I	2	Sample_recovery	92.92131919
168	I	2	Sample_recovery	98.99964265
169	I	2	Sample_recovery	88.12633368
170	I	2	Sample_recovery	100.00000573
171	I	2	Sample_recovery	97.91791889
172	I	2	Sample_recovery	99.09447504
173	I	2	Sample_recovery	90.63309754
174	I	1	Sample_recovery	93.77032265
175	I	3	Sample_recovery	95.50044854
176	I	0	Sample_recovery	87.05125952
177	I	0	Sample_recovery	79.30337272
178	I	1	Sample_recovery	88.24331686
179	I	1	Sample_recovery	90.02929727
180	I	2	Sample_recovery	83.75587215
181	I	0	Sample_recovery	100.00000094
182	I	1	Sample_recovery	79.31960362
183	I	1	Sample_recovery	71.63413490
184	I	4	Sample_recovery	100.00000208
185	I	2	Sample_recovery	96.42497443
186	I	0	Sample_recovery	95.17881928
187	I	2	Sample_recovery	100.00000366
188	I	2	Sample_recovery	92.04154809
189	I	1	Sample_recovery	100.00000480
190	I	2	Sample_recovery	84.32156069
191	I	2	Sample_recovery	93.66493837
192	I	1	Sample_recovery	92.89190171
193	I	2	Sample_recovery	89.54697487
194	I	2	Sample_recovery	64.38067612
195	I	2	Sample_recovery	97.79406317
196	I	2	Sample_recovery	90.21318371
197	I	2	Sample_recovery	91.49096425
198	I	1	Sample_recovery	98.35699711
199	I	2	Sample_recovery	89.45349778
200	I	2	Sample_recovery	100.00000931
201	I	2	Sample_recovery	94.14261868
202	I	3	Sample_recovery	96.42414537
203	I	2	Sample_recovery	99.08193913
204	I	2	Sample_recovery	71.25892295
205	I	2	Sample_recovery	81.85844921
206	I	4	Sample_recovery	100.00000176
207	I	2	Sample_recovery	99.12415911
208	I	2	Sample_recovery	94.68868948
209	I	2	Sample_recovery	96.54360983
210	I	4	Sample_recovery	83.66330584
211	I	2	Sample_recovery	96.92462154
212	I	3	Sample_recovery	86.67264428
213	I	3	Sample_recovery	88.92066449
214	I	2	Sample_recovery	85.21746402
215	I	3	Sample_recovery	88.33213671
216	I	3	Sample_recovery	63.42633468
217	I	1	Sample_recovery	97.18371268
218	I	2	Sample_recovery	96.56232906
219	I	4	Sample_recovery	74.42301261
220	I	4	Sample_recovery	83.73899880
221	I	4	Sample_recovery	92.08848607
222	I	0	Sample_recovery	82.30171717
223	I	4	Sample_recovery	71.20558488
224	I	0	Sample_recovery	83.59460536
225	I	0	Sample_recovery	99.70841123
226	I	2	Sample_recovery	99.58411627
227	I	2	Sample_recovery	61.99438868
228	I	4	Sample_recovery	88.34155056
229	I	4	Sample_recovery	99.62120712
230	I	2	Sample_recovery	100.00000046
231	I	1	Sample_recovery	91.16480674
232	I	2	Sample_recovery	88.36681055
233	I	2	Sample_recovery	97.09428913
234	I	2	Sample_recovery	94.45950453
235	I	0	Sample_recovery	91.32438776
236	I	0	Sample_recovery	91.22814747
237	I	0	Sample_recovery	87.28538164
238	I	0	Sample_recovery	91.84008171
239	I	2	Sample_recovery	96.13611939
240	I	3	Sample_recovery	78.62903977
241	I	3	Sample_recovery	98.40182095
242	I	2	Sample_recovery	83.66227608
243	I	2	Sample_recovery	100.00000877
244	I	2	Sample_recovery	56.56413303
245	I	3	Sample_recovery	82.31406615
246	I	3	Sample_recovery	79.09447400
247	I	3	Sample_recovery	72.86579691
248	I	3	Sample_recovery	92.37200818
249	I	1	Sample_recovery	81.89981678
250	I	1	Sample_recovery	93.78709422
251	I	1	Sample_recovery	91.37204317
252	I	0	Sample_recovery	96.28798358
253	I	3	Sample_recovery	94.79985827
254	I	3	Sample_recovery	99.48911318
255	I	1	Sample_recovery	77.67401655
256	I	2	Sample_recovery	80.96994768
257	I	2	Sample_recovery	73.59082950
258	I	4	Sample_recovery	90.93647564
259	I	4	Sample_recovery	100.00000560
260	I	0	Sample_recovery	99.95432727
261	I	2	Sample_recovery	91.28777763
262	I	2	Sample_recovery	94.14852971
263	I	3	Sample_recovery	100.00000103
264	I	0	Sample_recovery	98.05605464
265	I	3	Sample_recovery	95.06455953
266	I	2	Sample_recovery	92.30415230
267	I	0	Sample_recovery	94.74865675
268	I	2	Sample_recovery	89.09785111
269	I	2	Sample_recovery	100.00000061
270	I	2	Sample_recovery	89.25127290
271	I	2	Sample_recovery	98.78490227
272	I	4	Sample_recovery	86.56560591
273	I	2	Sample_recovery	97.21824693
274	I	2	Sample_recovery	58.59855455
275	I	4	Sample_recovery	100.00000476
276	I	2	Sample_recovery	86.45619377
277	I	1	Sample_recovery	88.34489601
278	I	1	Sample_recovery	100.00000190
279	I	1	Sample_recovery	98.13318552
280	I	2	Sample_recovery	95.80693782
281	I	2	Sample_recovery	35.33913020
282	I	1	Sample_recovery	100.00000583
283	I	1	Sample_recovery	98.70620265
284	I	1	Sample_recovery	91.30255519
285	I	1	Sample_recovery	100.00000800
286	I	1	Sample_recovery	95.53282874
287	I	3	Sample_recovery	100.00000692
288	I	1	Sample_recovery	86.60774124
289	I	1	Sample_recovery	72.42541808
290	I	0	Sample_recovery	86.50074652
291	I	0	Sample_recovery	95.96501638
292	I	1	Sample_recovery	100.00000105
293	I	4	Sample_recovery	100.00000678
294	I	4	Sample_recovery	89.93529421
295	I	4	Sample_recovery	100.00000494
296	I	4	Sample_recovery	93.93243724
297	I	0	Sample_recovery	100.00000588
298	I	0	Sample_recovery	72.25307152
299	I	0	Sample_recovery	85.12551109
300	I	0	Sample_recovery	98.97095277
301	I	3	Sample_recovery	98.76477068
302	I	0	Sample_recovery	99.34409141
303	I	0	Sample_recovery	96.26074303
304	I	0	Sample_recovery	86.31699152
305	I	3	Sample_recovery	93.21035803
306	I	3	Sample_recovery	90.56139674
307	I	0	Sample_recovery	87.98750589
308	I	2	Sample_recovery	87.15865666
309	I	0	Sample_recovery	86.89398091
310	I	0	Sample_recovery	99.85129851
311	I	1	Sample_recovery	84.54995020
312	I	1	Sample_recovery	96.52917570
313	I	1	Sample_recovery	100.00000886
314	I	1	Sample_recovery	87.10999534
315	I	0	Sample_recovery	83.57909942
316	I	0	Sample_recovery	54.46746303
317	I	0	Sample_recovery	94.84730088
318	I	3	Sample_recovery	93.74239151
319	I	4	Sample_recovery	98.24524327
320	I	3	Sample_recovery	86.08830302
321	I	2	Sample_recovery	100.00000313
322	I	0	Sample_recovery	59.34805266
323	I	0	Sample_recovery	73.30469724
324	I	0	Sample_recovery	94.76080804
325	I	0	Sample_recovery	82.84517608
326	I	0	Sample_recovery	94.33744556
327	I	0	Sample_recovery	92.69047541
328	I	2	Sample_recovery	87.78199655
329	I	0	Sample_recovery	95.82348679
330	I	2	Sample_recovery	92.94057164
331	I	2	Sample_recovery	99.88725197
332	I	1	Sample_recovery	98.52378976
333	I	2	Sample_recovery	98.83068929
334	I	0	Sample_recovery	71.49504536
335	I	2	Sample_recovery	90.18189288
336	I	2	Sample_recovery	96.86185472
337	I	2	Sample_recovery	100.00000799
338	I	2	Sample_recovery	93.12042025
339	I	2	Sample_recovery	99.35732384
340	I	2	Sample_recovery	89.87883806
341	I	2	Sample_recovery	83.23803558
342	I	2	Sample_recovery	99.37426627
343	I	4	Sample_recovery	93.33704842
344	I	2	Sample_recovery	100.00000790
345	I	3	Sample_recovery	98.10744343
346	I	2	Sample_recovery	99.54550366
347	I	0	Sample_recovery	99.57324212
348	I	2	Sample_recovery	97.49444906
349	I	4	Sample_recovery	79.24133481
350	I	2	Sample_recovery	100.00000412
351	I	2	Sample_recovery	84.94127836
352	I	2	Sample_recovery	98.70663189
353	I	0	Sample_recovery	100.00000409
354	I	2	Sample_recovery	78.17522026
355	I	2	Sample_recovery	89.58046525
356	I	3	Sample_recovery	89.04869797
357	I	3	Sample_recovery	96.20802038
358	I	1	Sample_recovery	89.18287937
359	I	3	Sample_recovery	96.06770961
360	I	1	Sample_recovery	99.62844872
361	I	2	Sample_recovery	98.96684014
362	I	2	Sample_recovery	92.26518760
363	I	3	Sample_recovery	86.62228595
364	I	2	Sample_recovery	82.97304989
365	I	2	Sample_recovery	76.42693222
366	I	2	Sample_recovery	95.81840111
367	I	2	Sample_recovery	97.85853656
368	I	2	Sample_recovery	89.79610851
369	I	4	Sample_recovery	91.86942314
370	I	3	Sample_recovery	86.82568464
371	I	0	Sample_recovery	100.00000272
372	I	4	Sample_recovery	100.00000267
373	I	1	Sample_recovery	99.23321280
374	I	2	Sample_recovery	71.13045853
375	I	2	Sample_recovery	64.39740377
376	I	2	Sample_recovery	94.04705134
377	I	2	Sample_recovery	100.00000238
378	I	3	Sample_recovery	92.86988417
379	I	2	Sample_recovery	98.57164242
380	I	0	Sample_recovery	95.58598544
381	I	1	Sample_recovery	100.00000902
382	I	1	Sample_recovery	83.88287898
383	I	1	Sample_recovery	100.00000223
384	I	2	Sample_recovery	91.99173458
385	I	2	Sample_recovery	50.16899746
386	I	1	Sample_recovery	91.93674757
387	I	2	Sample_recovery	100.00000538
388	I	4	Sample_recovery	96.16037644
389	I	2	Sample_recovery	97.59020478
390	I	0	Sample_recovery	88.21166710
391	I	0	Sample_recovery	89.53326366
392	I	2	Sample_recovery	51.06235918
393	I	4	Sample_recovery	83.33544281
394	I	3	Sample_recovery	94.44937062
395	I	3	Sample_recovery	86.47377285
396	I	2	Sample_recovery	66.62720653
397	I	3	Sample_recovery	95.61826108
398	I	1	Sample_recovery	83.07693711
399	I	2	Sample_recovery	100.00000236
400	I	2	Sample_recovery	93.39390995
401	I	0	Sample_recovery	92.05263476
402	I	2	Sample_recovery	84.66008631
403	I	2	Sample_recovery	71.35969161
404	I	2	Sample_recovery	100.00000281
405	I	1	Sample_recovery	98.67782699
406	I	3	Sample_recovery	79.28719686
407	I	0	Sample_recovery	99.15873068
408	I	2	Sample_recovery	100.00000653
409	I	2	Sample_recovery	100.00000286
410	I	2	Sample_recovery	88.31651172
411	I	2	Sample_recovery	100.00000798
412	I	2	Sample_recovery	87.69695710
413	I	2	Sample_recovery	100.00000106
414	I	2	Sample_recovery	97.05291702
415	I	2	Sample_recovery	63.44922347
416	I	0	Sample_recovery	97.89383269
417	I	1	Sample_recovery	100.00000330
418	I	4	Sample_recovery	100.00000071
419	I	3	Sample_recovery	92.19288829
420	I	1	Sample_recovery	99.52374520
421	I	1	Sample_recovery	98.27969935
422	I	1	Sample_recovery	94.28727685
423	I	1	Sample_recovery	100.00000749
424	I	3	Sample_recovery	93.17377552
425	I	3	Sample_recovery	100.00000451
426	I	4	Sample_recovery	94.09594696
427	I	3	Sample_recovery	91.32494907
428	I	4	Sample_recovery	97.06133853
429	I	3	Sample_recovery	79.05446183
430	I	3	Sample_recovery	100.00000969
431	I	0	Sample_recovery	77.13894621
432	I	0	Sample_recovery	96.73910250
433	I	0	Sample_recovery	100.00000002
434	I	3	Sample_recovery	87.18458758
435	I	3	Sample_recovery	97.64095671
436	I	3	Sample_recovery	82.86701286
437	I	3	Sample_recovery	88.96375920
438	I	4	Sample_recovery	94.38715712
439	I	3	Sample_recovery	100.00000744
440	I	3	Sample_recovery	100.00000395
441	I	1	Sample_recovery	100.00000317
442	I	0	Sample_recovery	100.00000623
443	I	2	Sample_recovery	89.56896749
444	I	4	Sample_recovery	89.23308052
445	I	4	Sample_recovery	75.19114669
446	I	2	Sample_recovery	77.38902224
447	I	0	Sample_recovery	100.00000362
448	I	2	Sample_recovery	91.20600276
449	I	2	Sample_recovery	81.58827470
450	I	2	Sample_recovery	89.79868810
451	I	2	Sample_recovery	98.64625923
452	I	2	Sample_recovery	97.73861565
453	I	2	Sample_recovery	66.50657449
454	I	1	Sample_recovery	98.39267022
455	I	2	Sample_recovery	84.57115311
456	I	1	Sample_recovery	99.01670779
457	I	1	Sample_recovery	93.84439119
458	I	3	Sample_recovery	86.30471328
459	I	2	Sample_recovery	73.86785839
460	I	0	Sample_recovery	89.68081439
461	I	0	Sample_recovery	100.00000061
462	I	0	Sample_recovery	95.71931032
463	I	0	Sample_recovery	99.64602099
464	I	0	Sample_recovery	92.19609260
465	I	3	Sample_recovery	100.00000898
466	I	0	Sample_recovery	92.25490762
467	I	0	Sample_recovery	100.00000872
468	I	0	Sample_recovery	90.32322413
469	I	0	Sample_recovery	85.82962978
470	I	0	Sample_recovery	95.65678931
471	I	0	Sample_recovery	100.00000079
472	I	0	Sample_recovery	100.00000839
473	I	0	Sample_recovery	98.77075005
474	I	2	Sample_recovery	61.47107858
475	I	2	Sample_recovery	86.84602852
476	I	4	Sample_recovery	93.41396475
477	I	3	Sample_recovery	83.23553802
478	I	0	Sample_recovery	99.86418122
479	I	0	Sample_recovery	98.30723324
480	I	2	Sample_recovery	100.00000438
481	I	2	Sample_recovery	99.61131344
482	I	2	Sample_recovery	100.00000433
483	I	2	Sample_recovery	98.04143274
484	I	2	Sample_recovery	89.70260302
485	I	2	Sample_recovery	90.33959424
486	I	3	Sample_recovery	100.00000311
487	I	3	Sample_recovery	99.12096977
488	I	3	Sample_recovery	100.00000097
489	I	3	Sample_recovery	90.43490759
490	I	4	Sample_recovery	89.03202402
491	I	4	Sample_recovery	95.53320114
492	I	2	Sample_recovery	88.82825375
493	I	2	Sample_recovery	87.83755102
494	I	3	Sample_recovery	93.99683679
495	I	2	Sample_recovery	50.60976214
496	I	2	Sample_recovery	94.23811021
497	I	2	Sample_recovery	99.68637347
498	I	2	Sample_recovery	83.86414153
499	I	0	Sample_recovery	92.54981630
